i,ok,status_code,latency_ms,started_at_s,error
75,True,200,307.3108320022584,1780954082.1782103,
76,True,200,417.8284929948859,1780954082.178627,
77,True,200,296.2949259963352,1780954082.1790092,
78,True,200,233.15379700216,1780954082.1794252,
79,True,200,303.6411409993889,1780954082.1798086,
80,True,200,292.7435250021517,1780954082.186672,
81,True,200,55.280818000028376,1780954082.1960652,
82,True,200,228.013847998227,1780954082.2051187,
83,True,200,320.3349440009333,1780954082.2168527,
84,True,200,126.14619100349955,1780954082.2208166,
85,True,200,667.7346420037793,1780954082.2241821,
86,True,200,45.15667100349674,1780954082.254374,
87,True,200,237.83266200189246,1780954082.255033,
88,True,200,160.65667100338032,1780954082.2690082,
89,True,200,138.93675900180824,1780954082.2694018,
90,True,200,55.3384989980259,1780954082.276592,
91,True,200,167.26239799754694,1780954082.2778096,
92,True,200,22.35728900268441,1780954082.28117,
93,True,200,127.40308800130151,1780954082.2857556,
94,True,200,124.04261700430652,1780954082.2888243,
95,True,200,576.155734997883,1780954082.2924857,
96,True,200,131.7539490046329,1780954082.292891,
97,True,200,416.2926630015136,1780954082.3018878,
98,True,200,246.16721100028371,1780954082.3051422,
99,True,200,168.80904699792154,1780954082.3148296,
100,True,200,158.6359509965405,1780954082.3215542,
101,True,200,250.66643800528254,1780954082.3219178,
102,True,200,257.24503499804996,1780954082.332845,
103,True,200,247.56147200241685,1780954082.3331954,
104,True,200,496.3052679959219,1780954082.334533,
105,True,200,480.16878600174095,1780954082.3357043,
106,True,200,283.6676580045605,1780954082.3396704,
107,True,200,354.47109699452994,1780954082.3416567,
108,True,200,296.7117260050145,1780954082.342594,
109,True,200,383.1905170009122,1780954082.342949,
110,True,200,161.71316499821842,1780954082.348357,
111,True,200,374.1333639991353,1780954082.3486836,
112,True,200,408.9766730030533,1780954082.354452,
113,True,200,379.7920899960445,1780954082.3583517,
114,True,200,427.80006900284206,1780954082.362861,
115,True,200,326.5904930012766,1780954082.3651187,
116,True,200,244.16098900110228,1780954082.374764,
117,True,200,92.43781899567693,1780954082.3824642,
118,True,200,502.3986320011318,1780954082.3878877,
119,True,200,540.4755130002741,1780954082.3917606,
120,True,200,482.5718290012446,1780954082.3980153,
121,True,200,141.94844500161707,1780954082.4018128,
122,True,200,134.66753200191306,1780954082.4069757,
123,True,200,253.0171340040397,1780954082.4075348,
124,True,200,125.5779060011264,1780954082.41143,
125,True,200,189.27482800063444,1780954082.414899,
126,True,200,382.98117899830686,1780954082.4160995,
127,True,200,298.49205399659695,1780954082.4166002,
128,True,200,93.50619000178995,1780954082.4170742,
129,True,200,255.49359599972377,1780954082.4175496,
130,True,200,326.11002899648156,1780954082.420941,
131,True,200,210.81783800036646,1780954082.421439,
132,True,200,276.14503200311447,1780954082.4288259,
133,True,200,97.08202000183519,1780954082.4323347,
134,True,200,172.8717840014724,1780954082.4362528,
135,True,200,292.11259400472045,1780954082.436838,
136,True,200,83.36778200464323,1780954082.4441671,
137,True,200,128.45750699489145,1780954082.4481587,
138,True,200,137.26676799706183,1780954082.4530413,
139,True,200,342.63848699629307,1780954082.4565156,
140,True,200,209.4621390060638,1780954082.4621863,
141,True,200,164.48282399505842,1780954082.4625661,
142,True,200,17.459262002375908,1780954082.4701629,
143,True,200,79.63603700045496,1780954082.476649,
144,True,200,402.2585170023376,1780954082.477586,
145,True,200,251.7310789990006,1780954082.4810843,
146,True,200,308.27231100556673,1780954082.4823081,
147,True,200,73.273091998999,1780954082.4855332,
148,True,200,95.07168300478952,1780954082.485888,
149,True,200,133.56061499507632,1780954082.487678,
150,True,200,132.77914399805013,1780954082.4896364,
151,True,200,320.3078459991957,1780954082.4902902,
152,True,200,401.40349600551417,1780954082.4947965,
153,True,200,163.61417200096184,1780954082.497105,
154,True,200,302.6063069992233,1780954082.5130067,
155,True,200,129.49141100398265,1780954082.5135381,
156,True,200,84.65248400170822,1780954082.5140672,
157,True,200,350.11381499498384,1780954082.5195897,
158,True,200,261.7612210015068,1780954082.5247624,
159,True,200,248.43682900245767,1780954082.529423,
160,True,200,201.0968190006679,1780954082.531553,
161,True,200,157.65005199500592,1780954082.5338833,
162,True,200,118.03931000031298,1780954082.5388706,
163,True,200,66.78293499862775,1780954082.5392456,
164,True,200,247.34014400019078,1780954082.5431619,
165,True,200,254.60951100103557,1780954082.5458055,
166,True,200,377.7237169997534,1780954082.5484195,
167,True,200,381.83043799654115,1780954082.5507476,
168,True,200,343.4353269985877,1780954082.5531573,
169,True,200,249.82879500021227,1780954082.5557191,
170,True,200,299.2837480051094,1780954082.5582001,
171,True,200,106.21140599687351,1780954082.5602055,
172,True,200,224.71529600443318,1780954082.57429,
173,True,200,132.64946099661756,1780954082.5780528,
174,True,200,176.56836599780945,1780954082.582598,
175,True,200,314.57879899971886,1780954082.5829642,
176,True,200,236.43419200379867,1780954082.589492,
177,True,200,109.57972100004554,1780954082.592421,
178,True,200,136.3125130010303,1780954082.5927973,
179,True,200,293.2582830035244,1780954082.5981693,
180,True,200,77.48397599789314,1780954082.600221,
181,True,200,333.03858200088143,1780954082.6060355,
182,True,200,286.900548999256,1780954082.608573,
183,True,200,122.63417600479443,1780954082.6117675,
184,True,200,106.20433100120863,1780954082.6164494,
185,True,200,126.17955500172684,1780954082.6207166,
186,True,200,119.37818799924571,1780954082.6228325,
187,True,200,58.59383300412446,1780954082.6242619,
188,True,200,193.489450000925,1780954082.6250486,
189,True,200,149.3573770057992,1780954082.6283853,
190,True,200,118.96355200588005,1780954082.6340604,
191,True,200,77.08893500239355,1780954082.6409254,
192,True,200,253.79995799448807,1780954082.644495,
193,True,200,143.7818350023008,1780954082.6518762,
194,True,200,222.52364800078794,1780954082.6584527,
195,True,200,236.43264100246597,1780954082.6624231,
196,True,200,86.93849299743306,1780954082.6627588,
197,True,200,99.95551300380612,1780954082.6681027,
198,True,200,126.38478699955158,1780954082.6730487,
199,True,200,108.58766399906017,1780954082.6749387,
