i,ok,status_code,latency_ms,started_at_s,error
287,True,200,61.74729997292161,1778339255.6237578,
288,True,200,78.99960002396256,1778339255.6292987,
289,True,200,59.805599972605705,1778339255.636329,
290,True,200,84.53799993731081,1778339255.6407273,
291,True,200,80.47210006043315,1778339255.6492057,
292,True,200,61.93099997472018,1778339255.6588027,
293,True,200,52.70950007252395,1778339255.6622164,
294,True,200,85.28920006938279,1778339255.6672187,
295,True,200,83.63850007299334,1778339255.6734855,
296,True,200,62.89269996341318,1778339255.678188,
297,True,200,60.20639999769628,1778339255.6855252,
298,True,200,84.2675999738276,1778339255.6961532,
299,True,200,81.81630005128682,1778339255.7083173,
300,True,200,99.55730009824038,1778339255.7149453,
301,True,200,82.20039994921535,1778339255.720754,
302,True,200,82.64640008565038,1778339255.7252827,
303,True,200,110.89110001921654,1778339255.7296932,
304,True,200,88.07379996869713,1778339255.7411008,
305,True,200,107.25349991116673,1778339255.7457497,
306,True,200,71.1457000579685,1778339255.7525282,
307,True,200,39.69970007892698,1778339255.757144,
308,True,200,81.38160000089556,1778339255.780441,
309,True,200,129.981099977158,1778339255.7901847,
310,True,200,84.70850007142872,1778339255.796863,
311,True,200,73.873299988918,1778339255.802975,
312,True,200,107.20630001742393,1778339255.8079464,
313,True,200,81.98570006061345,1778339255.814555,
314,True,200,86.1627000849694,1778339255.823693,
315,True,200,74.1830999031663,1778339255.8291938,
316,True,200,94.31760001461953,1778339255.8406057,
317,True,200,101.80189996026456,1778339255.8530266,
318,True,200,89.30770005099475,1778339255.8618429,
319,True,200,83.54160003364086,1778339255.8768704,
320,True,200,92.82739995978773,1778339255.881588,
321,True,200,113.61770005896688,1778339255.8965638,
322,True,200,98.31390006002039,1778339255.9033985,
323,True,200,84.24570003990084,1778339255.9098759,
324,True,200,69.47630003560334,1778339255.9151747,
325,True,200,352.62190003413707,1778339255.9201872,
326,True,200,83.24359997641295,1778339255.9350028,
327,True,200,88.91339995898306,1778339255.9511821,
328,True,200,73.29850003588945,1778339255.9548469,
329,True,200,94.56579992547631,1778339255.9604332,
330,True,200,179.79759990703315,1778339255.9744356,
331,True,200,184.33760001789778,1778339255.9846735,
332,True,200,167.102099978365,1778339255.99415,
333,True,200,171.99999990407377,1778339256.0017898,
334,True,200,178.6577000748366,1778339256.0102017,
335,True,200,179.5806000009179,1778339256.018266,
336,True,200,178.36530006024987,1778339256.0281646,
337,True,200,196.28239993471652,1778339256.0401146,
338,True,200,169.1692000022158,1778339256.0550225,
339,True,200,100.79559998121113,1778339256.1542635,
340,True,200,83.95020000170916,1778339256.1612723,
341,True,200,90.24220006540418,1778339256.1690495,
342,True,200,133.89489997643977,1778339256.1738145,
343,True,200,96.02199995424598,1778339256.188885,
344,True,200,96.66300006210804,1778339256.197967,
345,True,200,95.5317000625655,1778339256.2065516,
346,True,200,98.80679997149855,1778339256.2242568,
347,True,200,81.84590004384518,1778339256.2364607,
348,True,200,92.15430007316172,1778339256.2452507,
349,True,200,72.73090002126992,1778339256.255132,
350,True,200,90.73959989473224,1778339256.259312,
351,True,200,84.8581000464037,1778339256.2728283,
352,True,200,81.79680001921952,1778339256.2849863,
353,True,200,77.56610005162656,1778339256.294683,
354,True,200,74.9480000231415,1778339256.302107,
355,True,200,84.85939993988723,1778339256.3077292,
356,True,200,97.59359993040562,1778339256.3183255,
357,True,200,78.86219990905374,1778339256.3230808,
358,True,200,80.36259992513806,1778339256.3278816,
359,True,200,85.06499999202788,1778339256.3374255,
360,True,200,83.40230002067983,1778339256.3501072,
361,True,200,79.52199992723763,1778339256.3577058,
362,True,200,81.00569993257523,1778339256.3668022,
363,True,200,95.4709000652656,1778339256.3722668,
364,True,200,84.55899998079985,1778339256.377137,
365,True,200,108.7100999429822,1778339256.3926072,
366,True,200,78.45719996839762,1778339256.401977,
367,True,200,78.74729996547103,1778339256.408263,
368,True,200,76.17689995095134,1778339256.415972,
369,True,200,88.81320001091808,1778339256.4225104,
370,True,200,88.61490001436323,1778339256.4335704,
371,True,200,97.14319999329746,1778339256.4372532,
372,True,200,93.39179995004088,1778339256.4478643,
373,True,200,106.53919994365424,1778339256.461715,
374,True,200,84.52610007952899,1778339256.4677596,
375,True,200,77.02660001814365,1778339256.480481,
376,True,200,75.48749994020909,1778339256.4870315,
377,True,200,102.32780000660568,1778339256.4921749,
378,True,200,124.19680005405098,1778339256.501462,
379,True,200,72.5194999249652,1778339256.5113447,
380,True,200,86.9420999661088,1778339256.5222092,
381,True,200,113.81259991321713,1778339256.5345252,
382,True,200,142.34589994885027,1778339256.5412915,
383,True,200,104.17120007332414,1778339256.552306,
384,True,200,81.88950002659112,1778339256.5575225,
385,True,200,99.77640002034605,1778339256.5625367,
386,True,200,102.59529994800687,1778339256.5682786,
387,True,200,106.9159999024123,1778339256.5838878,
388,True,200,104.83340010978281,1778339256.5945318,
389,True,200,109.41229993477464,1778339256.6092083,
390,True,200,87.14619989041239,1778339256.6257665,
391,True,200,91.64860006421804,1778339256.639454,
392,True,200,88.70820002630353,1778339256.648418,
393,True,200,69.50780004262924,1778339256.656503,
394,True,200,97.80300001148134,1778339256.6623342,
395,True,200,74.19339998159558,1778339256.6709235,
396,True,200,71.57699996605515,1778339256.683659,
397,True,200,78.01789999939501,1778339256.6908238,
398,True,200,50.96819996833801,1778339256.699387,
399,True,200,76.63719996344298,1778339256.712949,
400,True,200,85.6092000612989,1778339256.7186472,
401,True,200,71.11469993833452,1778339256.7260525,
402,True,200,89.88600003067404,1778339256.731131,
403,True,200,75.05459990352392,1778339256.737143,
404,True,200,94.7419999865815,1778339256.7451506,
405,True,200,109.19929994270205,1778339256.7503757,
406,True,200,113.22900000959635,1778339256.7552562,
407,True,200,87.15160004794598,1778339256.7601583,
408,True,200,63.604399911127985,1778339256.7688642,
409,True,200,113.7305999873206,1778339256.789652,
410,True,200,114.6302999695763,1778339256.7972393,
411,True,200,127.69019999541342,1778339256.8042738,
412,True,200,169.82459998689592,1778339256.8122253,
413,True,200,118.17230004817247,1778339256.8210368,
414,True,200,125.10539998766035,1778339256.8325248,
415,True,200,111.17940000258386,1778339256.839921,
416,True,200,71.43879996147007,1778339256.8473675,
417,True,200,64.49989997781813,1778339256.8596108,
418,True,200,100.31389992218465,1778339256.8685179,
419,True,200,118.87350003235042,1778339256.9034579,
420,True,200,137.51030003186315,1778339256.9119186,
421,True,200,135.0403999676928,1778339256.9188259,
422,True,200,110.30409997329116,1778339256.9241302,
423,True,200,127.31689994689077,1778339256.9320378,
424,True,200,101.72420006711036,1778339256.9392312,
425,True,200,117.73910000920296,1778339256.9511328,
426,True,200,135.03180001862347,1778339256.9576592,
427,True,200,114.67569996602833,1778339256.9688563,
428,True,200,121.51940003968775,1778339256.9821947,
429,True,200,152.03090000431985,1778339257.022361,
430,True,200,146.94349991623312,1778339257.0344589,
431,True,200,123.13160009216517,1778339257.0409758,
432,True,200,106.7427999805659,1778339257.0494764,
433,True,200,90.68160003516823,1778339257.0538886,
434,True,200,182.28549999184906,1778339257.0593774,
435,True,200,153.59590004663914,1778339257.0688932,
436,True,200,154.16470007039607,1778339257.0835571,
437,True,200,140.86169993970543,1778339257.092736,
438,True,200,84.63820000179112,1778339257.1037467,
439,True,200,85.55630000773817,1778339257.14464,
440,True,200,97.80480002518743,1778339257.156268,
441,True,200,95.05259990692139,1778339257.1641715,
442,True,200,90.30119993258268,1778339257.1744454,
443,True,200,67.54830002319068,1778339257.1814911,
444,True,200,22.440999979153275,1778339257.1884084,
445,True,200,76.015800004825,1778339257.2108772,
446,True,200,119.37279999256134,1778339257.222511,
447,True,200,62.21699994057417,1778339257.230249,
448,True,200,63.69310000445694,1778339257.2336154,
449,True,200,65.06090005859733,1778339257.2377584,
450,True,200,83.49570003338158,1778339257.241704,
451,True,200,63.808899954892695,1778339257.2490814,
452,True,200,389.7026999620721,1778339257.2541056,
453,True,200,58.09519998729229,1778339257.2592738,
454,True,200,70.62820007558912,1778339257.2648642,
455,True,200,175.24070001672953,1778339257.2869291,
456,True,200,161.01450007408857,1778339257.292491,
457,True,200,141.49019995238632,1778339257.2973309,
458,True,200,200.04160003736615,1778339257.3028402,
459,True,200,157.71009994205087,1778339257.3129444,
460,True,200,130.75260003097355,1778339257.317419,
461,True,200,208.09159998316318,1778339257.3252566,
462,True,200,155.22740001324564,1778339257.335523,
463,True,200,141.74989995080978,1778339257.3419278,
464,True,200,118.62550000660121,1778339257.4388418,
465,True,200,104.06689997762442,1778339257.4482746,
466,True,200,137.16509996447712,1778339257.453531,
467,True,200,102.61250007897615,1778339257.4622452,
468,True,200,109.42100000102073,1778339257.4708047,
469,True,200,114.76889997720718,1778339257.4837074,
470,True,200,93.84129999671131,1778339257.4908042,
471,True,200,114.37580001074821,1778339257.502919,
472,True,200,101.74329997971654,1778339257.53343,
473,True,200,101.13209998235106,1778339257.552498,
474,True,200,72.16540002264082,1778339257.5574868,
475,True,200,105.26510002091527,1778339257.5648763,
476,True,200,105.00500001944602,1778339257.5802848,
477,True,200,80.437499913387,1778339257.584666,
478,True,200,84.81820009183139,1778339257.5907245,
479,True,200,102.82129992265254,1778339257.5985506,
480,True,200,63.157299999147654,1778339257.6173172,
481,True,200,76.1121999239549,1778339257.6297114,
482,True,200,86.29630005452782,1778339257.635205,
483,True,200,96.70059999916703,1778339257.6438932,
484,True,200,99.6004999615252,1778339257.6536617,
485,True,200,69.06810007058084,1778339257.6651518,
486,True,200,88.77590007614344,1778339257.6701648,
487,True,200,55.165300029329956,1778339257.675609,
488,True,200,84.35260003898293,1778339257.6805034,
489,True,200,62.92329996358603,1778339257.6853127,
490,True,200,77.53849995788187,1778339257.7013981,
491,True,200,78.85640009772032,1778339257.705849,
492,True,200,80.65100002568215,1778339257.7215235,
493,True,200,96.45880002062768,1778339257.730811,
494,True,200,84.60729999933392,1778339257.7342403,
495,True,200,93.14440004527569,1778339257.7406142,
496,True,200,65.3603000100702,1778339257.7482567,
497,True,200,93.43969996552914,1778339257.753281,
498,True,200,96.21160000097007,1778339257.7589624,
499,True,200,116.65290000382811,1778339257.7648802,
500,True,200,115.5867000343278,1778339257.7789621,
501,True,200,77.24039989989251,1778339257.7847357,
502,True,200,122.72899993695319,1778339257.8022065,
503,True,200,151.57800004817545,1778339257.8136654,
504,True,200,126.0545999975875,1778339257.8188674,
505,True,200,125.237200059928,1778339257.8273485,
506,True,200,123.56689991429448,1778339257.833779,
507,True,200,89.33749992866069,1778339257.846791,
508,True,200,132.18729989603162,1778339257.8552015,
509,True,200,109.9404999986291,1778339257.8620374,
510,True,200,122.54590005613863,1778339257.881563,
511,True,200,104.12579996045679,1778339257.8948135,
512,True,200,137.63020001351833,1778339257.9249666,
513,True,200,94.61499995086342,1778339257.9361496,
514,True,200,91.46120003424585,1778339257.944997,
515,True,200,101.11399996094406,1778339257.9526126,
516,True,200,388.9564999844879,1778339257.9573667,
517,True,200,104.0690999943763,1778339257.9652643,
518,True,200,75.13779995497316,1778339257.972001,
519,True,200,104.06250006053597,1778339257.9874234,
520,True,200,81.6829000832513,1778339257.9990091,
521,True,200,100.8418999845162,1778339258.004135,
522,True,200,206.00280002690852,1778339258.030818,
523,True,200,226.07370000332594,1778339258.0364754,
524,True,200,205.9239000082016,1778339258.0471907,
525,True,200,204.2507000733167,1778339258.0537596,
526,True,200,225.63500003889203,1778339258.0627222,
527,True,200,178.47919999621809,1778339258.0693583,
528,True,200,216.7003999929875,1778339258.0807238,
529,True,200,179.7628999920562,1778339258.0915473,
530,True,200,177.0812999457121,1778339258.1050153,
531,True,200,94.12530006375164,1778339258.2368891,
532,True,200,103.47650002222508,1778339258.2479007,
533,True,200,104.30959996301681,1778339258.253141,
534,True,200,80.63960005529225,1778339258.2580307,
535,True,200,135.8392999973148,1778339258.2625725,
536,True,200,117.78380000032485,1778339258.2713304,
537,True,200,97.57949993945658,1778339258.2821176,
538,True,200,76.66260004043579,1778339258.2883794,
539,True,200,140.116999973543,1778339258.2975159,
540,True,200,116.630700067617,1778339258.3310657,
541,True,200,132.97060003969818,1778339258.3386912,
542,True,200,106.92669998388737,1778339258.3463447,
543,True,200,107.61989990714937,1778339258.3513932,
544,True,200,108.71990001760423,1778339258.3575063,
545,True,200,116.52110004797578,1778339258.3650637,
546,True,200,108.02289994899184,1778339258.3797233,
547,True,200,125.61779993120581,1778339258.3891735,
548,True,200,142.74000003933907,1778339258.3984647,
549,True,200,96.96790005546063,1778339258.4377222,
550,True,200,73.61010008025914,1778339258.4477153,
551,True,200,76.23850007075816,1778339258.453296,
552,True,200,117.08210001233965,1778339258.4590497,
553,True,200,81.64650003891438,1778339258.4662519,
554,True,200,88.26349989976734,1778339258.4716854,
555,True,200,86.11389994621277,1778339258.4816072,
556,True,200,109.40079996362329,1778339258.4877682,
557,True,200,156.174200004898,1778339258.5148141,
558,True,200,118.86320007033646,1778339258.521344,
559,True,200,121.54510000254959,1778339258.5295534,
560,True,200,131.20569998864084,1778339258.5347097,
561,True,200,137.37369992304593,1778339258.5412328,
562,True,200,114.13250002078712,1778339258.5479214,
563,True,200,372.6483000209555,1778339258.560021,
564,True,200,114.96979999355972,1778339258.5677576,
565,True,200,111.56119999941438,1778339258.5761962,
566,True,200,99.50060001574457,1778339258.5971968,
567,True,200,206.67370001319796,1778339258.6402314,
568,True,200,218.7304999679327,1778339258.6511214,
569,True,200,191.79589999839664,1778339258.662101,
570,True,200,219.011600012891,1778339258.6659374,
571,True,200,241.4676999906078,1778339258.6710088,
572,True,200,183.79909999202937,1778339258.6786335,
573,True,200,223.106799996458,1778339258.6827457,
574,True,200,202.21560006029904,1778339258.6877797,
575,True,200,201.44199999049306,1778339258.6967888,
576,True,200,97.82059991266578,1778339258.8469448,
577,True,200,95.86560004390776,1778339258.8539212,
578,True,200,115.42330007068813,1778339258.8624866,
579,True,200,99.24969996791333,1778339258.8699536,
580,True,200,75.57789993006736,1778339258.8849812,
581,True,200,96.78429993800819,1778339258.8900278,
582,True,200,107.41840000264347,1778339258.8982491,
583,True,200,363.95140003878623,1778339258.9058723,
584,True,200,83.35169998463243,1778339258.912499,
585,True,200,83.64550000987947,1778339258.9326887,
586,True,200,82.8895999584347,1778339258.944806,
587,True,200,96.88279998954386,1778339258.949808,
