i,ok,status_code,latency_ms,started_at_s,error
208,True,200,8070.626918000926,1780953995.0432127,
209,True,200,8070.43989799422,1780953995.043388,
210,True,200,8054.653548002534,1780953995.0435529,
211,True,200,8054.528566004592,1780953995.0437167,
212,True,200,8069.229093998729,1780953995.043875,
213,True,200,8054.373212005885,1780953995.0440667,
214,True,200,8067.080162996717,1780953995.0442297,
215,True,200,8054.179582999495,1780953995.0443816,
216,True,200,8054.03812500299,1780953995.0445347,
217,True,200,8053.905834000034,1780953995.0446875,
218,True,200,8053.690464999818,1780953995.0449588,
219,True,200,8067.983868000738,1780953995.045128,
220,True,200,8068.788815995504,1780953995.0452929,
221,True,200,8067.214498005342,1780953995.0454702,
222,True,200,6800.924502997077,1780953995.0456338,
223,True,200,6529.45494800224,1780953995.045845,
224,True,200,8052.571373002138,1780953995.0461018,
225,True,200,8051.442928997858,1780953995.04629,
226,True,200,8061.331238997809,1780953995.0464606,
227,True,200,8052.0624600030715,1780953995.046622,
228,True,200,8051.946375002444,1780953995.0467844,
229,True,200,8064.5532609996735,1780953995.0469465,
230,True,200,8066.067922001821,1780953995.04711,
231,True,200,8051.471547994879,1780953995.0472822,
232,True,200,8064.08101299894,1780953995.0474448,
233,True,200,8051.378165997448,1780953995.047614,
234,True,200,6798.89733500022,1780953995.0477817,
235,True,200,6626.728891998937,1780953995.0479517,
236,True,200,6623.966646002373,1780953995.0481102,
237,True,200,6629.041065003548,1780953995.0482762,
238,True,200,8059.520519993384,1780953995.0484366,
239,True,200,8050.351871002931,1780953995.0486042,
240,True,200,8050.025053998979,1780953995.048766,
241,True,200,8059.169191001274,1780953995.0489209,
242,True,200,6797.797560997424,1780953995.0490782,
243,True,200,8058.739236999827,1780953995.0492554,
244,True,200,8049.256979997153,1780953995.049508,
245,True,200,6817.971694996231,1780953995.0496998,
246,True,200,6819.465729997319,1780953995.0498729,
247,True,200,8061.597184998391,1780953995.0500352,
248,True,200,8047.818396000366,1780953995.0501957,
249,True,200,8047.608843000489,1780953995.0503607,
250,True,200,6796.437536999292,1780953995.0505338,
251,True,200,8057.2797959976015,1780953995.0507028,
252,True,200,6815.876158005267,1780953995.050863,
253,True,200,8057.075645003351,1780953995.0510266,
254,True,200,6819.4613460000255,1780953995.0511925,
255,True,200,6815.369862997613,1780953995.0533717,
256,True,200,6820.240887005639,1780953995.053566,
257,True,200,6836.519936005061,1780953995.0537462,
258,True,200,6793.042520002928,1780953995.053942,
259,True,200,8054.007416001696,1780953995.0541322,
260,True,200,8043.733653001254,1780953995.0543134,
261,True,200,8043.73032899457,1780953995.0544865,
262,True,200,1754.3862480015378,1780953995.0546553,
263,True,200,1578.1938650034135,1780953995.0548413,
264,True,200,1550.8263590018032,1780953995.0550709,
265,True,200,1603.7387769974885,1780953995.0552492,
266,True,200,8042.675976997998,1780953995.055422,
267,True,200,8043.564745996264,1780953995.0555875,
268,True,200,8052.353731000039,1780953995.0557983,
269,True,200,8042.134477000218,1780953995.0559754,
270,True,200,8041.893923997122,1780953995.0562322,
271,True,200,8041.562703001546,1780953995.05651,
272,True,200,8051.432023996313,1780953995.0567327,
273,True,200,8041.122339003778,1780953995.0569384,
274,True,200,8041.053472996282,1780953995.0571182,
275,True,200,8041.878146003,1780953995.0573027,
276,True,200,6838.213021001138,1780953995.0574846,
277,True,200,8040.50355200161,1780953995.0576572,
278,True,200,8041.38342999795,1780953995.0578258,
279,True,200,8040.195848996518,1780953995.0579867,
280,True,200,6884.2447950009955,1780953995.0581546,
281,True,200,8041.173440004059,1780953995.0583558,
282,True,200,6840.0328409989015,1780953995.05853,
283,True,200,8039.446107999538,1780953995.0587022,
284,True,200,8039.220947997819,1780953995.0588646,
285,True,200,6838.769084999512,1780953995.0590343,
286,True,200,8040.034726996964,1780953995.0592048,
287,True,200,8038.623209002253,1780953995.0595143,
288,True,200,8039.6687039974495,1780953995.0597446,
289,True,200,8038.259454995568,1780953995.0599344,
290,True,200,8038.136267998198,1780953995.0602365,
291,True,200,6878.358522997587,1780953995.060448,
292,True,200,6864.637186998152,1780953995.0606263,
293,True,200,6879.150870001467,1780953995.0608032,
294,True,200,8037.325960998714,1780953995.060991,
295,True,200,8037.250927001878,1780953995.0611765,
296,True,200,8037.14699199918,1780953995.061381,
297,True,200,1603.962972003501,1780953995.0615537,
298,True,200,6867.031125999347,1780953995.061725,
299,True,200,8037.617907997628,1780953995.0618937,
300,True,200,8036.385072002304,1780953995.062066,
301,True,200,6874.394266997115,1780953995.062239,
302,True,200,8050.352733996988,1780953995.0624177,
303,True,200,8035.816449999402,1780953995.0626018,
304,True,200,8035.618544003228,1780953995.0627768,
305,True,200,6874.6079900010955,1780953995.0630937,
306,True,200,1639.552922002622,1780953995.0633733,
307,True,200,8034.892469004262,1780953995.0635703,
308,True,200,8047.914992996084,1780953995.0637624,
309,True,200,6882.9503640008625,1780953995.0639472,
310,True,200,6887.56586999807,1780953995.064126,
311,True,200,8034.170598999481,1780953995.0643036,
312,True,200,6888.499221000529,1780953995.0644832,
313,True,200,8033.8278639974305,1780953995.0646567,
314,True,200,6895.139084997936,1780953995.064838,
315,True,200,8033.531157998368,1780953995.0650198,
316,True,200,8033.513580005092,1780953995.0651922,
317,True,200,6888.927265004895,1780953995.065372,
318,True,200,6892.940379002539,1780953995.0655503,
319,True,200,8033.05577699939,1780953995.0657237,
320,True,200,8032.795905004605,1780953995.0660062,
321,True,200,8032.588733003649,1780953995.066249,
322,True,200,8032.365304999985,1780953995.066448,
323,True,200,8032.210060999205,1780953995.0666378,
324,True,200,6901.1848459995235,1780953995.0669122,
325,True,200,6888.558209000621,1780953995.0671086,
326,True,200,8031.535451002128,1780953995.0672922,
327,True,200,8031.381697001052,1780953995.0674756,
328,True,200,6798.336254993046,1780953995.0676541,
329,True,200,1627.8572410010383,1780953995.0678248,
330,True,200,8030.869096997776,1780953995.0679984,
331,True,200,6888.886931003071,1780953995.0681756,
332,True,200,8030.51768700243,1780953995.0683608,
333,True,200,8030.353707996255,1780953995.0685349,
334,True,200,6903.990740000154,1780953995.0687053,
335,True,200,6906.595993001247,1780953995.068877,
336,True,200,8029.866393997509,1780953995.0690556,
337,True,200,8029.670131996681,1780953995.0692413,
338,True,200,1611.43135799648,1780953995.069424,
339,True,200,8029.3288890025,1780953995.069603,
340,True,200,8028.985207005462,1780953995.069915,
341,True,200,6801.993318993482,1780953995.0701492,
342,True,200,8029.2334629994,1780953995.0703514,
343,True,200,6917.462254001293,1780953995.070545,
344,True,200,6914.002249002806,1780953995.0707235,
345,True,200,6806.758416001685,1780953995.070899,
346,True,200,8042.494503999478,1780953995.0710783,
347,True,200,1668.4667930021533,1780953995.071274,
348,True,200,1659.4861929988838,1780953995.0714598,
349,True,200,1675.402845001372,1780953995.0716412,
350,True,200,6923.529656000028,1780953995.0718186,
351,True,200,6803.646778003895,1780953995.0719981,
352,True,200,1616.1902759995428,1780953995.0721855,
353,True,200,6804.247130996373,1780953995.07238,
354,True,200,6793.01396899973,1780953995.072668,
355,True,200,6816.005107000819,1780953995.0729072,
356,True,200,6965.177058002155,1780953995.0731108,
357,True,200,8026.664265002182,1780953995.0733507,
358,True,200,8025.4496010020375,1780953995.0736473,
359,True,200,6817.8215169973555,1780953995.0738566,
360,True,200,8034.325831999013,1780953995.0740516,
361,True,200,8024.865069004591,1780953995.0742435,
362,True,200,8033.939369001018,1780953995.0744526,
363,True,200,8038.15060800116,1780953995.0746408,
364,True,200,8033.586281999305,1780953995.0748277,
365,True,200,6960.814949998166,1780953995.0750268,
366,True,200,8024.66122599435,1780953995.0752118,
367,True,200,6961.588575999485,1780953995.0754483,
368,True,200,8032.842508000613,1780953995.0756466,
369,True,200,1686.4253849998931,1780953995.0758374,
370,True,200,6818.338035001943,1780953995.076033,
371,True,200,8022.963110001001,1780953995.0762296,
372,True,200,6823.711051998544,1780953995.076419,
373,True,200,6824.202786003298,1780953995.076768,
374,True,200,8022.203976994206,1780953995.0770235,
375,True,200,6825.473033997696,1780953995.0772426,
376,True,200,8022.569327004021,1780953995.0774589,
377,True,200,6826.840452995384,1780953995.0776858,
378,True,200,8021.362804000091,1780953995.077889,
379,True,200,6828.325659997063,1780953995.0780942,
380,True,200,8020.960581998224,1780953995.078304,
381,True,200,8033.257568997215,1780953995.0784962,
382,True,200,8020.628063000913,1780953995.0786839,
383,True,200,8020.422226996743,1780953995.0788784,
384,True,200,6831.280265003443,1780953995.0791807,
385,True,200,8019.82924999902,1780953995.0794594,
386,True,200,8028.5156140016625,1780953995.0796678,
387,True,200,8019.4095539991395,1780953995.0798666,
388,True,200,8019.981994999398,1780953995.0800579,
389,True,200,8019.663049999508,1780953995.080255,
390,True,200,8019.622327003162,1780953995.0804636,
391,True,200,8027.87994100072,1780953995.080661,
392,True,200,8027.229674997216,1780953995.0809784,
393,True,200,8027.001973001461,1780953995.081194,
394,True,200,6973.473433004983,1780953995.081402,
395,True,200,6833.05687399843,1780953995.0815988,
396,True,200,8017.599685001187,1780953995.0817852,
397,True,200,6835.5380419961875,1780953995.0819712,
398,True,200,6971.430951998627,1780953995.0821614,
399,True,200,8017.751074003172,1780953995.0823588,
400,True,200,8016.913147002924,1780953995.082552,
401,True,200,6838.609008998901,1780953995.082741,
402,True,200,6976.069966003706,1780953995.0829327,
403,True,200,8025.082124004257,1780953995.0831382,
404,True,200,6974.201069999253,1780953995.0834057,
405,True,200,6836.631053003657,1780953995.0837238,
406,True,200,6845.914106997952,1780953995.0839677,
407,True,200,8024.065174002317,1780953995.0841854,
408,True,200,6976.788219995797,1780953995.084409,
409,True,200,6848.575461001019,1780953995.0846233,
410,True,200,6971.413569001015,1780953995.0848148,
411,True,200,6978.813711997645,1780953995.0850062,
412,True,200,6983.37834400445,1780953995.0852013,
413,True,200,6837.9529869998805,1780953995.0854273,
414,True,200,6984.578590003366,1780953995.085638,
415,True,200,8022.26218800206,1780953995.085975,
416,True,200,8013.243768997199,1780953995.0862339,
417,True,200,6985.413484995661,1780953995.0864666,
418,True,200,8021.628511000017,1780953995.08667,
419,True,200,6991.986802000611,1780953995.086915,
420,True,200,6989.89842699666,1780953995.0871878,
421,True,200,8021.054395998362,1780953995.0875518,
422,True,200,6861.387889999605,1780953995.087831,
423,True,200,8023.6943839991,1780953995.088081,
424,True,200,6859.612348001974,1780953995.0884285,
425,True,200,8023.146096995333,1780953995.0886395,
426,True,200,1665.5464840005152,1780953995.0888422,
427,True,200,1708.950669002661,1780953995.0890403,
428,True,200,1750.2819590008585,1780953995.089241,
429,True,200,7005.825867003296,1780953995.0894427,
430,True,200,6875.079662000644,1780953995.089643,
431,True,200,6876.562477998959,1780953995.0898345,
432,True,200,7006.83880699944,1780953995.0900314,
433,True,200,6860.166368998762,1780953995.0902743,
434,True,200,6871.024526997644,1780953995.0904856,
435,True,200,6872.418549995928,1780953995.0906801,
436,True,200,8017.755877997843,1780953995.0908747,
437,True,200,7008.828318997985,1780953995.0910883,
438,True,200,8017.355219999445,1780953995.0912998,
439,True,200,6878.352892003022,1780953995.0915027,
440,True,200,6885.664880006516,1780953995.0917003,
441,True,200,8008.47330599936,1780953995.0918932,
442,True,200,8016.221648998908,1780953995.0920892,
443,True,200,8008.041465000133,1780953995.0922835,
444,True,200,8015.83316000324,1780953995.0924888,
445,True,200,8007.909788997495,1780953995.0926964,
446,True,200,8015.413867004099,1780953995.0929518,
447,True,200,8006.542720999278,1780953995.0931673,
448,True,200,6903.458517997933,1780953995.0933783,
449,True,200,7047.1756999977515,1780953995.0935876,
450,True,200,6907.511837001948,1780953995.0937908,
451,True,200,8014.407789996767,1780953995.093995,
452,True,200,7032.9109790036455,1780953995.0941963,
453,True,200,8005.334467998182,1780953995.094408,
454,True,200,7031.130827999732,1780953995.094618,
455,True,200,7042.451137996977,1780953995.094949,
456,True,200,8004.600538995874,1780953995.0951836,
457,True,200,8004.381760998513,1780953995.0953898,
458,True,200,7046.372473996598,1780953995.0955882,
459,True,200,8016.035315995396,1780953995.0957937,
460,True,200,8015.822453999135,1780953995.0959964,
461,True,200,8004.249663994415,1780953995.0962062,
462,True,200,8016.362564005249,1780953995.0964372,
463,True,200,8015.081179000845,1780953995.09665,
464,True,200,7042.753793000884,1780953995.0968616,
465,True,200,6911.453145003179,1780953995.0970905,
466,True,200,8002.5281049966,1780953995.0973027,
467,True,200,8011.2754450019565,1780953995.0975144,
468,True,200,8002.944241998193,1780953995.0977213,
469,True,200,8010.893301994656,1780953995.097924,
470,True,200,8013.615376003145,1780953995.098127,
471,True,200,7054.552604000492,1780953995.0983348,
472,True,200,6916.948032994696,1780953995.0985482,
473,True,200,6918.998130997352,1780953995.0987554,
474,True,200,6920.73450099997,1780953995.0989544,
475,True,200,8001.552336994791,1780953995.0991573,
476,True,200,7062.779003994365,1780953995.0993636,
477,True,200,8008.881642999768,1780953995.099598,
478,True,200,8008.687621004356,1780953995.0998116,
479,True,200,7060.704189003445,1780953995.1000228,
480,True,200,7999.761208993732,1780953995.1002254,
481,True,200,6924.552765995031,1780953995.1004364,
482,True,200,1756.2139029978425,1780953995.100637,
483,True,200,8007.671585000935,1780953995.1008391,
484,True,200,7053.073900002346,1780953995.1010468,
485,True,200,1717.682660993887,1780953995.1012678,
486,True,200,8006.91489399469,1780953995.1015549,
487,True,200,7061.829368998588,1780953995.1017804,
488,True,200,7063.1143169957795,1780953995.101983,
489,True,200,7997.671443998115,1780953995.102189,
490,True,200,7997.548926003219,1780953995.1023965,
491,True,200,7065.560472998186,1780953995.102608,
492,True,200,7075.226849003229,1780953995.1028183,
493,True,200,8005.792850999569,1780953995.1030407,
494,True,200,7996.843158995034,1780953995.103255,
495,True,200,7997.322249997524,1780953995.1034713,
496,True,200,7996.450407998054,1780953995.1036835,
497,True,200,6944.818498996028,1780953995.1039042,
498,True,200,7996.003312000539,1780953995.10412,
499,True,200,6943.209875993489,1780953995.1043372,
500,True,200,7070.636476004438,1780953995.10455,
501,True,200,8004.079225000169,1780953995.104769,
502,True,200,8007.82805000199,1780953995.104984,
503,True,200,6961.775610005134,1780953995.1051967,
504,True,200,6946.923803006939,1780953995.1054122,
505,True,200,1742.7126980037428,1780953995.1056483,
506,True,200,1781.1064920024364,1780953995.1058617,
507,True,200,1791.8630939966533,1780953995.1060948,
508,True,200,6959.080900000117,1780953995.1063259,
509,True,200,7112.312605997431,1780953995.1065483,
510,True,200,8002.088818997436,1780953995.1067715,
511,True,200,1846.7493099960848,1780953995.1069913,
512,True,200,6968.100484002207,1780953995.107213,
513,True,200,1662.6414400016074,1780953995.1074376,
514,True,200,1757.6814549975097,1780953995.1076565,
515,True,200,6965.7083739948575,1780953995.10787,
516,True,200,7993.163007995463,1780953995.1080873,
517,True,200,1810.803668005974,1780953995.1083856,
518,True,200,7999.934308005322,1780953995.108636,
519,True,200,1670.1320560023305,1780953995.1088662,
520,True,200,7992.013503004273,1780953995.1090848,
521,True,200,1822.9620909987716,1780953995.1093144,
522,True,200,7111.955776999821,1780953995.1095579,
523,True,200,1764.149290000205,1780953995.1097882,
524,True,200,7115.469764998124,1780953995.1100116,
525,True,200,1677.7826439938508,1780953995.1102433,
526,True,200,7989.684467000188,1780953995.1104722,
527,True,200,1721.2988750034128,1780953995.1106985,
528,True,200,7990.182622997963,1780953995.1109295,
529,True,200,1851.7442840020522,1780953995.1111555,
530,True,200,7989.783931996499,1780953995.1113954,
531,True,200,1919.0579089990933,1780953995.11164,
532,True,200,8000.024779001251,1780953995.1118727,
533,True,200,1949.9061620008433,1780953995.112098,
534,True,200,7988.883482001256,1780953995.1123345,
535,True,200,1796.763042002567,1780953995.1125607,
536,True,200,7988.414366001962,1780953995.1127918,
537,True,200,1930.291049000516,1780953995.1130352,
538,True,200,7138.21789699432,1780953995.1132646,
539,True,200,1939.2574730009073,1780953995.1134882,
540,True,200,7998.046048996912,1780953995.1137183,
541,True,200,1830.0713739954517,1780953995.113946,
542,True,200,7987.1891910006525,1780953995.114166,
543,True,200,1857.3931390055805,1780953995.1143942,
544,True,200,1978.7163159999182,1780953995.1146128,
545,True,200,1967.5879810019978,1780953995.1148322,
546,True,200,1874.276094000379,1780953995.115052,
547,True,200,1990.712031001749,1780953995.1152813,
548,True,200,7992.998989997432,1780953995.1155825,
549,True,200,2235.419832999469,1780953995.1158175,
550,True,200,1864.5339950016933,1780953995.116076,
551,True,200,6977.219173000776,1780953995.1163335,
552,True,200,2004.5162230017013,1780953995.1166034,
553,True,200,1884.23956099723,1780953995.1168313,
554,True,200,7984.278701995208,1780953995.1170511,
555,True,200,2425.3265939987614,1780953995.11729,
556,True,200,2209.536348003894,1780953995.1175265,
557,True,200,7994.043777995103,1780953995.1177526,
558,True,200,2348.1238410022343,1780953995.1179786,
559,True,200,7990.841909006122,1780953995.118203,
560,True,200,2314.547421003226,1780953995.1184359,
561,True,200,7139.293524000095,1780953995.1186612,
562,True,200,1892.2083799989196,1780953995.1188889,
563,True,200,2196.388547003153,1780953995.119112,
564,True,200,7989.321463996021,1780953995.1193447,
565,True,200,2334.372101002373,1780953995.1195877,
566,True,200,7980.520354001783,1780953995.1198173,
567,True,200,1951.61487400037,1780953995.1200445,
568,True,200,2358.444174999022,1780953995.1203012,
569,True,200,2444.1697639995255,1780953995.1205363,
570,True,200,7991.041737994237,1780953995.120765,
571,True,200,2165.8063380018575,1780953995.1209962,
572,True,200,7135.420799000713,1780953995.1212258,
573,True,200,1899.1288210017956,1780953995.1214552,
574,True,200,7978.707905000192,1780953995.121688,
575,True,200,2217.354874999728,1780953995.1219153,
576,True,200,2272.076394998294,1780953995.122166,
577,True,200,7978.036435000831,1780953995.1224046,
578,True,200,2476.2956790000317,1780953995.1226473,
579,True,200,2030.7108139968477,1780953995.1229017,
580,True,200,2013.965828999062,1780953995.123252,
