i,ok,status_code,latency_ms,started_at_s,error
215,True,200,4378.5870999563485,1778341203.6088567,
216,True,200,174.86989998724312,1778341203.6174476,
217,True,200,167.4356999574229,1778341203.6621149,
218,True,200,4393.824500031769,1778341203.683682,
219,True,200,143.99090001825243,1778341203.691294,
220,True,200,3071.2753999978304,1778341203.7020338,
221,True,200,3053.105399943888,1778341203.7130153,
222,True,200,2946.4070999529213,1778341203.7185814,
223,True,200,2949.3032000027597,1778341203.7231808,
224,True,200,3034.6208000555634,1778341203.7261276,
225,True,200,4339.450099971145,1778341203.7304978,
226,True,200,4517.493900028057,1778341203.745041,
227,True,200,4491.107199923135,1778341203.7500157,
228,True,200,2938.850700040348,1778341203.7550528,
229,True,200,2938.8325000181794,1778341203.7610457,
230,True,200,4415.399399935268,1778341203.7660475,
231,True,200,89.54090008046478,1778341203.7730577,
232,True,200,3008.122800034471,1778341203.7923856,
233,True,200,4457.14960002806,1778341203.8140085,
234,True,200,102.94670006260276,1778341203.8192592,
235,True,200,3000.222699949518,1778341203.8295727,
236,True,200,4491.823500022292,1778341203.8353217,
237,True,200,125.14120002742857,1778341203.841912,
238,True,200,114.2450999468565,1778341203.847527,
239,True,200,93.0724999634549,1778341203.8520658,
240,True,200,3121.6153000714257,1778341203.8626204,
241,True,200,4555.3461000090465,1778341203.867841,
242,True,200,158.4275000495836,1778341203.8731573,
243,True,200,96.71329997945577,1778341203.8839955,
244,True,200,87.08259998820722,1778341203.8887076,
245,True,200,3066.4229000685737,1778341203.894955,
246,True,200,88.27750000637025,1778341203.9041393,
247,True,200,3060.871500056237,1778341203.913198,
248,True,200,3056.4458000008017,1778341203.9222307,
249,True,200,3054.9213000340387,1778341203.9451697,
250,True,200,4541.680100024678,1778341203.9514403,
251,True,200,145.0793999247253,1778341203.9617922,
252,True,200,90.2085000416264,1778341203.967073,
253,True,200,3034.0041999006644,1778341203.9758134,
254,True,200,109.72629999741912,1778341203.9808125,
255,True,200,85.40830004494637,1778341203.992441,
256,True,200,4513.6916999472305,1778341203.9975202,
257,True,200,3025.303000002168,1778341204.003517,
258,True,200,3062.034900067374,1778341204.0119884,
259,True,200,3056.583400000818,1778341204.020782,
260,True,200,3038.3280999958515,1778341204.0258334,
261,True,200,3018.127500079572,1778341204.0316055,
262,True,200,107.14029998052865,1778341204.0388136,
263,True,200,3021.8388999346644,1778341204.047441,
264,True,200,138.68110009934753,1778341204.0573049,
265,True,200,3017.3047999851406,1778341204.0778801,
266,True,200,151.48559992667288,1778341204.0832453,
267,True,200,3015.229200012982,1778341204.0905619,
268,True,200,3003.276199917309,1778341204.0963783,
269,True,200,2984.551600064151,1778341204.1069648,
270,True,200,132.44409998878837,1778341204.1145859,
271,True,200,120.26799994055182,1778341204.1205943,
272,True,200,140.78450005035847,1778341204.125377,
273,True,200,3015.85649990011,1778341204.1459765,
274,True,200,3002.8219000669196,1778341204.1531496,
275,True,200,3005.0994999473915,1778341204.1621628,
276,True,200,3034.101799945347,1778341204.1722124,
277,True,200,2955.0364000024274,1778341204.196078,
278,True,200,2969.6850000182167,1778341204.202952,
279,True,200,80.54240001365542,1778341204.2164447,
280,True,200,2966.368000023067,1778341204.2347555,
281,True,200,2953.611599979922,1778341204.240885,
282,True,200,2963.8872999930754,1778341204.24705,
283,True,200,191.65030005387962,1778341204.2544649,
284,True,200,2923.1621000217274,1778341204.2661881,
285,True,200,165.22700001951307,1778341204.2740834,
286,True,200,189.25470008980483,1778341204.2777507,
287,True,200,2972.5920000346377,1778341204.2830653,
288,True,200,2964.6587999304757,1778341204.297013,
289,True,200,2989.5696999737993,1778341204.302815,
290,True,200,167.72180004045367,1778341204.308849,
291,True,200,2954.5715999556705,1778341204.3155975,
292,True,200,3009.7288000397384,1778341204.3210268,
293,True,200,2981.8411000305787,1778341204.3413067,
294,True,200,2950.314399902709,1778341204.3478322,
295,True,200,2929.5537000289187,1778341204.3804884,
296,True,200,2977.061100071296,1778341204.3973281,
297,True,200,2975.881800055504,1778341204.4158282,
298,True,200,82.7802000567317,1778341204.4242063,
299,True,200,2998.1538000283763,1778341204.439391,
300,True,200,152.36830001231283,1778341204.4461944,
301,True,200,111.28389998339117,1778341204.4528658,
302,True,200,2926.93259997759,1778341204.4569523,
303,True,200,3025.2086999826133,1778341204.4670486,
304,True,200,80.15469997189939,1778341204.4766216,
305,True,200,2944.8043999727815,1778341204.4804764,
306,True,200,2922.0977999502793,1778341204.4846318,
307,True,200,2988.5422000661492,1778341204.4886882,
308,True,200,3017.3116999212652,1778341204.4937596,
309,True,200,2936.7714999243617,1778341204.5070457,
310,True,200,122.51340004149824,1778341204.5144727,
311,True,200,2970.1191999483854,1778341204.5290933,
312,True,200,2970.575400046073,1778341204.5339315,
313,True,200,128.80679999943823,1778341204.5422568,
314,True,200,2973.712299950421,1778341204.556834,
315,True,200,3040.73430004064,1778341204.5641909,
316,True,200,2967.5647999392822,1778341204.5719173,
317,True,200,2944.9603999964893,1778341204.5776584,
318,True,200,193.7540000071749,1778341204.5821223,
319,True,200,2975.478300009854,1778341204.598588,
320,True,200,2975.053499918431,1778341204.6035056,
321,True,200,2976.89520008862,1778341204.610325,
322,True,200,2953.3550000051036,1778341204.615309,
323,True,200,2978.6829999648035,1778341204.620942,
324,True,200,2974.119700025767,1778341204.637012,
325,True,200,2967.1677999431267,1778341204.6711373,
326,True,200,2978.424599976279,1778341204.679321,
327,True,200,1655.9580999892205,1778341204.686855,
328,True,200,3057.5512000359595,1778341204.7021377,
329,True,200,2924.708499922417,1778341204.7220354,
330,True,200,3005.2964000497013,1778341204.7342157,
331,True,200,1581.0016000177711,1778341204.7509696,
332,True,200,2919.3936999654397,1778341204.7559602,
333,True,200,2921.369400108233,1778341204.7618048,
334,True,200,2977.732199942693,1778341204.7759876,
335,True,200,2945.8978000329807,1778341204.7852814,
336,True,200,1556.7264000419527,1778341204.791717,
337,True,200,2872.7246000198647,1778341204.7973852,
338,True,200,2922.084500081837,1778341204.8027024,
339,True,200,120.24970003403723,1778341206.268129,
340,True,200,1501.5335000352934,1778341206.307299,
341,True,200,1483.9357000309974,1778341206.312718,
342,True,200,1486.0430000117049,1778341206.3179076,
343,True,200,113.9958999119699,1778341206.325818,
344,True,200,1489.2558000283316,1778341206.331996,
345,True,200,1501.1343999067321,1778341206.3428817,
346,True,200,1506.1636999016628,1778341206.3485045,
347,True,200,1578.9592999499291,1778341206.3587596,
348,True,200,111.24620004557073,1778341206.3641794,
349,True,200,111.57559999264777,1778341206.3694892,
350,True,200,117.8989999461919,1778341206.3884072,
351,True,200,1525.586700066924,1778341206.3996208,
352,True,200,57.17929999809712,1778341206.4065664,
353,True,200,1449.7970000375062,1778341206.4113803,
354,True,200,1534.9323999835178,1778341206.4167728,
355,True,200,1504.384099971503,1778341206.4398475,
356,True,200,162.16439998243004,1778341206.4451818,
357,True,200,163.97930006496608,1778341206.4505172,
358,True,200,1708.9619999751449,1778341206.4558735,
359,True,200,1531.0274000512436,1778341206.4637678,
360,True,200,1446.4668000582606,1778341206.4693353,
361,True,200,1554.9958000192419,1778341206.4754493,
362,True,200,1541.351400082931,1778341206.481091,
363,True,200,135.75720007065684,1778341206.493232,
364,True,200,123.87960008345544,1778341206.4994514,
365,True,200,140.7791000092402,1778341206.5063314,
366,True,200,1580.4171999916434,1778341206.5245395,
367,True,200,1583.8124000001699,1778341206.5330646,
368,True,200,1554.18030009605,1778341206.5399687,
369,True,200,1537.5986999133602,1778341206.5487556,
370,True,200,137.11100001819432,1778341206.5918674,
371,True,200,1557.772200088948,1778341206.5969498,
372,True,200,1565.2722999220714,1778341206.6073694,
373,True,200,1640.131999971345,1778341206.614528,
374,True,200,1574.2911000270396,1778341206.6234071,
375,True,200,1560.5126000009477,1778341206.6290164,
376,True,200,1681.007899926044,1778341206.6382527,
377,True,200,100.46089999377728,1778341206.647183,
378,True,200,91.69139992445707,1778341206.6506364,
379,True,200,72.65450002159923,1778341206.6650147,
380,True,200,1661.8174000177532,1778341206.672508,
381,True,200,109.91910006850958,1778341206.68289,
382,True,200,1655.2316999295726,1778341206.6886888,
383,True,200,1582.5457000173628,1778341206.693926,
384,True,200,1583.132200059481,1778341206.6999063,
385,True,200,1709.390800097026,1778341206.7290432,
386,True,200,1599.9066999647766,1778341206.737706,
387,True,200,1612.1758000226691,1778341206.742353,
388,True,200,151.6958000138402,1778341206.7476635,
389,True,200,1637.557900045067,1778341206.760771,
390,True,200,1663.570599979721,1778341206.766143,
391,True,200,1638.4296999312937,1778341206.7733412,
392,True,200,1640.00589994248,1778341206.7781768,
393,True,200,1699.935399927199,1778341206.7866154,
394,True,200,1684.5776000991464,1778341206.7928424,
395,True,200,138.04750004783273,1778341206.8005507,
396,True,200,1676.1348000727594,1778341206.8298554,
397,True,200,152.65840000938624,1778341206.8391483,
398,True,200,1655.1241000415757,1778341206.8449035,
399,True,200,142.56189996376634,1778341206.8538253,
