i,ok,status_code,latency_ms,started_at_s,error
45,True,200,422.7587350032991,1780954020.0488367,
46,True,200,279.9803159941803,1780954020.048962,
47,True,200,276.1555250035599,1780954020.0490856,
48,True,200,384.5797660032986,1780954020.0492115,
49,True,200,400.13175799685996,1780954020.049441,
50,True,200,416.98598700168077,1780954020.0495775,
51,True,200,409.53820000140695,1780954020.049707,
52,True,200,422.48115700203925,1780954020.0498343,
53,True,200,467.416151004727,1780954020.0499594,
54,True,200,4055.276409002545,1780954020.0500813,
55,True,200,4047.120156996243,1780954020.050205,
56,True,200,416.65198800183134,1780954020.050333,
57,True,200,494.0154279975104,1780954020.0504582,
58,True,200,524.9110590011696,1780954020.0505838,
59,True,200,422.4042829955579,1780954020.0507112,
60,True,200,497.26619200373534,1780954020.0508363,
61,True,200,3746.6244930037647,1780954020.050963,
62,True,200,445.68289899325464,1780954020.0510864,
63,True,200,468.9453669998329,1780954020.051214,
64,True,200,4013.5690870010876,1780954020.05135,
65,True,200,460.7745489993249,1780954020.0514822,
66,True,200,489.0490219986532,1780954020.051608,
67,True,200,548.7211820000084,1780954020.0517359,
68,True,200,534.2240780009888,1780954020.051861,
69,True,200,529.6552619984141,1780954020.051987,
70,True,200,536.253039004805,1780954020.0521178,
71,True,200,163.38529500353616,1780954020.0522478,
72,True,200,577.5111780021689,1780954020.0523763,
73,True,200,558.6039359986898,1780954020.0525033,
74,True,200,552.9993310046848,1780954020.0526304,
75,True,200,3794.320205000986,1780954020.0527577,
76,True,200,537.8336069989018,1780954020.0528843,
77,True,200,530.8317890012404,1780954020.0530095,
78,True,200,565.9385300023132,1780954020.0531387,
79,True,200,579.330200998811,1780954020.0532725,
80,True,200,560.8025239998824,1780954020.0534089,
81,True,200,163.68806600075914,1780954020.0535548,
82,True,200,541.7977440010873,1780954020.0537372,
83,True,200,4027.071299999079,1780954020.0538826,
84,True,200,568.4885860027862,1780954020.0540185,
85,True,200,677.5982519975514,1780954020.0541518,
86,True,200,164.30890799529152,1780954020.0543988,
87,True,200,426.0608719996526,1780954020.05456,
88,True,200,426.38342400459806,1780954020.0547037,
89,True,200,165.1585880026687,1780954020.054844,
90,True,200,427.1379839992733,1780954020.0549808,
91,True,200,427.56465099955676,1780954020.0551145,
92,True,200,442.8299280043575,1780954020.0552523,
93,True,200,443.4375850032666,1780954020.055385,
94,True,200,457.5278999982402,1780954020.0555167,
95,True,200,688.4849139969447,1780954020.0556502,
96,True,200,424.36294200160773,1780954020.0557852,
97,True,200,439.6142219993635,1780954020.055921,
98,True,200,701.4481849982985,1780954020.056057,
99,True,200,439.94954300433164,1780954020.0561922,
100,True,200,703.8050319970353,1780954020.0563312,
101,True,200,425.13277500256663,1780954020.0564632,
102,True,200,461.6686689987546,1780954020.056595,
103,True,200,698.0824540005415,1780954020.0567303,
104,True,200,695.7962450032937,1780954020.056865,
105,True,200,442.5328860015725,1780954020.0570037,
106,True,200,691.2425179980346,1780954020.0571575,
107,True,200,440.1144209987251,1780954020.0573041,
108,True,200,712.2606400007498,1780954020.0574462,
109,True,200,494.3508779979311,1780954020.0575888,
110,True,200,452.96527900063666,1780954020.0577307,
111,True,200,704.6115539997118,1780954020.0578725,
112,True,200,519.3064639970544,1780954020.058018,
113,True,200,706.9830560067203,1780954020.0581656,
114,True,200,460.85683600540506,1780954020.0583165,
115,True,200,885.1410400020541,1780954020.0584612,
116,True,200,872.5196580053307,1780954020.058605,
117,True,200,900.4650490023778,1780954020.058749,
118,True,200,520.5982200059225,1780954020.0588963,
119,True,200,874.5349669989082,1780954020.0590425,
120,True,200,916.3593999983277,1780954020.0591917,
121,True,200,886.7890350011294,1780954020.0593464,
122,True,200,894.4322019960964,1780954020.0594935,
123,True,200,910.2907469932688,1780954020.0597425,
124,True,200,878.6148849976598,1780954020.0599382,
125,True,200,901.7690170003334,1780954020.0601046,
126,True,200,907.0561699991231,1780954020.060261,
127,True,200,971.4311919960892,1780954020.0604086,
128,True,200,300.11403499520384,1780954020.06056,
129,True,200,999.5843310025521,1780954020.0607092,
130,True,200,917.4773060003645,1780954020.0608547,
131,True,200,880.0553089968162,1780954020.0610065,
132,True,200,976.8943859962747,1780954020.0611506,
133,True,200,450.16986999689834,1780954020.0612977,
134,True,200,982.8846939999494,1780954020.0614421,
135,True,200,930.6900320007117,1780954020.0615864,
136,True,200,973.2245229970431,1780954020.061731,
137,True,200,296.4983560013934,1780954020.0618753,
138,True,200,995.0547789994744,1780954020.0620215,
139,True,200,300.2061759980279,1780954020.062166,
140,True,200,978.6581110020052,1780954020.0624888,
141,True,200,296.50986100023147,1780954020.062691,
142,True,200,3824.1205750018707,1780954020.062864,
143,True,200,453.4622999999556,1780954020.0630255,
144,True,200,987.3833940000623,1780954020.0631788,
145,True,200,990.3899390046718,1780954020.063345,
146,True,200,1192.0517649996327,1780954020.0634997,
147,True,200,983.7942229933105,1780954020.0636504,
148,True,200,1210.5029100057436,1780954020.0638053,
149,True,200,1188.2927549959277,1780954020.063959,
150,True,200,295.7949020055821,1780954020.0641124,
151,True,200,475.3655259992229,1780954020.064265,
152,True,200,1206.4880199977779,1780954020.0644126,
153,True,200,1195.3256589986267,1780954020.0645573,
154,True,200,1202.7659930026857,1780954020.0647004,
155,True,200,886.4652370029944,1780954020.0648425,
156,True,200,1199.0369349950925,1780954020.0649855,
157,True,200,1315.683740998793,1780954020.0651264,
158,True,200,1216.1474840031588,1780954020.0652819,
159,True,200,1212.5165190009284,1780954020.0654263,
160,True,200,1222.473125999386,1780954020.0656662,
161,True,200,1218.9333920032368,1780954020.065832,
162,True,200,1225.777861996903,1780954020.0659783,
163,True,200,1310.4678230010904,1780954020.0661232,
164,True,200,1265.7123710014275,1780954020.066272,
165,True,200,1301.7748249985743,1780954020.066415,
166,True,200,1228.5927930061007,1780954020.0665624,
167,True,200,1231.742664000194,1780954020.066714,
168,True,200,1249.74406700494,1780954020.0668597,
169,True,200,1242.1471210036543,1780954020.0670056,
170,True,200,1245.7185500024934,1780954020.0671468,
171,True,200,1234.544150000147,1780954020.0672948,
172,True,200,1268.4165980026592,1780954020.0674355,
173,True,200,1280.0987840018934,1780954020.067577,
174,True,200,1252.6481390013942,1780954020.06772,
175,True,200,1275.797030000831,1780954020.0678618,
176,True,200,1260.0956590031274,1780954020.0680103,
177,True,200,1271.5623139956733,1780954020.0681543,
178,True,200,1237.1946810017107,1780954020.0682988,
179,True,200,1316.6753370023798,1780954020.0684445,
180,True,200,1295.3678119956749,1780954020.0685854,
181,True,200,1320.7634729988058,1780954020.0687258,
182,True,200,1303.4900160055258,1780954020.068867,
183,True,200,1286.6024489994743,1780954020.06901,
184,True,200,1255.0544810001156,1780954020.0691528,
185,True,200,1337.9587919989717,1780954020.069295,
186,True,200,1324.5564680037205,1780954020.06944,
187,True,200,1328.8724809972337,1780954020.0695844,
188,True,200,1346.2669669970637,1780954020.0697305,
189,True,200,1341.723281002487,1780954020.0698745,
190,True,200,1332.8349969960982,1780954020.070018,
191,True,200,1289.6383960032836,1780954020.0701628,
192,True,200,1391.5024050002103,1780954020.0703156,
193,True,200,1350.0106879946543,1780954020.070466,
194,True,200,292.54357700119726,1780954020.0706208,
195,True,200,290.89043400017545,1780954020.0707695,
196,True,200,1367.68763299915,1780954020.0709188,
197,True,200,473.2746599984239,1780954020.0723877,
198,True,200,1352.347849002399,1780954020.072615,
199,True,200,1398.482183998567,1780954020.0727906,
200,True,200,1384.1722210054286,1780954020.0729613,
201,True,200,1360.9427659976063,1780954020.0731337,
202,True,200,1356.1249740014318,1780954020.0733287,
203,True,200,1369.724669995776,1780954020.0734966,
204,True,200,1374.211832000583,1780954020.0736575,
205,True,200,1407.0376170056988,1780954020.0738122,
206,True,200,1416.367049998371,1780954020.07398,
207,True,200,1378.3195049982169,1780954020.0741508,
208,True,200,1430.6987930031028,1780954020.0743234,
209,True,200,1401.513447999605,1780954020.0744822,
210,True,200,1435.346340003889,1780954020.0746424,
211,True,200,1425.1914710039273,1780954020.0748014,
212,True,200,1410.5947749994812,1780954020.0749578,
213,True,200,1419.9734440044267,1780954020.0751235,
214,True,200,1454.5878399949288,1780954020.075291,
215,True,200,1495.5231369967805,1780954020.075448,
216,True,200,1390.9044430038193,1780954020.0756052,
217,True,200,1439.0917969940347,1780954020.0757558,
218,True,200,1474.458290002076,1780954020.0759103,
219,True,200,1994.6685200047796,1780954020.0760653,
220,True,200,1989.8196779977297,1780954020.0762143,
221,True,200,2003.9927260004333,1780954020.0763707,
222,True,200,1448.3005140064051,1780954020.0765207,
223,True,200,1443.1467250033165,1780954020.076666,
224,True,200,2008.435099000053,1780954020.076817,
225,True,200,1463.1984469961026,1780954020.0769656,
226,True,200,1457.9287079977803,1780954020.0771189,
227,True,200,1467.933025000093,1780954020.0772681,
228,True,200,2032.9736600033357,1780954020.0774255,
229,True,200,438.0057689995738,1780954020.0775754,
230,True,200,2042.763011995703,1780954020.0777273,
231,True,200,1477.5677859943244,1780954020.0778873,
232,True,200,2052.747863002878,1780954020.078054,
233,True,200,1983.1349660016713,1780954020.078221,
234,True,200,2068.259493993537,1780954020.0784948,
235,True,200,1513.462991999404,1780954020.0786912,
236,True,200,2078.302256006282,1780954020.0788915,
237,True,200,1486.7043670019484,1780954020.0790796,
238,True,200,2072.6882650051266,1780954020.0792727,
239,True,200,2062.0456670003477,1780954020.0794628,
240,True,200,2056.6443690040614,1780954020.0796504,
241,True,200,1995.6527730028029,1780954020.0798378,
242,True,200,1480.5994219932472,1780954020.0800204,
243,True,200,2082.314752995444,1780954020.0801919,
244,True,200,2014.828398001555,1780954020.0803618,
245,True,200,2108.6390179989394,1780954020.0805376,
246,True,200,2103.0873150011757,1780954020.0807164,
247,True,200,2124.463560998265,1780954020.0808916,
248,True,200,2140.8137469989015,1780954020.0810592,
249,True,200,1495.0351300067268,1780954020.081237,
250,True,200,2018.816362004145,1780954020.0814211,
251,True,200,2008.558120993257,1780954020.0815969,
252,True,200,2023.547172997496,1780954020.0817685,
253,True,200,2033.5104980040342,1780954020.0819361,
254,True,200,2112.469763997069,1780954020.082106,
255,True,200,2150.714622999658,1780954020.0822775,
256,True,200,2144.985977000033,1780954020.0824583,
257,True,200,2190.664076995745,1780954020.082634,
258,True,200,2090.306710997538,1780954020.0828128,
259,True,200,2133.3482030022424,1780954020.0829875,
260,True,200,2095.2968139972654,1780954020.0831645,
261,True,200,2203.2410129977507,1780954020.0833452,
262,True,200,2232.0830850003404,1780954020.0835185,
263,True,200,2209.11736600101,1780954020.083689,
264,True,200,2083.983514996362,1780954020.0838618,
265,True,200,2220.0796990000526,1780954020.0840356,
266,True,200,2292.619445004675,1780954020.084205,
267,True,200,2284.927767002955,1780954020.08438,
268,True,200,2278.99358200375,1780954020.0845532,
269,True,200,2303.6847749972367,1780954020.0847375,
270,True,200,2315.3496910017566,1780954020.0849175,
271,True,200,2297.410407998541,1780954020.085192,
272,True,200,465.2598920001765,1780954020.085387,
273,True,200,457.2755619956297,1780954020.085569,
274,True,200,2152.889653996681,1780954020.0857482,
275,True,200,2158.80653700151,1780954020.085921,
276,True,200,2359.535463998327,1780954020.0860922,
277,True,200,2164.142034998804,1780954020.0862672,
278,True,200,2113.512518997595,1780954020.086441,
279,True,200,2124.2446760006715,1780954020.0866232,
280,True,200,2385.450435001985,1780954020.0868008,
281,True,200,2038.6946859944146,1780954020.0869763,
282,True,200,2169.0225420024944,1780954020.0871508,
283,True,200,2174.538097002369,1780954020.0873258,
284,True,200,459.35624000412645,1780954020.0875034,
285,True,200,2179.8421730054542,1780954020.087684,
286,True,200,2191.200191999087,1780954020.0878623,
287,True,200,2349.254774999281,1780954020.0880415,
288,True,200,2376.7501289985375,1780954020.0882182,
289,True,200,2233.0026800045744,1780954020.0884025,
290,True,200,2391.0006129954127,1780954020.0885804,
291,True,200,2412.0603010014747,1780954020.0887609,
292,True,200,2438.8266960013425,1780954020.088944,
293,True,200,2209.3736399983754,1780954020.089128,
294,True,200,2249.9590790030197,1780954020.0893157,
295,True,200,2243.686539004557,1780954020.0894978,
296,True,200,2431.492903000617,1780954020.0896792,
297,True,200,2219.837730001018,1780954020.0898595,
298,True,200,2255.2775269941776,1780954020.090038,
299,True,200,2237.0252500040806,1780954020.090219,
300,True,200,2267.3901270027272,1780954020.0904093,
301,True,200,2443.7877550008125,1780954020.0905917,
302,True,200,2260.722696002631,1780954020.09077,
303,True,200,2456.485242000781,1780954020.0909505,
304,True,200,2423.7655270044343,1780954020.0911279,
305,True,200,2449.946170003386,1780954020.0913086,
306,True,200,2462.498055996548,1780954020.0914993,
307,True,200,2302.5913310048054,1780954020.0916843,
308,True,200,2314.7111910002423,1780954020.091979,
309,True,200,2416.352123997058,1780954020.0922065,
310,True,200,2332.8013799982728,1780954020.0924087,
311,True,200,2468.1407769967336,1780954020.092598,
312,True,200,2481.8693500055815,1780954020.0927854,
313,True,200,2538.1998310040217,1780954020.092969,
314,True,200,2530.7804550029687,1780954020.0931554,
315,True,200,2358.395975003077,1780954020.0933526,
316,True,200,2634.512442004052,1780954020.0936437,
317,True,200,2596.8684689942165,1780954020.0940082,
318,True,200,447.332595998887,1780954020.0943663,
319,True,200,2324.470840001595,1780954020.0947022,
320,True,200,2362.7993389964104,1780954020.0950282,
321,True,200,2391.05230000132,1780954020.09537,
322,True,200,2471.9243409999763,1780954020.0956924,
323,True,200,2587.4114260004717,1780954020.0960054,
324,True,200,2316.5283589987666,1780954020.0963235,
325,True,200,2601.610449004511,1780954020.096642,
326,True,200,2334.2338139991625,1780954020.0969546,
327,True,200,2608.4401059997617,1780954020.0972898,
328,True,200,2483.9552699995693,1780954020.0976167,
329,True,200,2548.03395899944,1780954020.0979333,
330,True,200,2395.00255099847,1780954020.0982673,
331,True,200,2489.86340600095,1780954020.0986242,
332,True,200,2496.486008996726,1780954020.0989704,
333,True,200,2554.3095569955767,1780954020.0993342,
334,True,200,3584.72916399478,1780954020.0995786,
335,True,200,2502.7300709989504,1780954020.0997968,
336,True,200,449.35403500130633,1780954020.1000092,
337,True,200,2509.4411309983116,1780954020.1002266,
338,True,200,413.6168250042829,1780954020.1004426,
339,True,200,2560.3000710034394,1780954020.1006489,
340,True,200,3620.455263000622,1780954020.1008503,
341,True,200,3635.81338700169,1780954020.1010478,
342,True,200,508.261903996754,1780954020.101256,
343,True,200,2515.289741997549,1780954020.1014578,
344,True,200,3627.96119399718,1780954020.1016643,
345,True,200,501.0055579987238,1780954020.1019614,
346,True,200,510.46880899957614,1780954020.1021893,
347,True,200,3656.2692779989447,1780954020.102396,
348,True,200,3680.1168950041756,1780954020.1026504,
349,True,200,495.0950280035613,1780954020.1028821,
350,True,200,517.7069429992116,1780954020.1030931,
351,True,200,512.537513001007,1780954020.103302,
352,True,200,2565.028880002501,1780954020.1035006,
353,True,200,504.25390499731293,1780954020.103705,
354,True,200,3701.0721180049586,1780954020.1039073,
355,True,200,3758.176690993423,1780954020.1041086,
356,True,200,3732.495639997069,1780954020.1043103,
357,True,200,512.9466269936529,1780954020.1045036,
358,True,200,531.601579998096,1780954020.104701,
359,True,200,488.20846900343895,1780954020.104894,
360,True,200,3764.721155996085,1780954020.1050956,
361,True,200,615.5784500006121,1780954020.1053116,
362,True,200,529.0121829966665,1780954020.1055129,
363,True,200,2532.7509399940027,1780954020.1057081,
364,True,200,627.8232320037205,1780954020.1059058,
365,True,200,619.7274669975741,1780954020.106104,
366,True,200,633.5287109977799,1780954020.1063097,
367,True,200,639.7827900000266,1780954020.106514,
368,True,200,517.5393680037814,1780954020.1067183,
369,True,200,3747.706518995983,1780954020.1069179,
370,True,200,628.6110290020588,1780954020.1071267,
371,True,200,3787.2267390048364,1780954020.1073334,
372,True,200,3794.6676850042422,1780954020.107543,
373,True,200,634.288221001043,1780954020.1077466,
374,True,200,3801.85420899943,1780954020.107949,
375,True,200,642.3693800024921,1780954020.1081495,
376,True,200,3817.145223998523,1780954020.1083531,
377,True,200,621.247704999405,1780954020.1085546,
378,True,200,3826.6913699990255,1780954020.108755,
379,True,200,613.8799550026306,1780954020.1089556,
380,True,200,671.7728489966248,1780954020.109156,
381,True,200,3833.8575680027134,1780954020.1093636,
382,True,200,2566.3681119985995,1780954020.1096725,
383,True,200,617.9885840028874,1780954020.1098993,
384,True,200,666.8016600015108,1780954020.1101108,
385,True,200,2610.3583959993557,1780954020.1103199,
386,True,200,2602.6458829946932,1780954020.1105232,
387,True,200,678.464331998839,1780954020.1107256,
388,True,200,687.1478190005291,1780954020.11093,
389,True,200,2624.521530000493,1780954020.1111393,
390,True,200,3839.566352995462,1780954020.111345,
391,True,200,817.1244810000644,1780954020.11155,
392,True,200,681.249174005643,1780954020.1117547,
393,True,200,3805.473273001553,1780954020.1119642,
394,True,200,3846.4361220030696,1780954020.1121776,
395,True,200,683.1617159987218,1780954020.1123965,
396,True,200,3853.744968997489,1780954020.1126082,
397,True,200,3601.216070004739,1780954020.112813,
398,True,200,3593.7381659969105,1780954020.113021,
399,True,200,2629.8918780012173,1780954020.113231,
400,True,200,753.1832610038691,1780954020.2033916,
401,True,200,731.2083999931929,1780954020.204844,
402,True,200,1375.250111996138,1780954020.2063365,
403,True,200,741.4808039975469,1780954020.2072365,
404,True,200,188.3567960030632,1780954020.2093349,
405,True,200,186.5985320036998,1780954020.2140894,
406,True,200,183.0010379999294,1780954020.215647,
407,True,200,1369.6793939961935,1780954020.217267,
408,True,200,753.9746590045979,1780954020.2188196,
409,True,200,744.5028449947131,1780954020.2200804,
410,True,200,3750.707977997081,1780954020.2234204,
411,True,200,141.60567299404647,1780954020.225071,
412,True,200,3755.9535699983826,1780954020.225951,
413,True,200,3771.3260849996004,1780954020.227711,
414,True,200,3514.57813300658,1780954020.22944,
415,True,200,3461.734536998847,1780954020.2300148,
416,True,200,3756.2834310010658,1780954020.2333393,
417,True,200,3465.141068001685,1780954020.233999,
418,True,200,3516.6741060020286,1780954020.2346168,
419,True,200,3786.9986670048092,1780954020.236291,
420,True,200,3683.6181089965976,1780954020.3239987,
421,True,200,3440.6415819976246,1780954020.3253517,
422,True,200,3688.376893995155,1780954020.327102,
423,True,200,3462.5865630005137,1780954020.3276145,
424,True,200,3446.1849970030016,1780954020.329273,
425,True,200,3700.1381690060953,1780954020.3311033,
426,True,200,3706.8026190027012,1780954020.332391,
427,True,200,3714.1134400008013,1780954020.3329628,
428,True,200,628.9623460033908,1780954020.3583863,
429,True,200,623.1952480011387,1780954020.3592124,
430,True,200,665.6281189934816,1780954020.3599744,
431,True,200,646.192592997977,1780954020.360724,
432,True,200,640.274639998097,1780954020.361675,
433,True,200,654.644078000274,1780954020.3624249,
434,True,200,634.06080299319,1780954020.3632097,
435,True,200,3688.4651569998823,1780954020.3666866,
436,True,200,614.2873629942187,1780954020.397702,
437,True,200,623.4768649956095,1780954020.3986585,
438,True,200,628.0181009933585,1780954020.4006977,
439,True,200,206.98889199411497,1780954020.4195788,
440,True,200,3381.2126870034263,1780954020.4311836,
441,True,200,3389.014122003573,1780954020.4326148,
442,True,200,3638.7715189994196,1780954020.4341593,
443,True,200,3654.314938998141,1780954020.4349964,
444,True,200,337.5861249951413,1780954020.4366784,
445,True,200,3391.465231994516,1780954020.4376283,
446,True,200,328.7210049966234,1780954020.4387243,
447,True,200,4840.054526997847,1780954020.440188,
448,True,200,911.0658190038521,1780954020.4405913,
449,True,200,296.34565400192514,1780954020.4414442,
450,True,200,342.604580000625,1780954020.442417,
451,True,200,4354.007821995765,1780954020.444,
452,True,200,325.9467899988522,1780954020.4460316,
453,True,200,5405.580720005673,1780954020.4465125,
454,True,200,5224.584716001118,1780954020.4469523,
455,True,200,7367.773218000366,1780954020.4488015,
456,True,200,3428.817184001673,1780954020.4502664,
457,True,200,1161.2669340029242,1780954020.4525816,
458,True,200,5521.416711999336,1780954020.4546945,
459,True,200,7152.644563000649,1780954020.4552085,
460,True,200,4401.993350998964,1780954020.4572053,
461,True,200,620.0318140035961,1780954020.4581125,
462,True,200,5443.744392003282,1780954020.4646895,
463,True,200,6205.246962999809,1780954020.4690428,
464,True,200,5659.217800995975,1780954020.469843,
465,True,200,5658.2414459990105,1780954020.4705098,
466,True,200,4366.838150002877,1780954020.4750268,
467,True,200,4585.380739998072,1780954020.4756837,
468,True,200,5495.994215001701,1780954020.4764051,
469,True,200,4538.448152998171,1780954020.4869308,
470,True,200,4398.978015000466,1780954020.4880416,
471,True,200,5362.380156002473,1780954020.4889288,
472,True,200,5975.472901998728,1780954020.4898953,
473,True,200,7063.635411999712,1780954020.4912977,
474,True,200,5515.138149996346,1780954020.494138,
475,True,200,2277.575407002587,1780954020.5037308,
476,True,200,5888.483976996213,1780954020.504691,
477,True,200,5316.767170996172,1780954020.5055647,
478,True,200,6428.6314099954325,1780954020.5064096,
479,True,200,7978.2276670011925,1780954020.5072982,
480,True,200,4527.203051002289,1780954020.5081885,
481,True,200,5962.095780996606,1780954020.5090222,
482,True,200,5172.646088001784,1780954020.5257525,
483,True,200,5179.196143006266,1780954020.5270126,
484,True,200,6266.447745998448,1780954020.5282145,
485,True,200,5718.207776000781,1780954020.5293875,
486,True,200,7255.636553003569,1780954020.5305424,
487,True,200,6406.404897999892,1780954020.5317435,
488,True,200,5853.884271004063,1780954020.5329466,
489,True,200,5828.526200995839,1780954020.5340986,
490,True,200,5189.296346994524,1780954020.5352306,
491,True,200,5606.528355005139,1780954020.5363543,
492,True,200,5710.295053999289,1780954020.5375056,
493,True,200,4141.421027998149,1780954020.55934,
494,True,200,8650.10907400574,1780954020.5606694,
495,True,200,5320.862907996343,1780954020.5619423,
496,True,200,7748.585310997441,1780954020.563232,
497,True,200,5073.9627910006675,1780954020.56454,
498,True,200,4623.719199000334,1780954020.565944,
499,True,200,5209.1938800003845,1780954020.5672178,
500,True,200,8378.619559000072,1780954020.5685177,
501,True,200,5935.628202001681,1780954020.5697732,
502,True,200,5206.45103300194,1780954020.5710413,
503,True,200,5422.644357997342,1780954020.5723062,
504,True,200,5729.009565999149,1780954020.6469667,
505,True,200,5607.657879001636,1780954020.6496687,
506,True,200,7859.233352995943,1780954020.6529963,
507,True,200,7763.737091001531,1780954020.6563132,
508,True,200,5139.14446200215,1780954020.6591816,
509,True,200,6828.083434003929,1780954020.661122,
510,True,200,7453.284260001965,1780954020.6629484,
511,True,200,7952.305353996053,1780954020.6647606,
512,True,200,6838.8031579961535,1780954020.6666775,
513,True,200,6331.332717003534,1780954020.66877,
514,True,200,5140.596920995449,1780954020.6709597,
515,True,200,7743.745626998134,1780954020.6729834,
516,True,200,6176.063348997559,1780954020.6750388,
517,True,200,5157.170735998079,1780954020.6787622,
518,True,200,5684.268737997627,1780954020.6819987,
519,True,200,5256.719872995745,1780954020.6851454,
520,True,200,6681.308131002879,1780954020.6885016,
521,True,200,5516.105577997223,1780954020.6915507,
522,True,200,5181.815762000042,1780954020.695013,
523,True,200,5718.928324000444,1780954020.6973298,
524,True,200,5263.158399000531,1780954020.6993341,
525,True,200,7327.388092002366,1780954020.7015324,
526,True,200,5999.845247002668,1780954020.7035525,
527,True,200,5190.549134997127,1780954020.705528,
528,True,200,5429.133271994942,1780954020.7074637,
529,True,200,7965.6943709996995,1780954020.7094574,
530,True,200,5600.755579005636,1780954020.7114434,
531,True,200,5848.064703001,1780954020.713359,
532,True,200,7428.113622998353,1780954020.7152658,
533,True,200,5377.125603998138,1780954020.7171674,
534,True,200,6319.3127859995,1780954020.816394,
535,True,200,5448.623554999358,1780954020.8211467,
536,True,200,4497.790527995676,1780954020.8255312,
537,True,200,8039.656496999669,1780954020.830087,
538,True,200,8283.381004999683,1780954020.834266,
539,True,200,5362.646002999099,1780954020.8381808,
540,True,200,7762.019149995467,1780954020.8430574,
541,True,200,6322.883639004431,1780954020.8479047,
542,True,200,4813.442541999393,1780954020.8528497,
543,True,200,8334.020996000618,1780954020.8578248,
544,True,200,7104.560460997163,1780954020.8626356,
545,True,200,6671.827273996314,1780954020.8672805,
546,True,200,4934.206372003246,1780954020.8718863,
547,True,200,5737.724057005835,1780954020.8746083,
548,True,200,8131.006089999573,1780954020.877232,
549,True,200,4923.327591000998,1780954020.879786,
550,True,200,7458.402874006424,1780954020.8823628,
551,True,200,4977.937720002956,1780954020.8854032,
552,True,200,5422.3909200009075,1780954020.8881247,
553,True,200,6621.898819001217,1780954020.8907135,
554,True,200,7692.344233000767,1780954020.893336,
555,True,200,7210.8650599984685,1780954020.8959029,
556,True,200,5585.4031030030455,1780954020.898659,
557,True,200,4933.619105002435,1780954020.9019592,
558,True,200,5018.945458999951,1780954020.9045818,
559,True,200,7682.619009996415,1780954020.9079561,
560,True,200,5622.57547199988,1780954020.9105833,
561,True,200,7395.466119000048,1780954020.9132257,
562,True,200,6200.715876002505,1780954020.9158204,
563,True,200,6422.751737998624,1780954020.9184542,
564,True,200,5041.795452998485,1780954020.9210968,
565,True,200,5176.983614001074,1780954020.9236803,
566,True,200,4140.129008999793,1780954021.0853775,
567,True,200,6104.932931993972,1780954021.0887885,
568,True,200,4292.060111001774,1780954021.0922043,
569,True,200,4665.644175001944,1780954021.0977783,
570,True,200,4880.251700000372,1780954021.1014833,
571,True,200,6958.341214005486,1780954021.1049829,
572,True,200,5255.138136999449,1780954021.1091974,
573,True,200,4712.527914998645,1780954021.1126223,
574,True,200,4562.486497998179,1780954021.1160364,
575,True,200,4699.058199003048,1780954021.1194143,
576,True,200,7581.045134997112,1780954021.1227806,
577,True,200,6135.984294000082,1780954021.1261878,
578,True,200,4681.037941998511,1780954021.12961,
579,True,200,5628.606410995417,1780954021.133981,
580,True,200,6132.729994998954,1780954021.1387463,
