i,ok,status_code,latency_ms,started_at_s,error
106,True,200,172.23238699807553,1780954075.8375416,
107,True,200,112.51435399753973,1780954075.838114,
108,True,200,79.86998200067319,1780954075.8499548,
109,True,200,81.0417770044296,1780954075.8504553,
110,True,200,66.37025399686536,1780954075.86357,
111,True,200,201.32140700297896,1780954075.878577,
112,True,200,199.1135009957361,1780954075.883591,
113,True,200,78.25814399984665,1780954075.8846393,
114,True,200,77.9643549976754,1780954075.884865,
115,True,200,191.4019140021992,1780954075.888436,
116,True,200,50.886707998870406,1780954075.8896043,
117,True,200,51.55135200038785,1780954075.8899026,
118,True,200,105.01297999871895,1780954075.9105644,
119,True,200,185.1136379991658,1780954075.9110334,
120,True,200,123.37273899902357,1780954075.911967,
121,True,200,96.47680100169964,1780954075.912239,
122,True,200,184.1398990000016,1780954075.9124897,
123,True,200,100.46670099836774,1780954075.9127202,
124,True,200,148.68665899848565,1780954075.9129293,
125,True,200,119.71351499960292,1780954075.915551,
126,True,200,116.06086500250967,1780954075.918571,
127,True,200,49.12130699813133,1780954075.9287467,
128,True,200,66.78072600334417,1780954075.9299526,
129,True,200,82.22903099522227,1780954075.930326,
130,True,200,107.85793399554677,1780954075.9315233,
131,True,200,109.48345399810933,1780954075.931982,
132,True,200,89.09198099718196,1780954075.9358408,
133,True,200,109.66592699696776,1780954075.9362645,
134,True,200,87.26784200553084,1780954075.9372678,
135,True,200,95.66457600158174,1780954075.9405,
136,True,200,90.07369600294624,1780954075.941462,
137,True,200,136.35371899727033,1780954075.943671,
138,True,200,118.03162699652603,1780954075.944106,
139,True,200,128.04051000421168,1780954075.9447515,
140,True,200,152.7932469980442,1780954075.945878,
141,True,200,138.85702400148148,1780954075.9464297,
142,True,200,115.51284600136569,1780954075.9466918,
143,True,200,137.78034400456818,1780954075.9476812,
144,True,200,132.02305499726208,1780954075.947937,
145,True,200,148.29042299970752,1780954075.9481652,
146,True,200,134.90739300323185,1780954075.9506364,
147,True,200,134.61223900230834,1780954075.9616086,
148,True,200,122.40519499755464,1780954075.9629767,
149,True,200,133.24074499541894,1780954075.9632995,
150,True,200,132.6534069958143,1780954075.9637208,
151,True,200,118.69692899927031,1780954075.9639437,
152,True,200,125.14434899640037,1780954075.96473,
153,True,200,58.36718399950769,1780954075.9778845,
154,True,200,49.06963000394171,1780954075.996751,
155,True,200,84.6157830019365,1780954076.0089564,
156,True,200,89.24643300269963,1780954076.0093198,
157,True,200,80.01235900155734,1780954076.0098014,
158,True,200,50.555392997921444,1780954076.012578,
159,True,200,85.19834800245008,1780954076.013263,
160,True,200,74.16407300479477,1780954076.0155902,
161,True,200,48.9678290032316,1780954076.0246162,
162,True,200,48.57226999592967,1780954076.024948,
163,True,200,52.364830997248646,1780954076.031545,
164,True,200,61.52154599840287,1780954076.0347755,
165,True,200,64.45208300283412,1780954076.0353565,
166,True,200,65.39614099892788,1780954076.0355697,
167,True,200,63.24479800241534,1780954076.0364347,
168,True,200,64.14389299607137,1780954076.0367024,
169,True,200,61.2119849974988,1780954076.039515,
170,True,200,70.29993899777764,1780954076.0414753,
171,True,200,65.70968400046695,1780954076.0459423,
172,True,200,62.08230199990794,1780954076.0465162,
173,True,200,51.8833820024156,1780954076.0617723,
174,True,200,55.394137998519,1780954076.0622215,
175,True,200,56.246143001772,1780954076.0624664,
176,True,200,49.43493899918394,1780954076.0631492,
177,True,200,50.69153200020082,1780954076.0728042,
178,True,200,51.05385199567536,1780954076.0735905,
179,True,200,50.98893100512214,1780954076.0738204,
180,True,200,59.614915000565816,1780954076.080031,
181,True,200,60.284478997346014,1780954076.0802686,
182,True,200,166.27587700349977,1780954076.0804904,
183,True,200,168.69188599957852,1780954076.0806959,
184,True,200,70.0331650004955,1780954076.082713,
185,True,200,70.0421700021252,1780954076.082962,
186,True,200,50.62286999600474,1780954076.0839987,
187,True,200,163.6164279989316,1780954076.0855527,
188,True,200,121.82849799864925,1780954076.0858185,
189,True,200,161.97767999983625,1780954076.0860367,
190,True,200,121.6497760033235,1780954076.086263,
191,True,200,158.84982499846956,1780954076.08988,
192,True,200,167.78743299801135,1780954076.0901012,
193,True,200,159.8601130026509,1780954076.090312,
194,True,200,154.80723100336036,1780954076.0935872,
195,True,200,122.21122199844103,1780954076.0966403,
196,True,200,152.65990999614587,1780954076.0969467,
197,True,200,145.4161040019244,1780954076.0972078,
198,True,200,152.4963000047137,1780954076.0974617,
199,True,200,156.1704150008154,1780954076.0977302,
