i,ok,status_code,latency_ms,started_at_s,error
107,True,200,303.3700999803841,1778340559.2110887,
108,True,200,251.85829994734377,1778340559.2173996,
109,True,200,148.29180005472153,1778340559.226328,
110,True,200,199.289400014095,1778340559.2441716,
111,True,200,285.24489991832525,1778340559.2495875,
112,True,200,190.63720002304763,1778340559.2580721,
113,True,200,222.24720008671284,1778340559.264315,
114,True,200,297.6321999449283,1778340559.2695177,
115,True,200,139.51250002719462,1778340559.283674,
116,True,200,136.37199997901917,1778340559.2921667,
117,True,200,94.70039990264922,1778340559.298328,
118,True,200,249.3344999384135,1778340559.3059278,
119,True,200,128.10560001526028,1778340559.3261633,
120,True,200,133.43809999059886,1778340559.3454435,
121,True,200,224.19560002163053,1778340559.3746824,
122,True,200,224.58100004587322,1778340559.3795004,
123,True,200,251.397900050506,1778340559.3930497,
124,True,200,221.57969989348203,1778340559.3976893,
125,True,200,174.72429992631078,1778340559.4057906,
126,True,200,300.6642999825999,1778340559.418502,
127,True,200,191.3797000888735,1778340559.4232068,
128,True,200,181.15200009196997,1778340559.428558,
129,True,200,126.87779997941107,1778340559.4333882,
130,True,200,194.66639996971935,1778340559.4434872,
131,True,200,254.2379000224173,1778340559.4487321,
132,True,200,196.66220003273338,1778340559.4543574,
133,True,200,205.17530001234263,1778340559.469312,
134,True,200,108.6663999594748,1778340559.4789002,
135,True,200,107.09339997265488,1778340559.4865863,
136,True,200,242.4728999612853,1778340559.5081124,
137,True,200,229.50909996870905,1778340559.5145018,
138,True,200,193.17480002064258,1778340559.5348618,
139,True,200,183.8965000351891,1778340559.5553513,
140,True,200,172.7936000097543,1778340559.5602849,
141,True,200,120.50339998677373,1778340559.5671756,
142,True,200,532.92699996382,1778340559.580533,
143,True,200,391.4480999810621,1778340559.5876253,
144,True,200,198.370199999772,1778340559.5937011,
145,True,200,374.7528000967577,1778340559.5989053,
146,True,200,164.96660001575947,1778340559.6041121,
147,True,200,170.6734000472352,1778340559.6097338,
148,True,200,345.365299959667,1778340559.6146111,
149,True,200,93.58470002189279,1778340559.6193004,
150,True,200,443.2754999725148,1778340559.638254,
151,True,200,322.04210001509637,1778340559.644484,
152,True,200,108.53780002798885,1778340559.6510704,
153,True,200,513.614899944514,1778340559.674548,
154,True,200,118.02970001008362,1778340559.6877782,
155,True,200,119.03380008880049,1778340559.7030075,
156,True,200,529.9501999979839,1778340559.7129242,
157,True,200,126.14680000115186,1778340559.7191982,
158,True,200,406.5955999540165,1778340559.728058,
159,True,200,217.5077999709174,1778340559.733101,
160,True,200,76.86859997920692,1778340559.7392733,
161,True,200,439.59159997757524,1778340559.7440295,
162,True,200,336.9292999850586,1778340559.750606,
163,True,200,90.7878999132663,1778340559.7596316,
164,True,200,71.15440000779927,1778340559.7691104,
165,True,200,55.038300110027194,1778340559.7804265,
166,True,200,357.95400000642985,1778340559.7920916,
167,True,200,352.4743999587372,1778340559.8058279,
168,True,200,345.1552999904379,1778340559.8161604,
169,True,200,274.58139997906983,1778340559.8220632,
170,True,200,368.20250004529953,1778340559.835487,
171,True,200,357.64970001764596,1778340559.8402832,
172,True,200,347.7253000019118,1778340559.845362,
173,True,200,439.0113999834284,1778340559.8504355,
174,True,200,264.6136999828741,1778340559.9506564,
175,True,200,260.51579997874796,1778340559.9600267,
176,True,200,346.4281000196934,1778340559.9665694,
177,True,200,199.32020001579076,1778340559.9737027,
178,True,200,198.584400000982,1778340559.9791114,
179,True,200,212.51820004545152,1778340560.0815668,
180,True,200,177.68149997573346,1778340560.087587,
181,True,200,128.40349995531142,1778340560.096682,
182,True,200,167.7608999889344,1778340560.1135237,
183,True,200,104.06160005368292,1778340560.1347418,
184,True,200,157.94629999436438,1778340560.1500864,
185,True,200,145.15860006213188,1778340560.1583374,
186,True,200,94.8676000116393,1778340560.1613314,
187,True,200,197.2558000124991,1778340560.1730483,
188,True,200,352.7573000174016,1778340560.1777132,
189,True,200,149.74249992519617,1778340560.1836483,
190,True,200,134.872299968265,1778340560.1881814,
191,True,200,951.4567999867722,1778340560.1931067,
192,True,200,156.4374000299722,1778340560.19795,
193,True,200,72.36240000929683,1778340560.2037342,
194,True,200,299.4057999458164,1778340560.2152894,
195,True,200,303.0002999585122,1778340560.220564,
196,True,200,103.19100006017834,1778340560.2251112,
197,True,200,339.80229997541755,1778340560.2388237,
198,True,200,1035.1520999101922,1778340560.2428913,
199,True,200,125.60749996919185,1778340560.2562516,
200,True,200,291.5248000063002,1778340560.2652876,
201,True,200,144.3433000240475,1778340560.2761161,
202,True,200,891.8799000093713,1778340560.281302,
203,True,200,872.9146000696346,1778340560.2895114,
204,True,200,109.73110003396869,1778340560.294102,
205,True,200,106.33350000716746,1778340560.3036368,
206,True,200,89.7836999502033,1778340560.3080504,
207,True,200,102.56759996991605,1778340560.3130186,
208,True,200,223.91469997819513,1778340560.3230748,
209,True,200,884.8991999402642,1778340560.3283248,
210,True,200,218.75110000837594,1778340560.333412,
211,True,200,826.3372000074014,1778340560.3544135,
212,True,200,824.6941999532282,1778340560.370457,
213,True,200,750.9356000227854,1778340560.3818834,
214,True,200,858.9991999324411,1778340560.3978524,
215,True,200,829.3663000222296,1778340560.4038534,
216,True,200,851.5238000545651,1778340560.4099882,
217,True,200,808.3668999606743,1778340560.415605,
218,True,200,847.3563999868929,1778340560.42048,
219,True,200,774.4011000031605,1778340560.5147383,
220,True,200,722.9492999613285,1778340560.5236173,
221,True,200,773.592000012286,1778340560.5305147,
222,True,200,779.8720999853685,1778340560.5470326,
223,True,200,766.5148000232875,1778340560.552208,
224,True,200,649.8293000040576,1778340560.5568337,
225,True,200,1067.1605999814346,1778340560.578673,
226,True,200,252.8088999679312,1778340561.132876,
227,True,200,228.49210002459586,1778340561.1446762,
228,True,200,477.84669999964535,1778340561.1624668,
229,True,200,366.58000003080815,1778340561.1732292,
230,True,200,118.37320006452501,1778340561.18087,
231,True,200,209.05499998480082,1778340561.1952198,
232,True,200,202.62019999790937,1778340561.2066863,
233,True,200,138.6691000079736,1778340561.213245,
234,True,200,111.73970007803291,1778340561.223998,
235,True,200,229.17810000944883,1778340561.2332792,
236,True,200,252.207399928011,1778340561.2465901,
237,True,200,162.7385999308899,1778340561.2568767,
238,True,200,105.75370001606643,1778340561.2615297,
239,True,200,91.7341000167653,1778340561.2678635,
240,True,200,112.79689997900277,1778340561.2780635,
241,True,200,183.55620000511408,1778340561.2891943,
242,True,200,125.54250005632639,1778340561.2993152,
243,True,200,134.1236000880599,1778340561.3041263,
244,True,200,204.88749991636723,1778340561.318801,
245,True,200,129.23860002774745,1778340561.3269765,
246,True,200,107.96050005592406,1778340561.3357577,
247,True,200,372.7647999767214,1778340561.3519616,
248,True,200,222.78810001444072,1778340561.3596172,
249,True,200,245.86560006719083,1778340561.3673604,
250,True,200,323.6421999754384,1778340561.3731892,
251,True,200,103.44720003195107,1778340561.3857076,
252,True,200,93.45759998541325,1778340561.3908777,
253,True,200,102.97229990828782,1778340561.4042933,
254,True,200,268.6408000299707,1778340561.4093254,
255,True,200,111.9332000380382,1778340561.419637,
256,True,200,181.76289997063577,1778340561.424878,
257,True,200,137.68140005413443,1778340561.438271,
258,True,200,122.39819997921586,1778340561.4437425,
259,True,200,102.72139997687191,1778340561.456235,
260,True,200,297.42860002443194,1778340561.4624772,
261,True,200,178.50109993014485,1778340561.4727695,
262,True,200,117.10139992646873,1778340561.484361,
263,True,200,178.62649995367974,1778340561.4891763,
264,True,200,193.14569991547614,1778340561.498822,
265,True,200,127.89929995778948,1778340561.5073068,
266,True,200,185.0472999503836,1778340561.5237079,
267,True,200,96.70709993224591,1778340561.5316496,
268,True,200,133.190399967134,1778340561.5398724,
269,True,200,195.78199996612966,1778340561.5589788,
270,True,200,203.19280005060136,1778340561.5662265,
271,True,200,155.89540009386837,1778340561.5759733,
272,True,200,121.27460003830492,1778340561.5824766,
273,True,200,183.21239994838834,1778340561.6014998,
274,True,200,183.41689999215305,1778340561.6066601,
275,True,200,221.33470000699162,1778340561.6132462,
276,True,200,224.11170008126646,1778340561.628381,
277,True,200,168.91359991859645,1778340561.6352277,
278,True,200,198.95099999848753,1778340561.6403346,
279,True,200,172.44829994160682,1778340561.645854,
280,True,200,98.86200004257262,1778340561.6512904,
281,True,200,245.44590001460165,1778340561.667825,
282,True,200,149.30950000416487,1778340561.6730812,
283,True,200,120.64259999897331,1778340561.677984,
284,True,200,165.66729999613017,1778340561.691989,
285,True,200,189.79169998783618,1778340561.6968524,
286,True,200,178.86670003645122,1778340561.7037697,
287,True,200,119.37009997200221,1778340561.708815,
288,True,200,201.56720001250505,1778340561.7247472,
289,True,200,230.98340001888573,1778340561.7319882,
290,True,200,362.38359997514635,1778340561.750176,
291,True,200,364.8079000413418,1778340561.7547796,
292,True,200,284.6662000520155,1778340561.759958,
293,True,200,106.09269991982728,1778340561.7695112,
294,True,200,160.3888999670744,1778340561.7847776,
295,True,200,144.42010002676398,1778340561.790095,
296,True,200,108.53720002342016,1778340561.7986774,
297,True,200,151.3861999846995,1778340561.8041668,
298,True,200,173.10919996816665,1778340561.8183258,
299,True,200,146.34430001024157,1778340561.8224096,
300,True,200,157.60149993002415,1778340561.82817,
301,True,200,115.61560002155602,1778340561.8346035,
302,True,200,100.06199998315424,1778340561.839308,
303,True,200,225.61600001063198,1778340561.8525195,
304,True,200,227.16300003230572,1778340561.8576832,
305,True,200,230.09830003138632,1778340561.8756237,
306,True,200,184.01650001760572,1778340561.8826826,
307,True,200,139.29289998486638,1778340561.8866704,
308,True,200,110.96580000594258,1778340561.9072356,
309,True,200,218.84379989933223,1778340561.9132984,
310,True,200,311.8096999824047,1778340561.9263337,
311,True,200,166.00779991131276,1778340561.9345791,
312,True,200,294.25789997912943,1778340561.9393883,
313,True,200,200.7679999805987,1778340561.9451873,
314,True,200,216.500100097619,1778340561.9502387,
315,True,200,404.75419990252703,1778340561.955572,
316,True,200,196.97839999571443,1778340561.9629974,
317,True,200,92.02159999404103,1778340561.968776,
318,True,200,257.4426999781281,1778340561.985792,
319,True,200,602.4386999197304,1778340561.9914508,
320,True,200,334.61609994992614,1778340562.018223,
321,True,200,651.4735999517143,1778340562.0260484,
322,True,200,133.197300019674,1778340562.0446794,
323,True,200,314.72049991134554,1778340562.0608182,
324,True,200,303.22809994686395,1778340562.0667176,
325,True,200,585.6338000157848,1778340562.0781736,
326,True,200,120.39880000520498,1778340562.0848675,
327,True,200,388.71369999833405,1778340562.1006575,
328,True,200,550.631400081329,1778340562.1057413,
329,True,200,492.1485000522807,1778340562.1125903,
330,True,200,364.63450000155717,1778340562.119616,
331,True,200,120.68229995202273,1778340562.1321955,
332,True,200,431.93680001422763,1778340562.1459858,
333,True,200,425.1626000041142,1778340562.1600094,
334,True,200,307.4020999483764,1778340562.1667697,
335,True,200,330.1933000329882,1778340562.1779082,
336,True,200,311.48109992500395,1778340562.2053237,
337,True,200,391.1314000142738,1778340562.2336664,
338,True,200,379.6090999385342,1778340562.2381635,
339,True,200,389.5480999490246,1778340562.243256,
340,True,200,302.56380001083016,1778340562.2528982,
341,True,200,257.1785000618547,1778340562.3529172,
342,True,200,211.88609988894314,1778340562.360354,
343,True,200,422.73859994020313,1778340562.3699715,
344,True,200,442.93470005504787,1778340562.3755553,
345,True,200,247.9825000045821,1778340562.4741948,
346,True,200,218.12620002310723,1778340562.4843109,
347,True,200,159.76029995363206,1778340562.4894028,
348,True,200,162.5348998932168,1778340562.5081499,
349,True,200,270.8944999612868,1778340562.5168629,
350,True,200,209.18430003803223,1778340562.5555797,
351,True,200,234.30869996082038,1778340562.5722842,
352,True,200,234.54490001313388,1778340562.5779464,
353,True,200,149.47629999369383,1778340562.585195,
354,True,200,181.4088000683114,1778340562.5939195,
355,True,200,152.1511001046747,1778340562.6047602,
356,True,200,188.70229995809495,1778340562.6101162,
357,True,200,164.95699994266033,1778340562.6178403,
358,True,200,127.79149995185435,1778340562.62484,
359,True,200,190.91569993179291,1778340562.6328242,
360,True,200,191.85000006109476,1778340562.649205,
361,True,200,246.4386000065133,1778340562.65644,
362,True,200,294.42110005766153,1778340562.663903,
363,True,200,204.6958999708295,1778340562.670709,
364,True,200,272.2510000457987,1778340562.6775513,
365,True,200,368.0807000491768,1778340562.7024562,
366,True,200,202.63169996906072,1778340562.7222002,
367,True,200,203.94789997953922,1778340562.7347791,
368,True,200,180.86050008423626,1778340562.7526789,
369,True,200,141.6115000611171,1778340562.756929,
370,True,200,178.9501999737695,1778340562.7647836,
371,True,200,113.24560001958162,1778340562.7753534,
372,True,200,626.697100000456,1778340562.7828567,
373,True,200,276.5889000147581,1778340562.787776,
374,True,200,652.2356999339536,1778340562.7927308,
375,True,200,256.7516000708565,1778340562.7988384,
376,True,200,213.15600001253188,1778340562.8066373,
377,True,200,159.7788999788463,1778340562.8125458,
378,True,200,437.4908999307081,1778340562.8185241,
379,True,200,92.20920002553612,1778340562.8237903,
380,True,200,426.5346999745816,1778340562.8410869,
381,True,200,602.8210000367835,1778340562.8754559,
382,True,200,111.80419998709112,1778340562.8886204,
383,True,200,607.3305000318214,1778340562.898613,
384,True,200,128.9169000228867,1778340562.90291,
385,True,200,502.71869997959584,1778340562.91602,
386,True,200,875.1640999689698,1778340562.9248548,
387,True,200,315.88949996512383,1778340562.9335618,
388,True,200,520.4402999952435,1778340562.9387517,
389,True,200,592.0470000710338,1778340562.9437604,
390,True,200,98.25349994935095,1778340562.9498234,
391,True,200,82.66279997769743,1778340562.9583814,
392,True,200,289.8875999962911,1778340562.9723449,
393,True,200,519.8358999332413,1778340563.0004594,
394,True,200,351.5336000127718,1778340563.0198386,
395,True,200,452.09100004285574,1778340563.03192,
396,True,200,448.76199995633215,1778340563.0410645,
397,True,200,585.682800039649,1778340563.0481024,
398,True,200,522.2618000116199,1778340563.055611,
399,True,200,371.01730005815625,1778340563.0643868,
400,True,200,426.06130009517074,1778340563.0705593,
401,True,200,204.98199993744493,1778340563.2494903,
402,True,200,193.50510009098798,1778340563.2560735,
403,True,200,297.47270001098514,1778340563.2622643,
404,True,200,205.42799995746464,1778340563.267652,
405,True,200,211.4461000310257,1778340563.371442,
406,True,200,179.6131000155583,1778340563.40968,
407,True,200,111.85730004217476,1778340563.4187589,
408,True,200,189.04029997065663,1778340563.435491,
409,True,200,173.5648000612855,1778340563.4450135,
410,True,200,95.41240008547902,1778340563.4495964,
411,True,200,150.69490007590503,1778340563.4544916,
412,True,200,94.23479996621609,1778340563.4592319,
413,True,200,293.2306000730023,1778340563.4730985,
414,True,200,282.8975999727845,1778340563.478297,
415,True,200,196.32370001636446,1778340563.4840271,
416,True,200,122.45549994986504,1778340563.4898427,
417,True,200,75.6499000126496,1778340563.4966424,
418,True,200,200.39469993207604,1778340563.5059628,
419,True,200,256.82020001113415,1778340563.5203178,
420,True,200,128.61719995271415,1778340563.530636,
421,True,200,131.04970008134842,1778340563.5358226,
422,True,200,107.55339998286217,1778340563.5450318,
423,True,200,195.47749997582287,1778340563.5535018,
424,True,200,139.0422999393195,1778340563.5597582,
425,True,200,210.39989998098463,1778340563.5723124,
426,True,200,217.51559991389513,1778340563.577894,
427,True,200,206.1526000034064,1778340563.5829084,
428,True,200,134.55910002812743,1778340563.58931,
429,True,200,248.4373999759555,1778340563.6052084,
430,True,200,205.7879000203684,1778340563.6123374,
431,True,200,230.1871000090614,1778340563.6186006,
432,True,200,185.95239997375757,1778340563.6245468,
433,True,200,238.02879999857396,1778340563.633866,
434,True,200,209.84359993599355,1778340563.6526098,
435,True,200,288.2388000143692,1778340563.6593077,
436,True,200,276.9180000759661,1778340563.6668947,
437,True,200,320.33639994915575,1778340563.6804242,
438,True,200,253.98300006054342,1778340563.6988213,
439,True,200,342.3538999632001,1778340563.7064197,
440,True,200,143.33290001377463,1778340563.7238991,
441,True,200,215.3018000535667,1778340563.7489996,
442,True,200,139.16130003053695,1778340563.7612402,
443,True,200,165.78539996407926,1778340563.7663505,
444,True,200,299.741999944672,1778340563.7771816,
445,True,200,271.5551999863237,1778340563.7827432,
446,True,200,128.36960004642606,1778340563.7890813,
447,True,200,117.94669996015728,1778340563.795433,
448,True,200,190.5401999829337,1778340563.8000395,
449,True,200,126.89359998330474,1778340563.8105536,
450,True,200,167.72100003436208,1778340563.818184,
451,True,200,77.83540000673383,1778340563.8488178,
452,True,200,104.41559995524585,1778340563.85367,
453,True,200,201.1922999517992,1778340563.8624785,
454,True,200,215.43959993869066,1778340563.8672638,
455,True,200,109.28929992951453,1778340563.871924,
456,True,200,171.34070000611246,1778340563.9005325,
457,True,200,127.8889001114294,1778340563.9134545,
458,True,200,116.34489998687059,1778340563.9174688,
459,True,200,288.3916998980567,1778340563.9266763,
460,True,200,175.19300000276417,1778340563.932153,
461,True,200,182.8106000320986,1778340563.9374652,
462,True,200,159.26330001093447,1778340563.9438376,
463,True,200,592.8724000696093,1778340563.9475627,
464,True,200,257.4591999873519,1778340563.9528203,
465,True,200,458.0903999740258,1778340563.9581375,
466,True,200,240.53149996325374,1778340563.9643257,
467,True,200,427.85919993184507,1778340563.9812384,
468,True,200,241.85770004987717,1778340563.9859269,
469,True,200,229.6329999808222,1778340563.9906025,
470,True,200,111.24120000749826,1778340564.0007985,
471,True,200,108.90670004300773,1778340564.0339062,
472,True,200,126.70789996627718,1778340564.0413852,
473,True,200,522.3817999940366,1778340564.048792,
474,True,200,532.2642000392079,1778340564.0543256,
475,True,200,126.2580999173224,1778340564.0637853,
476,True,200,91.01470001041889,1778340564.071889,
477,True,200,80.74759994633496,1778340564.0769436,
478,True,200,100.45080003328621,1778340564.0827217,
479,True,200,490.2401000726968,1778340564.10314,
480,True,200,422.8988999966532,1778340564.1073837,
481,True,200,553.0040999874473,1778340564.1120598,
482,True,200,433.8670000433922,1778340564.1202962,
483,True,200,415.7818000530824,1778340564.1428974,
484,True,200,418.5766999144107,1778340564.1577165,
485,True,200,418.348400038667,1778340564.1629252,
486,True,200,354.211000027135,1778340564.1681116,
487,True,200,420.631300075911,1778340564.1831925,
488,True,200,408.0087000038475,1778340564.1900768,
489,True,200,520.3599999658763,1778340564.204877,
490,True,200,481.71810002531856,1778340564.210303,
491,True,200,419.8846999788657,1778340564.2150853,
492,True,200,509.04100004117936,1778340564.2202547,
493,True,200,432.12530005257577,1778340564.2278073,
494,True,200,277.7412999421358,1778340564.4091709,
495,True,200,210.98520001396537,1778340564.4164543,
496,True,200,196.33020006585866,1778340564.522343,
497,True,200,88.08409993071109,1778340564.530301,
498,True,200,130.45880000572652,1778340564.5405052,
499,True,200,219.17429997120053,1778340564.5541961,
500,True,200,290.8325999742374,1778340564.5586996,
501,True,200,476.86589998193085,1778340564.5711935,
502,True,200,259.993499959819,1778340564.5763354,
503,True,200,224.48230010922998,1778340564.5812912,
504,True,200,456.07399998698384,1778340564.5866072,
505,True,200,204.7266000881791,1778340564.5934181,
506,True,200,221.73749993089586,1778340564.598104,
507,True,200,109.78739999700338,1778340564.6038456,
508,True,200,420.24200002197176,1778340564.6184063,
509,True,200,228.91169996000826,1778340564.6275036,
510,True,200,118.17020003218204,1778340564.6349924,
511,True,200,536.439900053665,1778340564.6600149,
512,True,200,537.0330000296235,1778340564.6650887,
513,True,200,156.02730005048215,1778340564.670979,
514,True,200,491.6224000044167,1778340564.6869316,
515,True,200,410.58699996210635,1778340564.6920407,
516,True,200,450.66979993134737,1778340564.713654,
517,True,200,440.87020005099475,1778340564.7186909,
518,True,200,429.08040003385395,1778340564.725288,
519,True,200,140.37750009447336,1778340564.7293158,
520,True,200,430.1558000734076,1778340564.7531838,
521,True,200,294.30890001822263,1778340564.7735045,
522,True,200,430.4786000866443,1778340564.7982082,
523,True,200,470.06289998535067,1778340564.8058753,
524,True,200,495.6858999794349,1778340564.8198683,
525,True,200,292.5169999944046,1778340564.827032,
526,True,200,278.0783000634983,1778340564.8363562,
527,True,200,339.96120002120733,1778340564.8495553,
528,True,200,284.3054999830201,1778340564.8564599,
529,True,200,276.65829996112734,1778340564.8697386,
530,True,200,290.9387000836432,1778340565.0387166,
531,True,200,223.58909994363785,1778340565.0427003,
532,True,200,86.58110001124442,1778340565.0480769,
533,True,200,218.11859996523708,1778340565.06789,
534,True,200,154.57190002780408,1778340565.1026964,
535,True,200,192.067600088194,1778340565.1144545,
536,True,200,129.73990000318736,1778340565.1195679,
537,True,200,342.9592000320554,1778340565.1346998,
538,True,200,183.49599989596754,1778340565.1408088,
539,True,200,155.6719000218436,1778340565.1464143,
540,True,200,144.5391000015661,1778340565.1543882,
541,True,200,136.40259997919202,1778340565.1595817,
542,True,200,107.09469998255372,1778340565.164343,
543,True,200,172.99370002001524,1778340565.1785808,
544,True,200,165.21500004455447,1778340565.183363,
545,True,200,171.76569998264313,1778340565.189586,
546,True,200,180.4784000851214,1778340565.1964798,
547,True,200,117.95029998756945,1778340565.2021499,
548,True,200,239.37319999095052,1778340565.2287073,
549,True,200,267.94960000552237,1778340565.249354,
550,True,200,110.86260003503412,1778340565.2573586,
551,True,200,206.0222999425605,1778340565.2663107,
552,True,200,173.37440000846982,1778340565.2714615,
553,True,200,104.76210003253073,1778340565.2759562,
554,True,200,59.70119999255985,1778340565.2860293,
555,True,200,77.72090006619692,1778340565.296006,
556,True,200,136.68120000511408,1778340565.2989438,
557,True,200,131.32439996115863,1778340565.3021116,
558,True,200,179.84840006101876,1778340565.306574,
559,True,200,49.42679998930544,1778340565.3155735,
560,True,200,38.708999985828996,1778340565.3201208,
561,True,200,159.61650002282113,1778340565.3243232,
562,True,200,112.02450003474951,1778340565.3296757,
563,True,200,145.03659994807094,1778340565.3457515,
564,True,200,144.5016999496147,1778340565.3485959,
565,True,200,110.93180009629577,1778340565.3515959,
566,True,200,197.50780006870627,1778340565.3588583,
567,True,200,150.30610002577305,1778340565.3613696,
568,True,200,132.11310002952814,1778340565.3650372,
569,True,200,197.97679991461337,1778340565.3682427,
570,True,200,187.2136000311002,1778340565.3737721,
571,True,200,131.90330006182194,1778340565.3769803,
572,True,200,178.07040002662688,1778340565.3807344,
573,True,200,118.65770001895726,1778340565.4334536,
574,True,200,256.2735000392422,1778340565.4356382,
575,True,200,108.14380005467683,1778340565.4417229,
576,True,200,36.694300011731684,1778340565.444853,
577,True,200,299.2338000331074,1778340565.462564,
578,True,200,72.52859999425709,1778340565.4681082,
579,True,200,293.8646998954937,1778340565.4723902,
580,True,200,85.60039999429137,1778340565.4776845,
581,True,200,185.32180006150156,1778340565.4815633,
582,True,200,93.61900005023926,1778340565.4839535,
583,True,200,207.6247000368312,1778340565.4864345,
584,True,200,173.74689993448555,1778340565.49081,
585,True,200,196.5665000025183,1778340565.493118,
586,True,200,186.51469994802028,1778340565.4971676,
