i,ok,status_code,latency_ms,started_at_s,error
81,True,200,6469.555277006293,1780954041.0865188,
82,True,200,6473.4829679946415,1780954041.086664,
83,True,200,6477.660673997889,1780954041.0867996,
84,True,200,6485.865686998295,1780954041.086936,
85,True,200,6489.993996001431,1780954041.0870762,
86,True,200,8039.519584002846,1780954041.0873406,
87,True,200,6526.96268499858,1780954041.0875037,
88,True,200,6480.924777002656,1780954041.0876458,
89,True,200,6463.900807000755,1780954041.087783,
90,True,200,6501.323463002336,1780954041.087922,
91,True,200,6517.399537995516,1780954041.0880568,
92,True,200,6521.461063995957,1780954041.0881927,
93,True,200,6532.11290800391,1780954041.0883322,
94,True,200,6508.750713001064,1780954041.0884702,
95,True,200,6548.283137002727,1780954041.0886111,
96,True,200,6504.498601003434,1780954041.0887501,
97,True,200,6512.397498998325,1780954041.0888877,
98,True,200,6573.317265996593,1780954041.0890284,
99,True,200,8046.4576490048785,1780954041.089165,
100,True,200,6551.659540993569,1780954041.089305,
101,True,200,6555.629728005442,1780954041.089443,
102,True,200,8043.770094998763,1780954041.089581,
103,True,200,6559.722290003265,1780954041.0897171,
104,True,200,6568.180003996531,1780954041.0898604,
105,True,200,6588.187989997095,1780954041.0899978,
106,True,200,6593.435552000301,1780954041.0901368,
107,True,200,6542.557840999507,1780954041.0902777,
108,True,200,6617.5540540061775,1780954041.0904205,
109,True,200,6612.377916004334,1780954041.0905657,
110,True,200,6621.717584996077,1780954041.0907085,
111,True,200,8044.7837360043195,1780954041.0908499,
112,True,200,6562.729353005125,1780954041.0909877,
113,True,200,6575.63883200055,1780954041.0911295,
114,True,200,6579.967763005698,1780954041.0912724,
115,True,200,6596.896627001115,1780954041.0914216,
116,True,200,6630.7635129996925,1780954041.091563,
117,True,200,6651.4535039968905,1780954041.0917025,
118,True,200,6601.416862002225,1780954041.0918443,
119,True,200,8043.678945003194,1780954041.091987,
120,True,200,6624.762614999781,1780954041.0921266,
121,True,200,8043.37016500358,1780954041.0922728,
122,True,200,8044.796500005759,1780954041.0924163,
123,True,200,6605.425525005558,1780954041.09265,
124,True,200,8034.220052999444,1780954041.092815,
125,True,200,6686.471380999137,1780954041.0929668,
126,True,200,8043.1353640015,1780954041.0931144,
127,True,200,6713.038749003317,1780954041.0932603,
128,True,200,8040.043487999355,1780954041.0934055,
129,True,200,6640.3537320002215,1780954041.0935524,
130,True,200,8041.989368997747,1780954041.0937006,
131,True,200,8033.304939999653,1780954041.0938544,
132,True,200,1026.9536440027878,1780954041.094005,
133,True,200,8042.100812999706,1780954041.094158,
134,True,200,1024.037296003371,1780954041.0943086,
135,True,200,1031.9770389978657,1780954041.0944574,
136,True,200,1034.6348450038931,1780954041.0946052,
137,True,200,8032.433852997201,1780954041.0947576,
138,True,200,6634.285494998039,1780954041.0949097,
139,True,200,6643.4933400014415,1780954041.0950656,
140,True,200,8031.800220996956,1780954041.0952184,
141,True,200,7410.204355997848,1780954041.0953732,
142,True,200,8040.715848997934,1780954041.0955245,
143,True,200,6732.615324996004,1780954041.0956874,
144,True,200,7409.750720995362,1780954041.0958402,
145,True,200,6654.032411002845,1780954041.095988,
146,True,200,7409.577922000608,1780954041.0961397,
147,True,200,8037.126855997485,1780954041.096297,
148,True,200,8030.667786995764,1780954041.0964575,
149,True,200,7139.110281001194,1780954041.0966148,
150,True,200,7408.922323003935,1780954041.0967655,
151,True,200,7408.512523004902,1780954041.0969157,
152,True,200,7139.023791001819,1780954041.0970678,
153,True,200,7138.610549001896,1780954041.0972276,
154,True,200,8036.095535004279,1780954041.097379,
155,True,200,8029.67210800125,1780954041.097535,
156,True,200,7408.075605002523,1780954041.0976884,
157,True,200,7407.89675200358,1780954041.0978384,
158,True,200,7137.951427997905,1780954041.097985,
159,True,200,8035.368709999602,1780954041.0981338,
160,True,200,8033.872981002787,1780954041.0996406,
161,True,200,6754.111902002478,1780954041.0999088,
162,True,200,8027.218518000154,1780954041.100096,
163,True,200,7405.386676997296,1780954041.1002705,
164,True,200,6752.207240999269,1780954041.1004424,
165,True,200,7405.149382000673,1780954041.1006389,
166,True,200,7404.973593002069,1780954041.1008031,
167,True,200,7404.837722002412,1780954041.1009648,
168,True,200,8026.102441996045,1780954041.1011236,
169,True,200,6741.085930996633,1780954041.1012862,
170,True,200,6742.555418000848,1780954041.1014388,
171,True,200,8025.686032997328,1780954041.101594,
172,True,200,8025.550769001711,1780954041.1017442,
173,True,200,7134.331414999906,1780954041.1018941,
174,True,200,6761.101616997621,1780954041.1020474,
175,True,200,6758.27614699665,1780954041.1021986,
176,True,200,6759.416541004612,1780954041.1023703,
177,True,200,7133.74065199605,1780954041.1025295,
178,True,200,7133.6237490031635,1780954041.1026852,
179,True,200,7133.4038989953115,1780954041.102838,
180,True,200,6773.845021998568,1780954041.102991,
181,True,200,7133.140578996972,1780954041.1031408,
182,True,200,6761.269016998995,1780954041.1032927,
183,True,200,7402.377079000871,1780954041.1034439,
184,True,200,6770.547378997435,1780954041.1035955,
185,True,200,7402.085408997664,1780954041.1037495,
186,True,200,7132.524411994382,1780954041.1039052,
187,True,200,7401.784904002852,1780954041.1040626,
188,True,200,7132.140954003262,1780954041.1042163,
189,True,200,7401.486226000998,1780954041.104375,
190,True,200,6778.793504003261,1780954041.1045327,
191,True,200,7131.692860995827,1780954041.104693,
192,True,200,6779.816850998031,1780954041.104862,
193,True,200,6785.161519001122,1780954041.1050198,
194,True,200,7131.263032999414,1780954041.1051767,
195,True,200,7131.12581599853,1780954041.1053388,
196,True,200,8028.030531997501,1780954041.1054966,
197,True,200,8021.597432998533,1780954041.1057482,
198,True,200,7130.619836003461,1780954041.105933,
199,True,200,6801.108332001604,1780954041.1061077,
200,True,200,7130.110097998113,1780954041.1062884,
201,True,200,7130.054123001173,1780954041.1064603,
202,True,200,7399.299049997353,1780954041.1066308,
203,True,200,7129.67881700024,1780954041.1067963,
204,True,200,6810.191392003617,1780954041.1069708,
205,True,200,7129.267698001058,1780954041.1071408,
206,True,200,6807.701614001417,1780954041.1073136,
207,True,200,7398.505306999141,1780954041.107487,
208,True,200,7128.965888994571,1780954041.1076677,
209,True,200,6794.638200997724,1780954041.107836,
210,True,200,7128.655186999822,1780954041.1080017,
211,True,200,6795.40673399606,1780954041.1081672,
212,True,200,6816.016954006045,1780954041.1083353,
213,True,200,673.455008000019,1780954041.1085002,
214,True,200,7127.9576960005215,1780954041.1086657,
215,True,200,1027.7211419961532,1780954041.108829,
216,True,200,1041.1402620011359,1780954041.1089966,
217,True,200,6817.385880000074,1780954041.1091633,
218,True,200,7127.079572004732,1780954041.10934,
219,True,200,1171.18500599463,1780954041.109505,
220,True,200,8017.66386199597,1780954041.109669,
221,True,200,7126.710295000521,1780954041.109832,
222,True,200,7126.727606999339,1780954041.1099954,
223,True,200,6818.7485029993695,1780954041.1101627,
224,True,200,7126.3546669943025,1780954041.1103432,
225,True,200,7395.514274001471,1780954041.110515,
226,True,200,7126.051391998772,1780954041.1106815,
227,True,200,6797.662967001088,1780954041.110848,
228,True,200,7395.028026003274,1780954041.1110137,
229,True,200,7125.688439002261,1780954041.1111825,
230,True,200,7394.604032997449,1780954041.1113596,
231,True,200,8022.013476998836,1780954041.1115258,
232,True,200,7394.2824760015355,1780954041.1116972,
233,True,200,7394.148473002133,1780954041.1118674,
234,True,200,7124.668607997592,1780954041.112133,
235,True,200,670.5895409977529,1780954041.1123197,
236,True,200,6835.717075999128,1780954041.112496,
237,True,200,6799.192941005458,1780954041.1126668,
238,True,200,7123.993690001953,1780954041.1128376,
239,True,200,7393.000367999775,1780954041.1130059,
240,True,200,7123.403883997526,1780954041.1131768,
241,True,200,6836.054931001854,1780954041.113355,
242,True,200,6809.787240003061,1780954041.1135337,
243,True,200,8013.693445995159,1780954041.113708,
244,True,200,6844.6954660030315,1780954041.1138802,
245,True,200,6845.778039001743,1780954041.1140497,
246,True,200,7391.8815849974635,1780954041.1142206,
247,True,200,6811.032785997668,1780954041.1143932,
248,True,200,7391.547850995266,1780954041.1145642,
249,True,200,6821.015405999788,1780954041.1147444,
250,True,200,6842.478031001519,1780954041.114918,
251,True,200,7121.753852996335,1780954041.1150894,
252,True,200,1047.5074559944915,1780954041.115266,
253,True,200,7390.61467499414,1780954041.1154377,
254,True,200,6845.662063999043,1780954041.115611,
255,True,200,7390.280538995285,1780954041.1157815,
256,True,200,6827.821525999752,1780954041.1159515,
257,True,200,6856.927618995542,1780954041.1161234,
258,True,200,6863.670633996662,1780954041.1163006,
259,True,200,6828.354891003983,1780954041.1164804,
260,True,200,8010.751757996331,1780954041.1166651,
261,True,200,7120.121211999503,1780954041.1168463,
262,True,200,8010.404961001768,1780954041.1170297,
263,True,200,6860.978935997991,1780954041.1172106,
264,True,200,7119.6680210050545,1780954041.1173906,
265,True,200,7119.515088001208,1780954041.1175678,
266,True,200,7388.492915997631,1780954041.1177473,
267,True,200,1197.1531429953757,1780954041.1179318,
268,True,200,7118.742195001687,1780954041.1181161,
269,True,200,6827.6440749978065,1780954041.1182969,
270,True,200,7118.2675730015035,1780954041.1184757,
271,True,200,6823.0219400065835,1780954041.1187518,
272,True,200,7387.132806994487,1780954041.1189578,
273,True,200,7117.749551005545,1780954041.1191492,
274,True,200,6836.915742998826,1780954041.1193402,
275,True,200,7386.750616999052,1780954041.1195257,
276,True,200,7386.585463995289,1780954041.1197057,
277,True,200,6845.515780005371,1780954041.119893,
278,True,200,6891.754172000219,1780954041.1200836,
279,True,200,7385.943382003461,1780954041.1202762,
280,True,200,6843.538749999425,1780954041.120461,
281,True,200,6892.603835003683,1780954041.1206422,
282,True,200,6847.511234002013,1780954041.120824,
283,True,200,6845.842429000186,1780954041.1210086,
284,True,200,6841.436834001797,1780954041.1211948,
285,True,200,6848.476589999336,1780954041.1213849,
286,True,200,6849.862748000305,1780954041.1215684,
287,True,200,6852.982742995664,1780954041.1217487,
288,True,200,7115.26924300415,1780954041.1219375,
289,True,200,6854.325388005236,1780954041.1221242,
290,True,200,7114.909550000448,1780954041.12231,
291,True,200,7383.807857004285,1780954041.1225023,
292,True,200,7114.544363001187,1780954041.1226895,
293,True,200,1187.0959049992962,1780954041.1228716,
294,True,200,1059.0195500044501,1780954041.1230528,
295,True,200,1198.60385699576,1780954041.1232378,
296,True,200,7113.841830003366,1780954041.12342,
297,True,200,7382.728017997579,1780954041.1235974,
298,True,200,7113.220318999083,1780954041.1237767,
299,True,200,8003.527314998792,1780954041.123957,
300,True,200,7113.163595997321,1780954041.1241431,
301,True,200,8003.133674006676,1780954041.124328,
302,True,200,7381.846641997981,1780954041.12451,
303,True,200,7381.488906001323,1780954041.1246946,
304,True,200,7381.324912996206,1780954041.1248772,
305,True,200,6907.712764994358,1780954041.1250625,
306,True,200,6867.463116999716,1780954041.125253,
307,True,200,8002.070652000839,1780954041.125436,
308,True,200,6901.908165003988,1780954041.1257207,
309,True,200,6904.207359999418,1780954041.1259258,
310,True,200,6868.125766006415,1780954041.1261165,
311,True,200,7110.766231002344,1780954041.126305,
312,True,200,6878.159501997288,1780954041.1264956,
313,True,200,6902.163806000317,1780954041.1266859,
314,True,200,7110.5257109957165,1780954041.1268725,
315,True,200,6914.015030000883,1780954041.1270602,
316,True,200,7109.854136004287,1780954041.1272569,
317,True,200,7379.007953000837,1780954041.127447,
318,True,200,7378.771611001866,1780954041.1276307,
319,True,200,7378.4442149990355,1780954041.1278143,
320,True,200,7109.505084001285,1780954041.1280024,
321,True,200,6922.585970998625,1780954041.1281915,
322,True,200,6926.038743004028,1780954041.1283836,
323,True,200,7377.872593002394,1780954041.1285663,
324,True,200,7108.4060780049185,1780954041.1287527,
325,True,200,7108.594092002022,1780954041.128935,
326,True,200,6932.137284995406,1780954041.1291249,
327,True,200,7108.110916000442,1780954041.1293116,
328,True,200,6933.270671994251,1780954041.1294956,
329,True,200,7107.672448997619,1780954041.1296797,
330,True,200,7107.546591003484,1780954041.1298633,
331,True,200,7376.319836999755,1780954041.130053,
332,True,200,7376.177233003546,1780954041.1302454,
333,True,200,7107.048787001986,1780954041.1304336,
334,True,200,6935.239415004617,1780954041.1306205,
335,True,200,6911.485250995611,1780954041.1308122,
336,True,200,7106.513897997502,1780954041.1310046,
337,True,200,6924.492302001454,1780954041.131202,
338,True,200,6912.146231996303,1780954041.1314027,
339,True,200,6925.413028999174,1780954041.1315937,
340,True,200,6937.342686003831,1780954041.1317866,
341,True,200,6932.316493002872,1780954041.1319802,
342,True,200,7105.297030000656,1780954041.1321735,
343,True,200,6926.01347299933,1780954041.1323707,
344,True,200,6927.237343996239,1780954041.132561,
345,True,200,6934.629598996253,1780954041.1328504,
346,True,200,2668.422802002169,1780954041.1330745,
347,True,200,6939.302758000849,1780954041.1332815,
348,True,200,6937.343669000256,1780954041.1334758,
349,True,200,7372.81624100433,1780954041.13367,
350,True,200,7103.7063830008265,1780954041.1338704,
351,True,200,6940.297382003337,1780954041.134074,
352,True,200,6941.910663001181,1780954041.1342738,
353,True,200,6943.558478000341,1780954041.134471,
354,True,200,7371.828625997296,1780954041.1346729,
355,True,200,7102.718645001005,1780954041.1348686,
356,True,200,7371.46789200051,1780954041.1350653,
357,True,200,6961.017052999523,1780954041.1352694,
358,True,200,6944.4412699958775,1780954041.1354673,
359,True,200,7370.810211999924,1780954041.1356602,
360,True,200,6967.41928299889,1780954041.135853,
361,True,200,7370.509001004393,1780954041.1360471,
362,True,200,7101.404257999093,1780954041.136246,
363,True,200,7370.110850002675,1780954041.1364615,
364,True,200,7101.035106999916,1780954041.136658,
365,True,200,6961.216906005575,1780954041.1368592,
366,True,200,7100.567248999141,1780954041.1370592,
367,True,200,7369.249137002043,1780954041.137268,
368,True,200,7369.174933999602,1780954041.1374688,
369,True,200,7368.923779002216,1780954041.1376665,
370,True,200,961.9963449949864,1780954041.13787,
371,True,200,959.8552679963177,1780954041.1380715,
372,True,200,1039.984546994674,1780954041.1382792,
373,True,200,7368.114967997826,1780954041.1384923,
374,True,200,7099.161739002739,1780954041.1387448,
375,True,200,7098.916069000552,1780954041.138945,
376,True,200,7367.473861995677,1780954041.139153,
377,True,200,7367.302714999823,1780954041.1393604,
378,True,200,7098.306918000162,1780954041.139564,
379,True,200,976.0811129963258,1780954041.1397636,
380,True,200,6974.654564000957,1780954041.1399746,
381,True,200,7366.512644999602,1780954041.1401904,
382,True,200,1055.7125999985146,1780954041.1405241,
383,True,200,7097.16471000138,1780954041.1407528,
384,True,200,6976.922062000085,1780954041.1409616,
385,True,200,964.8241239992785,1780954041.141164,
386,True,200,7986.150655000529,1780954041.1413915,
387,True,200,7096.281760001148,1780954041.1416042,
388,True,200,7364.954431999649,1780954041.1418123,
389,True,200,7364.784335994045,1780954041.1420147,
390,True,200,7006.323039000563,1780954041.1422274,
391,True,200,6973.787615002948,1780954041.1424415,
392,True,200,7095.415486997808,1780954041.142654,
393,True,200,7984.7048109950265,1780954041.1428602,
394,True,200,6989.419747005741,1780954041.1430798,
395,True,200,7094.6895360029885,1780954041.143325,
396,True,200,7363.10093600332,1780954041.143715,
397,True,200,7094.0947940034675,1780954041.1439989,
398,True,200,7005.843295002705,1780954041.1442192,
399,True,200,7362.297771003796,1780954041.1444426,
400,True,200,7093.402386002708,1780954041.1446571,
401,True,200,7093.266262003453,1780954041.14488,
402,True,200,7092.740366002545,1780954041.145092,
403,True,200,7092.806331995234,1780954041.14531,
404,True,200,7026.534695003647,1780954041.1455169,
405,True,200,7092.175614998268,1780954041.1457205,
406,True,200,7033.599893999053,1780954041.14593,
407,True,200,7091.702240002633,1780954041.14614,
408,True,200,7091.502890994889,1780954041.1463485,
409,True,200,7091.375206000521,1780954041.146552,
410,True,200,7360.019717998512,1780954041.146763,
411,True,200,7030.984557997726,1780954041.146969,
412,True,200,7090.983905996836,1780954041.1471777,
413,True,200,7090.742435997527,1780954041.1473937,
414,True,200,7979.987881000852,1780954041.1476061,
415,True,200,7090.151664000587,1780954041.147819,
416,True,200,7089.970770997752,1780954041.1480277,
417,True,200,7089.890689007007,1780954041.1483383,
418,True,200,7089.473062995239,1780954041.1485639,
419,True,200,7358.094039998832,1780954041.1487784,
420,True,200,7089.063130995783,1780954041.148985,
421,True,200,7978.419605999079,1780954041.1491985,
422,True,200,7012.802072997147,1780954041.1494088,
423,True,200,7049.157074005052,1780954041.1496208,
424,True,200,7088.268074003281,1780954041.149837,
425,True,200,7042.777351998666,1780954041.1500487,
426,True,200,7050.10326399497,1780954041.1502607,
427,True,200,7051.549900999817,1780954041.1504679,
428,True,200,7087.347377993865,1780954041.150679,
429,True,200,7056.483414999093,1780954041.1509013,
430,True,200,7013.816913000483,1780954041.151114,
431,True,200,7022.16434199363,1780954041.151326,
432,True,200,7054.119590000482,1780954041.1515353,
433,True,200,7086.384606998763,1780954041.1517422,
434,True,200,7024.477601000399,1780954041.151953,
435,True,200,7085.951326997019,1780954041.1522205,
436,True,200,7022.231794995605,1780954041.1527097,
437,True,200,7353.764314997534,1780954041.153123,
438,True,200,7084.754966002947,1780954041.1535037,
439,True,200,7973.777728999266,1780954041.1538763,
440,True,200,7041.620114003308,1780954041.1541374,
441,True,200,7039.909457002068,1780954041.1543784,
442,True,200,7978.980806998152,1780954041.1546087,
443,True,200,7030.944434998673,1780954041.1548352,
444,True,200,7042.194893001579,1780954041.1550558,
445,True,200,7351.699255996209,1780954041.155273,
446,True,200,968.1712669989793,1780954041.1554842,
447,True,200,7084.284997996292,1780954041.1556973,
448,True,200,7047.908598993672,1780954041.156001,
449,True,200,7350.770274002571,1780954041.156247,
450,True,200,7093.208562997461,1780954041.1564765,
451,True,200,1035.5560470052296,1780954041.1566966,
452,True,200,1047.639206997701,1780954041.156917,
453,True,200,1073.1388269996387,1780954041.1571517,
454,True,200,1009.9745719999191,1780954041.1573863,
455,True,200,1051.3201619978645,1780954041.1576083,
456,True,200,654.902114001743,1780954041.1578286,
457,True,200,656.2514010001905,1780954041.1580515,
458,True,200,657.9147730008117,1780954041.1582808,
459,True,200,1041.8048939973232,1780954041.1585069,
460,True,200,1029.320749999897,1780954041.158729,
461,True,200,1056.7180560028646,1780954041.1589484,
462,True,200,658.6842120013898,1780954041.1592138,
463,True,200,1065.2150739988429,1780954041.1596243,
464,True,200,1010.9764410008211,1780954041.1599736,
465,True,200,1014.2235059975064,1780954041.1603448,
466,True,200,1059.5415260031587,1780954041.160648,
467,True,200,2085.8669400040526,1780954041.1609652,
468,True,200,2030.7423800040851,1780954041.1612823,
469,True,200,2067.434450997098,1780954041.1616142,
470,True,200,1075.3740270010894,1780954041.161879,
471,True,200,3782.306156004779,1780954041.1621203,
472,True,200,1085.3074400001788,1780954041.16236,
473,True,200,1080.3087140011485,1780954041.1625948,
474,True,200,4280.41383800155,1780954041.1628282,
475,True,200,977.341121993959,1780954041.1630633,
476,True,200,1095.4539890008164,1780954041.1633,
477,True,200,969.9614769997424,1780954041.1635292,
478,True,200,1100.0468320053187,1780954041.163754,
479,True,200,979.4913289952092,1780954041.1640687,
480,True,200,982.4722100020153,1780954041.1643229,
481,True,200,1192.9528199980268,1780954041.1645615,
482,True,200,1208.7471089980681,1780954041.1647918,
483,True,200,992.4211870020372,1780954041.165022,
484,True,200,1215.9016729929135,1780954041.1652546,
485,True,200,1103.3266960002948,1780954041.165485,
486,True,200,1197.1403040006408,1780954041.1657205,
487,True,200,1244.7106139952666,1780954041.1659489,
488,True,200,1202.1974480012432,1780954041.166181,
489,True,200,1107.607537000149,1780954041.1664166,
490,True,200,1257.491955999285,1780954041.1666415,
491,True,200,7972.617912004353,1780954041.16687,
492,True,200,7340.0455420051,1780954041.1670976,
493,True,200,7339.633890995174,1780954041.167325,
494,True,200,7083.135068998672,1780954041.1675594,
495,True,200,7339.155415997084,1780954041.1677928,
496,True,200,7339.144926001609,1780954041.1680202,
497,True,200,7959.498787000484,1780954041.1682544,
498,True,200,7338.437210004486,1780954041.1684825,
499,True,200,7338.469922004151,1780954041.168706,
500,True,200,7338.18142900418,1780954041.1689348,
501,True,200,7337.83824800048,1780954041.1691654,
502,True,200,7958.327501997701,1780954041.1694024,
503,True,200,7337.388134998037,1780954041.1696405,
504,True,200,7337.17684399744,1780954041.1698663,
505,True,200,7337.013240998203,1780954041.1700938,
506,True,200,7098.562749000848,1780954041.1703625,
507,True,200,7957.130388000223,1780954041.1706352,
508,True,200,7956.81746199989,1780954041.1708803,
509,True,200,7335.9238379998715,1780954041.1711333,
510,True,200,1113.749894000648,1780954041.171382,
511,True,200,1246.090163003828,1780954041.1717267,
512,True,200,1117.5838750059484,1780954041.1719782,
513,True,200,7086.96633100044,1780954041.1722083,
514,True,200,7094.850039000448,1780954041.1724408,
515,True,200,7093.032912998751,1780954041.1726787,
516,True,200,7102.573711999867,1780954041.1729152,
517,True,200,7954.567524000595,1780954041.1731484,
518,True,200,1269.6810599954915,1780954041.173397,
519,True,200,1312.7610070005176,1780954041.1736386,
520,True,200,1126.386834999721,1780954041.1738784,
521,True,200,7095.661651001137,1780954041.1741207,
522,True,200,7100.1041250056005,1780954041.1743574,
523,True,200,1119.6859190022224,1780954041.1745872,
524,True,200,7332.337995001581,1780954041.174817,
525,True,200,7086.550064996118,1780954041.175047,
526,True,200,7084.681457003171,1780954041.175287,
527,True,200,7331.575582997175,1780954041.1755214,
528,True,200,7085.012977004226,1780954041.175758,
529,True,200,7094.671175000258,1780954041.1759863,
530,True,200,7331.021512996813,1780954041.1762176,
531,True,200,7330.792983004358,1780954041.17646,
532,True,200,7096.765788002813,1780954041.1766942,
533,True,200,7330.334983002103,1780954041.176932,
534,True,200,7095.324931004143,1780954041.1771672,
535,True,200,7956.189692995395,1780954041.1774178,
536,True,200,7102.195603001746,1780954041.177654,
537,True,200,7098.660853996989,1780954041.1778855,
538,True,200,7329.219516002922,1780954041.1781328,
539,True,200,7949.425603997952,1780954041.1783857,
540,True,200,7949.16034599737,1780954041.178619,
541,True,200,7099.870440004452,1780954041.1788473,
542,True,200,7111.02605600172,1780954041.1792002,
543,True,200,7948.310431005666,1780954041.1794806,
544,True,200,7327.593535002961,1780954041.1797273,
545,True,200,7108.152692999283,1780954041.179964,
546,True,200,7327.170453994768,1780954041.1802077,
547,True,200,7108.703033998609,1780954041.180449,
548,True,200,7326.696976997482,1780954041.1806998,
549,True,200,7111.535718999221,1780954041.1809387,
550,True,200,7946.678177002468,1780954041.1811764,
551,True,200,7114.472025998111,1780954041.1814256,
552,True,200,7325.757696999062,1780954041.1816678,
553,True,200,7109.43592699914,1780954041.1819022,
554,True,200,1327.6371530009783,1780954041.1821392,
555,True,200,7325.054742999782,1780954041.182386,
556,True,200,7324.898872997437,1780954041.1826184,
557,True,200,7945.017466998252,1780954041.1828556,
558,True,200,7324.36854000116,1780954041.1830869,
559,True,200,7123.813028003497,1780954041.183324,
560,True,200,7323.923318996094,1780954041.183564,
561,True,200,7124.526846004301,1780954041.1838028,
562,True,200,7323.521883998183,1780954041.1840382,
563,True,200,7323.226123000495,1780954041.184277,
564,True,200,7323.01552699937,1780954041.1845162,
565,True,200,7126.0949639981845,1780954041.1847508,
566,True,200,7942.909777993918,1780954041.1849875,
567,True,200,7322.318995000387,1780954041.1852312,
568,True,200,7322.370707996015,1780954041.1854763,
569,True,200,7123.8394629981485,1780954041.1857247,
570,True,200,7941.961819000426,1780954041.1859696,
571,True,200,7941.694588000246,1780954041.186214,
572,True,200,7130.718312997487,1780954041.1864557,
573,True,200,1332.7454859972931,1780954041.1884148,
574,True,200,1378.4478700035834,1780954041.188731,
575,True,200,7134.017552001751,1780954041.1889846,
576,True,200,7116.735684998275,1780954041.1892443,
577,True,200,1370.5735520052258,1780954041.1894865,
578,True,200,1363.4282909988542,1780954041.18974,
579,True,200,7938.0352449952625,1780954041.1899798,
580,True,200,7937.727979995543,1780954041.190219,
581,True,200,7937.454947998049,1780954041.1904647,
582,True,200,7317.093728001055,1780954041.190706,
