i,ok,status_code,latency_ms,started_at_s,error
73,True,200,6097.616214996378,1780954029.2486868,
74,True,200,1057.7616649970878,1780954029.248834,
75,True,200,1363.6885460000485,1780954029.2489765,
76,True,200,1384.315848001279,1780954029.249123,
77,True,200,1353.6320960047306,1780954029.2492726,
78,True,200,1368.6271420010598,1780954029.24942,
79,True,200,1378.7447809954756,1780954029.249564,
80,True,200,1373.4782100000302,1780954029.2497056,
81,True,200,1393.7749300021096,1780954029.2498465,
82,True,200,1312.5057040015236,1780954029.2499883,
83,True,200,1388.367899999139,1780954029.250134,
84,True,200,1334.090707001451,1780954029.250282,
85,True,200,1423.766201005492,1780954029.2504363,
86,True,200,1344.5667730047717,1780954029.2506883,
87,True,200,1499.3980229992303,1780954029.2508368,
88,True,200,1478.9182559979963,1780954029.2509809,
89,True,200,1595.9578140027588,1780954029.2511299,
90,True,200,1328.3187909983099,1780954029.2512815,
91,True,200,1601.6533439978957,1780954029.251428,
92,True,200,1625.5306740058586,1780954029.2515767,
93,True,200,1572.8190900044865,1780954029.2517226,
94,True,200,629.8350650031352,1780954029.2518713,
95,True,200,771.5555709946784,1780954029.252014,
96,True,200,682.1934519975912,1780954029.252165,
97,True,200,775.6246319986531,1780954029.252317,
98,True,200,1318.5018509975635,1780954029.2524755,
99,True,200,1588.5643379951944,1780954029.2526248,
100,True,200,1674.120685995149,1780954029.2527707,
101,True,200,1693.1890990017564,1780954029.2529151,
102,True,200,697.9704420009512,1780954029.2530625,
103,True,200,668.2088460001978,1780954029.2532117,
104,True,200,1792.8416149952682,1780954029.2535126,
105,True,200,1828.037688996119,1780954029.2537258,
106,True,200,1871.335640003963,1780954029.2539003,
107,True,200,1435.2508459996898,1780954029.254062,
108,True,200,1455.3986289975,1780954029.2542188,
109,True,200,1893.3641850017011,1780954029.2543793,
110,True,200,1443.5660199960694,1780954029.2545285,
111,True,200,1524.3981429957785,1780954029.2546763,
112,True,200,1547.7332310038037,1780954029.2548301,
113,True,200,660.5891290018917,1780954029.2549808,
114,True,200,1884.8585169980652,1780954029.2551277,
115,True,200,1915.2854349958943,1780954029.2552783,
116,True,200,3005.9111310038134,1780954029.255425,
117,True,200,770.1934279975831,1780954029.255573,
118,True,200,1959.294343003421,1780954029.2557225,
119,True,200,1512.2335529958946,1780954029.2558718,
120,True,200,1639.4553579957574,1780954029.2560198,
121,True,200,683.6132379976334,1780954029.256168,
122,True,200,911.8343070003903,1780954029.2563157,
123,True,200,688.6459149973234,1780954029.2565668,
124,True,200,1632.5512740004342,1780954029.2567399,
125,True,200,674.7409370000241,1780954029.2568994,
126,True,200,629.5176330022514,1780954029.257054,
127,True,200,1657.086621999042,1780954029.2572145,
128,True,200,695.6649610001477,1780954029.2573895,
129,True,200,1949.5218749943888,1780954029.257551,
130,True,200,416.7596070037689,1780954029.2577038,
131,True,200,415.6565080047585,1780954029.2578552,
132,True,200,425.7658970018383,1780954029.2580097,
133,True,200,689.3067080018227,1780954029.2581656,
134,True,200,626.2380659973132,1780954029.2583222,
135,True,200,3110.312844000873,1780954029.2584832,
136,True,200,1661.955516996386,1780954029.2586346,
137,True,200,1680.828828997619,1780954029.2587833,
138,True,200,1706.6166009972221,1780954029.2589338,
139,True,200,396.72926499770256,1780954029.259084,
140,True,200,403.85821699601365,1780954029.2592373,
141,True,200,1719.2355810038862,1780954029.2593985,
142,True,200,905.7892740020179,1780954029.2595627,
143,True,200,1692.8541059969575,1780954029.2597196,
144,True,200,665.2670769981341,1780954029.2598715,
145,True,200,1725.242425003671,1780954029.2600303,
146,True,200,400.6436490017222,1780954029.2601888,
147,True,200,2957.7112379993196,1780954029.26035,
148,True,200,804.935560998274,1780954029.2605064,
149,True,200,3135.8433499990497,1780954029.2606606,
150,True,200,400.7286580017535,1780954029.2608173,
151,True,200,1806.5212379951845,1780954029.2609756,
152,True,200,811.4891340010217,1780954029.2611284,
153,True,200,1834.6915430010995,1780954029.2612903,
154,True,200,799.4534590034164,1780954029.2614484,
155,True,200,2003.0917120020604,1780954029.261607,
156,True,200,796.8410489993403,1780954029.2617655,
157,True,200,3307.9895350019797,1780954029.261927,
158,True,200,3209.993188997032,1780954029.2620933,
159,True,200,3052.4345570011064,1780954029.2622545,
160,True,200,3267.615841003135,1780954029.2625213,
161,True,200,1847.8100939973956,1780954029.262687,
162,True,200,3152.4681619994226,1780954029.2628489,
163,True,200,3033.7829609998153,1780954029.2630148,
164,True,200,3257.0913080053288,1780954029.2631755,
165,True,200,3526.7374020040734,1780954029.2633388,
166,True,200,790.7561530009843,1780954029.2634978,
167,True,200,931.9008259990369,1780954029.2636528,
168,True,200,398.49758099444443,1780954029.2638085,
169,True,200,994.5170329956454,1780954029.2639666,
170,True,200,3441.4524609965156,1780954029.2641273,
171,True,200,3014.649957003712,1780954029.2642941,
172,True,200,3493.5864660001243,1780954029.2644584,
173,True,200,407.1281180004007,1780954029.2646227,
174,True,200,956.0590160035645,1780954029.2647853,
175,True,200,3546.521684002073,1780954029.264949,
176,True,200,3471.884864004096,1780954029.2651155,
177,True,200,3589.686432002054,1780954029.2652848,
178,True,200,407.17149100237293,1780954029.2654495,
179,True,200,939.4359469952178,1780954029.2656155,
180,True,200,782.2476359942812,1780954029.265777,
181,True,200,3734.060804003093,1780954029.2659461,
182,True,200,3567.0487659954233,1780954029.2661133,
183,True,200,943.7766839982942,1780954029.266278,
184,True,200,1896.3482759936596,1780954029.266441,
185,True,200,3084.068677999312,1780954029.266603,
186,True,200,947.4283590025152,1780954029.266764,
187,True,200,961.1653470055899,1780954029.266929,
188,True,200,2934.051971002191,1780954029.2670958,
189,True,200,1035.3198099983274,1780954029.2672777,
190,True,200,4966.915211000014,1780954029.267526,
191,True,200,980.3383580001537,1780954029.2677639,
192,True,200,1917.9434990001027,1780954029.2679622,
193,True,200,781.960579995939,1780954029.2681613,
194,True,200,3064.2246599963983,1780954029.2683637,
195,True,200,1022.2748439991847,1780954029.2685456,
196,True,200,3118.5561349993804,1780954029.2687244,
197,True,200,1000.2075599986711,1780954029.2690349,
198,True,200,3270.747816997755,1780954029.2692323,
199,True,200,3174.13752599532,1780954029.2694163,
200,True,200,1338.5925680049695,1780954029.2695916,
201,True,200,3221.546300999762,1780954029.2697647,
202,True,200,800.2500430011423,1780954029.269938,
203,True,200,991.9241860043257,1780954029.2701156,
204,True,200,1983.902300002228,1780954029.270287,
205,True,200,2973.538872000063,1780954029.270453,
206,True,200,1040.143224003259,1780954029.2706172,
207,True,200,4940.106772002764,1780954029.2707822,
208,True,200,1381.4283100000466,1780954029.2709482,
209,True,200,4892.029078000633,1780954029.271112,
210,True,200,1387.0144359971164,1780954029.2712834,
211,True,200,3278.4220180037664,1780954029.2714522,
212,True,200,1397.4613780010259,1780954029.2716193,
213,True,200,3328.541043003497,1780954029.2717874,
214,True,200,1391.3934209995205,1780954029.2719512,
215,True,200,1443.1842179983505,1780954029.2721157,
216,True,200,3738.9355859995703,1780954029.2722895,
217,True,200,3773.192310000013,1780954029.2724543,
218,True,200,1484.12212599942,1780954029.272622,
219,True,200,3380.3388040032587,1780954029.2727988,
220,True,200,4866.990618000273,1780954029.272969,
221,True,200,769.8351080034627,1780954029.2731402,
222,True,200,3400.9260300008464,1780954029.2733142,
223,True,200,4914.965470001334,1780954029.2734935,
224,True,200,4983.727800004999,1780954029.2736688,
225,True,200,3647.474385004898,1780954029.2738357,
226,True,200,5309.751517001132,1780954029.274013,
227,True,200,764.755101998162,1780954029.274186,
228,True,200,5421.20988300303,1780954029.274364,
229,True,200,1499.0707890028716,1780954029.2745311,
230,True,200,1535.2228419942548,1780954029.274699,
231,True,200,1487.5938010009122,1780954029.2748678,
232,True,200,926.903562998632,1780954029.2750432,
233,True,200,5149.321591001353,1780954029.2752163,
234,True,200,3668.073145003291,1780954029.2754958,
235,True,200,6529.282848998264,1780954029.2756903,
236,True,200,942.0087030011928,1780954029.275872,
237,True,200,958.7141820011311,1780954029.2760475,
238,True,200,948.3762829986517,1780954029.2762218,
239,True,200,1539.6686460007913,1780954029.2764106,
240,True,200,1556.934079999337,1780954029.276587,
241,True,200,961.2121960017248,1780954029.2767668,
242,True,200,1298.4345410004607,1780954029.2769473,
243,True,200,1289.5574860012857,1780954029.2771232,
244,True,200,954.2686540007708,1780954029.2772958,
245,True,200,1041.8274309995468,1780954029.2774682,
246,True,200,1515.6816260059713,1780954029.2776382,
247,True,200,1581.2297049997142,1780954029.2778172,
248,True,200,1311.305198003538,1780954029.2779965,
249,True,200,1629.8129630013136,1780954029.2781725,
250,True,200,1402.8391360043315,1780954029.2783482,
251,True,200,1442.150386996218,1780954029.2785232,
252,True,200,1654.551640000136,1780954029.2786932,
253,True,200,1693.1829309978639,1780954029.2788668,
254,True,200,1424.323937993904,1780954029.2790506,
255,True,200,1679.814991002786,1780954029.2792244,
256,True,200,1459.6570509966114,1780954029.279402,
257,True,200,1465.0912129945937,1780954029.279575,
258,True,200,1718.8019789973623,1780954029.2797503,
259,True,200,2929.6527179976692,1780954029.279925,
260,True,200,1745.4782370041357,1780954029.2801085,
261,True,200,1752.1528199940803,1780954029.280297,
262,True,200,1779.919931999757,1780954029.2804759,
263,True,200,1504.0193579989136,1780954029.280652,
264,True,200,1793.8224410027033,1780954029.2808273,
265,True,200,3445.5116450044443,1780954029.2810059,
266,True,200,3124.712960998295,1780954029.281188,
267,True,200,3181.219632999273,1780954029.281363,
268,True,200,1873.7904400040861,1780954029.28154,
269,True,200,1583.3226260001538,1780954029.281724,
270,True,200,1601.2872619976406,1780954029.2819023,
271,True,200,1896.0258680017432,1780954029.2821786,
272,True,200,1588.6413029948017,1780954029.2823727,
273,True,200,1619.181606998609,1780954029.2825594,
274,True,200,1709.189631001209,1780954029.282741,
275,True,200,1722.3646519996691,1780954029.2829165,
276,True,200,2943.6193840010674,1780954029.2830954,
277,True,200,3004.521012000623,1780954029.2832794,
278,True,200,1947.102341997379,1780954029.2834585,
279,True,200,1755.7348759946763,1780954029.2836354,
280,True,200,5312.261033999675,1780954029.2838237,
281,True,200,6550.039977999404,1780954029.2840056,
282,True,200,4831.303783001204,1780954029.28418,
283,True,200,1954.0588189993287,1780954029.2843633,
284,True,200,3039.076153996575,1780954029.2845392,
285,True,200,5103.839647003042,1780954029.2847183,
286,True,200,1727.06778900465,1780954029.2848947,
287,True,200,1733.687710002414,1780954029.2850745,
288,True,200,1768.1033460030449,1780954029.2852561,
289,True,200,1847.179744996538,1780954029.2854352,
290,True,200,3092.329842998879,1780954029.2856264,
291,True,200,3215.0645950023318,1780954029.2858188,
292,True,200,3148.169248001068,1780954029.286019,
293,True,200,1817.0065519952914,1780954029.286221,
294,True,200,1802.4850639994838,1780954029.286429,
295,True,200,3223.907132000022,1780954029.286629,
296,True,200,1831.0286749983788,1780954029.2868307,
297,True,200,3292.9604279997875,1780954029.2870321,
298,True,200,3272.590875996684,1780954029.287245,
299,True,200,5076.875528997334,1780954029.2874477,
300,True,200,3344.50198700506,1780954029.2876549,
301,True,200,1910.3521150027518,1780954029.2878628,
302,True,200,3396.5514700030326,1780954029.2880688,
303,True,200,3459.2308520004735,1780954029.2882779,
304,True,200,3490.9068350025336,1780954029.2884822,
305,True,200,1934.1154360008659,1780954029.2886958,
306,True,200,1957.396133999282,1780954029.2889142,
307,True,200,3576.76579800318,1780954029.2891383,
308,True,200,2903.214811005455,1780954029.289497,
309,True,200,2962.8507669985993,1780954029.2897434,
310,True,200,3051.5712930064183,1780954029.2899697,
311,True,200,3015.5707440062542,1780954029.2901874,
312,True,200,3134.234880999429,1780954029.2904136,
313,True,200,3510.120246995939,1780954029.290632,
314,True,200,3608.2012219994795,1780954029.2908623,
315,True,200,2979.011203002301,1780954029.291084,
316,True,200,2944.130251002207,1780954029.291302,
317,True,200,3663.1844169969554,1780954029.291516,
318,True,200,3161.4382219995605,1780954029.2917237,
319,True,200,3476.801142998738,1780954029.2919323,
320,True,200,3595.8492220015614,1780954029.292149,
321,True,200,5037.206253000477,1780954029.2923722,
322,True,200,3684.6881069941446,1780954029.2925835,
323,True,200,3066.961361997528,1780954029.2927868,
324,True,200,4835.6603310021455,1780954029.2929986,
325,True,200,3188.4362689961563,1780954029.2932045,
326,True,200,4811.189458996523,1780954029.293411,
327,True,200,3616.5675669981283,1780954029.2936141,
328,True,200,3369.925785002124,1780954029.2938206,
329,True,200,3740.146640004241,1780954029.2940257,
330,True,200,3694.3812099998468,1780954029.2942414,
331,True,200,3295.7002609982737,1780954029.294445,
332,True,200,4879.903020999336,1780954029.2946498,
333,True,200,4856.827486000839,1780954029.2948556,
334,True,200,5143.257857002027,1780954029.295064,
335,True,200,3315.8989689982263,1780954029.295279,
336,True,200,5178.772822997416,1780954029.295486,
337,True,200,3420.3451159992255,1780954029.2956874,
338,True,200,5190.4236460031825,1780954029.2958934,
339,True,200,5226.436538003327,1780954029.296095,
340,True,200,5498.2527760002995,1780954029.2963133,
341,True,200,6541.345882003952,1780954029.2965212,
342,True,200,3345.6921729957685,1780954029.2967362,
343,True,200,3547.1200109968777,1780954029.296941,
344,True,200,3397.971083999437,1780954029.2971413,
345,True,200,5200.9001030019135,1780954029.2974682,
346,True,200,5472.260434995405,1780954029.2976782,
347,True,200,6541.39950699755,1780954029.297876,
348,True,200,6551.14242000127,1780954029.298075,
349,True,200,6541.0642679999,1780954029.2982736,
350,True,200,3323.3085989995743,1780954029.298469,
351,True,200,5322.2817450005095,1780954029.298666,
352,True,200,3523.4183939974173,1780954029.2988684,
353,True,200,5520.358597001177,1780954029.2990701,
354,True,200,6595.033195000724,1780954029.299278,
355,True,200,5346.569560002536,1780954029.2994795,
356,True,200,3577.2686549971695,1780954029.2996774,
357,True,200,4899.87534199463,1780954029.2998827,
358,True,200,5052.701118998812,1780954029.3000944,
359,True,200,4922.642473000451,1780954029.3002937,
360,True,200,6598.112995998235,1780954029.300486,
361,True,200,4969.083923002472,1780954029.3006802,
362,True,200,5075.9160820016405,1780954029.300874,
363,True,200,5673.741934006102,1780954029.3010654,
364,True,200,5003.26185299491,1780954029.3012657,
365,True,200,6395.147228002315,1780954029.3014617,
366,True,200,5039.6189420062,1780954029.3016555,
367,True,200,4991.01763300132,1780954029.3018532,
368,True,200,6394.821598005365,1780954029.302052,
369,True,200,6396.460168994963,1780954029.3022528,
370,True,200,6532.1074050007155,1780954029.3024483,
371,True,200,6504.882804998488,1780954029.3026426,
372,True,200,5820.089605003886,1780954029.3028417,
373,True,200,6533.359956003551,1780954029.303045,
374,True,200,5817.5150499955635,1780954029.303261,
375,True,200,5096.980807000364,1780954029.303463,
376,True,200,4942.236923001474,1780954029.3036618,
377,True,200,5750.794979998318,1780954029.303869,
378,True,200,5756.780613999581,1780954029.3040695,
379,True,200,3628.063342999667,1780954029.304278,
380,True,200,6015.677821000281,1780954029.304495,
381,True,200,5809.603030000289,1780954029.3047082,
382,True,200,5740.4901280024205,1780954029.3050253,
383,True,200,5145.003404002637,1780954029.3052435,
384,True,200,5253.753798999242,1780954029.3054507,
385,True,200,5265.826269001991,1780954029.3056502,
386,True,200,5742.668343998957,1780954029.305847,
387,True,200,6533.399521998945,1780954029.3060544,
388,True,200,5204.193003999535,1780954029.306259,
389,True,200,5240.463430003729,1780954029.306463,
390,True,200,6537.359146997915,1780954029.3066602,
391,True,200,6014.698529004818,1780954029.3068657,
392,True,200,5227.646100000129,1780954029.3070645,
393,True,200,5822.208731995488,1780954029.3072655,
394,True,200,5851.278804002504,1780954029.307468,
395,True,200,6020.411972996953,1780954029.3076746,
396,True,200,6021.689689994673,1780954029.3078828,
397,True,200,6024.058428003627,1780954029.3080907,
398,True,200,6023.033680998196,1780954029.3082974,
399,True,200,6024.087764002616,1780954029.3085003,
400,True,200,6022.2276440035785,1780954029.3087046,
401,True,200,6024.145394003426,1780954029.3089106,
402,True,200,5299.324204999721,1780954029.3091235,
403,True,200,6551.282361004269,1780954029.309336,
404,True,200,5447.902305997559,1780954029.3095422,
405,True,200,6026.490700998693,1780954029.3097467,
406,True,200,5397.846742002002,1780954029.309952,
407,True,200,6518.981583998539,1780954029.3101616,
408,True,200,6024.531527000363,1780954029.3105712,
409,True,200,6027.237731999776,1780954029.3108356,
410,True,200,6025.757139999769,1780954029.3110697,
411,True,200,5371.93701799697,1780954029.3112934,
412,True,200,5658.4496189971105,1780954029.31151,
413,True,200,6035.425282003416,1780954029.3117273,
414,True,200,6036.079104000237,1780954029.3119519,
415,True,200,6529.915999999503,1780954029.3121674,
416,True,200,6493.707027002529,1780954029.3123832,
417,True,200,6531.526145001408,1780954029.312584,
418,True,200,6516.962143003184,1780954029.3128872,
419,True,200,6038.586532995396,1780954029.3131104,
420,True,200,6519.019208004465,1780954029.3133242,
421,True,200,5666.083557996899,1780954029.3135295,
422,True,200,6038.924901004066,1780954029.313732,
423,True,200,5714.009072995395,1780954029.31393,
424,True,200,6492.133523002849,1780954029.31413,
425,True,200,5719.419729000947,1780954029.3143284,
426,True,200,6527.732874004869,1780954029.3145351,
427,True,200,5721.920007003064,1780954029.3147388,
428,True,200,6038.705926002876,1780954029.3149376,
429,True,200,6029.501156001061,1780954029.315142,
430,True,200,5751.761170999089,1780954029.3153603,
431,True,200,3707.0713819994126,1780954029.3155944,
432,True,200,5802.808688000368,1780954029.3157916,
433,True,200,6040.714153998124,1780954029.3159895,
434,True,200,6039.477572994656,1780954029.3161883,
435,True,200,6041.351184001542,1780954029.316405,
436,True,200,6046.689123999386,1780954029.3166275,
437,True,200,6051.220416993601,1780954029.3168564,
438,True,200,5722.51794100157,1780954029.3170607,
439,True,200,6380.1134590030415,1780954029.317273,
440,True,200,5762.516783004685,1780954029.3174767,
441,True,200,5759.054460999323,1780954029.3176827,
442,True,200,6516.702879998775,1780954029.3178847,
443,True,200,6521.333873002732,1780954029.3180897,
444,True,200,6517.95237299666,1780954029.318301,
445,True,200,5754.990826004359,1780954029.3185053,
446,True,200,6048.163355000725,1780954029.3187034,
447,True,200,5842.367099001422,1780954029.3189013,
448,True,200,6050.206879001053,1780954029.319102,
449,True,200,6049.509568998474,1780954029.3210511,
450,True,200,5829.394132000743,1780954029.3212776,
451,True,200,5847.262153001793,1780954029.3216312,
452,True,200,6049.943051002629,1780954029.321897,
453,True,200,6052.312466003059,1780954029.3221223,
454,True,200,5854.403476994776,1780954029.3223403,
455,True,200,6508.090311996057,1780954029.322551,
456,True,200,5822.88158499432,1780954029.3227575,
457,True,200,6004.285187002097,1780954029.322964,
458,True,200,6433.041064999998,1780954029.323165,
459,True,200,6507.079038994561,1780954029.3233833,
460,True,200,6003.988764001406,1780954029.323589,
461,True,200,6006.417926000722,1780954029.3237982,
462,True,200,6053.095465002116,1780954029.3240037,
463,True,200,6054.253460999462,1780954029.3242214,
464,True,200,6484.903848002432,1780954029.324438,
465,True,200,6431.496880999475,1780954029.3246477,
466,True,200,6009.1811410020455,1780954029.3248594,
467,True,200,3640.9011200012174,1780954029.3250737,
468,True,200,6485.05712000042,1780954029.3252804,
469,True,200,6003.024814002856,1780954029.3254898,
470,True,200,6485.331971998676,1780954029.3256924,
471,True,200,6377.685571998882,1780954029.3258965,
472,True,200,6001.311266001721,1780954029.3261077,
473,True,200,6485.249017998285,1780954029.326321,
474,True,200,6002.486568999302,1780954029.3265216,
475,True,200,5695.59412200033,1780954029.3267248,
476,True,200,6503.739611995115,1780954029.3269372,
477,True,200,6429.204366002523,1780954029.3271425,
478,True,200,6429.041219998908,1780954029.3273644,
479,True,200,6000.329465001414,1780954029.3275719,
480,True,200,6483.733375003794,1780954029.3278573,
481,True,200,6014.2051599978,1780954029.3280733,
482,True,200,6021.546441996179,1780954029.3282866,
483,True,200,6079.628788000264,1780954029.328493,
484,True,200,6483.820519999426,1780954029.3286974,
485,True,200,6430.007683993608,1780954029.3289082,
486,True,200,6016.339310997864,1780954029.3291223,
487,True,200,6076.76293500117,1780954029.3293376,
488,True,200,6019.385662002605,1780954029.3295438,
489,True,200,6429.184958004043,1780954029.329751,
490,True,200,6079.168094998749,1780954029.3299582,
491,True,200,6020.585658996424,1780954029.3301663,
492,True,200,6086.799366996274,1780954029.330379,
493,True,200,6024.050886000623,1780954029.3305893,
494,True,200,6029.119532002369,1780954029.3308046,
495,True,200,6087.1842880005715,1780954029.331018,
496,True,200,6431.38645900035,1780954029.331245,
497,True,200,6088.830181004596,1780954029.331466,
498,True,200,6029.359610001848,1780954029.331681,
499,True,200,6026.935519003018,1780954029.3318968,
500,True,200,6030.061227997066,1780954029.332112,
501,True,200,6430.322874002741,1780954029.3323364,
502,True,200,6033.116318998509,1780954029.3325536,
503,True,200,6429.905550998228,1780954029.3327734,
504,True,200,6031.498641001235,1780954029.3329859,
505,True,200,6039.913608998177,1780954029.333215,
506,True,200,6429.300250005326,1780954029.3334498,
507,True,200,6098.362356999132,1780954029.3336775,
508,True,200,6428.861861997575,1780954029.333906,
509,True,200,6100.039593002293,1780954029.3341286,
510,True,200,4759.300753001298,1780954029.3343604,
511,True,200,6100.583892999566,1780954029.3346753,
512,True,200,6482.357922002848,1780954029.334927,
513,True,200,6495.457323995652,1780954029.3351583,
514,True,200,6100.959461000457,1780954029.3353965,
515,True,200,6106.1831890037865,1780954029.3356252,
516,True,200,6474.817605005228,1780954029.335853,
517,True,200,6429.316706999089,1780954029.3360832,
518,True,200,6111.162442997738,1780954029.336308,
519,True,200,6474.177402997157,1780954029.3365326,
520,True,200,6473.975692002568,1780954029.3367577,
521,True,200,6116.593132996059,1780954029.3369815,
522,True,200,5687.925186000939,1780954029.337202,
523,True,200,5693.418072994973,1780954029.3374343,
524,True,200,5074.567256000591,1780954029.3376644,
525,True,200,6418.396897002822,1780954029.337889,
526,True,200,6037.632372994267,1780954029.3381135,
527,True,200,6116.4784069987945,1780954029.3383348,
528,True,200,6492.102258998784,1780954029.3385568,
529,True,200,6111.083590003545,1780954029.3387768,
530,True,200,6113.316431998101,1780954029.3390048,
531,True,200,6127.4409310062765,1780954029.339234,
532,True,200,6416.903745004674,1780954029.3394587,
533,True,200,6125.618741003564,1780954029.33968,
534,True,200,6124.016666995885,1780954029.3399112,
535,True,200,6490.117740999267,1780954029.3401475,
536,True,200,6059.313826001016,1780954029.3403912,
537,True,200,6416.299087999505,1780954029.3406324,
538,True,200,6060.987901000772,1780954029.3408756,
539,True,200,6114.957127996604,1780954029.3411098,
540,True,200,6133.922205000999,1780954029.3413465,
541,True,200,6415.8543070007,1780954029.3415809,
542,True,200,6131.964617001358,1780954029.341839,
543,True,200,6470.3080790059175,1780954029.342177,
544,True,200,6490.363132994389,1780954029.3424184,
545,True,200,6115.970646002097,1780954029.3426542,
546,True,200,6416.062718999456,1780954029.3428884,
547,True,200,6116.799993993482,1780954029.3431203,
548,True,200,6069.841298005485,1780954029.3433535,
549,True,200,6072.580432002724,1780954029.3435876,
550,True,200,6132.947661004437,1780954029.343825,
551,True,200,6134.245079003449,1780954029.344056,
552,True,200,6474.198256000818,1780954029.3442934,
553,True,200,6432.661082995764,1780954029.344534,
554,True,200,6432.478415001242,1780954029.344776,
555,True,200,6414.476764002757,1780954029.345015,
556,True,200,6468.389303001459,1780954029.3452532,
557,True,200,6473.7667520021205,1780954029.3454888,
558,True,200,6149.096006003674,1780954029.3457234,
559,True,200,6073.277559997223,1780954029.3459613,
560,True,200,6150.109857000643,1780954029.3461962,
561,True,200,6416.295166003692,1780954029.3464382,
562,True,200,6416.0405910006375,1780954029.3466756,
563,True,200,6415.782714997476,1780954029.3469162,
564,True,200,6485.64099700161,1780954029.3471575,
565,True,200,6430.852823999885,1780954029.3474045,
566,True,200,6415.156995994039,1780954029.347647,
567,True,200,6414.908312995976,1780954029.347879,
568,True,200,6468.601056003536,1780954029.3481207,
569,True,200,6094.560587996966,1780954029.3483665,
570,True,200,6430.520435998915,1780954029.3486075,
571,True,200,6430.298179999227,1780954029.348844,
572,True,200,6417.281780995836,1780954029.3490798,
573,True,200,6428.909520000161,1780954029.3493257,
574,True,200,6429.483561994857,1780954029.34967,
575,True,200,6166.7589799981215,1780954029.3499255,
576,True,200,6472.062255998026,1780954029.3501725,
577,True,200,6482.251797999197,1780954029.350416,
578,True,200,6094.497065001633,1780954029.3506541,
579,True,200,6175.546820006275,1780954029.3509028,
580,True,200,6095.1604599977145,1780954029.3511412,
