i,ok,status_code,latency_ms,started_at_s,error
63,True,200,277.99341199715855,1780954003.257869,
64,True,200,275.2655680014868,1780954003.258005,
65,True,200,298.4487130015623,1780954003.258135,
66,True,200,299.43597099918406,1780954003.2582664,
67,True,200,254.57303700386547,1780954003.2583945,
68,True,200,372.5220979977166,1780954003.2585254,
69,True,200,396.5353919993504,1780954003.25866,
70,True,200,344.06786099862074,1780954003.2587917,
71,True,200,319.4215390030877,1780954003.2589233,
72,True,200,178.4531520024757,1780954003.2590554,
73,True,200,177.66954700346105,1780954003.2591863,
74,True,200,312.34543299797224,1780954003.2593184,
75,True,200,395.33986099559115,1780954003.2594457,
76,True,200,402.2122389942524,1780954003.2595775,
77,True,200,321.36341399746016,1780954003.2597117,
78,True,200,423.6674120038515,1780954003.2598438,
79,True,200,364.38170399924275,1780954003.2599752,
80,True,200,317.2113450054894,1780954003.2601075,
81,True,200,439.13614899793174,1780954003.2602637,
82,True,200,444.2842260032194,1780954003.2604206,
83,True,200,346.0605329964892,1780954003.2606397,
84,True,200,305.6654649990378,1780954003.2607844,
85,True,200,245.62909400265198,1780954003.2609234,
86,True,200,440.62923199817305,1780954003.2610579,
87,True,200,318.2518299945514,1780954003.2611914,
88,True,200,247.22805099736433,1780954003.261328,
89,True,200,311.74619599914877,1780954003.2614636,
90,True,200,269.6130480035208,1780954003.2616007,
91,True,200,440.544895005587,1780954003.2617383,
92,True,200,308.860575001745,1780954003.2618768,
93,True,200,326.414069000748,1780954003.2620118,
94,True,200,311.69231399690034,1780954003.2621477,
95,True,200,317.3062319983728,1780954003.2622871,
96,True,200,282.0348879977246,1780954003.2624226,
97,True,200,296.7111739999382,1780954003.2625642,
98,True,200,320.4201619955711,1780954003.262702,
99,True,200,326.70238099672133,1780954003.2628562,
100,True,200,384.91981600236613,1780954003.2955003,
101,True,200,163.7070369979483,1780954003.296859,
102,True,200,192.1386670001084,1780954003.297396,
103,True,200,252.9473489994416,1780954003.2987564,
104,True,200,190.4495839989977,1780954003.3010607,
105,True,200,274.3107870046515,1780954003.3022652,
106,True,200,295.7989870046731,1780954003.3029733,
107,True,200,246.46765299985418,1780954003.3041995,
108,True,200,332.1383130023605,1780954003.3046021,
109,True,200,348.3536939966143,1780954003.305461,
110,True,200,275.8134120012983,1780954003.3059788,
111,True,200,346.03511299792444,1780954003.3064885,
112,True,200,315.858843998285,1780954003.3076634,
113,True,200,389.46485099586425,1780954003.3082705,
114,True,200,389.9492030031979,1780954003.3088968,
115,True,200,224.71764199872268,1780954003.310299,
116,True,200,351.04608200344956,1780954003.3111334,
117,True,200,355.844325000362,1780954003.3117564,
118,True,200,369.05639700125903,1780954003.312351,
119,True,200,369.40782600140665,1780954003.3130355,
120,True,200,247.1853130045929,1780954003.4368665,
121,True,200,231.36845900444314,1780954003.4375172,
122,True,200,164.60351800196804,1780954003.450221,
123,True,200,156.60377399763092,1780954003.4605784,
124,True,200,116.32718300097622,1780954003.4895473,
125,True,200,132.50421300472226,1780954003.4915218,
126,True,200,90.78189800493419,1780954003.494183,
127,True,200,183.49732700153254,1780954003.4950008,
128,True,200,122.13695800164714,1780954003.5065622,
129,True,200,123.40808999579167,1780954003.507426,
130,True,200,250.43618999916362,1780954003.5080202,
131,True,200,125.39355999615509,1780954003.5085638,
132,True,200,172.80963299708674,1780954003.5091023,
133,True,200,110.77470099553466,1780954003.5129852,
134,True,200,240.82965900015552,1780954003.5183306,
135,True,200,89.96270299394382,1780954003.5187268,
136,True,200,147.2179460033658,1780954003.519949,
137,True,200,118.42315200192388,1780954003.5207973,
138,True,200,114.55129299429245,1780954003.5219321,
139,True,200,181.04980899806833,1780954003.523045,
140,True,200,181.21047600288875,1780954003.5241914,
141,True,200,126.86041200504405,1780954003.5253282,
142,True,200,154.47523900365923,1780954003.5264318,
143,True,200,81.21336600015638,1780954003.5276153,
144,True,200,82.97079599287827,1780954003.529174,
145,True,200,168.25057799724163,1780954003.5300467,
146,True,200,80.7423980004387,1780954003.5312283,
147,True,200,82.86472100007813,1780954003.5321212,
148,True,200,146.6249709992553,1780954003.5332904,
149,True,200,80.85197899345076,1780954003.5343082,
150,True,200,84.60843400098383,1780954003.5353837,
151,True,200,83.88852100324584,1780954003.5358937,
152,True,200,82.39312400110066,1780954003.5378199,
153,True,200,76.54139299847884,1780954003.5388098,
154,True,200,197.12379900011,1780954003.5400424,
155,True,200,76.29563799855532,1780954003.5410905,
156,True,200,193.04321800154867,1780954003.5433757,
157,True,200,194.82233800226822,1780954003.5444732,
158,True,200,100.85668500687461,1780954003.5467129,
159,True,200,77.68492300237995,1780954003.5472422,
160,True,200,99.59048200107645,1780954003.5485866,
161,True,200,83.52631100569852,1780954003.5499685,
162,True,200,89.05195100669516,1780954003.5506759,
163,True,200,85.30578800127842,1780954003.5517123,
164,True,200,77.13187499757623,1780954003.5565927,
165,True,200,175.91392799658934,1780954003.5572095,
166,True,200,81.71104400389595,1780954003.557762,
167,True,200,111.32861399528338,1780954003.558469,
168,True,200,93.98201000294648,1780954003.559284,
169,True,200,103.12781699758489,1780954003.5594785,
170,True,200,181.64680199697614,1780954003.5603542,
171,True,200,92.17083800467663,1780954003.5607152,
172,True,200,80.89104299870087,1780954003.5631304,
173,True,200,79.56080300209578,1780954003.564182,
174,True,200,76.77550099469954,1780954003.56537,
175,True,200,102.87798100034706,1780954003.5664587,
176,True,200,80.43170900054974,1780954003.5674407,
177,True,200,75.56262199796038,1780954003.5687437,
178,True,200,98.64923099667067,1780954003.5697987,
179,True,200,97.27448399644345,1780954003.5707452,
180,True,200,162.73623800225323,1780954003.5716717,
181,True,200,109.75468199467286,1780954003.573218,
182,True,200,105.12640900560655,1780954003.5738475,
183,True,200,70.67031599581242,1780954003.5766003,
184,True,200,76.95893799973419,1780954003.5774107,
185,True,200,101.01351400226122,1780954003.5784326,
186,True,200,180.17409300227882,1780954003.5796757,
187,True,200,153.76282099896343,1780954003.5800054,
188,True,200,160.0202059998992,1780954003.5813153,
189,True,200,185.24085199896945,1780954003.5826116,
190,True,200,151.785417998326,1780954003.5832603,
191,True,200,114.74204100522911,1780954003.5852098,
192,True,200,112.0812820008723,1780954003.5884402,
193,True,200,113.30311900383094,1780954003.589572,
194,True,200,126.08608699520119,1780954003.5987961,
195,True,200,100.6227920006495,1780954003.60287,
196,True,200,126.50343299901579,1780954003.6058924,
197,True,200,94.26827599963872,1780954003.6068215,
198,True,200,116.65419999917503,1780954003.6088524,
199,True,200,166.4912539999932,1780954003.6091611,
200,True,200,127.78642299963394,1780954003.6121836,
201,True,200,126.06167199555784,1780954003.6125543,
202,True,200,120.03386199648958,1780954003.6156688,
203,True,200,160.36270699987654,1780954003.61602,
204,True,200,1071.6062179999426,1780954003.616356,
205,True,200,262.491947003582,1780954003.61668,
206,True,200,119.71978299698094,1780954003.6181781,
207,True,200,335.39786499750335,1780954003.618569,
208,True,200,118.48990599537501,1780954003.622167,
209,True,200,821.2722530006431,1780954003.6225646,
210,True,200,545.5307279989938,1780954003.622934,
211,True,200,134.96263100387296,1780954003.6265445,
212,True,200,269.44840600481257,1780954003.6268864,
213,True,200,1411.0233790052007,1780954003.6271892,
214,True,200,761.2148330008495,1780954003.6274834,
215,True,200,165.65446599997813,1780954003.6277723,
216,True,200,1468.4460779972142,1780954003.6280963,
217,True,200,146.81703800306423,1780954003.6303005,
218,True,200,163.0293400012306,1780954003.6320589,
219,True,200,112.43563899915898,1780954003.6323974,
220,True,200,412.3851120020845,1780954003.6327415,
221,True,200,482.80987000180176,1780954003.6348727,
222,True,200,177.95196999941254,1780954003.6352484,
223,True,200,630.2348690005601,1780954003.6355963,
224,True,200,1560.2255800040439,1780954003.6359224,
225,True,200,578.8125100007164,1780954003.6379173,
226,True,200,2014.1161549981916,1780954003.6383011,
227,True,200,1974.2720989961526,1780954003.6386523,
228,True,200,573.438047998934,1780954003.6407142,
229,True,200,146.51059199968586,1780954003.6411226,
230,True,200,256.0329139960231,1780954003.641512,
231,True,200,169.36893000092823,1780954003.6430938,
232,True,200,3148.5998179996386,1780954003.6458268,
233,True,200,165.51253600482596,1780954003.646228,
234,True,200,1422.751074002008,1780954003.6466036,
235,True,200,113.80092299805256,1780954003.650206,
236,True,200,522.1725119990879,1780954003.6506627,
237,True,200,331.15147599892225,1780954003.6510658,
238,True,200,348.04264699778287,1780954003.6514707,
239,True,200,778.1236009977874,1780954003.6574578,
240,True,200,1790.1081160016474,1780954003.658009,
241,True,200,1533.7604080050369,1780954003.6584952,
242,True,200,434.8286210006336,1780954003.6589758,
243,True,200,353.2229440024821,1780954003.6594675,
244,True,200,734.6733779995702,1780954003.659924,
245,True,200,192.6483239949448,1780954003.66039,
246,True,200,2454.6197110030334,1780954003.6608953,
247,True,200,99.44745000393596,1780954003.665276,
248,True,200,389.6471690022736,1780954003.6657884,
249,True,200,1358.5414920016774,1780954003.6662855,
250,True,200,1268.3550759975333,1780954003.67413,
251,True,200,672.0940149971284,1780954003.6747139,
252,True,200,346.2738790040021,1780954003.6752667,
253,True,200,857.1039309972548,1780954003.675805,
254,True,200,170.37156999867875,1780954003.6763468,
255,True,200,1648.8639949966455,1780954003.6768842,
256,True,200,549.56835500343,1780954003.677441,
257,True,200,124.75533200631617,1780954003.6893954,
258,True,200,237.35294399375562,1780954003.6900535,
259,True,200,1309.1919660000713,1780954003.690711,
260,True,200,633.3637920033652,1780954003.6915228,
261,True,200,944.513073998678,1780954003.692191,
262,True,200,2634.5060740059125,1780954003.6928236,
263,True,200,232.6551180012757,1780954003.6934419,
264,True,200,4012.3420620002435,1780954003.6940482,
265,True,200,1285.8439420015202,1780954003.694723,
266,True,200,872.1862080055871,1780954003.6953464,
267,True,200,298.6206920031691,1780954003.6959724,
268,True,200,966.3095490031992,1780954003.6965866,
269,True,200,417.962018000253,1780954003.7094858,
270,True,200,257.3811639958876,1780954003.7102535,
271,True,200,1024.7872010004357,1780954003.7109826,
272,True,200,291.8536920042243,1780954003.711696,
273,True,200,1724.4693969987566,1780954003.7127407,
274,True,200,2121.9480430008844,1780954003.713876,
275,True,200,370.1101850019768,1780954003.7146142,
276,True,200,790.2749720014981,1780954003.71532,
277,True,200,1026.8838699994376,1780954003.716012,
278,True,200,321.5719709987752,1780954003.716741,
279,True,200,563.7879770001746,1780954003.7174728,
280,True,200,680.4399190004915,1780954003.7182055,
281,True,200,366.9335999948089,1780954003.7189145,
282,True,200,555.863073997898,1780954003.719616,
283,True,200,151.26229599991348,1780954003.7302275,
284,True,200,225.3034960012883,1780954003.7309642,
285,True,200,654.1082609983278,1780954003.7462616,
286,True,200,358.5921010017046,1780954003.747066,
287,True,200,1192.7209669956937,1780954003.7478395,
288,True,200,963.9223489939468,1780954003.7486029,
289,True,200,1150.3884259946062,1780954003.749404,
290,True,200,263.84198499727063,1780954003.750179,
291,True,200,387.06047699815826,1780954003.7509367,
292,True,200,2326.9909489972633,1780954003.7517083,
293,True,200,210.48374700330896,1780954003.752468,
294,True,200,280.51394000067376,1780954003.7532334,
295,True,200,372.7458370049135,1780954003.75398,
296,True,200,785.4568829934578,1780954003.7547324,
297,True,200,295.4417660002946,1780954003.7555075,
298,True,200,2474.892459998955,1780954003.7562852,
299,True,200,695.2538109981106,1780954003.757045,
300,True,200,910.891225998057,1780954003.7623837,
301,True,200,188.52582600084133,1780954003.764728,
302,True,200,1199.1217760005384,1780954003.765527,
303,True,200,1499.5612080019782,1780954003.7663114,
304,True,200,353.59273799986113,1780954003.7697563,
305,True,200,1126.352595994831,1780954003.772359,
306,True,200,455.2872669955832,1780954003.7732928,
307,True,200,1084.994591998111,1780954003.7741277,
308,True,200,1517.7077449989156,1780954003.7810895,
309,True,200,913.3156479947502,1780954003.7819192,
310,True,200,37.92354100005468,1780954003.7829669,
311,True,200,401.94052099832334,1780954003.7918448,
312,True,200,473.9467239996884,1780954003.7974231,
313,True,200,44.01058700022986,1780954003.8005285,
314,True,200,510.8658929966623,1780954003.816641,
315,True,200,484.3841479960247,1780954003.817591,
316,True,200,926.8450689996826,1780954003.8185074,
317,True,200,43.19660500186728,1780954003.8193774,
318,True,200,1220.8370109947282,1780954003.8259175,
319,True,200,61.6659349980182,1780954003.8507743,
320,True,200,69.91170399851399,1780954003.8530445,
321,True,200,980.0086280010873,1780954003.8586922,
322,True,200,74.01464899885468,1780954003.8673751,
323,True,200,1050.849671002652,1780954003.8873382,
324,True,200,73.90727199526737,1780954003.8914483,
325,True,200,219.56212099757977,1780954003.9086075,
326,True,200,816.0934150000685,1780954003.909893,
327,True,200,738.8568249953096,1780954003.9229689,
328,True,200,735.4132689943071,1780954003.935044,
329,True,200,54.33749099756824,1780954003.9364367,
330,True,200,2188.638681000157,1780954003.9381838,
331,True,200,295.35646599833854,1780954003.9477656,
332,True,200,1502.0886610000161,1780954003.9597948,
333,True,200,122.76625099912053,1780954003.9606497,
334,True,200,505.3995700000087,1780954003.9629972,
335,True,200,915.3269499947783,1780954003.9693635,
336,True,200,214.03124700009357,1780954003.9719806,
337,True,200,68.15872200240847,1780954003.975652,
338,True,200,310.2928570006043,1780954003.988295,
339,True,200,72.32279900199501,1780954003.9956696,
340,True,200,179.008203005651,1780954004.0011215,
341,True,200,374.14783800340956,1780954004.0074818,
342,True,200,57.26886100455886,1780954004.0144653,
343,True,200,1685.6541460001608,1780954004.0215487,
344,True,200,2005.9117150012753,1780954004.022407,
345,True,200,778.4464330034098,1780954004.0287194,
346,True,200,1249.567102000583,1780954004.0408912,
347,True,200,2088.3762009980273,1780954004.0494256,
348,True,200,1820.6908630018006,1780954004.0524461,
349,True,200,2840.6726559987874,1780954004.0532858,
350,True,200,59.72149399894988,1780954004.0586743,
351,True,200,1416.6381239992916,1780954004.0624273,
352,True,200,128.0657559982501,1780954004.073316,
353,True,200,434.28585199580994,1780954004.0777462,
354,True,200,633.4353400015971,1780954004.091352,
355,True,200,538.0430860022898,1780954004.092229,
356,True,200,64.06268000137061,1780954004.0940475,
357,True,200,530.6848810068914,1780954004.100383,
358,True,200,66.37439400219591,1780954004.1114235,
359,True,200,437.3797559965169,1780954004.1234007,
360,True,200,2971.2260570013314,1780954004.124348,
361,True,200,991.3220509988605,1780954004.1302633,
362,True,200,2305.4609239989077,1780954004.1345513,
363,True,200,70.17571599863004,1780954004.1354363,
364,True,200,236.70563400082756,1780954004.13635,
365,True,200,274.30306099995505,1780954004.1457603,
366,True,200,514.8015179947834,1780954004.1651242,
367,True,200,289.81129299791064,1780954004.1753504,
368,True,200,233.08448500029044,1780954004.1802924,
369,True,200,3150.3554150040145,1780954004.1861212,
370,True,200,424.508418996993,1780954004.1885989,
371,True,200,334.33342399803223,1780954004.1938522,
372,True,200,77.25298400328029,1780954004.2014506,
373,True,200,855.1476940046996,1780954004.2082622,
374,True,200,917.9031349995057,1780954004.212513,
375,True,200,1273.8019570024335,1780954004.220014,
376,True,200,74.92662900040159,1780954004.2228744,
377,True,200,548.7826900061918,1780954004.2338445,
378,True,200,1009.0031559957424,1780954004.235565,
379,True,200,530.9200110059464,1780954004.2497995,
380,True,200,531.9004510020022,1780954004.2730358,
381,True,200,102.11249299754854,1780954004.278757,
382,True,200,655.7062310021138,1780954004.2832365,
383,True,200,2259.4723510046606,1780954004.289396,
384,True,200,228.81171199696837,1780954004.2923238,
385,True,200,180.32858699734788,1780954004.3053896,
386,True,200,90.57354999822564,1780954004.3063953,
387,True,200,900.0799010027549,1780954004.3106077,
388,True,200,122.39479400159325,1780954004.336059,
389,True,200,78.61193500139052,1780954004.3387985,
390,True,200,307.3236369964434,1780954004.3597372,
391,True,200,485.9439799984102,1780954004.3838322,
392,True,200,440.484226004628,1780954004.390342,
393,True,200,197.40556000033394,1780954004.3912508,
394,True,200,146.88964300148655,1780954004.397019,
395,True,200,795.9408030001214,1780954004.4021256,
396,True,200,1241.0591040024883,1780954004.4054434,
397,True,200,870.9288839963847,1780954004.406375,
398,True,200,81.14382000348996,1780954004.4091213,
399,True,200,1150.3791450013523,1780954004.4209757,
400,True,200,1150.9814500022912,1780954004.4255102,
401,True,200,65.61696300195763,1780954004.4285617,
402,True,200,707.4152670029434,1780954004.4438436,
403,True,200,263.8235769991297,1780954004.4523497,
404,True,200,98.25712400197517,1780954004.4609113,
405,True,200,1127.8085970043321,1780954004.4667642,
406,True,200,282.24835700530093,1780954004.472642,
407,True,200,755.5551170007675,1780954004.4751575,
408,True,200,94.39578499586787,1780954004.4950602,
409,True,200,2397.161437998875,1780954004.4992042,
410,True,200,484.49610600073356,1780954004.5028958,
411,True,200,285.83716999855824,1780954004.513811,
412,True,200,76.08035999874119,1780954004.5222569,
413,True,200,559.0208030043868,1780954004.53098,
414,True,200,395.4291669942904,1780954004.537799,
415,True,200,321.96431199554354,1780954004.5414138,
416,True,200,236.8201140052406,1780954004.5486438,
417,True,200,78.50137499917764,1780954004.553286,
418,True,200,452.73824100149795,1780954004.568819,
419,True,200,795.8731399994576,1780954004.5706785,
420,True,200,91.95464699587319,1780954004.5774565,
421,True,200,818.6643049994018,1780954004.600125,
422,True,200,1334.8813279953902,1780954004.601124,
423,True,200,79.26464900083374,1780954004.6079752,
424,True,200,133.03449499653652,1780954004.623748,
425,True,200,1405.433774998528,1780954004.6399982,
426,True,200,634.7476250011823,1780954004.6417534,
427,True,200,596.7402379974374,1780954004.6429708,
428,True,200,741.9968980029807,1780954004.6501207,
429,True,200,231.53307200118434,1780954004.6715832,
430,True,200,794.6486020009615,1780954004.673559,
431,True,200,626.6029440012062,1780954004.6775877,
432,True,200,694.8745249974309,1780954004.6799827,
433,True,200,316.5073980053421,1780954004.6808748,
434,True,200,1058.7483689960209,1780954004.683285,
435,True,200,866.5296670005773,1780954004.6909664,
436,True,200,347.6266299985582,1780954004.6982834,
437,True,200,84.39509600430029,1780954004.6992023,
438,True,200,655.3937490025419,1780954004.705819,
439,True,200,86.03228099673288,1780954004.7200603,
440,True,200,2111.8739520024974,1780954004.723193,
441,True,200,184.3376589968102,1780954004.7336857,
442,True,200,863.5659179999493,1780954004.7363715,
443,True,200,447.06684699485777,1780954004.7436898,
444,True,200,96.88813999673584,1780954004.7512279,
445,True,200,1535.4714220011374,1780954004.7528749,
446,True,200,2262.92341700173,1780954004.7631218,
447,True,200,1084.7162179998122,1780954004.7650356,
448,True,200,360.1595299987821,1780954004.7871342,
449,True,200,612.7810929974657,1780954004.7891061,
450,True,200,475.09757099760463,1780954004.7900176,
451,True,200,85.28182699956233,1780954004.791642,
452,True,200,1305.9833700026502,1780954004.8088212,
453,True,200,491.1266209965106,1780954004.8150601,
454,True,200,773.8235870056087,1780954004.8165863,
455,True,200,91.80237999680685,1780954004.8184192,
456,True,200,840.1512390046264,1780954004.8411455,
457,True,200,1236.8681619991548,1780954004.8464177,
458,True,200,68.49557800160255,1780954004.8559322,
459,True,200,660.053676001553,1780954004.8697858,
460,True,200,916.0407739982475,1780954004.873686,
461,True,200,492.87167999864323,1780954004.8794682,
462,True,200,88.58047799731139,1780954004.8847444,
463,True,200,442.2059380012797,1780954004.893411,
464,True,200,908.0228620005073,1780954004.9047868,
465,True,200,1736.0761100062518,1780954004.9059289,
466,True,200,302.03419699682854,1780954004.9102342,
467,True,200,623.3909780057729,1780954004.9193795,
468,True,200,1742.6083969985484,1780954004.927506,
469,True,200,1552.9565539982286,1780954004.931628,
470,True,200,620.8663509969483,1780954004.9389477,
471,True,200,1088.7127409951063,1780954004.9454055,
472,True,200,786.0384739979054,1780954004.9463842,
473,True,200,571.9588600040879,1780954004.9472704,
474,True,200,355.54868900362635,1780954004.9497826,
475,True,200,209.1325540022808,1780954004.9757128,
476,True,200,470.10724199935794,1780954004.982972,
477,True,200,89.68062100029783,1780954004.989615,
478,True,200,2578.6831750010606,1780954004.9954932,
479,True,200,1182.715853996342,1780954005.0042095,
480,True,200,93.0143389996374,1780954005.0068347,
481,True,200,2109.0506380060106,1780954005.0291035,
482,True,200,867.0114480046323,1780954005.0331073,
483,True,200,1123.4514620009577,1780954005.0468087,
484,True,200,381.85760099440813,1780954005.054593,
485,True,200,120.46321100206114,1780954005.0560324,
486,True,200,590.1312419955502,1780954005.0718012,
487,True,200,89.71682600531494,1780954005.0777032,
488,True,200,346.5367419994436,1780954005.088402,
489,True,200,464.90261699364055,1780954005.0982077,
490,True,200,579.2811589999474,1780954005.1052623,
491,True,200,91.77720400475664,1780954005.1122656,
492,True,200,651.2848389975261,1780954005.1355748,
493,True,200,816.453706996981,1780954005.1445978,
494,True,200,869.1120990042691,1780954005.1631074,
495,True,200,98.61564799939515,1780954005.1657507,
496,True,200,389.1459689984913,1780954005.1765778,
497,True,200,177.1972860005917,1780954005.1864066,
498,True,200,683.6781540041557,1780954005.193792,
499,True,200,1155.7710980050615,1780954005.199873,
500,True,200,997.1353010041639,1780954005.2016573,
501,True,200,178.61455300590023,1780954005.204913,
502,True,200,95.11700199800543,1780954005.2067447,
503,True,200,1513.1443460049923,1780954005.2123144,
504,True,200,3124.151793999772,1780954005.2211328,
505,True,200,172.8828249979415,1780954005.2228365,
506,True,200,2644.024024004466,1780954005.2397828,
507,True,200,267.1033990045544,1780954005.2489946,
508,True,200,86.95857899874682,1780954005.253589,
509,True,200,465.75480199680896,1780954005.2730553,
510,True,200,515.0660930012236,1780954005.273974,
511,True,200,405.6237710028654,1780954005.2748504,
512,True,200,196.32320699747652,1780954005.2865784,
513,True,200,351.1145160009619,1780954005.2877162,
514,True,200,465.0130590016488,1780954005.2991061,
515,True,200,702.270576999581,1780954005.3086188,
516,True,200,928.4719499992207,1780954005.3124926,
517,True,200,788.9272880056524,1780954005.3153412,
518,True,200,403.16025799984345,1780954005.316389,
519,True,200,2658.7522289992194,1780954005.3172572,
520,True,200,1785.3574469991145,1780954005.3356693,
521,True,200,88.26867799507454,1780954005.3474293,
522,True,200,1121.1175479984377,1780954005.3518405,
523,True,200,267.732487001922,1780954005.3698702,
524,True,200,1992.6249220006866,1780954005.3723469,
525,True,200,441.9024779999745,1780954005.3749146,
526,True,200,445.842476998223,1780954005.3814356,
527,True,200,126.31939199491171,1780954005.3835814,
528,True,200,88.86735700070858,1780954005.3924944,
529,True,200,319.94702399970265,1780954005.4003038,
530,True,200,463.48340999975335,1780954005.4046566,
531,True,200,530.0554810019094,1780954005.4097862,
532,True,200,2330.4244070022833,1780954005.4282012,
533,True,200,235.7021369971335,1780954005.4432025,
534,True,200,838.2045140024275,1780954005.44411,
535,True,200,316.6611349952291,1780954005.4449837,
536,True,200,72.5548299960792,1780954005.4458444,
537,True,200,955.0788799970178,1780954005.4579346,
538,True,200,570.7065079986933,1780954005.462667,
539,True,200,837.4155049968977,1780954005.471045,
540,True,200,76.21941599791171,1780954005.477207,
541,True,200,644.3579569968279,1780954005.4871945,
542,True,200,291.71612699428806,1780954005.4897556,
543,True,200,1372.235921000538,1780954005.4922397,
544,True,200,84.49451500200666,1780954005.5026898,
545,True,200,1706.1402580002323,1780954005.5210683,
546,True,200,406.4102650008863,1780954005.5281386,
547,True,200,310.8615819946863,1780954005.530696,
548,True,200,542.6229500008048,1780954005.5315945,
549,True,200,502.3765200021444,1780954005.540307,
550,True,200,725.7268730027135,1780954005.5518436,
551,True,200,877.0336130037322,1780954005.5614634,
552,True,200,169.1990879990044,1780954005.5665705,
553,True,200,858.149533996766,1780954005.5690422,
554,True,200,1111.4007700016373,1780954005.5721924,
555,True,200,307.0648639986757,1780954005.5749035,
556,True,200,441.8765290029114,1780954005.5806158,
557,True,200,1146.1958519939799,1780954005.584025,
558,True,200,159.94288199726725,1780954005.594628,
559,True,200,561.2456589951762,1780954005.5982845,
560,True,200,2928.351627997472,1780954005.6023984,
561,True,200,101.25734699977329,1780954005.6066628,
562,True,200,377.5715570009197,1780954005.6218402,
563,True,200,1420.6000630001654,1780954005.649858,
564,True,200,1024.155510996934,1780954005.6507912,
565,True,200,1325.7760090054944,1780954005.6563158,
566,True,200,904.1997160020401,1780954005.660322,
567,True,200,423.5534860054031,1780954005.6698453,
568,True,200,288.55127999850083,1780954005.6877742,
569,True,200,132.52246499905596,1780954005.689453,
570,True,200,752.077350000036,1780954005.690805,
571,True,200,88.75147400249261,1780954005.6952658,
572,True,200,1794.2130190058379,1780954005.7157815,
573,True,200,479.6927269999287,1780954005.7166445,
574,True,200,472.7113709959667,1780954005.7285233,
575,True,200,1973.8620019998052,1780954005.7294247,
576,True,200,1360.4873339936603,1780954005.7420452,
577,True,200,186.65219900140073,1780954005.7446702,
578,True,200,90.91043399530463,1780954005.748602,
579,True,200,353.6708540050313,1780954005.7517097,
580,True,200,2112.570995996066,1780954005.7641802,
581,True,200,812.3774289997527,1780954005.7706995,
582,True,200,582.0733869986725,1780954005.7728193,
583,True,200,488.74774699652335,1780954005.7875755,
584,True,200,497.7283769985661,1780954005.7932622,
