i,ok,status_code,latency_ms,started_at_s,error
121,True,200,49.34049991425127,1778339244.4942074,
122,True,200,67.91610002983361,1778339244.5015197,
123,True,200,53.85799997020513,1778339244.5078676,
124,True,200,35.56869993917644,1778339244.5141695,
125,True,200,36.16379993036389,1778339244.519827,
126,True,200,63.6596999829635,1778339244.543564,
127,True,200,69.80359996668994,1778339244.549758,
128,True,200,38.448199979029596,1778339244.5560114,
129,True,200,50.69040006492287,1778339244.561755,
130,True,200,32.02319995034486,1778339244.569547,
131,True,200,61.68549996800721,1778339244.5944803,
132,True,200,69.31709998752922,1778339244.6015887,
133,True,200,42.67769993748516,1778339244.6072464,
134,True,200,63.690499984659255,1778339244.6124682,
135,True,200,45.95780000090599,1778339244.6196144,
136,True,200,60.984999989159405,1778339244.6499474,
137,True,200,79.9500000430271,1778339244.6561832,
138,True,200,65.62319991644472,1778339244.6656392,
139,True,200,47.85029997583479,1778339244.6709278,
140,True,200,48.658099956810474,1778339244.676182,
141,True,200,69.4367999676615,1778339244.7110226,
142,True,200,67.89000006392598,1778339244.7187996,
143,True,200,58.1986999604851,1778339244.7248664,
144,True,200,36.64259996730834,1778339244.731312,
145,True,200,38.33700006362051,1778339244.7361567,
146,True,200,55.234799976460636,1778339244.767974,
147,True,200,31.501700053922832,1778339244.774511,
148,True,200,38.020400097593665,1778339244.780518,
149,True,200,45.29289994388819,1778339244.7830834,
150,True,200,27.868199977092445,1778339244.7867079,
151,True,200,54.23119990155101,1778339244.8060334,
152,True,200,51.82319995947182,1778339244.8146017,
153,True,200,57.92400008067489,1778339244.8185575,
154,True,200,30.791700002737343,1778339244.8232245,
155,True,200,42.867899988777936,1778339244.8285897,
156,True,200,48.889199970290065,1778339244.85404,
157,True,200,61.14419992081821,1778339244.8602903,
158,True,200,42.54539997782558,1778339244.8664448,
159,True,200,27.464300044812262,1778339244.8714762,
160,True,200,38.961000042036176,1778339244.8765035,
161,True,200,37.949000019580126,1778339244.8990128,
162,True,200,39.93209998589009,1778339244.902946,
163,True,200,45.83459999412298,1778339244.9090102,
164,True,200,32.92819997295737,1778339244.9154851,
165,True,200,41.58560000360012,1778339244.9214532,
166,True,200,49.327900051139295,1778339244.9370024,
167,True,200,49.404800054617226,1778339244.9429035,
168,True,200,51.13810009788722,1778339244.9484332,
169,True,200,51.64170009084046,1778339244.9548695,
170,True,200,51.25020002014935,1778339244.9631052,
171,True,200,52.05009994097054,1778339244.9864388,
172,True,200,67.8166999714449,1778339244.9923308,
173,True,200,48.49890002515167,1778339244.9995944,
174,True,200,47.511600074358284,1778339245.0065312,
175,True,200,55.74640003032982,1778339245.0144155,
176,True,200,61.08789995778352,1778339245.0386038,
177,True,200,44.32019998785108,1778339245.0481706,
178,True,200,65.88919996283948,1778339245.0540726,
179,True,200,52.67550004646182,1778339245.0601933,
180,True,200,35.61210003681481,1778339245.070186,
181,True,200,66.72030000481755,1778339245.0925777,
182,True,200,65.50939998123795,1778339245.0997114,
183,True,200,48.62040001899004,1778339245.1058202,
184,True,200,37.00510005000979,1778339245.112915,
185,True,200,51.20380001608282,1778339245.120153,
186,True,200,38.589300005696714,1778339245.1499498,
187,True,200,42.042599990963936,1778339245.1544611,
188,True,200,49.815400037914515,1778339245.1593184,
189,True,200,51.388600026257336,1778339245.1652493,
190,True,200,31.97290003299713,1778339245.17138,
191,True,200,69.22940001823008,1778339245.188559,
192,True,200,68.43270000535995,1778339245.1965618,
193,True,200,49.77760009933263,1778339245.2033722,
194,True,200,35.028799902647734,1778339245.2091644,
195,True,200,52.228900021873415,1778339245.2167864,
196,True,200,62.976299901492894,1778339245.244253,
197,True,200,61.1728000221774,1778339245.2531972,
198,True,200,38.61110005527735,1778339245.257804,
199,True,200,24.854799965396523,1778339245.26503,
200,True,200,32.98309992533177,1778339245.2690334,
201,True,200,50.748900044709444,1778339245.2899086,
202,True,200,40.42610002215952,1778339245.2964377,
203,True,200,46.038700034841895,1778339245.302035,
204,True,200,44.14940008427948,1778339245.3072438,
205,True,200,43.41129993554205,1778339245.314453,
206,True,200,48.75049996189773,1778339245.3368855,
207,True,200,48.472899943590164,1778339245.340676,
208,True,200,52.53179999999702,1778339245.3480966,
209,True,200,46.109699993394315,1778339245.3514104,
210,True,200,34.39150005578995,1778339245.3578804,
211,True,200,41.974600055254996,1778339245.385663,
212,True,200,45.23899999912828,1778339245.389167,
213,True,200,46.41269997227937,1778339245.3922884,
214,True,200,50.29070004820824,1778339245.3975427,
215,True,200,41.13939998205751,1778339245.400652,
216,True,200,54.622799973003566,1778339245.4276633,
217,True,200,33.06929999962449,1778339245.4344287,
218,True,200,61.069199931807816,1778339245.438721,
219,True,200,47.70200001075864,1778339245.4418075,
220,True,200,28.1789000146091,1778339245.4479115,
221,True,200,98.71859999839216,1778339245.4675179,
222,True,200,70.2257000375539,1778339245.4761157,
223,True,200,74.37859999481589,1778339245.4823115,
224,True,200,72.32649996876717,1778339245.4895437,
225,True,200,51.96910002268851,1778339245.4998994,
226,True,200,42.24059998523444,1778339245.5463915,
227,True,200,51.212399965152144,1778339245.551887,
228,True,200,26.07889997307211,1778339245.5567217,
229,True,200,37.92480006814003,1778339245.561927,
230,True,200,27.713300078175962,1778339245.5662804,
231,True,200,40.003899950534105,1778339245.5828433,
232,True,200,29.868099954910576,1778339245.5886717,
233,True,200,33.28860003966838,1778339245.5940435,
234,True,200,37.3066000174731,1778339245.599875,
235,True,200,29.667799943126738,1778339245.6031778,
236,True,200,36.52349999174476,1778339245.6185675,
237,True,200,28.209500014781952,1778339245.622868,
238,True,200,33.06899999734014,1778339245.6273715,
239,True,200,34.31969997473061,1778339245.6328785,
240,True,200,37.620300077833235,1778339245.6372027,
241,True,200,38.24199992232025,1778339245.651113,
242,True,200,41.0161999752745,1778339245.655112,
243,True,200,49.85760001000017,1778339245.6604922,
244,True,200,33.199099940247834,1778339245.667253,
245,True,200,30.146900098770857,1778339245.674843,
246,True,200,74.78679995983839,1778339245.68938,
247,True,200,43.76789997331798,1778339245.6961498,
248,True,200,52.30229999870062,1778339245.7004683,
249,True,200,52.994699915871024,1778339245.7050052,
250,True,200,36.668899934738874,1778339245.7105076,
251,True,200,56.97179993148893,1778339245.7399402,
252,True,200,64.11180004943162,1778339245.747196,
253,True,200,50.61789997853339,1778339245.7527885,
254,True,200,64.24640002660453,1778339245.7580206,
255,True,200,52.93310002889484,1778339245.7642167,
256,True,200,70.32990001607686,1778339245.7969863,
257,True,200,52.84900008700788,1778339245.803466,
258,True,200,37.98650007229298,1778339245.811355,
259,True,200,55.62800006009638,1778339245.81717,
260,True,200,40.180099895223975,1778339245.8222847,
261,True,200,45.49899999983609,1778339245.8493614,
262,True,200,43.410200043581426,1778339245.8563337,
263,True,200,50.39520002901554,1778339245.8624873,
264,True,200,50.31520000193268,1778339245.8673306,
265,True,200,34.00610003154725,1778339245.8728192,
266,True,200,65.21629996132106,1778339245.8948836,
267,True,200,54.81739994138479,1778339245.8997626,
268,True,200,58.98520001210272,1778339245.9068406,
269,True,200,28.34350010380149,1778339245.9129033,
270,True,200,31.336599960923195,1778339245.9176676,
271,True,200,72.49990000855178,1778339245.941268,
272,True,200,52.92729998473078,1778339245.9490242,
273,True,200,34.54669995699078,1778339245.9545996,
274,True,200,36.37959994375706,1778339245.960122,
275,True,200,41.26009996980429,1778339245.9658508,
276,True,200,80.285600037314,1778339245.9891665,
277,True,200,43.49670000374317,1778339245.996526,
278,True,200,54.91320008877665,1778339246.0019743,
279,True,200,56.319199968129396,1778339246.0071342,
280,True,200,36.10490006394684,1778339246.0137944,
281,True,200,54.76200010161847,1778339246.040043,
282,True,200,68.31100000999868,1778339246.0499218,
283,True,200,50.776900025084615,1778339246.0569117,
284,True,200,37.362499977461994,1778339246.0634854,
285,True,200,43.22150000371039,1778339246.0694776,
286,True,200,51.57140002120286,1778339246.09483,
287,True,200,38.036399986594915,1778339246.1008644,
288,True,200,44.149499968625605,1778339246.1077054,
289,True,200,49.57599996123463,1778339246.1127195,
290,True,200,38.538899971172214,1778339246.1182587,
291,True,200,78.12730001751333,1778339246.1389208,
292,True,200,39.73990003578365,1778339246.1464229,
293,True,200,57.8638999722898,1778339246.1518714,
294,True,200,45.518499915488064,1778339246.1568153,
295,True,200,32.57909999229014,1778339246.1623175,
296,True,200,81.21059997938573,1778339246.1861837,
297,True,200,53.36129991337657,1778339246.194944,
298,True,200,59.81869995594025,1778339246.202361,
299,True,200,62.647499958984554,1778339246.2097902,
300,True,200,38.960999925620854,1778339246.2171118,
301,True,200,70.41529996786267,1778339246.2483237,
302,True,200,39.36799999792129,1778339246.256091,
303,True,200,38.216999964788556,1778339246.2622006,
304,True,200,46.26729991286993,1778339246.2674127,
305,True,200,35.1581999566406,1778339246.2724578,
306,True,200,76.30499999504536,1778339246.295482,
307,True,200,54.26619993522763,1778339246.3004363,
308,True,200,40.63609999138862,1778339246.3076415,
309,True,200,52.86539997905493,1778339246.313706,
310,True,200,43.91000000759959,1778339246.3187578,
311,True,200,54.2280999943614,1778339246.348298,
312,True,200,60.42380002327263,1778339246.3547213,
313,True,200,66.944400081411,1778339246.3626978,
314,True,200,42.300299974158406,1778339246.366589,
315,True,200,49.42980001214892,1778339246.3718112,
316,True,200,63.408900052309036,1778339246.402559,
317,True,200,63.328599906526506,1778339246.4089406,
318,True,200,70.19250001758337,1778339246.4151683,
319,True,200,36.34629992302507,1778339246.4212644,
320,True,200,50.317099899984896,1778339246.4297204,
321,True,200,66.99019996449351,1778339246.4576776,
322,True,200,64.89999999757856,1778339246.4659886,
323,True,200,46.78930004592985,1778339246.4722886,
324,True,200,54.17619994841516,1778339246.4800797,
325,True,200,52.02549998648465,1778339246.4854116,
326,True,200,48.604700015857816,1778339246.519105,
327,True,200,30.889099929481745,1778339246.5247223,
328,True,200,30.12689994648099,1778339246.530911,
329,True,200,38.26269996352494,1778339246.5342758,
330,True,200,40.74699990451336,1778339246.5374558,
331,True,200,55.368600063957274,1778339246.5556426,
332,True,200,41.65919998195022,1778339246.561057,
333,True,200,53.396300063468516,1778339246.5677304,
334,True,200,58.377799927257,1778339246.5725572,
335,True,200,37.443900015205145,1778339246.5782535,
336,True,200,62.46569997165352,1778339246.6027365,
337,True,200,78.77600006759167,1778339246.6110337,
338,True,200,62.70599993877113,1778339246.6157188,
339,True,200,51.77039990667254,1778339246.6211467,
340,True,200,52.70340002607554,1778339246.6310067,
341,True,200,85.05440002772957,1778339246.6652617,
342,True,200,56.94839998614043,1778339246.6729367,
343,True,200,58.52630001027137,1778339246.678451,
344,True,200,37.82270010560751,1778339246.6837258,
345,True,200,55.12010003440082,1778339246.6898746,
346,True,200,87.97960006631911,1778339246.7215695,
347,True,200,84.78479995392263,1778339246.7299075,
348,True,200,50.11249997187406,1778339246.7370007,
349,True,200,57.353600044734776,1778339246.7450414,
350,True,200,46.123200096189976,1778339246.7503378,
351,True,200,74.729899992235,1778339246.7871332,
352,True,200,59.850200079381466,1778339246.7964804,
353,True,200,35.56560003198683,1778339246.802414,
354,True,200,35.89679999276996,1778339246.8096054,
355,True,200,36.05640004388988,1778339246.8147426,
356,True,200,74.46539995726198,1778339246.8379996,
357,True,200,70.58699999470264,1778339246.8455212,
358,True,200,51.134000066667795,1778339246.8508158,
359,True,200,39.17540004476905,1778339246.856351,
360,True,200,60.163000016473234,1778339246.8618937,
361,True,200,58.69640002492815,1778339246.895652,
362,True,200,47.637099982239306,1778339246.9019673,
363,True,200,46.868600067682564,1778339246.9125218,
364,True,200,22.537000011652708,1778339246.9161284,
365,True,200,22.76309998705983,1778339246.9220734,
366,True,200,54.29450003430247,1778339246.9386852,
367,True,200,38.38839998934418,1778339246.9448571,
368,True,200,26.598399970680475,1778339246.9496229,
369,True,200,32.369299908168614,1778339246.9543617,
370,True,200,38.68880006484687,1778339246.9594164,
371,True,200,71.8504999531433,1778339246.9762516,
372,True,200,41.14250000566244,1778339246.983265,
373,True,200,43.97290002088994,1778339246.9867487,
374,True,200,49.836100079119205,1778339246.9930177,
375,True,200,39.384900010190904,1778339246.998123,
376,True,200,68.79439996555448,1778339247.0245025,
377,True,200,80.50709997769445,1778339247.030741,
378,True,200,60.7483999338001,1778339247.0375285,
379,True,200,40.87120003532618,1778339247.0428746,
380,True,200,55.39870006032288,1778339247.048242,
381,True,200,76.76010008435696,1778339247.083771,
382,True,200,49.80180005077273,1778339247.0933268,
383,True,200,37.125299917533994,1778339247.0983033,
384,True,200,45.804599998518825,1778339247.1036668,
385,True,200,43.66850003134459,1778339247.1113217,
386,True,200,75.91259991750121,1778339247.135456,
387,True,200,60.51439989823848,1778339247.1431642,
388,True,200,56.15099996794015,1778339247.1494985,
389,True,200,46.70409997925162,1778339247.1550164,
390,True,200,49.07339997589588,1778339247.1605597,
391,True,200,27.629600022919476,1778339247.2017536,
392,True,200,24.16650007944554,1778339247.2037091,
393,True,200,17.524800030514598,1778339247.2056708,
394,True,200,21.193599910475314,1778339247.2096524,
395,True,200,14.869599952362478,1778339247.2113905,
396,True,200,39.08370004501194,1778339247.223221,
397,True,200,28.960200026631355,1778339247.2262793,
398,True,200,15.637699980288744,1778339247.227892,
399,True,200,20.844000042416155,1778339247.2294,
400,True,200,38.787700003013015,1778339247.2308629,
401,True,200,73.13040003646165,1778339247.2435522,
402,True,200,72.06960010807961,1778339247.250262,
403,True,200,45.681699994020164,1778339247.2552586,
404,True,200,66.90900004468858,1778339247.2623255,
405,True,200,40.69930000696331,1778339247.269668,
406,True,200,77.78340007644147,1778339247.300961,
407,True,200,74.06320003792644,1778339247.3103912,
408,True,200,55.02660002093762,1778339247.3167107,
409,True,200,40.863499976694584,1778339247.3223627,
410,True,200,61.72649993095547,1778339247.3292844,
411,True,200,71.07020006515086,1778339247.3632467,
412,True,200,73.43150000087917,1778339247.3717644,
413,True,200,48.83330001030117,1778339247.3787684,
414,True,200,35.803499980829656,1778339247.3844767,
415,True,200,48.32320008426905,1778339247.3911047,
416,True,200,50.43119995389134,1778339247.42031,
417,True,200,66.93920004181564,1778339247.427627,
418,True,200,53.93729999195784,1778339247.4343417,
419,True,200,43.95449999719858,1778339247.4394636,
420,True,200,33.10470003634691,1778339247.4452276,
421,True,200,53.93310007639229,1778339247.470789,
422,True,200,57.88960005156696,1778339247.4783561,
423,True,200,58.639499940909445,1778339247.4834387,
424,True,200,29.798699892126024,1778339247.4883044,
425,True,200,36.30140004679561,1778339247.49459,
426,True,200,68.1291000219062,1778339247.5181258,
427,True,200,43.79070003051311,1778339247.5247428,
428,True,200,50.459699938073754,1778339247.53091,
429,True,200,38.84440008550882,1778339247.5362682,
430,True,200,51.648000022396445,1778339247.542101,
431,True,200,54.29310002364218,1778339247.568552,
432,True,200,76.25959999859333,1778339247.5751348,
433,True,200,48.961900058202446,1778339247.5813894,
434,True,200,60.155399958603084,1778339247.586273,
435,True,200,42.119699995964766,1778339247.593772,
436,True,200,73.85589997284114,1778339247.6229503,
437,True,200,61.93099997472018,1778339247.630373,
438,True,200,66.3577999221161,1778339247.6359437,
439,True,200,34.87659990787506,1778339247.6464486,
440,True,200,56.63090001326054,1778339247.6514125,
441,True,200,71.05829997453839,1778339247.6813533,
442,True,200,40.38689995650202,1778339247.6923263,
443,True,200,50.114599987864494,1778339247.696823,
444,True,200,39.47139997035265,1778339247.7023213,
445,True,200,53.18690009880811,1778339247.708066,
446,True,200,77.02389999758452,1778339247.732732,
447,True,200,60.92149997130036,1778339247.7418184,
448,True,200,42.07650001626462,1778339247.7469616,
449,True,200,63.684700056910515,1778339247.7524364,
450,True,200,35.53190000820905,1778339247.7612767,
451,True,200,87.28079998400062,1778339247.7891414,
452,True,200,66.62470009177923,1778339247.7968323,
453,True,200,65.28280000202358,1778339247.8027618,
454,True,200,39.32149999309331,1778339247.8097842,
455,True,200,65.50389993935823,1778339247.8161948,
456,True,200,60.88599993381649,1778339247.8491292,
457,True,200,52.21069999970496,1778339247.863538,
458,True,200,54.864700068719685,1778339247.8680627,
459,True,200,55.56590005289763,1778339247.8764417,
460,True,200,45.18310003913939,1778339247.8817327,
461,True,200,45.88550003245473,1778339247.9100351,
462,True,200,59.047300019301474,1778339247.915765,
463,True,200,56.0342000098899,1778339247.9229498,
464,True,200,34.7735999384895,1778339247.9269316,
465,True,200,35.304299904964864,1778339247.9320257,
466,True,200,48.51929994765669,1778339247.956028,
467,True,200,49.492100020870566,1778339247.961723,
468,True,200,59.02440007776022,1778339247.9673483,
469,True,200,48.03330008871853,1778339247.9748385,
470,True,200,37.94249997008592,1778339247.9790006,
471,True,200,62.12640006560832,1778339248.0045936,
472,True,200,44.98299991246313,1778339248.011235,
473,True,200,26.49419999215752,1778339248.016959,
474,True,200,38.71280001476407,1778339248.0228987,
475,True,200,24.398200097493827,1778339248.0263906,
476,True,200,73.15209996886551,1778339248.0434735,
477,True,200,57.98430007416755,1778339248.0508075,
478,True,200,48.07060002349317,1778339248.0562372,
479,True,200,51.56419996637851,1778339248.0616279,
480,True,200,30.797300045378506,1778339248.0667362,
481,True,200,42.13069996330887,1778339248.097564,
482,True,200,52.151800016872585,1778339248.1043284,
483,True,200,44.52110000420362,1778339248.1088107,
484,True,200,48.62509993836284,1778339248.113211,
485,True,200,30.55949998088181,1778339248.116658,
486,True,200,38.61629997845739,1778339248.139715,
487,True,200,48.16100001335144,1778339248.1472397,
488,True,200,46.88829998485744,1778339248.153377,
489,True,200,33.56150002218783,1778339248.156503,
490,True,200,23.230599937960505,1778339248.1618614,
491,True,200,35.738399950787425,1778339248.1783524,
492,True,200,37.78090002015233,1778339248.1851115,
493,True,200,43.69520000182092,1778339248.1900828,
494,True,200,32.83809998538345,1778339248.1954193,
495,True,200,19.107499974779785,1778339248.2003863,
496,True,200,39.005700033158064,1778339248.214109,
497,True,200,44.558600056916475,1778339248.2195222,
498,True,200,34.25279993098229,1778339248.2229207,
499,True,200,40.169899933971465,1778339248.2282863,
500,True,200,38.532900041900575,1778339248.2338269,
501,True,200,57.385999942198396,1778339248.2531462,
502,True,200,48.918699962086976,1778339248.2571924,
503,True,200,30.795800033956766,1778339248.2641156,
504,True,200,21.46530000027269,1778339248.2684906,
505,True,200,28.143599978648126,1778339248.272381,
506,True,200,502.34429992269725,1778339248.2899797,
507,True,200,508.90760007314384,1778339248.29494,
508,True,200,496.9229999696836,1778339248.3005507,
509,True,200,506.84439996257424,1778339248.3061342,
510,True,200,498.1382000260055,1778339248.3105993,
511,True,200,41.300500044599175,1778339248.7923684,
512,True,200,44.57090003415942,1778339248.7975116,
513,True,200,34.21650000382215,1778339248.8038921,
514,True,200,38.193700020201504,1778339248.8087752,
515,True,200,38.72429998591542,1778339248.8130257,
516,True,200,39.033700013533235,1778339248.8337038,
517,True,200,42.63210005592555,1778339248.8381317,
518,True,200,35.37429997231811,1778339248.8421068,
519,True,200,41.91470006480813,1778339248.846994,
520,True,200,33.403299981728196,1778339248.8518028,
521,True,200,35.369499935768545,1778339248.8727841,
522,True,200,34.662900026887655,1778339248.8775027,
523,True,200,22.71600009407848,1778339248.8807828,
524,True,200,33.633099985308945,1778339248.8852265,
525,True,200,26.29569999407977,1778339248.8889298,
526,True,200,35.90330004226416,1778339248.9035203,
527,True,200,50.58379995170981,1778339248.9081733,
528,True,200,41.49499989580363,1778339248.9121826,
529,True,200,28.628000058233738,1778339248.9152439,
530,True,200,30.078899930231273,1778339248.9188786,
531,True,200,62.17280006967485,1778339248.9394627,
532,True,200,63.038399908691645,1778339248.943891,
533,True,200,63.71679995208979,1778339248.948975,
534,True,200,35.20170005504042,1778339248.9536967,
535,True,200,37.86060004495084,1778339248.9587846,
536,True,200,69.1402000375092,1778339248.988925,
537,True,200,46.55939992517233,1778339248.9966643,
538,True,200,49.16199995204806,1778339249.0016832,
539,True,200,63.12800000887364,1778339249.006998,
540,True,200,50.99350004456937,1778339249.0127122,
541,True,200,54.088200093246996,1778339249.0432844,
542,True,200,35.888200043700635,1778339249.0509067,
543,True,200,34.41730001941323,1778339249.0581079,
544,True,200,39.62539997883141,1778339249.0637238,
545,True,200,39.9613999761641,1778339249.070192,
546,True,200,36.75580001436174,1778339249.0868177,
547,True,200,41.0672000143677,1778339249.092545,
548,True,200,40.285600000061095,1778339249.097394,
549,True,200,26.9057999830693,1778339249.1034045,
550,True,200,16.873000073246658,1778339249.1101754,
551,True,200,32.382500008679926,1778339249.1236148,
552,True,200,34.71690008882433,1778339249.1270673,
553,True,200,52.29160003364086,1778339249.1303258,
554,True,200,34.249400021508336,1778339249.1336346,
555,True,200,37.549200002104044,1778339249.137707,
556,True,200,51.76890001166612,1778339249.1560252,
557,True,200,74.17409995105118,1778339249.1618085,
558,True,200,61.36970000807196,1778339249.1679037,
559,True,200,38.99450006429106,1778339249.175276,
560,True,200,39.433600031770766,1778339249.1826565,
561,True,200,60.25129999034107,1778339249.207834,
562,True,200,62.47540004551411,1778339249.2142916,
563,True,200,71.148999966681,1778339249.2221231,
564,True,200,53.736899979412556,1778339249.229294,
565,True,200,63.979199971072376,1778339249.236005,
566,True,200,97.65660006087273,1778339249.2681093,
567,True,200,63.632500008679926,1778339249.276789,
568,True,200,78.16190004814416,1778339249.2831542,
569,True,200,62.7299000043422,1778339249.293334,
570,True,200,49.459700006991625,1778339249.300017,
571,True,200,60.02299999818206,1778339249.340444,
572,True,200,41.52760002762079,1778339249.3495061,
573,True,200,49.478900036774576,1778339249.3560839,
574,True,200,22.245900006964803,1778339249.3613343,
575,True,200,30.031900038011372,1778339249.3657858,
576,True,200,68.46009998116642,1778339249.3836036,
577,True,200,54.54209994059056,1778339249.391053,
578,True,200,44.6286000078544,1778339249.395835,
579,True,200,27.417399920523167,1778339249.4004848,
580,True,200,28.80990004632622,1778339249.4056036,
581,True,200,64.27590001840144,1778339249.4279213,
582,True,200,63.26950003858656,1778339249.4344332,
583,True,200,46.8985999468714,1778339249.4405065,
584,True,200,29.20989994890988,1778339249.4456174,
585,True,200,29.764699982479215,1778339249.4521272,
586,True,200,45.756899984553456,1778339249.4748764,
