i,ok,status_code,latency_ms,started_at_s,error
95,True,200,45.488815994758625,1780954069.1479259,
96,True,200,46.85653100023046,1780954069.1490295,
97,True,200,46.1324260031688,1780954069.1493692,
98,True,200,44.96505700080888,1780954069.1514885,
99,True,200,45.07073599961586,1780954069.1525111,
100,True,200,47.08874099742388,1780954069.1557322,
101,True,200,44.60788000142202,1780954069.1559367,
102,True,200,46.82966299878899,1780954069.1561222,
103,True,200,55.23042700224323,1780954069.158712,
104,True,200,65.63729100162163,1780954069.1589262,
105,True,200,54.28532700170763,1780954069.159538,
106,True,200,56.95852600183571,1780954069.1607013,
107,True,200,54.61310099781258,1780954069.1609137,
108,True,200,45.112994994269684,1780954069.1754906,
109,True,200,46.17592500289902,1780954069.1765819,
110,True,200,45.179989996540826,1780954069.1774766,
111,True,200,44.94288000569213,1780954069.185619,
112,True,200,44.79289300070377,1780954069.1887052,
113,True,200,45.9272250009235,1780954069.1905131,
114,True,200,48.019005997048225,1780954069.1924634,
115,True,200,46.13781099760672,1780954069.193424,
116,True,200,45.88070899626473,1780954069.1955924,
117,True,200,46.70130700105801,1780954069.195902,
118,True,200,46.20259899820667,1780954069.1964617,
119,True,200,46.461723002721556,1780954069.197592,
120,True,200,46.03670699725626,1780954069.200562,
121,True,200,46.57640999357682,1780954069.2029665,
122,True,200,46.561641996959224,1780954069.2034075,
123,True,200,47.65134000626858,1780954069.2139575,
124,True,200,46.167528998921625,1780954069.2143705,
125,True,200,46.95093899499625,1780954069.2155392,
126,True,200,45.823073996871244,1780954069.2176726,
127,True,200,45.71074499835959,1780954069.2208085,
128,True,200,45.88082699774532,1780954069.2227714,
129,True,200,46.37548499886179,1780954069.2231128,
130,True,200,46.06953699840233,1780954069.224576,
131,True,200,46.14072499680333,1780954069.2305734,
132,True,200,45.020959005341865,1780954069.2335074,
133,True,200,44.06030300015118,1780954069.23645,
134,True,200,45.95191599946702,1780954069.239573,
135,True,200,46.09204000007594,1780954069.2404904,
136,True,200,46.18241000571288,1780954069.2414823,
137,True,200,45.764334994601086,1780954069.2426713,
138,True,200,45.91483900003368,1780954069.2429082,
139,True,200,45.20177499944111,1780954069.2440681,
140,True,200,45.80808099854039,1780954069.2466128,
141,True,200,46.19129200000316,1780954069.2496364,
142,True,200,45.43571000249358,1780954069.2499871,
143,True,200,45.02270700322697,1780954069.2605488,
144,True,200,45.852233000914566,1780954069.2616243,
145,True,200,48.620240995660424,1780954069.2625031,
146,True,200,47.50262499874225,1780954069.2635093,
147,True,200,46.20556699956069,1780954069.2665324,
148,True,200,46.95059100049548,1780954069.2686675,
149,True,200,46.19857500074431,1780954069.2695014,
150,True,200,45.81657800008543,1780954069.2706604,
151,True,200,44.795656998758204,1780954069.2767303,
152,True,200,46.18002299685031,1780954069.2785387,
153,True,200,44.268177000049036,1780954069.2805195,
154,True,200,46.09653299849015,1780954069.2855344,
155,True,200,45.46075500547886,1780954069.2865913,
156,True,200,44.97742400417337,1780954069.2876742,
157,True,200,45.02148799656425,1780954069.28853,
158,True,200,46.56607899960363,1780954069.2888436,
159,True,200,46.35457199765369,1780954069.2894564,
160,True,200,45.03687599935802,1780954069.292431,
161,True,200,46.99703700316604,1780954069.295529,
162,True,200,48.6399529982009,1780954069.295847,
163,True,200,44.83523099770537,1780954069.3055847,
164,True,200,43.99366799771087,1780954069.307487,
165,True,200,48.507801999221556,1780954069.311136,
166,True,200,48.029694000433665,1780954069.3115528,
167,True,200,48.79067900037626,1780954069.3127646,
168,True,200,45.80989399983082,1780954069.3158062,
169,True,200,48.3046369990916,1780954069.3161168,
170,True,200,46.92813199653756,1780954069.316499,
171,True,200,46.978380996733904,1780954069.321537,
172,True,200,47.83411700191209,1780954069.3247967,
173,True,200,47.618532000342384,1780954069.3250716,
174,True,200,47.30377400119323,1780954069.331716,
175,True,200,47.02903200086439,1780954069.3320699,
176,True,200,45.83653600275284,1780954069.3326595,
177,True,200,47.4163979961304,1780954069.3335612,
178,True,200,45.63174699433148,1780954069.3354292,
179,True,200,44.57089800416725,1780954069.3358572,
180,True,200,45.277404999069404,1780954069.3374763,
181,True,200,44.912087003467605,1780954069.3425357,
182,True,200,44.97387200535741,1780954069.3444953,
183,True,200,47.26016399945365,1780954069.3504288,
184,True,200,46.12911799631547,1780954069.351489,
185,True,200,46.884130002581514,1780954069.359651,
186,True,200,46.7945510026766,1780954069.3598847,
187,True,200,46.9396299959044,1780954069.3616223,
188,True,200,46.81898000126239,1780954069.3618283,
189,True,200,46.0356010007672,1780954069.363435,
190,True,200,46.109738999803085,1780954069.3644288,
191,True,200,43.96314099722076,1780954069.368626,
192,True,200,44.838255998911336,1780954069.3726974,
193,True,200,45.59802600124385,1780954069.372909,
194,True,200,59.03866000153357,1780954069.3786707,
195,True,200,57.332155003678054,1780954069.379117,
196,True,200,58.40333699597977,1780954069.3794124,
197,True,200,61.9922179976129,1780954069.380455,
198,True,200,47.364369995193556,1780954069.38112,
199,True,200,46.2084929968114,1780954069.3813868,
