i,ok,status_code,latency_ms,started_at_s,error
198,True,200,469.59490003064275,1778339274.7210221,
199,True,200,696.960199973546,1778339274.740498,
200,True,200,126.43399997614324,1778339274.7452297,
201,True,200,713.0126999691129,1778339274.7594812,
202,True,200,707.8903000801802,1778339274.7684572,
203,True,200,1454.251900082454,1778339274.775061,
204,True,200,123.33959992974997,1778339274.7807133,
205,True,200,707.6814000029117,1778339274.7886746,
206,True,200,695.4864000435919,1778339274.794497,
207,True,200,724.4686000049114,1778339274.7997344,
208,True,200,1704.1711999336258,1778339274.8094707,
209,True,200,751.4568000333384,1778339274.8169699,
210,True,200,120.28349994216114,1778339274.8286574,
211,True,200,728.3375000115484,1778339274.834909,
212,True,200,486.56109999865294,1778339274.8562815,
213,True,200,449.4345999555662,1778339274.8716836,
214,True,200,114.47910009883344,1778339274.8777702,
215,True,200,711.7377000395209,1778339274.8876307,
216,True,200,462.6317999791354,1778339274.8941364,
217,True,200,687.1508000185713,1778339274.8998716,
218,True,200,715.174000011757,1778339274.904071,
219,True,200,107.18930000439286,1778339274.9174569,
220,True,200,108.73410000931472,1778339274.9227955,
221,True,200,106.17479996290058,1778339274.9354317,
222,True,200,457.04590005334467,1778339274.9432192,
223,True,200,213.98370002862066,1778339274.9489613,
224,True,200,492.514600045979,1778339274.9568148,
225,True,200,448.84389999788254,1778339274.9649093,
226,True,200,229.04500004369766,1778339274.97455,
227,True,200,220.74930008966476,1778339274.9923766,
228,True,200,468.46430003643036,1778339275.0159376,
229,True,200,199.96680004987866,1778339275.0246696,
230,True,200,210.44890000484884,1778339275.0315838,
231,True,200,194.75240004248917,1778339275.0416245,
232,True,200,454.84050002414733,1778339275.047082,
233,True,200,221.6111000161618,1778339275.0528903,
234,True,200,209.68670002184808,1778339275.059577,
235,True,200,195.3452000161633,1778339275.0673263,
236,True,200,127.70430010277778,1778339275.1630104,
237,True,200,135.89380006305873,1778339275.1716537,
238,True,200,152.75380003731698,1778339275.1847906,
239,True,200,109.91350002586842,1778339275.190641,
240,True,200,92.05420000944287,1778339275.203761,
241,True,200,113.59319998882711,1778339275.2131639,
242,True,200,108.27539989259094,1778339275.2247136,
243,True,200,131.17459998466074,1778339275.2364004,
244,True,200,369.82590006664395,1778339275.2420554,
245,True,200,782.1272000437602,1778339275.2626963,
246,True,200,363.049800042063,1778339275.2692835,
247,True,200,352.56539995316416,1778339275.2745178,
248,True,200,363.99940005503595,1778339275.290737,
249,True,200,327.4676000000909,1778339275.295837,
250,True,200,337.79759996104985,1778339275.3005743,
251,True,200,343.5003000777215,1778339275.3077195,
252,True,200,326.5065999003127,1778339275.3211386,
253,True,200,786.5306000458077,1778339275.3267744,
254,True,200,473.5066000139341,1778339275.3330078,
255,True,200,456.4416001085192,1778339275.3375597,
256,True,200,100.03139998298138,1778339275.3428586,
257,True,200,412.2715999837965,1778339275.3567867,
258,True,200,439.6159000461921,1778339275.3615546,
259,True,200,406.6972000291571,1778339275.3676038,
260,True,200,1030.9308000141755,1778339275.3902965,
261,True,200,1300.299399998039,1778339275.3951788,
262,True,200,130.9492998989299,1778339275.400287,
263,True,200,498.0626000324264,1778339275.4137764,
264,True,200,487.8078999463469,1778339275.4186614,
265,True,200,524.8310000170022,1778339275.4374814,
266,True,200,474.99009990133345,1778339275.4429116,
267,True,200,530.6546000065282,1778339275.449352,
268,True,200,1079.4495000736788,1778339275.4643216,
269,True,200,566.8480000458658,1778339275.4725132,
270,True,200,514.7680999943987,1778339275.476367,
271,True,200,517.1460999408737,1778339275.4844933,
272,True,200,506.45229988731444,1778339275.4900022,
273,True,200,489.07749995123595,1778339275.4963777,
274,True,200,102.5518000824377,1778339275.5019436,
275,True,200,1754.194000037387,1778339275.5242562,
276,True,200,541.4960000198334,1778339275.5312865,
277,True,200,1109.3225999502465,1778339275.5575874,
278,True,200,452.5028000352904,1778339275.5632699,
279,True,200,487.23869991954416,1778339275.5684948,
280,True,200,519.3343000719324,1778339275.5870612,
281,True,200,508.9479999151081,1778339275.5916836,
282,True,200,74.95110004674643,1778339275.5994122,
283,True,200,619.0678999992087,1778339275.6045358,
284,True,200,506.27540005370975,1778339275.611921,
285,True,200,504.46690001990646,1778339275.619289,
286,True,200,132.4775000102818,1778339275.623329,
287,True,200,1060.2943999692798,1778339275.62711,
288,True,200,150.1383000286296,1778339275.6323779,
289,True,200,122.52800003625453,1778339275.6383982,
290,True,200,141.10060001257807,1778339275.6476805,
291,True,200,785.3807000210509,1778339275.6512394,
292,True,200,801.0965000139549,1778339275.6547601,
293,True,200,825.184499961324,1778339275.6744075,
294,True,200,1667.8270999109372,1778339275.755842,
295,True,200,734.0664999792352,1778339275.760948,
296,True,200,761.792300036177,1778339275.769087,
297,True,200,1216.8629000661895,1778339275.774345,
298,True,200,738.0505999317393,1778339275.782578,
299,True,200,1031.1881999950856,1778339275.788803,
300,True,200,760.3770999703556,1778339275.7940226,
301,True,200,708.3077999996021,1778339275.8011944,
302,True,200,165.6258999137208,1778339275.8065374,
303,True,200,699.9842999503016,1778339275.9065096,
304,True,200,659.9623000947759,1778339275.9118783,
305,True,200,115.75290001928806,1778339275.9179454,
306,True,200,586.7660000221804,1778339275.9624157,
307,True,200,118.6149000423029,1778339275.9721997,
308,True,200,556.1306999297813,1778339275.9800284,
309,True,200,591.9769000029191,1778339275.9854727,
310,True,200,626.318100024946,1778339275.9911568,
311,True,200,649.193900055252,1778339275.9964764,
312,True,200,636.2864000257105,1778339276.00166,
313,True,200,888.1896000821143,1778339276.015795,
314,True,200,1116.7181000346318,1778339276.03373,
315,True,200,197.81009992584586,1778339276.0393987,
316,True,200,173.64659998565912,1778339276.0448775,
317,True,200,620.947299990803,1778339276.0557363,
318,True,200,610.6162000214681,1778339276.0728014,
319,True,200,611.8376000085846,1778339276.0908742,
320,True,200,608.6613000370562,1778339276.1006532,
321,True,200,1291.5925000561401,1778339276.1064134,
322,True,200,622.8026000317186,1778339276.1133547,
323,True,200,363.5981000261381,1778339276.118217,
324,True,200,352.8693999396637,1778339276.123775,
325,True,200,286.1946999328211,1778339276.2185667,
326,True,200,782.9528999282047,1778339276.22364,
327,True,200,1015.8775000600144,1778339276.2293525,
328,True,200,788.1798000307754,1778339276.2372437,
329,True,200,633.0980999628082,1778339276.4212718,
330,True,200,608.875900041312,1778339276.4366539,
331,True,200,395.2405999880284,1778339276.4558828,
332,True,200,1017.4672999419272,1778339276.4766662,
333,True,200,117.61009995825589,1778339276.4818354,
334,True,200,336.4094999851659,1778339276.4950378,
335,True,200,605.1469000522047,1778339276.49961,
336,True,200,373.41919995378703,1778339276.504782,
337,True,200,353.3763999585062,1778339276.509536,
338,True,200,357.39010001998395,1778339276.5136638,
339,True,200,103.02519996184856,1778339276.5206516,
340,True,200,1065.3433999978006,1778339276.5309048,
341,True,200,1012.8609000239521,1778339276.536178,
342,True,200,406.04070003610104,1778339276.543797,
343,True,200,104.77510001510382,1778339276.5492048,
344,True,200,106.40719998627901,1778339276.554422,
345,True,200,391.72909990884364,1778339276.5718877,
346,True,200,626.4957999810576,1778339276.5774798,
347,True,200,381.072900025174,1778339276.599538,
348,True,200,124.4440000737086,1778339276.6065178,
349,True,200,368.7495000194758,1778339276.6174984,
350,True,200,130.01890003215522,1778339276.623743,
351,True,200,120.61069998890162,1778339276.6379697,
352,True,200,1028.3006000099704,1778339276.6456916,
353,True,200,117.09630000405014,1778339276.654,
354,True,200,130.93459990341216,1778339276.6608517,
355,True,200,114.0857000136748,1778339276.6669312,
356,True,200,109.00459997355938,1778339276.6767056,
357,True,200,1048.5757000278682,1778339276.683438,
358,True,200,383.08479997795075,1778339276.6874197,
359,True,200,143.55879998765886,1778339276.695504,
360,True,200,111.43020004965365,1778339276.702733,
361,True,200,136.29009993746877,1778339276.7093441,
362,True,200,813.312399899587,1778339276.7309813,
363,True,200,381.9752000272274,1778339276.7361734,
364,True,200,387.0619999943301,1778339276.753785,
365,True,200,133.81799997296184,1778339276.7586236,
366,True,200,767.2924000071362,1778339276.771148,
367,True,200,351.41380003187805,1778339276.7810402,
368,True,200,133.1291999667883,1778339276.7857287,
369,True,200,122.10729997605085,1778339276.791844,
370,True,200,111.20349995326251,1778339276.814193,
371,True,200,118.62520000431687,1778339276.8200295,
372,True,200,552.767000044696,1778339276.8315136,
373,True,200,551.0130999609828,1778339276.8390815,
374,True,200,364.17519999668,1778339276.845657,
375,True,200,107.05430002417415,1778339276.851146,
376,True,200,611.0116000054404,1778339276.862933,
377,True,200,1276.3440000126138,1778339276.8710768,
378,True,200,95.54929996374995,1778339276.8782847,
379,True,200,107.28960006963462,1778339276.8924625,
380,True,200,600.3227001056075,1778339276.904005,
381,True,200,355.160899925977,1778339276.9139707,
382,True,200,579.8884000396356,1778339276.918874,
383,True,200,92.19749993644655,1778339276.9254172,
384,True,200,126.68460002169013,1778339276.9387157,
385,True,200,138.7961000436917,1778339276.949857,
386,True,200,603.461500024423,1778339276.958221,
387,True,200,118.3358000125736,1778339276.9636395,
388,True,200,807.5187000213191,1778339276.9738529,
389,True,200,347.1829999471083,1778339276.9806285,
390,True,200,296.8829999445006,1778339276.986268,
391,True,200,121.67489994317293,1778339276.9912355,
392,True,200,96.02930000983179,1778339276.999775,
393,True,200,821.2954000337049,1778339277.0066168,
394,True,200,110.42639997322112,1778339277.0176542,
395,True,200,129.33190003968775,1778339277.0254908,
396,True,200,812.061799922958,1778339277.0456243,
397,True,200,324.6118000242859,1778339277.0543883,
398,True,200,103.79189997911453,1778339277.0654218,
399,True,200,104.67369994148612,1778339277.070525,
400,True,200,575.1507000532001,1778339277.0819957,
401,True,200,111.04929994326085,1778339277.0886838,
402,True,200,94.49069993570447,1778339277.0958247,
403,True,200,308.0816000001505,1778339277.1047776,
404,True,200,105.33309995662421,1778339277.1129358,
405,True,200,111.67559993918985,1778339277.118166,
406,True,200,569.4405999965966,1778339277.1281033,
407,True,200,106.41200002282858,1778339277.1324813,
408,True,200,83.6299000075087,1778339277.140869,
409,True,200,113.65179996937513,1778339277.1504705,
410,True,200,356.9722999818623,1778339277.1548383,
411,True,200,90.24729998782277,1778339277.1692398,
412,True,200,78.31070001702756,1778339277.1752653,
413,True,200,330.755400005728,1778339277.1903372,
414,True,200,95.53069993853569,1778339277.1997588,
415,True,200,322.3613000009209,1778339277.204001,
416,True,200,102.57980006281286,1778339277.209855,
417,True,200,99.76289991755038,1778339277.2182894,
418,True,200,111.11739999614656,1778339277.2245219,
419,True,200,127.04199994914234,1778339277.2298625,
420,True,200,101.75859997980297,1778339277.238913,
421,True,200,105.84009997546673,1778339277.2452497,
422,True,200,375.069500063546,1778339277.2535949,
423,True,200,340.9876999212429,1778339277.2595084,
424,True,200,568.5823999810964,1778339277.264142,
425,True,200,365.1986999902874,1778339277.269152,
426,True,200,842.6763000898063,1778339277.2784698,
427,True,200,90.72650002781302,1778339277.2831697,
428,True,200,122.94030003249645,1778339277.2953186,
429,True,200,336.69499994721264,1778339277.3124971,
430,True,200,133.0501000629738,1778339277.3180716,
431,True,200,814.6046999609098,1778339277.327834,
432,True,200,344.50449992436916,1778339277.3356621,
433,True,200,346.71179996803403,1778339277.340691,
434,True,200,132.64840003103018,1778339277.3511126,
435,True,200,110.25120003614575,1778339277.3569238,
436,True,200,598.3214000007138,1778339277.373918,
437,True,200,341.7967000277713,1778339277.3790228,
438,True,200,331.1183999758214,1778339277.3843021,
439,True,200,352.29159996379167,1778339277.390128,
440,True,200,158.2744000479579,1778339277.3980267,
441,True,200,606.3878999557346,1778339277.4128833,
442,True,200,388.36219999939203,1778339277.4182827,
443,True,200,376.69019994791597,1778339277.42374,
444,True,200,124.44630009122193,1778339277.4512203,
445,True,200,601.5085000544786,1778339277.467197,
446,True,200,569.3177999928594,1778339277.473988,
447,True,200,107.33299993444234,1778339277.4838085,
448,True,200,348.9973000250757,1778339277.494196,
449,True,200,598.2930000172928,1778339277.4987812,
450,True,200,348.6381000839174,1778339277.5043468,
451,True,200,106.52749997097999,1778339277.5118315,
452,True,200,91.66859998367727,1778339277.52112,
453,True,200,601.1367000173777,1778339277.5265205,
454,True,200,127.26690003182739,1778339277.538471,
455,True,200,611.7093999637291,1778339277.544319,
456,True,200,347.46840002480894,1778339277.5490632,
457,True,200,383.3767001051456,1778339277.5563262,
458,True,200,82.47199992183596,1778339277.561704,
459,True,200,836.7481000022963,1778339277.5756857,
460,True,200,398.85450003203005,1778339277.5911624,
461,True,200,626.5868000918999,1778339277.5962906,
462,True,200,657.6044000685215,1778339277.6005769,
463,True,200,648.5996999545023,1778339277.6128118,
464,True,200,1524.5403000153601,1778339277.6183848,
465,True,200,119.1100999712944,1778339277.6286843,
466,True,200,1528.564199921675,1778339277.6343696,
467,True,200,129.75520000327379,1778339277.6441984,
468,True,200,1498.6233999952674,1778339277.6492598,
469,True,200,319.7053000330925,1778339277.6572425,
470,True,200,90.92769993003458,1778339277.6657598,
471,True,200,339.5732999779284,1778339277.674014,
472,True,200,87.9109000088647,1778339277.6801877,
473,True,200,419.97349995654076,1778339277.6874223,
474,True,200,118.98320005275309,1778339277.6975975,
475,True,200,387.73129996843636,1778339277.715441,
476,True,200,359.51410001143813,1778339277.7208378,
477,True,200,596.3771999813616,1778339277.7320445,
478,True,200,120.6996999680996,1778339277.7424436,
479,True,200,125.82169997040182,1778339277.747822,
480,True,200,591.7709999484941,1778339277.7567677,
481,True,200,122.8046000469476,1778339277.7681189,
482,True,200,617.7059999899939,1778339277.7739754,
483,True,200,139.502500067465,1778339277.7814245,
484,True,200,114.89990004338324,1778339277.8004615,
485,True,200,143.4346999740228,1778339277.8067162,
486,True,200,128.46810009796172,1778339277.8166308,
487,True,200,1291.9146999483928,1778339277.8279698,
488,True,200,100.8622000226751,1778339277.8327444,
489,True,200,112.0879000518471,1778339277.843223,
490,True,200,129.65080002322793,1778339277.853007,
491,True,200,409.9386000307277,1778339277.8577285,
492,True,200,419.51569996308535,1778339277.8631635,
493,True,200,125.92349993065,1778339277.8736715,
494,True,200,135.13419998344034,1778339277.8909845,
495,True,200,1885.473300004378,1778339277.8965728,
496,True,200,2210.513800033368,1778339277.9153843,
497,True,200,314.46210003923625,1778339277.9209793,
498,True,200,364.85500005073845,1778339277.9336264,
499,True,200,334.4152000499889,1778339277.9397237,
500,True,200,296.8628000235185,1778339277.9451194,
501,True,200,352.9134000418708,1778339277.9501789,
502,True,200,129.98399999924004,1778339277.955334,
503,True,200,424.7273999499157,1778339277.9722652,
504,True,200,365.06049998570234,1778339277.9769676,
505,True,200,399.3016999447718,1778339277.9826763,
506,True,200,125.65499998163432,1778339277.9900541,
507,True,200,91.96779993362725,1778339277.9996312,
508,True,200,352.6445999741554,1778339278.0136166,
509,True,200,1056.8112999899313,1778339278.0192947,
510,True,200,110.77789997216314,1778339278.0261652,
511,True,200,151.7273000208661,1778339278.0434012,
512,True,200,437.66030005645007,1778339278.06879,
513,True,200,1019.0199000062421,1778339278.0803745,
514,True,200,399.6571999741718,1778339278.0853355,
515,True,200,1674.048600019887,1778339278.0916362,
516,True,200,320.5667999573052,1778339278.0970955,
517,True,200,369.25959994550794,1778339278.1032076,
518,True,200,138.14469997305423,1778339278.1074185,
519,True,200,111.36410001199692,1778339278.1157293,
520,True,200,392.9063000250608,1778339278.1211758,
521,True,200,391.30140002816916,1778339278.1276805,
522,True,200,113.77669998910278,1778339278.1369705,
523,True,200,135.8825999777764,1778339278.1424859,
524,True,200,466.6551999980584,1778339278.147442,
525,True,200,134.9229000043124,1778339278.1560786,
526,True,200,1053.0199999921024,1778339278.1952014,
527,True,200,1687.1428999584168,1778339278.2229211,
528,True,200,743.1231000227854,1778339278.2271345,
529,True,200,757.023699930869,1778339278.2354603,
530,True,200,734.1195000335574,1778339278.2420166,
531,True,200,804.8078999854624,1778339278.2455812,
532,True,200,747.0192000037059,1778339278.250768,
533,True,200,1664.083500043489,1778339278.2582035,
534,True,200,780.1318999845535,1778339278.2614307,
535,True,200,992.978599970229,1778339278.2676866,
536,True,200,712.4997000209987,1778339278.274164,
537,True,200,792.6072999835014,1778339278.27839,
538,True,200,53.10090002603829,1778339278.2826989,
539,True,200,790.1984000345692,1778339278.2910256,
540,True,200,795.9196000592783,1778339278.2984998,
541,True,200,72.1618999959901,1778339278.303112,
542,True,200,689.2255999846384,1778339278.3284426,
543,True,200,676.8332000356168,1778339278.3358216,
544,True,200,685.9096999978647,1778339278.342069,
545,True,200,107.77330002747476,1778339278.3485603,
546,True,200,698.9313999656588,1778339278.3663018,
547,True,200,115.84470001980662,1778339278.375361,
548,True,200,731.4027999527752,1778339278.3819997,
549,True,200,734.365800046362,1778339278.3917017,
550,True,200,103.60369994305074,1778339278.3970118,
551,True,200,66.07780000194907,1778339278.4124565,
552,True,200,201.25460007693619,1778339278.417687,
553,True,200,455.56989999022335,1778339278.4565425,
554,True,200,758.5536000551656,1778339278.4725306,
555,True,200,446.077200002037,1778339278.4785526,
556,True,200,1289.8715999908745,1778339278.485013,
557,True,200,463.2600999902934,1778339278.4912558,
558,True,200,441.61239999812096,1778339278.5006416,
559,True,200,474.86970003228635,1778339278.5064726,
560,True,200,1824.823800008744,1778339278.514109,
561,True,200,1385.2104000980034,1778339278.519006,
562,True,200,641.0425000358373,1778339278.6141422,
563,True,200,330.06920001935214,1778339278.619151,
564,True,200,972.3699000896886,1778339278.9121377,
565,True,200,744.2648999858648,1778339278.9246545,
566,True,200,1002.8907000087202,1778339278.9423704,
567,True,200,727.2478999802843,1778339278.9492471,
568,True,200,697.8514000074938,1778339278.9545357,
569,True,200,775.030899909325,1778339278.9702787,
570,True,200,763.7625000206754,1778339278.9761577,
571,True,200,768.8384000211954,1778339278.9813612,
572,True,200,730.5980999954045,1778339278.986688,
573,True,200,741.5775000117719,1778339278.9925072,
574,True,200,92.00579999014735,1778339278.9978063,
575,True,200,2279.8162000253797,1778339279.0126753,
576,True,200,744.3686999613419,1778339279.017685,
577,True,200,727.663500001654,1778339279.0279973,
578,True,200,111.17159994319081,1778339279.0415857,
579,True,200,131.70900009572506,1778339279.050408,
580,True,200,746.5841000666842,1778339279.0652597,
581,True,200,735.2544000605121,1778339279.071019,
582,True,200,726.9564000889659,1778339279.0761266,
583,True,200,1024.2788000032306,1778339279.081241,
584,True,200,106.45850002765656,1778339279.0898485,
585,True,200,132.19409994781017,1778339279.0944364,
