i,ok,status_code,latency_ms,started_at_s,error
84,False,,3175.0095000024885,1778407923.495936,ReadError('')
85,False,,3175.091400044039,1778407923.4965165,ReadError('')
86,False,,3175.251399865374,1778407923.4974203,ReadError('')
87,False,,3175.4600000567734,1778407923.4984903,ReadError('')
88,False,,3175.432899966836,1778407923.4993231,ReadError('')
89,False,,3175.565900048241,1778407923.5000162,ReadError('')
90,False,,3175.764399813488,1778407923.5006685,ReadError('')
91,False,,3175.838700029999,1778407923.5012796,ReadError('')
92,False,,3175.892199855298,1778407923.501889,ReadError('')
93,False,,3175.942000001669,1778407923.5024712,ReadError('')
94,False,,3175.982099957764,1778407923.503062,ReadError('')
95,False,,3176.047099987045,1778407923.503641,ReadError('')
96,False,,3176.1408001184464,1778407923.5042067,ReadError('')
97,False,,3176.1890000198036,1778407923.5047853,ReadError('')
98,False,,3176.2491001281887,1778407923.5053642,ReadError('')
99,False,,3176.367799984291,1778407923.5059342,ReadError('')
100,False,,3176.5123000368476,1778407923.5065122,ReadError('')
101,False,,3176.5892999246716,1778407923.507089,ReadError('')
102,False,,3176.6474000178277,1778407923.5076673,ReadError('')
103,False,,3176.705300109461,1778407923.5082388,ReadError('')
104,False,,3176.7732999287546,1778407923.5088186,ReadError('')
105,False,,3176.825199974701,1778407923.5094094,ReadError('')
106,False,,3176.8736001104116,1778407923.5099869,ReadError('')
107,False,,3176.7446000594646,1778407923.5107958,ReadError('')
108,False,,3176.797900116071,1778407923.5113728,ReadError('')
109,False,,3177.241599885747,1778407923.5119574,ReadError('')
110,False,,3178.8502999115735,1778407923.5125525,ReadError('')
111,False,,3179.283599834889,1778407923.513127,ReadError('')
112,False,,3179.5148998498917,1778407923.5136921,ReadError('')
113,False,,3178.709000116214,1778407923.5152233,ReadError('')
114,False,,3178.126199869439,1778407923.5165489,ReadError('')
115,False,,3178.0413000378758,1778407923.517382,ReadError('')
116,False,,3177.8436999302357,1778407923.5183117,ReadError('')
117,False,,3177.8436000458896,1778407923.5190034,ReadError('')
118,False,,3177.8621999546885,1778407923.5196552,ReadError('')
119,False,,3177.907000062987,1778407923.5202854,ReadError('')
120,False,,3177.978699794039,1778407923.5208948,ReadError('')
121,False,,3177.9333997983485,1778407923.5215955,ReadError('')
122,False,,3177.9678999446332,1778407923.5222056,ReadError('')
123,False,,3178.045199951157,1778407923.5227914,ReadError('')
124,False,,3178.13210003078,1778407923.5233681,ReadError('')
125,False,,3178.2118000555784,1778407923.5239353,ReadError('')
126,False,,3178.255399921909,1778407923.5245168,ReadError('')
127,False,,3178.293499862775,1778407923.5250957,ReadError('')
128,False,,3178.3433000091463,1778407923.5256627,ReadError('')
129,False,,3178.5772000439465,1778407923.5262964,ReadError('')
130,False,,3180.243599927053,1778407923.5268714,ReadError('')
131,False,,3180.679500102997,1778407923.52744,ReadError('')
132,False,,3181.057099951431,1778407923.5280411,ReadError('')
133,False,,3181.4343000296503,1778407923.5287275,ReadError('')
134,False,,3181.923900032416,1778407923.529315,ReadError('')
135,False,,3182.2501001879573,1778407923.5299034,ReadError('')
136,False,,3182.3920998722315,1778407923.5304947,ReadError('')
137,False,,3181.3366999849677,1778407923.5322578,ReadError('')
138,False,,3180.640999926254,1778407923.5336237,ReadError('')
139,False,,3180.549600161612,1778407923.5343437,ReadError('')
140,False,,3180.47729996033,1778407923.535037,ReadError('')
141,False,,3180.38640008308,1778407923.5357578,ReadError('')
142,False,,3180.417000083253,1778407923.5363681,ReadError('')
143,False,,3180.451000109315,1778407923.5369756,ReadError('')
144,False,,3180.2477000746876,1778407923.5378256,ReadError('')
145,False,,3180.350099923089,1778407923.5384316,ReadError('')
146,False,,3180.344299878925,1778407923.5390735,ReadError('')
147,False,,3180.3472999017686,1778407923.539678,ReadError('')
148,False,,3180.3677000571042,1778407923.5402732,ReadError('')
149,False,,3180.3720998577774,1778407923.5408769,ReadError('')
150,False,,3180.5632000323385,1778407923.5414667,ReadError('')
151,False,,3181.4636001363397,1778407923.5420783,ReadError('')
152,False,,3181.689199991524,1778407923.5427833,ReadError('')
153,False,,3182.36229987815,1778407923.5434003,ReadError('')
154,False,,3182.8861001413316,1778407923.5439937,ReadError('')
155,False,,3183.164000045508,1778407923.5445857,ReadError('')
156,False,,3183.287899941206,1778407923.5451958,ReadError('')
157,False,,3183.346600038931,1778407923.545808,ReadError('')
158,False,,3183.3691999781877,1778407923.5464005,ReadError('')
159,False,,3183.2117000594735,1778407923.5472128,ReadError('')
160,False,,3182.972999988124,1778407923.5480843,ReadError('')
161,False,,3182.2420000098646,1778407923.5494332,ReadError('')
162,False,,3181.9736000616103,1778407923.5503378,ReadError('')
163,False,,3181.9996999111027,1778407923.551044,ReadError('')
164,False,,3181.9835000205785,1778407923.5516946,ReadError('')
165,False,,3181.955400155857,1778407923.552337,ReadError('')
166,False,,3181.9677001331,1778407923.5529613,ReadError('')
167,False,,3181.9730999413878,1778407923.5535831,ReadError('')
168,False,,3182.000300148502,1778407923.554187,ReadError('')
169,False,,3182.0183999370784,1778407923.5547938,ReadError('')
170,False,,3182.021199958399,1778407923.555411,ReadError('')
171,False,,3181.9994999095798,1778407923.556038,ReadError('')
172,False,,3182.1845998056233,1778407923.5566401,ReadError('')
173,False,,3182.3629001155496,1778407923.5572395,ReadError('')
174,False,,3182.7640999108553,1778407923.5578635,ReadError('')
175,False,,3182.9391999635845,1778407923.5584679,ReadError('')
176,False,,3183.071000035852,1778407923.559063,ReadError('')
177,False,,3183.4945001173764,1778407923.5596752,ReadError('')
178,False,,3183.5661998484284,1778407923.560274,ReadError('')
179,False,,3183.601099997759,1778407923.5608833,ReadError('')
180,False,,3183.5671002045274,1778407923.56155,ReadError('')
181,False,,3183.6262000724673,1778407923.562422,ReadError('')
182,False,,3183.7128000333905,1778407923.5630686,ReadError('')
183,False,,3183.342899894342,1778407923.5642552,ReadError('')
184,False,,3183.124499861151,1778407923.5651197,ReadError('')
185,False,,3182.7294998802245,1778407923.5661516,ReadError('')
186,False,,3182.7019001357257,1778407923.5668097,ReadError('')
187,False,,3182.710000080988,1778407923.5674386,ReadError('')
188,False,,3182.619399856776,1778407923.5681305,ReadError('')
189,False,,3182.615399826318,1778407923.568746,ReadError('')
190,False,,3182.6366998720914,1778407923.5693517,ReadError('')
191,False,,3182.617499958724,1778407923.5699701,ReadError('')
192,False,,3182.5953000225127,1778407923.5705972,ReadError('')
193,False,,3182.6015999540687,1778407923.5712101,ReadError('')
194,False,,3182.64349992387,1778407923.5718358,ReadError('')
195,False,,3182.628800161183,1778407923.5725112,ReadError('')
196,False,,3183.3754000253975,1778407923.5731397,ReadError('')
197,False,,3183.4769998677075,1778407923.5737667,ReadError('')
198,False,,3183.5211999714375,1778407923.5743887,ReadError('')
199,False,,3183.546300046146,1778407923.5749958,ReadError('')
200,False,,3183.463300112635,1778407923.5756881,ReadError('')
201,False,,3183.442700188607,1778407923.5763352,ReadError('')
202,False,,3183.4398000501096,1778407923.5769525,ReadError('')
203,False,,3183.455799939111,1778407923.577585,ReadError('')
204,False,,3183.5477999411523,1778407923.5782006,ReadError('')
205,False,,3183.552500093356,1778407923.5788195,ReadError('')
206,False,,3183.542000129819,1778407923.5794458,ReadError('')
207,False,,3183.4969001356512,1778407923.5800729,ReadError('')
208,False,,3183.502399828285,1778407923.5806878,ReadError('')
209,False,,3182.4924999382347,1778407923.5822916,ReadError('')
210,False,,3182.0326999295503,1778407923.583345,ReadError('')
211,False,,3181.730599841103,1778407923.5842345,ReadError('')
212,False,,3181.332000065595,1778407923.5852354,ReadError('')
213,False,,3181.0000999830663,1778407923.586161,ReadError('')
214,False,,3180.7295999024063,1778407923.5870347,ReadError('')
215,False,,3180.4095001425594,1778407923.5879488,ReadError('')
216,False,,3180.170099949464,1778407923.5888596,ReadError('')
217,False,,3179.8179999459535,1778407923.5898013,ReadError('')
218,False,,3175.3895999863744,1778407923.5948274,ReadError('')
219,False,,3174.9513000249863,1778407923.5958424,ReadError('')
220,False,,3174.5388999115676,1778407923.596837,ReadError('')
221,False,,3173.032899852842,1778407923.5990067,ReadError('')
222,False,,3172.4721998907626,1778407923.6006126,ReadError('')
223,False,,3172.105000121519,1778407923.6017165,ReadError('')
224,False,,3171.8095999676734,1778407923.6027057,ReadError('')
225,False,,3171.9651999883354,1778407923.6036458,ReadError('')
226,False,,3171.700600069016,1778407923.6045868,ReadError('')
227,False,,3171.387800015509,1778407923.6055326,ReadError('')
228,False,,3170.915199909359,1778407923.6066022,ReadError('')
229,False,,3170.572299975902,1778407923.6075351,ReadError('')
230,False,,3170.256600016728,1778407923.6084473,ReadError('')
231,False,,3169.9009998701513,1778407923.6094155,ReadError('')
232,False,,3169.544800184667,1778407923.6103551,ReadError('')
233,False,,3169.2297998815775,1778407923.6112878,ReadError('')
234,False,,3168.896700022742,1778407923.612194,ReadError('')
235,False,,3168.5222000814974,1778407923.6131501,ReadError('')
236,False,,3167.5147998612374,1778407923.61473,ReadError('')
237,False,,3166.91070003435,1778407923.6159158,ReadError('')
238,False,,3166.6721999645233,1778407923.6167202,ReadError('')
239,False,,3166.5235001128167,1778407923.6174443,ReadError('')
240,False,,3166.4333001244813,1778407923.6181352,ReadError('')
241,False,,3166.359799914062,1778407923.618786,ReadError('')
242,False,,3166.299399919808,1778407923.61942,ReadError('')
243,False,,3166.2129000760615,1778407923.620075,ReadError('')
244,False,,3166.1561999935657,1778407923.6207318,ReadError('')
245,False,,3166.09670012258,1778407923.6213696,ReadError('')
246,False,,3166.028100065887,1778407923.6220138,ReadError('')
247,False,,3166.1451999098063,1778407923.6226542,ReadError('')
248,False,,3167.24650003016,1778407923.6233037,ReadError('')
249,False,,3167.3849001526833,1778407923.623966,ReadError('')
250,False,,3167.681199964136,1778407923.6246052,ReadError('')
251,False,,3167.697299970314,1778407923.62524,ReadError('')
252,False,,3167.559999972582,1778407923.6259558,ReadError('')
253,False,,3167.4758000299335,1778407923.6266148,ReadError('')
254,False,,3167.4025000538677,1778407923.6272528,ReadError('')
255,False,,3167.03400015831,1778407923.6281822,ReadError('')
256,False,,3166.941599920392,1778407923.6288521,ReadError('')
257,False,,3166.824899846688,1778407923.6295204,ReadError('')
258,False,,3166.7379999998957,1778407923.6301684,ReadError('')
259,False,,3164.6867999807,1778407923.632778,ReadError('')
260,False,,3164.363499963656,1778407923.6337085,ReadError('')
261,False,,3164.1285000368953,1778407923.634544,ReadError('')
262,False,,3163.87249995023,1778407923.6353908,ReadError('')
263,False,,3163.7649999465793,1778407923.6360888,ReadError('')
264,False,,3163.6672001332045,1778407923.636773,ReadError('')
265,False,,3163.5763999074697,1778407923.637445,ReadError('')
266,False,,3163.418299984187,1778407923.6381783,ReadError('')
267,False,,3163.3115001022816,1778407923.638861,ReadError('')
268,False,,3163.2108001504093,1778407923.6395228,ReadError('')
269,False,,3163.1076999474317,1778407923.640202,ReadError('')
270,False,,3162.9910999909043,1778407923.640895,ReadError('')
271,False,,3162.88850014098,1778407923.6415644,ReadError('')
272,False,,3162.747000111267,1778407923.642266,ReadError('')
273,False,,3162.5665000174195,1778407923.6430347,ReadError('')
274,False,,3162.9286999814212,1778407923.6437125,ReadError('')
275,False,,3163.2533001247793,1778407923.644402,ReadError('')
276,False,,3163.23160007596,1778407923.6450825,ReadError('')
277,False,,3163.131200009957,1778407923.6457727,ReadError('')
278,False,,3162.7381001599133,1778407923.6467378,ReadError('')
279,False,,3160.403999965638,1778407923.6497643,ReadError('')
280,False,,3159.916799981147,1778407923.6508715,ReadError('')
281,False,,3159.658199874684,1778407923.6517856,ReadError('')
282,False,,3159.448100021109,1778407923.6526093,ReadError('')
283,False,,3159.2391000594944,1778407923.6533902,ReadError('')
284,False,,3159.1042999643832,1778407923.6541042,ReadError('')
285,False,,3159.0077001601458,1778407923.6547697,ReadError('')
286,False,,3158.8943998795003,1778407923.6554499,ReadError('')
287,False,,3158.799299970269,1778407923.656126,ReadError('')
288,False,,3158.700899919495,1778407923.6567795,ReadError('')
289,False,,3158.5768000222743,1778407923.6574764,ReadError('')
290,False,,3158.472799928859,1778407923.6581519,ReadError('')
291,False,,3158.395500155166,1778407923.6588042,ReadError('')
292,False,,3158.100900007412,1778407923.6596966,ReadError('')
293,False,,3158.001699950546,1778407923.660363,ReadError('')
294,False,,3158.019500086084,1778407923.661017,ReadError('')
295,False,,3157.926599960774,1778407923.6616924,ReadError('')
296,False,,3157.835999969393,1778407923.662337,ReadError('')
297,False,,3157.6757000293583,1778407923.6630418,ReadError('')
298,False,,3156.0107998084277,1778407923.6652653,ReadError('')
299,False,,3155.5031000170857,1778407923.6669016,ReadError('')
300,False,,3155.985299963504,1778407923.6677685,ReadError('')
301,False,,3155.8916000649333,1778407923.6685457,ReadError('')
302,False,,3155.7702999562025,1778407923.6693132,ReadError('')
303,False,,3155.660399934277,1778407923.6700344,ReadError('')
304,False,,3156.0392000246793,1778407923.670712,ReadError('')
305,False,,3156.009800033644,1778407923.671387,ReadError('')
306,False,,3155.8896000497043,1778407923.6720922,ReadError('')
307,False,,3155.8084001298994,1778407923.6727643,ReadError('')
308,False,,3155.7153000030667,1778407923.6734228,ReadError('')
309,False,,3155.5941000115126,1778407923.6741002,ReadError('')
310,False,,3155.4487999528646,1778407923.6747959,ReadError('')
311,False,,3155.3402999415994,1778407923.6754725,ReadError('')
312,False,,3155.2213998511434,1778407923.6761496,ReadError('')
313,False,,3155.102299991995,1778407923.6768146,ReadError('')
314,False,,3155.0245999824256,1778407923.6774933,ReadError('')
315,False,,3155.0066000781953,1778407923.6781735,ReadError('')
316,False,,3154.896000167355,1778407923.6788356,ReadError('')
317,False,,3154.7723999246955,1778407923.6795123,ReadError('')
318,False,,3154.6256002038717,1778407923.680206,ReadError('')
319,False,,3153.910499997437,1778407923.6814804,ReadError('')
320,False,,3152.937199920416,1778407923.6829906,ReadError('')
321,False,,3152.671799995005,1778407923.6838224,ReadError('')
322,False,,3152.455900097266,1778407923.6845875,ReadError('')
323,False,,3152.1963998675346,1778407923.6854043,ReadError('')
324,False,,3152.0305001176894,1778407923.6861067,ReadError('')
325,False,,3153.2366001047194,1778407923.6867955,ReadError('')
326,False,,3153.311099857092,1778407923.6874857,ReadError('')
327,False,,3153.2571997959167,1778407923.6881819,ReadError('')
328,False,,3153.1959001440555,1778407923.6888635,ReadError('')
329,False,,3152.841999894008,1778407923.689794,ReadError('')
330,False,,3152.9339998960495,1778407923.690502,ReadError('')
331,False,,3152.9478000011295,1778407923.6911871,ReadError('')
332,False,,3152.8523999731988,1778407923.6918805,ReadError('')
333,False,,3152.648399816826,1778407923.6926737,ReadError('')
334,False,,3152.5279998313636,1778407923.6933749,ReadError('')
335,False,,3152.408800087869,1778407923.6940582,ReadError('')
336,False,,3152.2993999533355,1778407923.6947536,ReadError('')
337,False,,3152.148999972269,1778407923.695473,ReadError('')
338,False,,3152.0058000460267,1778407923.6961868,ReadError('')
339,False,,3151.809899834916,1778407923.6969514,ReadError('')
340,False,,3150.7542999461293,1778407923.6985772,ReadError('')
341,False,,3150.239599868655,1778407923.6996603,ReadError('')
342,False,,3149.881800170988,1778407923.7006154,ReadError('')
343,False,,3149.7615999542177,1778407923.701344,ReadError('')
344,False,,3149.6263998560607,1778407923.702066,ReadError('')
345,False,,3149.500200059265,1778407923.7027645,ReadError('')
346,False,,3149.407400051132,1778407923.703455,ReadError('')
347,False,,3149.304399965331,1778407923.7041633,ReadError('')
348,False,,3149.2021998856217,1778407923.704847,ReadError('')
349,False,,3149.115600157529,1778407923.7055123,ReadError('')
350,False,,3149.2145000956953,1778407923.7062516,ReadError('')
351,False,,3150.1785998698324,1778407923.7070544,ReadError('')
352,False,,3150.1620998606086,1778407923.7077453,ReadError('')
353,False,,3150.0510000623763,1778407923.7084632,ReadError('')
354,False,,3149.946799967438,1778407923.7091596,ReadError('')
355,False,,3149.8145998921245,1778407923.709848,ReadError('')
356,False,,3149.8692000750452,1778407923.710558,ReadError('')
357,False,,3149.8244998510927,1778407923.7112343,ReadError('')
358,False,,3149.7192999813706,1778407923.7119455,ReadError('')
359,False,,3149.60699994117,1778407923.7126346,ReadError('')
360,False,,3149.4529000483453,1778407923.7133355,ReadError('')
361,False,,3148.4288000501692,1778407923.7149408,ReadError('')
362,False,,3147.997699910775,1778407923.715944,ReadError('')
363,False,,3147.77070004493,1778407923.7167277,ReadError('')
364,False,,3147.61900017038,1778407923.7174337,ReadError('')
365,False,,3147.4770000204444,1778407923.7181437,ReadError('')
366,False,,3147.13849988766,1778407923.7190487,ReadError('')
367,False,,3146.985299885273,1778407923.7197568,ReadError('')
368,False,,3146.81339985691,1778407923.7204988,ReadError('')
369,False,,3146.5515999589115,1778407923.7213147,ReadError('')
370,False,,3146.3558000978082,1778407923.7220433,ReadError('')
371,False,,3146.198899950832,1778407923.7227356,ReadError('')
372,False,,3145.9917000029236,1778407923.7234855,ReadError('')
373,False,,3145.7857000641525,1778407923.7242317,ReadError('')
374,False,,3145.5934001132846,1778407923.7249467,ReadError('')
375,False,,3145.6985000986606,1778407923.7256474,ReadError('')
376,False,,3145.4098001122475,1778407923.7265506,ReadError('')
377,False,,3145.5355999059975,1778407923.7274506,ReadError('')
378,False,,3145.392899867147,1778407923.7281818,ReadError('')
379,False,,3145.2040001749992,1778407923.7289324,ReadError('')
380,False,,3145.077700028196,1778407923.7296507,ReadError('')
381,False,,3144.686499843374,1778407923.7306209,ReadError('')
382,False,,3144.688699860126,1778407923.7316084,ReadError('')
383,False,,3144.030700204894,1778407923.7329197,ReadError('')
384,False,,3143.7702998518944,1778407923.7337441,ReadError('')
385,False,,3143.5720999725163,1778407923.7345097,ReadError('')
386,False,,3143.3883998543024,1778407923.7352245,ReadError('')
387,False,,3143.182900035754,1778407923.7359562,ReadError('')
388,False,,3142.9952001199126,1778407923.7366872,ReadError('')
389,False,,3142.7960000000894,1778407923.7374163,ReadError('')
390,False,,3142.6141001284122,1778407923.7381177,ReadError('')
391,False,,3142.405199818313,1778407923.7388463,ReadError('')
392,False,,3142.249499913305,1778407923.739539,ReadError('')
393,False,,3142.1107000205666,1778407923.7402346,ReadError('')
394,False,,3141.9394998811185,1778407923.7409248,ReadError('')
395,False,,3141.700900159776,1778407923.741686,ReadError('')
396,False,,3141.4971998892725,1778407923.742412,ReadError('')
397,False,,3141.2889000494033,1778407923.743128,ReadError('')
398,False,,3141.0799000877887,1778407923.743846,ReadError('')
399,False,,3140.8073999918997,1778407923.7446246,ReadError('')
400,False,,3140.6199999619275,1778407923.7453456,ReadError('')
401,False,,3140.6137999147177,1778407923.7460525,ReadError('')
402,False,,3140.7773999962956,1778407923.7467782,ReadError('')
403,False,,3138.764600036666,1778407923.7494645,ReadError('')
404,False,,3139.376799808815,1778407923.7505753,ReadError('')
405,False,,3139.1697998624295,1778407923.751487,ReadError('')
406,False,,3139.0305999666452,1778407923.7522693,ReadError('')
407,False,,3138.948499923572,1778407923.7530072,ReadError('')
408,False,,3138.78839998506,1778407923.7537115,ReadError('')
409,False,,3138.6036998592317,1778407923.7544255,ReadError('')
410,False,,3138.4177999570966,1778407923.7551243,ReadError('')
411,False,,3138.255200115964,1778407923.75583,ReadError('')
412,False,,3138.025199994445,1778407923.7565825,ReadError('')
413,False,,3137.90910015814,1778407923.757293,ReadError('')
414,False,,3137.968400027603,1778407923.7579956,ReadError('')
415,False,,3137.830799911171,1778407923.7587404,ReadError('')
416,False,,3137.687899870798,1778407923.759485,ReadError('')
417,False,,3137.541900156066,1778407923.7602007,ReadError('')
418,False,,3137.348699849099,1778407923.7609258,ReadError('')
419,False,,3137.1698000002652,1778407923.761629,ReadError('')
420,False,,3136.9372000917792,1778407923.7624002,ReadError('')
421,False,,3135.024899849668,1778407923.7648354,ReadError('')
422,False,,3134.2295000795275,1778407923.766148,ReadError('')
423,False,,3133.8033000938594,1778407923.767094,ReadError('')
424,False,,3133.533500134945,1778407923.7678926,ReadError('')
425,False,,3133.501600008458,1778407923.7686377,ReadError('')
426,False,,3133.3371999207884,1778407923.7693667,ReadError('')
427,False,,3133.1444999668747,1778407923.7700946,ReadError('')
428,False,,3132.97799997963,1778407923.7708247,ReadError('')
429,False,,3132.8669998329133,1778407923.7715666,ReadError('')
430,False,,3132.74580007419,1778407923.7723029,ReadError('')
431,False,,3133.255199994892,1778407923.773039,ReadError('')
432,False,,3133.1992999184877,1778407923.7737947,ReadError('')
433,False,,3133.052800083533,1778407923.7745278,ReadError('')
434,False,,3133.117499994114,1778407923.7752578,ReadError('')
435,False,,3133.0254001077265,1778407923.7759633,ReadError('')
436,False,,3132.7130999416113,1778407923.7768729,ReadError('')
437,False,,3132.5022999662906,1778407923.777629,ReadError('')
438,False,,3132.2572000790387,1778407923.7783935,ReadError('')
439,False,,3132.0150000974536,1778407923.7791429,ReadError('')
440,False,,3131.6702999174595,1778407923.7800524,ReadError('')
441,False,,3130.3371998947114,1778407923.7818825,ReadError('')
442,False,,3129.616500111297,1778407923.7830973,ReadError('')
443,False,,3129.2010000906885,1778407923.784031,ReadError('')
444,False,,3128.675299929455,1778407923.7850852,ReadError('')
445,False,,3128.2483998220414,1778407923.7860155,ReadError('')
446,False,,3127.9690000228584,1778407923.7868042,ReadError('')
447,False,,3127.7107999194413,1778407923.7875564,ReadError('')
448,False,,3127.5220999959856,1778407923.7882743,ReadError('')
449,False,,3127.2349001374096,1778407923.7890556,ReadError('')
450,False,,3126.98829988949,1778407923.789796,ReadError('')
451,False,,3126.7340001650155,1778407923.790544,ReadError('')
452,False,,3126.523500075564,1778407923.7912705,ReadError('')
453,False,,3126.126900082454,1778407923.7921636,ReadError('')
454,False,,3125.8113000076264,1778407923.792968,ReadError('')
455,False,,3125.494900159538,1778407923.7937727,ReadError('')
456,False,,3125.2203001640737,1778407923.7945523,ReadError('')
457,False,,3125.00170012936,1778407923.7953014,ReadError('')
458,False,,3124.339999863878,1778407923.7965102,ReadError('')
459,False,,3123.299099970609,1778407923.7980454,ReadError('')
460,False,,3123.0071999598294,1778407923.798991,ReadError('')
461,False,,3122.870699968189,1778407923.7998753,ReadError('')
462,False,,3122.8632999118418,1778407923.8006382,ReadError('')
463,False,,3122.7078000083566,1778407923.8013985,ReadError('')
464,False,,3122.5364999845624,1778407923.802169,ReadError('')
465,False,,3122.3645000718534,1778407923.8029108,ReadError('')
466,False,,3122.2898999694735,1778407923.8036585,ReadError('')
467,False,,3121.945799794048,1778407923.8045444,ReadError('')
468,False,,3121.636199997738,1778407923.805369,ReadError('')
469,False,,3121.4354999829084,1778407923.806098,ReadError('')
470,False,,3121.189699973911,1778407923.8068416,ReadError('')
471,False,,3120.9042000118643,1778407923.8076136,ReadError('')
472,False,,3120.6558998674154,1778407923.808352,ReadError('')
473,False,,3120.7119000609964,1778407923.8090816,ReadError('')
474,False,,3120.513499947265,1778407923.8098269,ReadError('')
