i,ok,status_code,latency_ms,started_at_s,error
47,False,,1258.8241000194103,1778404288.7850118,RemoteProtocolError('Server disconnected without sending a response.')
48,False,,1255.4990998469293,1778404288.7855337,RemoteProtocolError('Server disconnected without sending a response.')
49,False,,1253.7244998384267,1778404288.786061,RemoteProtocolError('Server disconnected without sending a response.')
50,False,,1252.0320999901742,1778404288.7865832,RemoteProtocolError('Server disconnected without sending a response.')
51,False,,1248.3403000514954,1778404288.7871175,RemoteProtocolError('Server disconnected without sending a response.')
52,False,,1277.0968000404537,1778404288.787648,RemoteProtocolError('Server disconnected without sending a response.')
53,False,,1272.0321000088006,1778404288.7881773,RemoteProtocolError('Server disconnected without sending a response.')
54,False,,1267.9839998017997,1778404288.7887058,RemoteProtocolError('Server disconnected without sending a response.')
55,False,,1263.6929999571294,1778404288.7892368,RemoteProtocolError('Server disconnected without sending a response.')
56,False,,1329.9038999248296,1778404288.789772,RemoteProtocolError('Server disconnected without sending a response.')
57,False,,1325.021900003776,1778404288.7903054,RemoteProtocolError('Server disconnected without sending a response.')
58,False,,1319.975099992007,1778404288.7908452,RemoteProtocolError('Server disconnected without sending a response.')
59,False,,1298.9085000008345,1778404288.7913947,RemoteProtocolError('Server disconnected without sending a response.')
60,False,,1303.9488999638706,1778404288.7923455,RemoteProtocolError('Server disconnected without sending a response.')
61,False,,1311.3673999905586,1778404288.7930532,RemoteProtocolError('Server disconnected without sending a response.')
62,False,,1306.776899844408,1778404288.793703,RemoteProtocolError('Server disconnected without sending a response.')
63,False,,1300.5237001925707,1778404288.7943046,RemoteProtocolError('Server disconnected without sending a response.')
64,False,,1347.6955001242459,1778404288.7948782,RemoteProtocolError('Server disconnected without sending a response.')
65,False,,1333.017900120467,1778404288.795475,RemoteProtocolError('Server disconnected without sending a response.')
66,False,,1330.5965000763535,1778404288.7960517,RemoteProtocolError('Server disconnected without sending a response.')
67,False,,1327.0594999194145,1778404288.7966204,RemoteProtocolError('Server disconnected without sending a response.')
68,False,,1325.79609984532,1778404288.7971761,RemoteProtocolError('Server disconnected without sending a response.')
69,False,,1337.0896999258548,1778404288.7977579,RemoteProtocolError('Server disconnected without sending a response.')
70,False,,1781.2524000182748,1778404288.7983246,RemoteProtocolError('Server disconnected without sending a response.')
71,False,,1342.6997000351548,1778404288.7988737,RemoteProtocolError('Server disconnected without sending a response.')
72,False,,1338.4418999776244,1778404288.7994223,RemoteProtocolError('Server disconnected without sending a response.')
73,False,,1335.1671998389065,1778404288.7999506,RemoteProtocolError('Server disconnected without sending a response.')
74,False,,1329.8959000967443,1778404288.8007255,RemoteProtocolError('Server disconnected without sending a response.')
75,False,,1325.8390999399126,1778404288.801284,RemoteProtocolError('Server disconnected without sending a response.')
76,False,,1320.4393999185413,1778404288.8018448,RemoteProtocolError('Server disconnected without sending a response.')
77,False,,1316.7805999983102,1778404288.8023849,RemoteProtocolError('Server disconnected without sending a response.')
78,False,,1304.1067000012845,1778404288.8029299,RemoteProtocolError('Server disconnected without sending a response.')
79,False,,1308.5954999551177,1778404288.8035083,RemoteProtocolError('Server disconnected without sending a response.')
80,False,,1299.21879991889,1778404288.8040411,RemoteProtocolError('Server disconnected without sending a response.')
81,False,,1297.5107000675052,1778404288.8045657,RemoteProtocolError('Server disconnected without sending a response.')
82,False,,1289.4565998576581,1778404288.8051243,RemoteProtocolError('Server disconnected without sending a response.')
83,False,,1286.6146001033485,1778404288.8056746,RemoteProtocolError('Server disconnected without sending a response.')
84,False,,1279.1378998663276,1778404288.8062024,RemoteProtocolError('Server disconnected without sending a response.')
85,False,,1282.1788000874221,1778404288.8067265,RemoteProtocolError('Server disconnected without sending a response.')
86,False,,1278.95149984397,1778404288.807296,RemoteProtocolError('Server disconnected without sending a response.')
87,False,,1274.3400998879224,1778404288.8079178,RemoteProtocolError('Server disconnected without sending a response.')
88,False,,1270.3606998547912,1778404288.8084848,RemoteProtocolError('Server disconnected without sending a response.')
89,False,,1264.9626000784338,1778404288.8090277,RemoteProtocolError('Server disconnected without sending a response.')
90,False,,1261.3803001586348,1778404288.8095703,RemoteProtocolError('Server disconnected without sending a response.')
91,False,,1257.2730998508632,1778404288.8101044,RemoteProtocolError('Server disconnected without sending a response.')
92,False,,1252.7108998037875,1778404288.8106291,RemoteProtocolError('Server disconnected without sending a response.')
93,False,,1247.6006001234055,1778404288.8111706,RemoteProtocolError('Server disconnected without sending a response.')
94,False,,1243.8477000687271,1778404288.8117108,RemoteProtocolError('Server disconnected without sending a response.')
95,False,,1239.2132000532001,1778404288.8122373,RemoteProtocolError('Server disconnected without sending a response.')
96,False,,1232.578800059855,1778404288.8127754,RemoteProtocolError('Server disconnected without sending a response.')
97,False,,1228.4159001428634,1778404288.8133278,RemoteProtocolError('Server disconnected without sending a response.')
98,False,,1223.9735000766814,1778404288.8138783,RemoteProtocolError('Server disconnected without sending a response.')
99,False,,1220.8173000253737,1778404288.8144143,RemoteProtocolError('Server disconnected without sending a response.')
100,False,,1326.312500052154,1778404288.814956,RemoteProtocolError('Server disconnected without sending a response.')
101,False,,1323.0179999954998,1778404288.8155172,RemoteProtocolError('Server disconnected without sending a response.')
102,False,,1319.7459999937564,1778404288.8160598,RemoteProtocolError('Server disconnected without sending a response.')
103,False,,1315.2688001282513,1778404288.816585,RemoteProtocolError('Server disconnected without sending a response.')
104,False,,1311.1445000395179,1778404288.8171198,RemoteProtocolError('Server disconnected without sending a response.')
105,False,,1304.3792999815196,1778404288.8176723,RemoteProtocolError('Server disconnected without sending a response.')
106,False,,1299.7868999373168,1778404288.8182075,RemoteProtocolError('Server disconnected without sending a response.')
107,False,,1294.1223999951035,1778404288.8187315,RemoteProtocolError('Server disconnected without sending a response.')
108,False,,1291.2343998905271,1778404288.81927,RemoteProtocolError('Server disconnected without sending a response.')
109,False,,1286.0377000179142,1778404288.819831,RemoteProtocolError('Server disconnected without sending a response.')
110,False,,1281.9805999752134,1778404288.8203614,RemoteProtocolError('Server disconnected without sending a response.')
111,False,,1277.2932001389563,1778404288.8210926,RemoteProtocolError('Server disconnected without sending a response.')
112,False,,1272.620900068432,1778404288.821673,RemoteProtocolError('Server disconnected without sending a response.')
113,False,,1267.8423000033945,1778404288.8222218,RemoteProtocolError('Server disconnected without sending a response.')
114,False,,1263.7531999498606,1778404288.8227549,RemoteProtocolError('Server disconnected without sending a response.')
115,False,,1252.4977000430226,1778404288.8234143,RemoteProtocolError('Server disconnected without sending a response.')
116,False,,1254.5795000623912,1778404288.824039,RemoteProtocolError('Server disconnected without sending a response.')
117,False,,1247.7243000175804,1778404288.8245924,RemoteProtocolError('Server disconnected without sending a response.')
118,False,,1243.6685001011938,1778404288.825134,RemoteProtocolError('Server disconnected without sending a response.')
119,False,,1241.4663000963628,1778404288.8256814,RemoteProtocolError('Server disconnected without sending a response.')
120,False,,1232.279899995774,1778404288.8262174,RemoteProtocolError('Server disconnected without sending a response.')
121,False,,1228.5702000372112,1778404288.8267636,RemoteProtocolError('Server disconnected without sending a response.')
122,False,,1225.4012001212686,1778404288.8272967,RemoteProtocolError('Server disconnected without sending a response.')
123,False,,1223.867799853906,1778404288.8278375,RemoteProtocolError('Server disconnected without sending a response.')
124,False,,1213.5908000636846,1778404288.8283806,RemoteProtocolError('Server disconnected without sending a response.')
125,False,,1210.6449999846518,1778404288.8289142,RemoteProtocolError('Server disconnected without sending a response.')
126,False,,1208.1542999949306,1778404288.8294632,RemoteProtocolError('Server disconnected without sending a response.')
127,False,,1258.671899791807,1778404288.8300018,RemoteProtocolError('Server disconnected without sending a response.')
128,False,,1151.4439000748098,1778404288.8305233,RemoteProtocolError('Server disconnected without sending a response.')
129,False,,1146.8021001201123,1778404288.8310683,RemoteProtocolError('Server disconnected without sending a response.')
130,False,,1161.80199990049,1778404288.8316264,RemoteProtocolError('Server disconnected without sending a response.')
131,False,,1163.2546000182629,1778404288.832164,RemoteProtocolError('Server disconnected without sending a response.')
132,False,,1139.6513001527637,1778404288.832695,RemoteProtocolError('Server disconnected without sending a response.')
133,False,,1150.1237000338733,1778404288.833243,RemoteProtocolError('Server disconnected without sending a response.')
134,False,,1157.6092999894172,1778404288.8337986,RemoteProtocolError('Server disconnected without sending a response.')
135,False,,1152.7694999240339,1778404288.8343308,RemoteProtocolError('Server disconnected without sending a response.')
136,False,,1153.7963999435306,1778404288.834853,RemoteProtocolError('Server disconnected without sending a response.')
137,False,,1150.1156000886112,1778404288.835392,RemoteProtocolError('Server disconnected without sending a response.')
138,False,,1138.83539987728,1778404288.8359504,RemoteProtocolError('Server disconnected without sending a response.')
139,False,,1143.3651999104768,1778404288.8365412,RemoteProtocolError('Server disconnected without sending a response.')
140,False,,1136.8243999313563,1778404288.8370805,RemoteProtocolError('Server disconnected without sending a response.')
141,False,,1139.2938001081347,1778404288.837642,RemoteProtocolError('Server disconnected without sending a response.')
142,False,,1143.2906999252737,1778404288.8381777,RemoteProtocolError('Server disconnected without sending a response.')
143,False,,1134.3082000967115,1778404288.8387034,RemoteProtocolError('Server disconnected without sending a response.')
144,False,,1132.0179998874664,1778404288.8393092,RemoteProtocolError('Server disconnected without sending a response.')
145,False,,1150.1599999610335,1778404288.839888,RemoteProtocolError('Server disconnected without sending a response.')
146,False,,1155.2112998906523,1778404288.8404305,RemoteProtocolError('Server disconnected without sending a response.')
147,False,,1146.3516000658274,1778404288.8409624,RemoteProtocolError('Server disconnected without sending a response.')
148,False,,1149.8579001054168,1778404288.841766,RemoteProtocolError('Server disconnected without sending a response.')
149,False,,1151.3068999629468,1778404288.8423347,RemoteProtocolError('Server disconnected without sending a response.')
150,False,,1145.9832000546157,1778404288.8428817,RemoteProtocolError('Server disconnected without sending a response.')
151,False,,1140.2183999307454,1778404288.8434243,RemoteProtocolError('Server disconnected without sending a response.')
152,False,,1131.0399998910725,1778404288.8439693,RemoteProtocolError('Server disconnected without sending a response.')
153,False,,1133.5764001123607,1778404288.8445184,RemoteProtocolError('Server disconnected without sending a response.')
154,False,,1130.8934998232871,1778404288.8450701,RemoteProtocolError('Server disconnected without sending a response.')
155,False,,1191.7394001502544,1778404288.8456192,RemoteProtocolError('Server disconnected without sending a response.')
156,False,,1243.6491998378187,1778404288.8461697,RemoteProtocolError('Server disconnected without sending a response.')
157,False,,1235.3167000692338,1778404288.846702,RemoteProtocolError('Server disconnected without sending a response.')
158,False,,1238.3449000772089,1778404288.8472252,RemoteProtocolError('Server disconnected without sending a response.')
159,False,,1202.518800040707,1778404288.847761,RemoteProtocolError('Server disconnected without sending a response.')
160,False,,1196.7928998637944,1778404288.848295,RemoteProtocolError('Server disconnected without sending a response.')
161,False,,1198.9756000693887,1778404288.8488379,RemoteProtocolError('Server disconnected without sending a response.')
162,False,,1228.523900033906,1778404288.8493798,RemoteProtocolError('Server disconnected without sending a response.')
163,False,,1220.3011999372393,1778404288.8499072,RemoteProtocolError('Server disconnected without sending a response.')
164,False,,1223.0642000213265,1778404288.850438,RemoteProtocolError('Server disconnected without sending a response.')
165,False,,1207.0736999157816,1778404288.8509753,RemoteProtocolError('Server disconnected without sending a response.')
166,False,,1215.1142999064177,1778404288.8515778,RemoteProtocolError('Server disconnected without sending a response.')
167,False,,1210.9765999484807,1778404288.8521135,RemoteProtocolError('Server disconnected without sending a response.')
168,False,,1202.240200014785,1778404288.8526313,RemoteProtocolError('Server disconnected without sending a response.')
169,False,,1261.9167000520974,1778404288.8531694,RemoteProtocolError('Server disconnected without sending a response.')
170,False,,1288.3820000570267,1778404288.8537092,RemoteProtocolError('Server disconnected without sending a response.')
171,False,,1237.5382001046091,1778404288.8542352,RemoteProtocolError('Server disconnected without sending a response.')
172,False,,1263.0082999821752,1778404288.8547537,RemoteProtocolError('Server disconnected without sending a response.')
173,False,,1724.2777000647038,1778404288.8555236,RemoteProtocolError('Server disconnected without sending a response.')
174,False,,1257.5604999437928,1778404288.8560846,RemoteProtocolError('Server disconnected without sending a response.')
175,False,,1281.0231000185013,1778404288.856621,RemoteProtocolError('Server disconnected without sending a response.')
176,False,,1273.9809998311102,1778404288.857167,RemoteProtocolError('Server disconnected without sending a response.')
177,False,,1268.6616000719368,1778404288.8577065,RemoteProtocolError('Server disconnected without sending a response.')
178,False,,1264.483300037682,1778404288.8582535,RemoteProtocolError('Server disconnected without sending a response.')
179,False,,1260.6081999838352,1778404288.858793,RemoteProtocolError('Server disconnected without sending a response.')
180,False,,1248.3888999558985,1778404288.8593314,RemoteProtocolError('Server disconnected without sending a response.')
181,False,,1240.389799932018,1778404288.859856,RemoteProtocolError('Server disconnected without sending a response.')
182,False,,1235.673800110817,1778404288.8603852,RemoteProtocolError('Server disconnected without sending a response.')
183,False,,1243.2275000028312,1778404288.8609326,RemoteProtocolError('Server disconnected without sending a response.')
184,False,,1139.0021999832243,1778404288.861478,RemoteProtocolError('Server disconnected without sending a response.')
185,False,,1165.617300197482,1778404288.8622196,RemoteProtocolError('Server disconnected without sending a response.')
186,False,,1140.261200023815,1778404288.8627646,RemoteProtocolError('Server disconnected without sending a response.')
187,False,,1168.2051001116633,1778404288.8633163,RemoteProtocolError('Server disconnected without sending a response.')
188,False,,1170.2161999419332,1778404288.863847,RemoteProtocolError('Server disconnected without sending a response.')
189,False,,1158.5167001467198,1778404288.864388,RemoteProtocolError('Server disconnected without sending a response.')
190,False,,1155.7346999179572,1778404288.8649282,RemoteProtocolError('Server disconnected without sending a response.')
191,False,,1160.6821999885142,1778404288.8654664,RemoteProtocolError('Server disconnected without sending a response.')
192,False,,1138.0438001360744,1778404288.8659995,RemoteProtocolError('Server disconnected without sending a response.')
193,False,,1151.334899943322,1778404288.8665402,RemoteProtocolError('Server disconnected without sending a response.')
194,False,,1148.1067000422627,1778404288.8670952,RemoteProtocolError('Server disconnected without sending a response.')
195,False,,1144.693800015375,1778404288.8676274,RemoteProtocolError('Server disconnected without sending a response.')
196,False,,1138.5049000382423,1778404288.8681512,RemoteProtocolError('Server disconnected without sending a response.')
197,False,,1141.0578000359237,1778404288.86869,RemoteProtocolError('Server disconnected without sending a response.')
198,False,,1135.0219999440014,1778404288.869247,RemoteProtocolError('Server disconnected without sending a response.')
199,False,,1139.1831000801176,1778404288.869778,RemoteProtocolError('Server disconnected without sending a response.')
200,False,,1157.7673999127,1778404288.8703027,RemoteProtocolError('Server disconnected without sending a response.')
201,False,,1163.4458000771701,1778404288.8708382,RemoteProtocolError('Server disconnected without sending a response.')
202,False,,1160.294600063935,1778404288.8714523,RemoteProtocolError('Server disconnected without sending a response.')
203,False,,1154.3388001155108,1778404288.8720503,RemoteProtocolError('Server disconnected without sending a response.')
204,False,,1127.1053000818938,1778404288.8725948,RemoteProtocolError('Server disconnected without sending a response.')
205,False,,1133.742299862206,1778404288.8731408,RemoteProtocolError('Server disconnected without sending a response.')
206,False,,1147.1839000005275,1778404288.8736994,RemoteProtocolError('Server disconnected without sending a response.')
207,False,,1143.8429998233914,1778404288.874256,RemoteProtocolError('Server disconnected without sending a response.')
208,False,,1137.7363000065088,1778404288.8748043,RemoteProtocolError('Server disconnected without sending a response.')
209,False,,1140.093500027433,1778404288.875349,RemoteProtocolError('Server disconnected without sending a response.')
210,False,,1124.9426000285894,1778404288.8758748,RemoteProtocolError('Server disconnected without sending a response.')
211,False,,1120.6352000590414,1778404288.8764174,RemoteProtocolError('Server disconnected without sending a response.')
212,False,,1194.6109000127763,1778404288.8770175,RemoteProtocolError('Server disconnected without sending a response.')
213,False,,1198.8599000032991,1778404288.8775554,RemoteProtocolError('Server disconnected without sending a response.')
214,False,,1208.874500123784,1778404288.8780935,RemoteProtocolError('Server disconnected without sending a response.')
215,False,,1204.5949001330882,1778404288.8786433,RemoteProtocolError('Server disconnected without sending a response.')
216,False,,1161.5650998428464,1778404288.879226,RemoteProtocolError('Server disconnected without sending a response.')
217,False,,1201.7830000258982,1778404288.8797603,RemoteProtocolError('Server disconnected without sending a response.')
218,False,,1189.205199945718,1778404288.8803043,RemoteProtocolError('Server disconnected without sending a response.')
219,False,,1176.5306000597775,1778404288.880839,RemoteProtocolError('Server disconnected without sending a response.')
220,False,,1161.3811000715941,1778404288.8813777,RemoteProtocolError('Server disconnected without sending a response.')
221,False,,1162.906999932602,1778404288.8819044,RemoteProtocolError('Server disconnected without sending a response.')
222,False,,1183.297900017351,1778404288.8826468,RemoteProtocolError('Server disconnected without sending a response.')
223,False,,1178.0664001125842,1778404288.8832204,RemoteProtocolError('Server disconnected without sending a response.')
224,False,,1169.8485999368131,1778404288.8837676,RemoteProtocolError('Server disconnected without sending a response.')
225,False,,1155.0214001908898,1778404288.8843093,RemoteProtocolError('Server disconnected without sending a response.')
226,False,,1145.7915999926627,1778404288.884872,RemoteProtocolError('Server disconnected without sending a response.')
227,False,,1137.7971000038087,1778404288.8854184,RemoteProtocolError('Server disconnected without sending a response.')
228,False,,1134.0344999916852,1778404288.885951,RemoteProtocolError('Server disconnected without sending a response.')
229,False,,1146.8792001251131,1778404288.8864758,RemoteProtocolError('Server disconnected without sending a response.')
230,False,,1127.3813999723643,1778404288.8872914,RemoteProtocolError('Server disconnected without sending a response.')
231,False,,1111.9861002080142,1778404288.8879793,RemoteProtocolError('Server disconnected without sending a response.')
232,False,,1137.0386998169124,1778404288.8885663,RemoteProtocolError('Server disconnected without sending a response.')
233,False,,1107.409399934113,1778404288.8891346,RemoteProtocolError('Server disconnected without sending a response.')
234,False,,1119.5362000726163,1778404288.8897076,RemoteProtocolError('Server disconnected without sending a response.')
235,False,,1121.3407998438925,1778404288.8902783,RemoteProtocolError('Server disconnected without sending a response.')
236,False,,1115.3583999257535,1778404288.8908446,RemoteProtocolError('Server disconnected without sending a response.')
237,False,,1126.026399899274,1778404288.8913906,RemoteProtocolError('Server disconnected without sending a response.')
238,False,,1111.3257999531925,1778404288.891928,RemoteProtocolError('Server disconnected without sending a response.')
239,False,,1108.6261998862028,1778404288.8924544,RemoteProtocolError('Server disconnected without sending a response.')
240,False,,1248.8657000940293,1778404288.8929796,RemoteProtocolError('Server disconnected without sending a response.')
241,False,,1239.51860005036,1778404288.89351,RemoteProtocolError('Server disconnected without sending a response.')
242,False,,1213.2005000021309,1778404288.8940673,RemoteProtocolError('Server disconnected without sending a response.')
243,False,,1213.3086000103503,1778404288.8946419,RemoteProtocolError('Server disconnected without sending a response.')
244,False,,1248.618699843064,1778404288.8951752,RemoteProtocolError('Server disconnected without sending a response.')
245,False,,1222.707699984312,1778404288.895758,RemoteProtocolError('Server disconnected without sending a response.')
246,False,,1240.0856001768261,1778404288.8963885,RemoteProtocolError('Server disconnected without sending a response.')
247,False,,1232.5398998800665,1778404288.8969352,RemoteProtocolError('Server disconnected without sending a response.')
248,False,,1227.158599998802,1778404288.897467,RemoteProtocolError('Server disconnected without sending a response.')
249,False,,1199.674200033769,1778404288.8980155,RemoteProtocolError('Server disconnected without sending a response.')
250,False,,1206.3347999937832,1778404288.8985596,RemoteProtocolError('Server disconnected without sending a response.')
251,False,,1224.3612001184374,1778404288.8990886,RemoteProtocolError('Server disconnected without sending a response.')
252,False,,1193.5891001485288,1778404288.8996289,RemoteProtocolError('Server disconnected without sending a response.')
253,False,,1199.5584000833333,1778404288.9001966,RemoteProtocolError('Server disconnected without sending a response.')
254,False,,1072.0464999321848,1778404288.9007478,RemoteProtocolError('Server disconnected without sending a response.')
255,False,,1077.250799862668,1778404288.9012895,RemoteProtocolError('Server disconnected without sending a response.')
256,False,,1085.9258999116719,1778404288.9018261,RemoteProtocolError('Server disconnected without sending a response.')
257,False,,1091.701699886471,1778404288.9023855,RemoteProtocolError('Server disconnected without sending a response.')
258,False,,1089.2602999228984,1778404288.9032485,RemoteProtocolError('Server disconnected without sending a response.')
259,False,,1090.7243001274765,1778404288.904261,RemoteProtocolError('Server disconnected without sending a response.')
260,False,,1079.0440000128,1778404288.9050815,RemoteProtocolError('Server disconnected without sending a response.')
261,False,,1076.7338001169264,1778404288.905716,RemoteProtocolError('Server disconnected without sending a response.')
262,False,,1074.0281001199037,1778404288.9063334,RemoteProtocolError('Server disconnected without sending a response.')
263,False,,1064.869999885559,1778404288.9069376,RemoteProtocolError('Server disconnected without sending a response.')
264,False,,1079.3649998959154,1778404288.9075055,RemoteProtocolError('Server disconnected without sending a response.')
265,False,,1070.9416000172496,1778404288.908048,RemoteProtocolError('Server disconnected without sending a response.')
266,False,,1066.8504999484867,1778404288.9085996,RemoteProtocolError('Server disconnected without sending a response.')
267,False,,1068.4382000472397,1778404288.9091601,RemoteProtocolError('Server disconnected without sending a response.')
268,False,,1085.036600008607,1778404288.9097002,RemoteProtocolError('Server disconnected without sending a response.')
269,False,,1070.9983000997454,1778404288.9102533,RemoteProtocolError('Server disconnected without sending a response.')
270,False,,1074.179599992931,1778404288.9108346,RemoteProtocolError('Server disconnected without sending a response.')
271,False,,1072.9676000773907,1778404288.9113817,RemoteProtocolError('Server disconnected without sending a response.')
272,False,,1076.0472000110894,1778404288.9119313,RemoteProtocolError('Server disconnected without sending a response.')
273,False,,1074.1518998984247,1778404288.9124954,RemoteProtocolError('Server disconnected without sending a response.')
274,False,,1080.0915998406708,1778404288.9131212,RemoteProtocolError('Server disconnected without sending a response.')
275,False,,1077.1922999992967,1778404288.9137363,RemoteProtocolError('Server disconnected without sending a response.')
276,False,,1075.0414999201894,1778404288.9143012,RemoteProtocolError('Server disconnected without sending a response.')
277,False,,1058.815399883315,1778404288.9148617,RemoteProtocolError('Server disconnected without sending a response.')
278,False,,1055.0939000677317,1778404288.9154212,RemoteProtocolError('Server disconnected without sending a response.')
279,False,,1063.7197000905871,1778404288.9159555,RemoteProtocolError('Server disconnected without sending a response.')
280,False,,1060.8927998691797,1778404288.9164853,RemoteProtocolError('Server disconnected without sending a response.')
281,False,,1058.2059000153095,1778404288.9170234,RemoteProtocolError('Server disconnected without sending a response.')
282,False,,1065.3382998425514,1778404288.917567,RemoteProtocolError('Server disconnected without sending a response.')
283,False,,1072.3904999904335,1778404288.9181027,RemoteProtocolError('Server disconnected without sending a response.')
284,False,,1061.6331999190152,1778404288.9189503,RemoteProtocolError('Server disconnected without sending a response.')
285,False,,1072.4514999892563,1778404288.9196236,RemoteProtocolError('Server disconnected without sending a response.')
286,False,,1074.0802001673728,1778404288.9202228,RemoteProtocolError('Server disconnected without sending a response.')
287,False,,1061.875799903646,1778404288.9208055,RemoteProtocolError('Server disconnected without sending a response.')
288,False,,1066.8350998312235,1778404288.9213657,RemoteProtocolError('Server disconnected without sending a response.')
289,False,,1064.0557000879198,1778404288.921923,RemoteProtocolError('Server disconnected without sending a response.')
290,False,,1062.0832999702543,1778404288.9224882,RemoteProtocolError('Server disconnected without sending a response.')
291,False,,1051.319600082934,1778404288.9230294,RemoteProtocolError('Server disconnected without sending a response.')
292,False,,1048.543900018558,1778404288.9235687,RemoteProtocolError('Server disconnected without sending a response.')
293,False,,1052.5859999470413,1778404288.9241297,RemoteProtocolError('Server disconnected without sending a response.')
294,False,,1046.097100013867,1778404288.9246738,RemoteProtocolError('Server disconnected without sending a response.')
295,False,,1054.0181999094784,1778404288.9251978,RemoteProtocolError('Server disconnected without sending a response.')
296,False,,1070.8552000578493,1778404288.9259648,RemoteProtocolError('Server disconnected without sending a response.')
297,False,,1104.7567001078278,1778404288.9265418,RemoteProtocolError('Server disconnected without sending a response.')
298,False,,1106.4846999943256,1778404288.9270928,RemoteProtocolError('Server disconnected without sending a response.')
