i,ok,status_code,latency_ms,started_at_s,error
105,False,,3056.4851998351514,1778404340.721401,ConnectError('All connection attempts failed')
106,False,,3056.9436999503523,1778404340.722123,ConnectError('All connection attempts failed')
107,False,,3056.9407001603395,1778404340.7228923,ConnectError('All connection attempts failed')
108,False,,3061.1034999601543,1778404340.7234967,ConnectError('All connection attempts failed')
109,False,,3062.4102998990566,1778404340.7240646,ConnectError('All connection attempts failed')
110,False,,3057.6225998811424,1778404340.7247057,ConnectError('All connection attempts failed')
111,False,,3055.0647999625653,1778404340.7255127,ConnectError('All connection attempts failed')
112,False,,3048.452900024131,1778404340.7261126,ConnectError('All connection attempts failed')
113,False,,3053.704099962488,1778404340.726688,ConnectError('All connection attempts failed')
114,False,,3078.3702998887748,1778404340.7272587,ConnectError('All connection attempts failed')
115,False,,3055.2920000627637,1778404340.7278004,ConnectError('All connection attempts failed')
116,False,,3077.4941998533905,1778404340.728331,ConnectError('All connection attempts failed')
117,False,,3053.7426001392305,1778404340.7289605,ConnectError('All connection attempts failed')
118,False,,3057.2985000908375,1778404340.7295434,ConnectError('All connection attempts failed')
119,False,,3054.2983000632375,1778404340.7301133,ConnectError('All connection attempts failed')
120,False,,3058.991099940613,1778404340.7306826,ConnectError('All connection attempts failed')
121,False,,3052.616799948737,1778404340.7312312,ConnectError('All connection attempts failed')
122,False,,3045.923199970275,1778404340.7317698,ConnectError('All connection attempts failed')
123,False,,3049.6336999349296,1778404340.7322986,ConnectError('All connection attempts failed')
124,False,,3046.5948001947254,1778404340.7328584,ConnectError('All connection attempts failed')
125,False,,3051.3725001364946,1778404340.7334144,ConnectError('All connection attempts failed')
126,False,,3051.566200098023,1778404340.7339795,ConnectError('All connection attempts failed')
127,False,,3058.7121001444757,1778404340.734516,ConnectError('All connection attempts failed')
128,False,,3053.501399932429,1778404340.7350438,ConnectError('All connection attempts failed')
129,False,,3056.7429000511765,1778404340.7359157,ConnectError('All connection attempts failed')
130,False,,3048.6836000345647,1778404340.7366786,ConnectError('All connection attempts failed')
131,False,,3051.0114999487996,1778404340.7377174,ConnectError('All connection attempts failed')
132,False,,3040.2555000036955,1778404340.738394,ConnectError('All connection attempts failed')
133,False,,3057.041399879381,1778404340.7390773,ConnectError('All connection attempts failed')
134,False,,3044.3748000543565,1778404340.7396634,ConnectError('All connection attempts failed')
135,False,,3057.785199955106,1778404340.7402215,ConnectError('All connection attempts failed')
136,False,,3045.1185000129044,1778404340.7408032,ConnectError('All connection attempts failed')
137,False,,3049.25679997541,1778404340.7413664,ConnectError('All connection attempts failed')
138,False,,3044.3826999980956,1778404340.7419124,ConnectError('All connection attempts failed')
139,False,,3063.5520999785513,1778404340.7424588,ConnectError('All connection attempts failed')
140,False,,3045.3568999655545,1778404340.7430046,ConnectError('All connection attempts failed')
141,False,,3046.287599951029,1778404340.7435699,ConnectError('All connection attempts failed')
142,False,,3062.0852999854833,1778404340.7441118,ConnectError('All connection attempts failed')
143,False,,3043.1573998648673,1778404340.7446392,ConnectError('All connection attempts failed')
144,False,,3049.529899843037,1778404340.745187,ConnectError('All connection attempts failed')
145,False,,3042.234000051394,1778404340.745749,ConnectError('All connection attempts failed')
146,False,,3054.2726998683065,1778404340.7463002,ConnectError('All connection attempts failed')
147,False,,3040.7805000431836,1778404340.746825,ConnectError('All connection attempts failed')
148,False,,3031.306699849665,1778404340.7498653,ConnectError('All connection attempts failed')
149,False,,3039.7821001242846,1778404340.750464,ConnectError('All connection attempts failed')
150,False,,3031.8471000064164,1778404340.7510436,ConnectError('All connection attempts failed')
151,False,,3037.0710999704897,1778404340.7520454,ConnectError('All connection attempts failed')
152,False,,3049.6986999642104,1778404340.7527266,ConnectError('All connection attempts failed')
153,False,,3039.1444000415504,1778404340.7533286,ConnectError('All connection attempts failed')
154,False,,3052.396799903363,1778404340.7539866,ConnectError('All connection attempts failed')
155,False,,3039.5907999482006,1778404340.7545688,ConnectError('All connection attempts failed')
156,False,,3038.173299981281,1778404340.7552433,ConnectError('All connection attempts failed')
157,False,,3041.5503999684006,1778404340.7558718,ConnectError('All connection attempts failed')
158,False,,3033.601799979806,1778404340.7564442,ConnectError('All connection attempts failed')
159,False,,3049.572400050238,1778404340.7569978,ConnectError('All connection attempts failed')
160,False,,3038.933000061661,1778404340.757563,ConnectError('All connection attempts failed')
161,False,,3026.1013000272214,1778404340.7581253,ConnectError('All connection attempts failed')
162,False,,3032.91040007025,1778404340.7586737,ConnectError('All connection attempts failed')
163,False,,3026.898399926722,1778404340.7592113,ConnectError('All connection attempts failed')
164,False,,3032.288799993694,1778404340.7597883,ConnectError('All connection attempts failed')
165,False,,3020.431200042367,1778404340.7603369,ConnectError('All connection attempts failed')
166,False,,3046.257299836725,1778404340.7608728,ConnectError('All connection attempts failed')
167,False,,3032.16760000214,1778404340.761434,ConnectError('All connection attempts failed')
168,False,,3045.4716000240296,1778404340.7620246,ConnectError('All connection attempts failed')
169,False,,3031.351199839264,1778404340.76262,ConnectError('All connection attempts failed')
170,False,,3024.1757999174297,1778404340.7632394,ConnectError('All connection attempts failed')
171,False,,3031.4142999704927,1778404340.7638743,ConnectError('All connection attempts failed')
172,False,,3024.8122999910265,1778404340.7644916,ConnectError('All connection attempts failed')
173,False,,3021.5839000884444,1778404340.7650738,ConnectError('All connection attempts failed')
174,False,,3031.589400023222,1778404340.7656455,ConnectError('All connection attempts failed')
175,False,,3022.730599856004,1778404340.7661932,ConnectError('All connection attempts failed')
176,False,,3031.9868999067694,1778404340.7667522,ConnectError('All connection attempts failed')
177,False,,3027.209199965,1778404340.7676952,ConnectError('All connection attempts failed')
178,False,,3015.064900042489,1778404340.7684078,ConnectError('All connection attempts failed')
179,False,,3027.684499975294,1778404340.7689955,ConnectError('All connection attempts failed')
180,False,,3026.7219999805093,1778404340.7695868,ConnectError('All connection attempts failed')
181,False,,3029.1071000974625,1778404340.7701776,ConnectError('All connection attempts failed')
182,False,,3026.7622999381274,1778404340.7708573,ConnectError('All connection attempts failed')
183,False,,3026.8147999886423,1778404340.771558,ConnectError('All connection attempts failed')
184,False,,3025.879699969664,1778404340.7723107,ConnectError('All connection attempts failed')
185,False,,3019.0671000164,1778404340.7732065,ConnectError('All connection attempts failed')
186,False,,3019.190600141883,1778404340.773837,ConnectError('All connection attempts failed')
187,False,,3017.451399937272,1778404340.7744124,ConnectError('All connection attempts failed')
188,False,,3020.950499922037,1778404340.774951,ConnectError('All connection attempts failed')
189,False,,3019.027200061828,1778404340.7755053,ConnectError('All connection attempts failed')
190,False,,3017.7137998398393,1778404340.7760723,ConnectError('All connection attempts failed')
191,False,,3017.732899868861,1778404340.7766159,ConnectError('All connection attempts failed')
192,False,,3023.2271999120712,1778404340.7771618,ConnectError('All connection attempts failed')
193,False,,3022.15229999274,1778404340.7776954,ConnectError('All connection attempts failed')
194,False,,3006.9307999219745,1778404340.778243,ConnectError('All connection attempts failed')
195,False,,3022.5184999872,1778404340.778787,ConnectError('All connection attempts failed')
196,False,,3020.7072000484914,1778404340.7793238,ConnectError('All connection attempts failed')
197,False,,3015.677200164646,1778404340.7798574,ConnectError('All connection attempts failed')
198,False,,3019.0631998702884,1778404340.7804003,ConnectError('All connection attempts failed')
199,False,,3015.9370999317616,1778404340.780929,ConnectError('All connection attempts failed')
200,False,,3017.6318001467735,1778404340.7814703,ConnectError('All connection attempts failed')
201,False,,3019.1317999269813,1778404340.7819924,ConnectError('All connection attempts failed')
202,False,,3019.719999982044,1778404340.7825203,ConnectError('All connection attempts failed')
203,False,,3019.256099825725,1778404340.7833552,ConnectError('All connection attempts failed')
204,False,,3023.802800104022,1778404340.7840512,ConnectError('All connection attempts failed')
205,False,,3018.297999864444,1778404340.7846773,ConnectError('All connection attempts failed')
206,False,,3022.789499955252,1778404340.7852845,ConnectError('All connection attempts failed')
207,False,,3001.3784000184387,1778404340.7858458,ConnectError('All connection attempts failed')
208,False,,3010.6301999185234,1778404340.78642,ConnectError('All connection attempts failed')
209,False,,3014.8666999302804,1778404340.787009,ConnectError('All connection attempts failed')
210,False,,3011.3692998420447,1778404340.7875514,ConnectError('All connection attempts failed')
211,False,,3015.4318001586944,1778404340.7880838,ConnectError('All connection attempts failed')
212,False,,3009.947899961844,1778404340.7886086,ConnectError('All connection attempts failed')
213,False,,3014.8946999106556,1778404340.7891762,ConnectError('All connection attempts failed')
214,False,,3013.4402001276612,1778404340.7897177,ConnectError('All connection attempts failed')
215,False,,3011.3995999563485,1778404340.7902923,ConnectError('All connection attempts failed')
216,False,,3017.435200046748,1778404340.790835,ConnectError('All connection attempts failed')
217,False,,2998.0755001306534,1778404340.7914145,ConnectError('All connection attempts failed')
218,False,,3011.3244000822306,1778404340.7920136,ConnectError('All connection attempts failed')
219,False,,3008.1164001021534,1778404340.7926435,ConnectError('All connection attempts failed')
220,False,,3010.437399847433,1778404340.7932684,ConnectError('All connection attempts failed')
221,False,,3010.8376999851316,1778404340.7938418,ConnectError('All connection attempts failed')
222,False,,3009.6957001369447,1778404340.7946112,ConnectError('All connection attempts failed')
223,False,,3009.6588998567313,1778404340.7952037,ConnectError('All connection attempts failed')
224,False,,3002.080600010231,1778404340.7957432,ConnectError('All connection attempts failed')
225,False,,3004.6675000339746,1778404340.7962744,ConnectError('All connection attempts failed')
226,False,,3002.8576999902725,1778404340.7968023,ConnectError('All connection attempts failed')
227,False,,3002.8471001423895,1778404340.7973638,ConnectError('All connection attempts failed')
228,False,,3007.3300001677126,1778404340.7978961,ConnectError('All connection attempts failed')
229,False,,2994.4225000217557,1778404340.7984223,ConnectError('All connection attempts failed')
230,False,,3009.1850999742746,1778404340.7992759,ConnectError('All connection attempts failed')
231,False,,2995.214599883184,1778404340.7998755,ConnectError('All connection attempts failed')
232,False,,3003.464800072834,1778404340.800424,ConnectError('All connection attempts failed')
233,False,,3000.5098001565784,1778404340.8009768,ConnectError('All connection attempts failed')
234,False,,3000.537100015208,1778404340.8015213,ConnectError('All connection attempts failed')
235,False,,3000.67300000228,1778404340.8021183,ConnectError('All connection attempts failed')
236,False,,3007.6574000995606,1778404340.8026695,ConnectError('All connection attempts failed')
237,False,,3005.98970009014,1778404340.8032131,ConnectError('All connection attempts failed')
238,False,,3005.6381998583674,1778404340.8037474,ConnectError('All connection attempts failed')
239,False,,3005.4619000293314,1778404340.8043056,ConnectError('All connection attempts failed')
240,False,,3003.9268999826163,1778404340.8049083,ConnectError('All connection attempts failed')
241,False,,3004.117199918255,1778404340.8054538,ConnectError('All connection attempts failed')
242,False,,3004.719000076875,1778404340.8059754,ConnectError('All connection attempts failed')
243,False,,3005.677699809894,1778404340.8065176,ConnectError('All connection attempts failed')
244,False,,3004.7587000299245,1778404340.8070724,ConnectError('All connection attempts failed')
245,False,,3007.523200009018,1778404340.8076105,ConnectError('All connection attempts failed')
246,False,,3001.8209000118077,1778404340.808132,ConnectError('All connection attempts failed')
247,False,,3001.846499973908,1778404340.808667,ConnectError('All connection attempts failed')
248,False,,3002.44089984335,1778404340.8092067,ConnectError('All connection attempts failed')
249,False,,3002.6455000042915,1778404340.8097324,ConnectError('All connection attempts failed')
250,False,,3003.4117000177503,1778404340.810253,ConnectError('All connection attempts failed')
251,False,,2998.235500184819,1778404340.8107858,ConnectError('All connection attempts failed')
252,False,,3003.2697999849916,1778404340.8113232,ConnectError('All connection attempts failed')
253,False,,3004.2632000986487,1778404340.811845,ConnectError('All connection attempts failed')
254,False,,3004.6216000337154,1778404340.8124025,ConnectError('All connection attempts failed')
255,False,,2995.6817999482155,1778404340.8129678,ConnectError('All connection attempts failed')
256,False,,2998.5064999200404,1778404340.813506,ConnectError('All connection attempts failed')
257,False,,2997.207500040531,1778404340.814035,ConnectError('All connection attempts failed')
258,False,,2995.5710999201983,1778404340.8145714,ConnectError('All connection attempts failed')
259,False,,2997.943199938163,1778404340.8155324,ConnectError('All connection attempts failed')
260,False,,3001.7133001238108,1778404340.816096,ConnectError('All connection attempts failed')
261,False,,2995.9125998429954,1778404340.8166482,ConnectError('All connection attempts failed')
262,False,,3002.828799886629,1778404340.8171885,ConnectError('All connection attempts failed')
263,False,,2997.761999955401,1778404340.8177342,ConnectError('All connection attempts failed')
264,False,,2993.1799999903888,1778404340.8182747,ConnectError('All connection attempts failed')
265,False,,2995.9561000578105,1778404340.8188179,ConnectError('All connection attempts failed')
266,False,,2997.8356000501662,1778404340.819367,ConnectError('All connection attempts failed')
267,False,,2996.573399985209,1778404340.8198986,ConnectError('All connection attempts failed')
268,False,,2992.3239999916404,1778404340.8204215,ConnectError('All connection attempts failed')
269,False,,2998.321699909866,1778404340.8209596,ConnectError('All connection attempts failed')
270,False,,2993.500600103289,1778404340.8218136,ConnectError('All connection attempts failed')
271,False,,2990.8292000181973,1778404340.8224652,ConnectError('All connection attempts failed')
272,False,,2987.79739998281,1778404340.8230777,ConnectError('All connection attempts failed')
273,False,,2998.524900060147,1778404340.8236775,ConnectError('All connection attempts failed')
274,False,,2993.353200145066,1778404340.8242583,ConnectError('All connection attempts failed')
275,False,,3000.2619000151753,1778404340.824814,ConnectError('All connection attempts failed')
276,False,,2994.4919000845402,1778404340.825346,ConnectError('All connection attempts failed')
277,False,,3001.1805000249296,1778404340.8258977,ConnectError('All connection attempts failed')
278,False,,2991.9193000532687,1778404340.8264472,ConnectError('All connection attempts failed')
279,False,,2984.0857998933643,1778404340.8269732,ConnectError('All connection attempts failed')
280,False,,2993.430099915713,1778404340.8274908,ConnectError('All connection attempts failed')
281,False,,2986.940100090578,1778404340.828015,ConnectError('All connection attempts failed')
282,False,,2994.5380999706686,1778404340.8285694,ConnectError('All connection attempts failed')
283,False,,2987.1906000189483,1778404340.8291001,ConnectError('All connection attempts failed')
284,False,,2984.2283001635224,1778404340.8296363,ConnectError('All connection attempts failed')
285,False,,2996.709799859673,1778404340.8305504,ConnectError('All connection attempts failed')
286,False,,2985.5096000246704,1778404340.8311462,ConnectError('All connection attempts failed')
287,False,,2997.119599953294,1778404340.8316915,ConnectError('All connection attempts failed')
288,False,,2996.761800022796,1778404340.8322487,ConnectError('All connection attempts failed')
289,False,,2988.8289999216795,1778404340.8328269,ConnectError('All connection attempts failed')
290,False,,2985.692099900916,1778404340.8334093,ConnectError('All connection attempts failed')
291,False,,2986.1927998717874,1778404340.8340032,ConnectError('All connection attempts failed')
292,False,,2995.3345998656005,1778404340.8346076,ConnectError('All connection attempts failed')
293,False,,2986.5757001098245,1778404340.8352654,ConnectError('All connection attempts failed')
294,False,,2981.481600087136,1778404340.8359034,ConnectError('All connection attempts failed')
295,False,,2988.231899915263,1778404340.836474,ConnectError('All connection attempts failed')
296,False,,2975.6396000739187,1778404340.837293,ConnectError('All connection attempts failed')
297,False,,2992.440699832514,1778404340.8380396,ConnectError('All connection attempts failed')
298,False,,2975.730799837038,1778404340.838683,ConnectError('All connection attempts failed')
299,False,,2973.8380999770015,1778404340.8392746,ConnectError('All connection attempts failed')
300,False,,2981.594500131905,1778404340.8398736,ConnectError('All connection attempts failed')
301,False,,2983.833000063896,1778404340.840491,ConnectError('All connection attempts failed')
302,False,,2990.556899923831,1778404340.8412077,ConnectError('All connection attempts failed')
303,False,,2980.554400011897,1778404340.8418312,ConnectError('All connection attempts failed')
304,False,,2976.1319998651743,1778404340.8424187,ConnectError('All connection attempts failed')
305,False,,2988.2125998847187,1778404340.8429976,ConnectError('All connection attempts failed')
306,False,,2982.9580998048186,1778404340.8435602,ConnectError('All connection attempts failed')
307,False,,2975.3728001378477,1778404340.8440907,ConnectError('All connection attempts failed')
308,False,,2976.6683001071215,1778404340.8446198,ConnectError('All connection attempts failed')
309,False,,2976.851599989459,1778404340.8451703,ConnectError('All connection attempts failed')
310,False,,2982.8284000977874,1778404340.8457093,ConnectError('All connection attempts failed')
311,False,,2967.7039000671357,1778404340.8465295,ConnectError('All connection attempts failed')
312,False,,2976.985399844125,1778404340.8471525,ConnectError('All connection attempts failed')
313,False,,2968.2137998752296,1778404340.8477106,ConnectError('All connection attempts failed')
314,False,,2984.7599999047816,1778404340.8482692,ConnectError('All connection attempts failed')
315,False,,2969.153800047934,1778404340.8488448,ConnectError('All connection attempts failed')
316,False,,2970.2483997680247,1778404340.849403,ConnectError('All connection attempts failed')
317,False,,2964.109000051394,1778404340.8499403,ConnectError('All connection attempts failed')
318,False,,2974.9736001249403,1778404340.850464,ConnectError('All connection attempts failed')
319,False,,2964.6987000014633,1778404340.8510318,ConnectError('All connection attempts failed')
320,False,,2972.9230999946594,1778404340.8515856,ConnectError('All connection attempts failed')
321,False,,2968.2526998221874,1778404340.8521237,ConnectError('All connection attempts failed')
322,False,,2973.683699965477,1778404340.8526556,ConnectError('All connection attempts failed')
323,False,,2970.175900030881,1778404340.8532143,ConnectError('All connection attempts failed')
324,False,,2972.4052001256496,1778404340.853755,ConnectError('All connection attempts failed')
325,False,,2971.69560007751,1778404340.854287,ConnectError('All connection attempts failed')
326,False,,2972.61910000816,1778404340.8548217,ConnectError('All connection attempts failed')
327,False,,2978.9269999600947,1778404340.855357,ConnectError('All connection attempts failed')
328,False,,2960.955700138584,1778404340.8558872,ConnectError('All connection attempts failed')
329,False,,2969.39570014365,1778404340.8564074,ConnectError('All connection attempts failed')
330,False,,2971.4154999237508,1778404340.8569412,ConnectError('All connection attempts failed')
331,False,,2970.140399876982,1778404340.8574812,ConnectError('All connection attempts failed')
332,False,,2965.4621998779476,1778404340.8582213,ConnectError('All connection attempts failed')
333,False,,2959.9705999717116,1778404340.858763,ConnectError('All connection attempts failed')
334,False,,2970.9936000872403,1778404340.8593063,ConnectError('All connection attempts failed')
335,False,,2972.4727000575513,1778404340.8598294,ConnectError('All connection attempts failed')
336,False,,2974.8420000541955,1778404340.860349,ConnectError('All connection attempts failed')
337,False,,2960.224499925971,1778404340.8608813,ConnectError('All connection attempts failed')
338,False,,2966.372499940917,1778404340.8614306,ConnectError('All connection attempts failed')
339,False,,2967.400699853897,1778404340.862,ConnectError('All connection attempts failed')
340,False,,2966.824400005862,1778404340.8627574,ConnectError('All connection attempts failed')
341,False,,2967.474600067362,1778404340.8633735,ConnectError('All connection attempts failed')
342,False,,2954.240000108257,1778404340.8639443,ConnectError('All connection attempts failed')
343,False,,2967.63820014894,1778404340.864486,ConnectError('All connection attempts failed')
344,False,,2966.533500002697,1778404340.8650382,ConnectError('All connection attempts failed')
345,False,,2964.531200006604,1778404340.8655908,ConnectError('All connection attempts failed')
346,False,,2959.1329998802394,1778404340.866125,ConnectError('All connection attempts failed')
347,False,,2964.7242000792176,1778404340.8666666,ConnectError('All connection attempts failed')
348,False,,2965.437399921939,1778404340.8672237,ConnectError('All connection attempts failed')
349,False,,2965.09339986369,1778404340.8677588,ConnectError('All connection attempts failed')
350,False,,2965.8234000671655,1778404340.8682818,ConnectError('All connection attempts failed')
351,False,,2965.646900003776,1778404340.868813,ConnectError('All connection attempts failed')
352,False,,2964.227099902928,1778404340.8693411,ConnectError('All connection attempts failed')
353,False,,2966.3904001936316,1778404340.8698761,ConnectError('All connection attempts failed')
354,False,,2964.2292999196798,1778404340.8704073,ConnectError('All connection attempts failed')
355,False,,2947.9177000466734,1778404340.870998,ConnectError('All connection attempts failed')
356,False,,2959.4878999050707,1778404340.87154,ConnectError('All connection attempts failed')
357,False,,2963.6478999163955,1778404340.8720787,ConnectError('All connection attempts failed')
358,False,,2964.3819998018444,1778404340.872607,ConnectError('All connection attempts failed')
359,False,,2950.8064999245107,1778404340.873142,ConnectError('All connection attempts failed')
360,False,,2955.5347999557853,1778404340.8736634,ConnectError('All connection attempts failed')
361,False,,2961.3295001909137,1778404340.8742192,ConnectError('All connection attempts failed')
362,False,,2955.8067000471056,1778404340.87485,ConnectError('All connection attempts failed')
363,False,,2961.2295001279563,1778404340.8753889,ConnectError('All connection attempts failed')
