i,ok,status_code,latency_ms,started_at_s,error
101,True,200,54.328411002643406,1780954063.0967972,
102,True,200,54.17863599723205,1780954063.0971534,
103,True,200,53.55346400028793,1780954063.0978892,
104,True,200,53.12989199592266,1780954063.0981026,
105,True,200,48.00151199742686,1780954063.145848,
106,True,200,46.85693200008245,1780954063.146892,
107,True,200,48.03257000457961,1780954063.1514547,
108,True,200,49.8931399997673,1780954063.1518598,
109,True,200,49.469204001070466,1780954063.1521802,
110,True,200,97.26272199623054,1780954063.1524954,
111,True,200,94.20886199950473,1780954063.154382,
112,True,200,63.17318800574867,1780954063.1565726,
113,True,200,92.82612400420476,1780954063.1568778,
114,True,200,84.70268900418887,1780954063.1570644,
115,True,200,49.00774599809665,1780954063.193862,
116,True,200,48.553180997259915,1780954063.194241,
117,True,200,44.99394899903564,1780954063.199496,
118,True,200,48.04259799857391,1780954063.201767,
119,True,200,51.50231200241251,1780954063.2021143,
120,True,200,45.838770995032974,1780954063.2197561,
121,True,200,48.921006004093215,1780954063.2417784,
122,True,200,50.91485600132728,1780954063.2428782,
123,True,200,48.393051998573355,1780954063.2431664,
124,True,200,49.398796996683814,1780954063.2444992,
125,True,200,48.89807099971222,1780954063.2485998,
126,True,200,57.756300004257355,1780954063.2498171,
127,True,200,57.41554599808296,1780954063.2500908,
128,True,200,61.05916399974376,1780954063.2503872,
129,True,200,54.7901859972626,1780954063.253625,
130,True,200,44.86571800225647,1780954063.2656093,
131,True,200,47.201947003486566,1780954063.2907085,
132,True,200,46.28736200538697,1780954063.2915676,
133,True,200,74.543041002471,1780954063.2939095,
134,True,200,53.384785998787265,1780954063.2942412,
135,True,200,52.92693900264567,1780954063.297506,
136,True,200,55.21924699860392,1780954063.3075802,
137,True,200,54.94473399448907,1780954063.3078,
138,True,200,64.01947000267683,1780954063.308422,
139,True,200,53.16038100136211,1780954063.310483,
140,True,200,59.00409300375031,1780954063.311456,
141,True,200,46.69814200315159,1780954063.3379169,
142,True,200,46.498379997501615,1780954063.3381703,
143,True,200,44.862217000627425,1780954063.347635,
144,True,200,45.02646600303706,1780954063.350441,
145,True,200,47.90513800253393,1780954063.3628058,
146,True,200,48.62240100192139,1780954063.363028,
147,True,200,47.92536300374195,1780954063.3636508,
148,True,200,44.26285500085214,1780954063.368461,
149,True,200,43.970671002171,1780954063.3706193,
150,True,200,44.04976400110172,1780954063.3724494,
151,True,200,44.99308700178517,1780954063.3846753,
152,True,200,45.68096900038654,1780954063.384886,
153,True,200,44.14339100185316,1780954063.3925054,
154,True,200,44.1157649984234,1780954063.3954763,
155,True,200,48.008819998358376,1780954063.4107213,
156,True,200,48.059033004392404,1780954063.411659,
157,True,200,47.68294699897524,1780954063.4119716,
158,True,200,46.044463000725955,1780954063.4127445,
159,True,200,67.03831200138666,1780954063.4146113,
160,True,200,53.13994499738328,1780954063.4165082,
161,True,200,47.14091499772621,1780954063.429691,
162,True,200,46.19712400017306,1780954063.4305766,
163,True,200,47.07019800116541,1780954063.436661,
164,True,200,46.014698993531056,1780954063.4396064,
165,True,200,58.60627799847862,1780954063.458918,
166,True,200,118.42954500025371,1780954063.4591744,
167,True,200,56.9716440004413,1780954063.4597375,
168,True,200,119.67056000139564,1780954063.4599738,
169,True,200,85.37233300012304,1780954063.4696565,
170,True,200,106.64129799988586,1780954063.4768422,
171,True,200,78.06439900014084,1780954063.4770646,
172,True,200,101.07524000341073,1780954063.4816577,
173,True,200,98.65614100272069,1780954063.483739,
174,True,200,95.93316500104265,1780954063.4856296,
175,True,200,62.97838399768807,1780954063.51672,
176,True,200,62.22106099448865,1780954063.5175323,
177,True,200,47.529570998449344,1780954063.5551422,
178,True,200,47.15690200100653,1780954063.5555742,
179,True,200,47.920990000420716,1780954063.5776136,
180,True,200,57.6756660011597,1780954063.5797594,
181,True,200,98.09239700553007,1780954063.5800154,
182,True,200,97.33057400444523,1780954063.5802257,
183,True,200,55.79726599535206,1780954063.5815701,
184,True,200,91.30766099406173,1780954063.5824628,
185,True,200,90.92688200325938,1780954063.582749,
186,True,200,82.97330099594546,1780954063.583491,
187,True,200,68.15320999885444,1780954063.6027386,
188,True,200,67.53280400153017,1780954063.6030195,
189,True,200,51.15279099845793,1780954063.6255472,
190,True,200,45.23433300346369,1780954063.637442,
191,True,200,44.06345199822681,1780954063.6376994,
192,True,200,46.472802001517266,1780954063.6664739,
193,True,200,45.36671200185083,1780954063.6706252,
194,True,200,46.23897499550367,1780954063.6709108,
195,True,200,54.26608400011901,1780954063.6737819,
196,True,200,45.79732999991393,1780954063.6741261,
197,True,200,45.351378998020664,1780954063.6767156,
198,True,200,45.174731996667106,1780954063.6776795,
199,True,200,45.880730998760555,1780954063.6781318,
