i,ok,status_code,latency_ms,started_at_s,error
103,False,,12109.429999953136,1778404244.1807458,ReadError('')
104,True,200,3571.437200065702,1778404244.1819973,
105,True,200,4059.035399928689,1778404244.1832502,
106,False,,12117.635499918833,1778404244.1845267,ReadError('')
107,False,,11917.30450000614,1778404244.1857605,ReadError('')
108,True,200,4022.2241999581456,1778404244.1870224,
109,True,200,3314.0157000161707,1778404244.1882489,
110,True,200,3941.2285999860615,1778404244.1895108,
111,True,200,3535.296499961987,1778404244.1911273,
112,True,200,4055.1914998795837,1778404244.1924095,
113,True,200,3652.6546999812126,1778404244.194276,
114,True,200,3133.40360019356,1778404244.195723,
115,True,200,4794.627299997956,1778404244.1971004,
116,False,,12099.459199933335,1778404244.1984732,ReadError('')
117,False,,11853.510099928826,1778404244.1998181,ReadError('')
118,False,,11911.810399964452,1778404244.2010176,ReadError('')
119,False,,11919.52919983305,1778404244.2021856,ReadError('')
120,False,,12078.598499996588,1778404244.2033243,ReadError('')
121,False,,12087.894200114533,1778404244.2044792,ReadError('')
122,False,,12095.542100025341,1778404244.2056198,ReadError('')
123,False,,12106.211999896914,1778404244.2067842,ReadError('')
124,False,,12257.70920002833,1778404244.2079492,ReadError('')
125,False,,11896.437600022182,1778404244.2090962,ReadError('')
126,False,,11904.280699789524,1778404244.2107968,ReadError('')
127,False,,11911.688400199637,1778404244.2119772,ReadError('')
128,False,,11911.280900007114,1778404244.2131305,ReadError('')
129,False,,12070.56579994969,1778404244.2142515,ReadError('')
130,False,,12079.227899899706,1778404244.2153924,ReadError('')
131,False,,12087.692599976435,1778404244.216553,ReadError('')
132,False,,12098.043600097299,1778404244.2176905,ReadError('')
133,True,200,4100.632000016049,1778404244.2188485,
134,True,200,4113.5335001163185,1778404244.2200067,
135,True,200,4118.070499971509,1778404244.221171,
136,False,,11905.706800054759,1778404244.2222998,ReadError('')
137,True,200,4157.761200098321,1778404244.2234337,
138,False,,12236.66840000078,1778404244.2245934,ReadError('')
139,False,,11894.484300166368,1778404244.2262566,ReadError('')
140,True,200,4119.500700151548,1778404244.2276096,
141,False,,12077.929000137374,1778404244.2289927,ReadError('')
142,True,200,4145.3653001226485,1778404244.2302773,
143,True,200,4156.520900083706,1778404244.2315435,
144,False,,11878.589499974623,1778404244.2328348,ReadError('')
145,True,200,4176.490499870852,1778404244.2341003,
146,True,200,4207.777600036934,1778404244.2353654,
147,True,200,4245.746900094673,1778404244.2366433,
148,False,,12061.226000078022,1778404244.2382236,ReadError('')
149,False,,12070.457099936903,1778404244.239487,ReadError('')
150,True,200,4246.687900042161,1778404244.2407548,
151,False,,11811.089899856597,1778404244.2424357,ReadError('')
152,True,200,4273.12170015648,1778404244.2437956,
153,True,200,4277.348400093615,1778404244.2450664,
154,True,200,4282.313999952748,1778404244.2463663,
155,False,,12044.934100005776,1778404244.2476306,ReadError('')
156,False,,12052.52159992233,1778404244.2488627,ReadError('')
157,True,200,4303.988800151274,1778404244.2501247,
158,True,200,4355.038499925286,1778404244.2513988,
159,False,,11853.057200089097,1778404244.2526598,ReadError('')
160,True,200,4409.2718998435885,1778404244.253919,
161,False,,11868.674400029704,1778404244.2551887,ReadError('')
162,False,,11868.170999921858,1778404244.256428,ReadError('')
163,True,200,4378.2341000624,1778404244.2580569,
164,True,200,4382.715200074017,1778404244.2594492,
165,True,200,4427.378199994564,1778404244.2607524,
166,False,,12053.883800050244,1778404244.2620366,ReadError('')
167,True,200,4477.6240000501275,1778404244.2633102,
168,True,200,4503.500199876726,1778404244.2645762,
169,True,200,4507.273399969563,1778404244.2658226,
170,True,200,4510.682500200346,1778404244.2670908,
171,False,,12019.198199966922,1778404244.2683694,ReadError('')
172,True,200,4529.887800104916,1778404244.2696302,
173,True,200,4533.681100001559,1778404244.2708864,
174,True,200,4522.326400037855,1778404244.2721398,
175,False,,11777.151099871844,1778404244.2738314,ReadError('')
176,True,200,4538.34249987267,1778404244.2752016,
177,True,200,4573.271200060844,1778404244.2764785,
178,False,,11853.74809987843,1778404244.277749,ReadError('')
179,True,200,4254.399299854413,1778404244.2790213,
180,False,,11726.362700108439,1778404244.2802646,ReadError('')
181,False,,12008.058399893343,1778404244.2815528,ReadError('')
182,True,200,4693.650499917567,1778404244.2827885,
183,True,200,4702.330499887466,1778404244.2840774,
184,False,,12178.476300090551,1778404244.2853472,ReadError('')
185,True,200,4741.7456000112,1778404244.2869225,
186,True,200,4722.992700058967,1778404244.2882073,
187,True,200,4726.031499914825,1778404244.2903438,
188,False,,11990.611999994144,1778404244.2916925,ReadError('')
189,True,200,4783.661299850792,1778404244.2929983,
190,False,,12007.294500013813,1778404244.2943003,ReadError('')
191,False,,12017.683600075543,1778404244.2955406,ReadError('')
192,True,200,4817.110300064087,1778404244.2968016,
193,True,200,4830.626100068912,1778404244.29808,
194,True,200,4845.213899854571,1778404244.2993298,
195,False,,11823.458099970594,1778404244.300586,ReadError('')
196,True,200,4853.445899905637,1778404244.302101,
197,True,200,4862.282400019467,1778404244.3033779,
198,False,,11990.169700002298,1778404244.3046372,ReadError('')
199,False,,11998.232999816537,1778404244.3062096,ReadError('')
200,False,,12152.201700024307,1778404244.3075438,ReadError('')
201,False,,11718.8015000429,1778404244.308821,ReadError('')
202,False,,11798.034599982202,1778404244.3100708,ReadError('')
203,False,,11805.717800045386,1778404244.3113222,ReadError('')
204,False,,11815.632899990305,1778404244.3125546,ReadError('')
205,False,,11973.958299960941,1778404244.3138008,ReadError('')
206,False,,11982.122299959883,1778404244.3150358,ReadError('')
207,True,200,4048.3727999962866,1778404244.3166049,
208,False,,12145.710399840027,1778404244.3179333,ReadError('')
209,True,200,4333.903099875897,1778404244.319205,
210,False,,11986.512700095773,1778404244.3206,ReadError('')
211,False,,12139.47860011831,1778404244.32215,ReadError('')
212,False,,11727.639100048691,1778404244.3235357,ReadError('')
213,False,,11786.79640009068,1778404244.324825,ReadError('')
214,False,,11793.88799984008,1778404244.3260815,ReadError('')
215,False,,11804.329799953848,1778404244.3273544,ReadError('')
216,False,,11961.178599856794,1778404244.3286228,ReadError('')
217,False,,11969.733500154689,1778404244.329903,ReadError('')
218,False,,11978.734100004658,1778404244.3313901,ReadError('')
219,False,,12131.26190006733,1778404244.3327532,ReadError('')
220,False,,11768.567599821836,1778404244.334023,ReadError('')
221,False,,11778.019600082189,1778404244.3353064,ReadError('')
222,False,,11784.747299971059,1778404244.3371625,ReadError('')
223,False,,11943.952299887314,1778404244.3385403,ReadError('')
224,False,,11952.83820014447,1778404244.339911,ReadError('')
225,False,,11960.569400107488,1778404244.3412182,ReadError('')
226,False,,11970.945000182837,1778404244.342482,ReadError('')
227,False,,12122.268100036308,1778404244.3437634,ReadError('')
228,False,,11760.878799948841,1778404244.3450406,ReadError('')
229,False,,11768.344599986449,1778404244.3469217,ReadError('')
230,False,,11775.895100086927,1778404244.3483365,ReadError('')
231,False,,11775.406799977645,1778404244.349695,ReadError('')
232,True,200,4629.204099997878,1778404244.3521357,
233,False,,11940.334999933839,1778404244.3539221,ReadError('')
234,True,200,4137.508800020441,1778404244.3556561,
235,False,,11750.051900045946,1778404244.358444,ReadError('')
236,True,200,4296.930600190535,1778404244.3614092,
237,True,200,4028.8386999163777,1778404244.3633723,
238,False,,11683.442700188607,1778404244.366513,ReadError('')
239,False,,11734.208599897102,1778404244.369847,ReadError('')
240,True,200,4416.770700132474,1778404244.372375,
241,True,200,3976.7190001439303,1778404244.3756318,
242,False,,11912.837200099602,1778404244.378256,ReadError('')
243,False,,11908.908100100234,1778404244.381994,ReadError('')
244,False,,11894.417500123382,1778404244.3873248,ReadError('')
245,True,200,4372.510900022462,1778404244.3908324,
246,False,,11914.389200042933,1778404244.3944547,ReadError('')
247,True,200,4570.769099984318,1778404244.3986003,
248,False,,11886.258900165558,1778404244.4024134,ReadError('')
249,True,200,4242.422100156546,1778404244.405029,
250,True,200,4030.1562000531703,1778404244.4071994,
251,False,,11875.319699989632,1778404244.4085166,ReadError('')
252,True,200,4258.2582999020815,1778404244.409874,
253,False,,11893.016299931332,1778404244.41104,ReadError('')
254,True,200,4710.334500065073,1778404244.4136791,
255,False,,11688.886200077832,1778404244.416079,ReadError('')
256,True,200,4685.733400052413,1778404244.418168,
257,False,,11890.613399911672,1778404244.4198847,ReadError('')
258,False,,11869.784200098366,1778404244.4214916,ReadError('')
259,False,,11853.523599915206,1778404244.431501,ReadError('')
260,False,,11861.942899879068,1778404244.433053,ReadError('')
261,False,,11869.70330006443,1778404244.4349318,ReadError('')
262,False,,12023.225199896842,1778404244.4367228,ReadError('')
263,False,,11609.274399932474,1778404244.4380708,ReadError('')
264,False,,11668.403000105172,1778404244.439892,ReadError('')
265,False,,11675.819700118154,1778404244.4414332,ReadError('')
266,False,,11685.164600145072,1778404244.4432037,ReadError('')
267,False,,11842.38120005466,1778404244.445565,ReadError('')
268,False,,11849.715299904346,1778404244.4476402,ReadError('')
269,False,,11858.205000171438,1778404244.4491062,ReadError('')
270,False,,12011.43980002962,1778404244.4503691,ReadError('')
271,False,,11599.195500137284,1778404244.4521646,ReadError('')
272,False,,11658.133700024337,1778404244.4537034,ReadError('')
273,False,,11665.04060011357,1778404244.455119,ReadError('')
274,False,,11675.147299887612,1778404244.4567285,ReadError('')
275,False,,11831.875200150535,1778404244.4581146,ReadError('')
276,False,,11840.474199969321,1778404244.4593484,ReadError('')
277,False,,11849.476600065827,1778404244.4608357,ReadError('')
278,False,,12002.145699923858,1778404244.462056,ReadError('')
279,False,,11639.594200067222,1778404244.463272,ReadError('')
280,False,,11648.968600202352,1778404244.4645429,ReadError('')
281,False,,11656.397299841046,1778404244.4657333,ReadError('')
282,False,,11815.800899872556,1778404244.4668775,ReadError('')
283,False,,11824.750199913979,1778404244.468179,ReadError('')
284,False,,11832.562200026587,1778404244.4694169,ReadError('')
285,False,,11843.057200079784,1778404244.47057,ReadError('')
286,False,,11994.489599950612,1778404244.4717324,ReadError('')
287,False,,11633.219599956647,1778404244.4729195,ReadError('')
288,False,,11641.346900025383,1778404244.4741054,ReadError('')
289,False,,11640.39590000175,1778404244.4752436,ReadError('')
290,False,,11648.955299984664,1778404244.4764106,ReadError('')
291,False,,11807.638100115582,1778404244.477588,ReadError('')
292,False,,11816.463799914345,1778404244.4787247,ReadError('')
293,False,,11824.959099991247,1778404244.4798765,ReadError('')
294,False,,11979.138399939984,1778404244.4810002,ReadError('')
295,False,,11816.163399955258,1778404244.4821463,ReadError('')
296,False,,11831.13559987396,1778404244.4842255,ReadError('')
297,False,,11806.541200028732,1778404244.485646,ReadError('')
298,False,,11622.348200064152,1778404244.4870691,ReadError('')
299,False,,11619.575799908489,1778404244.4883435,ReadError('')
300,False,,11513.32030002959,1778404244.4895449,ReadError('')
301,False,,11560.827600071207,1778404244.490721,ReadError('')
302,False,,11515.298999845982,1778404244.4918892,ReadError('')
303,False,,11813.70129995048,1778404244.4930322,ReadError('')
304,False,,11804.433799814433,1778404244.4942763,ReadError('')
305,False,,11798.77689993009,1778404244.4956632,ReadError('')
306,False,,11796.897200169042,1778404244.4971726,ReadError('')
307,False,,11787.882399978116,1778404244.498708,ReadError('')
308,False,,11784.234599908814,1778404244.5001774,ReadError('')
309,False,,11782.044699881226,1778404244.502001,ReadError('')
310,False,,11614.827499957755,1778404244.5036619,ReadError('')
311,False,,11615.69399992004,1778404244.505824,ReadError('')
312,False,,11615.719800116494,1778404244.5075798,ReadError('')
313,False,,11605.096999788657,1778404244.5091853,ReadError('')
314,False,,11803.420099895447,1778404244.5107598,ReadError('')
315,False,,11799.877500161529,1778404244.512306,ReadError('')
316,False,,11787.013000110164,1778404244.5137467,ReadError('')
317,False,,11950.098400004208,1778404244.5151951,ReadError('')
318,False,,11772.823400096968,1778404244.5166044,ReadError('')
319,False,,11773.144999984652,1778404244.5186775,ReadError('')
320,False,,11944.774099858478,1778404244.5203404,ReadError('')
321,False,,11607.840199954808,1778404244.5219584,ReadError('')
322,False,,11760.68009994924,1778404244.5235448,ReadError('')
323,False,,11581.377600086853,1778404244.5253465,ReadError('')
324,False,,11577.383399941027,1778404244.5270944,ReadError('')
325,False,,11476.824700133875,1778404244.5287552,ReadError('')
326,False,,11933.1392000895,1778404244.530322,ReadError('')
327,False,,11777.610700111836,1778404244.531973,ReadError('')
328,False,,11747.677800012752,1778404244.5336843,ReadError('')
329,False,,11585.617700126022,1778404244.5355146,ReadError('')
330,False,,11924.970800057054,1778404244.5371888,ReadError('')
331,False,,11573.541200021282,1778404244.5388958,ReadError('')
332,False,,11511.954199988395,1778404244.5411992,ReadError('')
333,False,,11479.329599998891,1778404244.5430233,ReadError('')
334,False,,11499.394699931145,1778404244.5447078,ReadError('')
335,False,,11767.741699935868,1778404244.5462565,ReadError('')
336,False,,11761.492500081658,1778404244.5477204,ReadError('')
337,False,,11749.779799953103,1778404244.5491142,ReadError('')
338,False,,11580.46599989757,1778404244.550647,ReadError('')
339,False,,11565.031200181693,1778404244.5526247,ReadError('')
340,False,,11565.150099806488,1778404244.5543606,ReadError('')
341,False,,11554.790899856016,1778404244.5562074,ReadError('')
342,False,,11492.474399972707,1778404244.558085,ReadError('')
343,False,,11900.651200208813,1778404244.5598857,ReadError('')
344,False,,11901.110099861398,1778404244.5616093,ReadError('')
345,False,,11732.970499899238,1778404244.563329,ReadError('')
346,False,,11725.36959988065,1778404244.564988,ReadError('')
347,False,,11560.078699840233,1778404244.5671751,ReadError('')
348,False,,11558.279099874198,1778404244.5695448,ReadError('')
349,False,,11535.57509998791,1778404244.5719666,ReadError('')
350,False,,11524.041899945587,1778404244.5736663,ReadError('')
351,False,,11721.637199865654,1778404244.574843,ReadError('')
352,False,,11715.5933000613,1778404244.576049,ReadError('')
353,False,,11708.957099821419,1778404244.5772488,ReadError('')
354,False,,11708.542900159955,1778404244.5784132,ReadError('')
355,False,,11546.39369994402,1778404244.5795703,ReadError('')
356,False,,11548.690999858081,1778404244.5807185,ReadError('')
357,False,,11544.334100093693,1778404244.5818863,ReadError('')
358,False,,11535.878600087017,1778404244.5830395,ReadError('')
359,False,,11531.94579994306,1778404244.584255,ReadError('')
360,False,,11532.534600002691,1778404244.5855117,ReadError('')
361,False,,11530.00000002794,1778404244.5866494,ReadError('')
362,False,,11522.898599971086,1778404244.587896,ReadError('')
363,False,,11461.260499898344,1778404244.589078,ReadError('')
364,False,,11458.91569997184,1778404244.5902483,ReadError('')
365,False,,11723.74920011498,1778404244.5914183,ReadError('')
366,False,,11711.017899913713,1778404244.5928535,ReadError('')
367,False,,11870.53079996258,1778404244.594034,ReadError('')
368,False,,11514.921199996024,1778404244.595192,ReadError('')
369,False,,11526.024099905044,1778404244.596328,ReadError('')
370,False,,11864.498700015247,1778404244.5974858,ReadError('')
371,False,,11524.48679995723,1778404244.59863,ReadError('')
372,False,,11683.86059999466,1778404244.5997899,ReadError('')
373,False,,11447.393300011754,1778404244.6015246,ReadError('')
374,False,,11694.145199842751,1778404244.6033926,ReadError('')
375,False,,11701.162100071087,1778404244.6052158,ReadError('')
376,False,,11509.312900016084,1778404244.6070666,ReadError('')
377,False,,11853.60400006175,1778404244.6087425,ReadError('')
378,False,,11520.601900061592,1778404244.6103292,ReadError('')
379,False,,11518.143400084227,1778404244.6118464,ReadError('')
380,False,,11667.278799926862,1778404244.613379,ReadError('')
381,False,,11688.10010002926,1778404244.6148207,ReadError('')
382,False,,11694.838299881667,1778404244.6162198,ReadError('')
383,False,,11684.940399834886,1778404244.6183765,ReadError('')
384,False,,11492.093299981207,1778404244.6201482,ReadError('')
385,False,,11671.346800168976,1778404244.6217766,ReadError('')
386,False,,11667.376700090244,1778404244.6233428,ReadError('')
387,False,,11656.35779988952,1778404244.6247966,ReadError('')
388,False,,11500.738699920475,1778404244.6262844,ReadError('')
389,False,,11498.664199840277,1778404244.6277423,ReadError('')
390,False,,11655.489099910483,1778404244.629109,ReadError('')
391,False,,11498.24670003727,1778404244.630496,ReadError('')
392,False,,11497.311600018293,1778404244.6318479,ReadError('')
393,False,,11489.640499930829,1778404244.633296,ReadError('')
394,False,,11488.01299999468,1778404244.634717,ReadError('')
395,False,,11478.223299840465,1778404244.6362426,ReadError('')
396,False,,11472.030699951574,1778404244.6377583,ReadError('')
397,False,,11465.48440004699,1778404244.6392066,ReadError('')
398,False,,11463.572700042278,1778404244.6407106,ReadError('')
399,False,,11669.306500116363,1778404244.6421242,ReadError('')
400,False,,10794.451899826527,1778404245.499058,ReadError('')
401,False,,10584.23799998127,1778404245.521109,ReadError('')
402,False,,10449.944599997252,1778404245.5561035,ReadError('')
403,False,,10402.66040014103,1778404245.6017296,ReadError('')
404,False,,10474.668900016695,1778404245.6304953,ReadError('')
405,False,,9999.616200104356,1778404246.2838447,ReadError('')
406,False,,9827.217899961397,1778404246.294112,ReadError('')
407,False,,9799.69110013917,1778404246.3068368,ReadError('')
408,False,,9524.853700073436,1778404246.5822783,ReadError('')
409,False,,9458.562600193545,1778404246.5915813,ReadError('')
410,False,,9659.97639996931,1778404246.6305604,ReadError('')
411,False,,9817.755999974906,1778404246.6425898,ReadError('')
412,False,,9637.208400061354,1778404246.6501598,ReadError('')
413,False,,9805.853599915281,1778404246.6574283,ReadError('')
414,False,,9631.28890004009,1778404246.6648307,ReadError('')
415,False,,9639.055899810046,1778404246.6703422,ReadError('')
416,True,200,136.6528000216931,1778404246.674459,
417,False,,9426.958800060675,1778404246.6793756,ReadError('')
418,False,,9442.091499920934,1778404246.6836789,ReadError('')
419,False,,9777.37809997052,1778404246.687549,ReadError('')
420,False,,9619.99489995651,1778404246.6918113,ReadError('')
421,False,,9599.950100062415,1778404246.6956081,ReadError('')
422,False,,9414.65949988924,1778404246.7011702,ReadError('')
423,False,,9592.318100156263,1778404246.7128973,ReadError('')
424,True,200,920.7128998823464,1778404246.7281384,
425,True,200,864.4036999903619,1778404246.7757387,
426,True,200,869.712800020352,1778404246.798954,
427,True,200,925.7443000096828,1778404246.8048935,
428,True,200,927.6688999962062,1778404246.8112366,
429,True,200,884.7262000199407,1778404246.8166583,
430,True,200,955.0171000882983,1778404246.8214908,
431,True,200,272.184900008142,1778404246.8283556,
432,False,,9475.1241998747,1778404246.8394487,ReadError('')
433,True,200,594.1467001102865,1778404246.9147773,
434,False,,9189.7287000902,1778404247.0958953,ReadError('')
435,False,,9003.090400015935,1778404247.1005564,ReadError('')
436,False,,9023.03159981966,1778404247.1059418,ReadError('')
437,False,,9007.680899929255,1778404247.1114442,ReadError('')
438,False,,9003.498899983242,1778404247.1168556,ReadError('')
439,True,200,586.8321000598371,1778404247.1237726,
440,False,,8977.321399841458,1778404247.3292365,ReadError('')
441,False,,8784.090199973434,1778404247.5023057,ReadError('')
442,True,200,262.43850006721914,1778404247.508947,
443,False,,8501.981999957934,1778404247.6012838,ReadError('')
444,False,,8683.891299879178,1778404247.6099958,ReadError('')
445,True,200,128.1510000117123,1778404247.6203566,
446,False,,8834.364600013942,1778404247.6281705,ReadError('')
447,False,,8671.468100044876,1778404247.6339326,ReadError('')
448,True,200,168.35539997555315,1778404247.640166,
449,True,200,114.21669996343553,1778404247.6488864,
450,False,,8636.886899825186,1778404247.6687188,ReadError('')
451,False,,8581.7843999248,1778404247.7014678,ReadError('')
452,False,,8416.805899934843,1778404247.7106476,ReadError('')
453,True,200,131.6655999980867,1778404247.7264605,
454,True,200,145.1328000985086,1778404247.7306569,
455,False,,8390.664199832827,1778404247.73894,ReadError('')
456,False,,8537.497699959204,1778404247.748526,ReadError('')
457,True,200,157.6696999836713,1778404247.753453,
458,False,,8352.31010010466,1778404247.7582743,ReadError('')
459,True,200,153.5108000971377,1778404247.763122,
460,False,,8357.14350012131,1778404247.7714047,ReadError('')
461,True,200,129.42950008437037,1778404247.7765462,
462,False,,8505.079499911517,1778404247.788615,ReadError('')
463,True,200,96.00889985449612,1778404247.7934995,
464,False,,8502.49999994412,1778404247.8000326,ReadError('')
465,False,,8497.237299801782,1778404247.8085494,ReadError('')
466,False,,8290.416799951345,1778404247.8199341,ReadError('')
467,False,,8479.648600099608,1778404247.824035,ReadError('')
468,True,200,158.26350008137524,1778404247.846966,
469,True,200,147.98950008116663,1778404247.851663,
470,True,200,136.4560998044908,1778404247.8581457,
471,False,,8259.228399954736,1778404247.87114,ReadError('')
472,True,200,191.63350015878677,1778404247.8758075,
473,False,,8414.421000052243,1778404247.8809521,ReadError('')
474,True,200,161.4597998559475,1778404247.8863368,
475,True,200,171.96700000204146,1778404247.8895247,
476,False,,8212.702800054103,1778404247.9059987,ReadError('')
477,False,,8140.592199983075,1778404247.911142,ReadError('')
478,False,,8548.79659996368,1778404247.9166782,ReadError('')
479,True,200,149.8191999271512,1778404247.923154,
480,True,200,163.13600004650652,1778404247.9374921,
481,False,,8355.287700193003,1778404247.950911,ReadError('')
482,True,200,138.5680001694709,1778404247.966638,
483,False,,8130.458400119096,1778404247.9786212,ReadError('')
484,False,,8122.802499914542,1778404247.9841447,ReadError('')
485,False,,8033.730800030753,1778404247.9946227,ReadError('')
486,False,,8461.227900115773,1778404247.999675,ReadError('')
487,False,,8281.908700009808,1778404248.0052567,ReadError('')
488,True,200,150.31499997712672,1778404248.0113804,
489,False,,8257.19689996913,1778404248.028238,ReadError('')
490,False,,8079.3991999235,1778404248.0347006,ReadError('')
491,True,200,107.08629991859198,1778404248.0478215,
492,False,,8028.878600103781,1778404248.0615115,ReadError('')
493,False,,8059.380699880421,1778404248.0674617,ReadError('')
494,False,,7955.108599970117,1778404248.0729902,ReadError('')
495,False,,8211.491300025955,1778404248.0768156,ReadError('')
496,False,,8207.474799826741,1778404248.1006513,ReadError('')
497,False,,8180.592700140551,1778404248.105236,ReadError('')
498,False,,7941.176100168377,1778404248.108378,ReadError('')
499,False,,7890.057299984619,1778404248.115255,ReadError('')
500,False,,7987.04979987815,1778404248.1255758,ReadError('')
501,False,,8158.294399967417,1778404248.1307566,ReadError('')
502,False,,8164.679799927399,1778404248.1357043,ReadError('')
503,True,200,117.37649980932474,1778404248.1399171,
504,False,,7897.430100012571,1778404248.1549535,ReadError('')
505,False,,8150.932800024748,1778404248.1617157,ReadError('')
506,True,200,112.28880006819963,1778404248.16686,
507,False,,8282.714599976316,1778404248.18037,ReadError('')
508,False,,8111.519000027329,1778404248.1853917,ReadError('')
509,False,,7937.0222999714315,1778404248.190615,ReadError('')
510,True,200,101.37209994718432,1778404248.1965961,
511,False,,8103.0971999280155,1778404248.2092671,ReadError('')
512,True,200,155.01330001279712,1778404248.215291,
513,False,,7883.057599887252,1778404248.2204006,ReadError('')
