i,ok,status_code,latency_ms,started_at_s,error
122,False,,2302.3711999412626,1778407218.0966175,ConnectError('All connection attempts failed')
123,False,,2303.12310019508,1778407218.097158,ConnectError('All connection attempts failed')
124,False,,2305.0518999807537,1778407218.0977051,ConnectError('All connection attempts failed')
125,False,,2308.3170000463724,1778407218.0982552,ConnectError('All connection attempts failed')
126,False,,2305.841000052169,1778407218.099028,ConnectError('All connection attempts failed')
127,False,,2301.893600029871,1778407218.0997267,ConnectError('All connection attempts failed')
128,False,,2294.574699830264,1778407218.1003492,ConnectError('All connection attempts failed')
129,False,,2304.72999997437,1778407218.1009212,ConnectError('All connection attempts failed')
130,False,,2295.784499961883,1778407218.1014755,ConnectError('All connection attempts failed')
131,False,,2304.614899912849,1778407218.102228,ConnectError('All connection attempts failed')
132,False,,2427.553999936208,1778407218.1028004,ConnectError('All connection attempts failed')
133,False,,2297.9186000302434,1778407218.1033585,ConnectError('All connection attempts failed')
134,False,,2423.7099001184106,1778407218.103923,ConnectError('All connection attempts failed')
135,False,,2426.0476999916136,1778407218.1044888,ConnectError('All connection attempts failed')
136,False,,2422.8119999170303,1778407218.1050434,ConnectError('All connection attempts failed')
137,False,,2424.3105999194086,1778407218.105669,ConnectError('All connection attempts failed')
138,False,,2297.5306999869645,1778407218.1062431,ConnectError('All connection attempts failed')
139,False,,2424.863599939272,1778407218.1067812,ConnectError('All connection attempts failed')
140,False,,2427.3289998527616,1778407218.1073055,ConnectError('All connection attempts failed')
141,False,,2298.4608998522162,1778407218.1078246,ConnectError('All connection attempts failed')
142,False,,2424.159400165081,1778407218.1084135,ConnectError('All connection attempts failed')
143,False,,2419.365799985826,1778407218.1091223,ConnectError('All connection attempts failed')
144,False,,2417.2817999497056,1778407218.110093,ConnectError('All connection attempts failed')
145,False,,2417.567200027406,1778407218.1107104,ConnectError('All connection attempts failed')
146,False,,2425.0738001428545,1778407218.1112695,ConnectError('All connection attempts failed')
147,False,,2420.917200157419,1778407218.111839,ConnectError('All connection attempts failed')
148,False,,2415.6939000822604,1778407218.1123698,ConnectError('All connection attempts failed')
149,False,,2422.0837999600917,1778407218.1129313,ConnectError('All connection attempts failed')
150,False,,2425.842700060457,1778407218.1134906,ConnectError('All connection attempts failed')
151,False,,2414.652500068769,1778407218.1140356,ConnectError('All connection attempts failed')
152,False,,2419.8880000039935,1778407218.1145647,ConnectError('All connection attempts failed')
153,False,,2413.7993999756873,1778407218.115093,ConnectError('All connection attempts failed')
154,False,,2421.0804000031203,1778407218.1156335,ConnectError('All connection attempts failed')
155,False,,2413.4454999584705,1778407218.1161754,ConnectError('All connection attempts failed')
156,False,,2415.155000053346,1778407218.1167004,ConnectError('All connection attempts failed')
157,False,,2419.665199937299,1778407218.1172445,ConnectError('All connection attempts failed')
158,False,,2417.0528000686318,1778407218.1177704,ConnectError('All connection attempts failed')
159,False,,2420.4248001333326,1778407218.1183162,ConnectError('All connection attempts failed')
160,False,,2418.413999956101,1778407218.1188595,ConnectError('All connection attempts failed')
161,False,,2422.430999809876,1778407218.11938,ConnectError('All connection attempts failed')
162,False,,2412.1754998341203,1778407218.1200404,ConnectError('All connection attempts failed')
163,False,,2423.6151000950485,1778407218.120569,ConnectError('All connection attempts failed')
164,False,,2415.9568999893963,1778407218.1211362,ConnectError('All connection attempts failed')
165,False,,2407.529299845919,1778407218.1217356,ConnectError('All connection attempts failed')
166,False,,2407.874499913305,1778407218.1222875,ConnectError('All connection attempts failed')
167,False,,2407.874400028959,1778407218.1228435,ConnectError('All connection attempts failed')
168,False,,2418.9484000671655,1778407218.1234071,ConnectError('All connection attempts failed')
169,False,,2408.0690999981016,1778407218.123969,ConnectError('All connection attempts failed')
170,False,,2404.914499958977,1778407218.1245275,ConnectError('All connection attempts failed')
171,False,,2420.7968001719564,1778407218.1252434,ConnectError('All connection attempts failed')
172,False,,2403.2270999159664,1778407218.125856,ConnectError('All connection attempts failed')
173,False,,2418.1183001492172,1778407218.1264257,ConnectError('All connection attempts failed')
174,False,,2408.224100014195,1778407218.126976,ConnectError('All connection attempts failed')
175,False,,2403.388800099492,1778407218.127529,ConnectError('All connection attempts failed')
176,False,,2410.862399963662,1778407218.1280756,ConnectError('All connection attempts failed')
177,False,,2410.9161000233144,1778407218.1286085,ConnectError('All connection attempts failed')
178,False,,2402.3112999275327,1778407218.129153,ConnectError('All connection attempts failed')
179,False,,2403.334700036794,1778407218.129682,ConnectError('All connection attempts failed')
180,False,,2403.6873998120427,1778407218.1302197,ConnectError('All connection attempts failed')
181,False,,2411.425100173801,1778407218.1307504,ConnectError('All connection attempts failed')
182,False,,2409.9931998644024,1778407218.131275,ConnectError('All connection attempts failed')
183,False,,2403.580900048837,1778407218.1318018,ConnectError('All connection attempts failed')
184,False,,2415.9483001567423,1778407218.1323273,ConnectError('All connection attempts failed')
185,False,,2399.526899913326,1778407218.1328676,ConnectError('All connection attempts failed')
186,False,,2404.421400045976,1778407218.133406,ConnectError('All connection attempts failed')
187,False,,2400.157499825582,1778407218.1339328,ConnectError('All connection attempts failed')
188,False,,2401.68819995597,1778407218.1344752,ConnectError('All connection attempts failed')
189,False,,2405.316899996251,1778407218.1350174,ConnectError('All connection attempts failed')
190,False,,2400.231699924916,1778407218.135541,ConnectError('All connection attempts failed')
191,False,,2393.714099889621,1778407218.1360855,ConnectError('All connection attempts failed')
192,False,,2407.753000035882,1778407218.1366105,ConnectError('All connection attempts failed')
193,False,,2406.7094000056386,1778407218.137296,ConnectError('All connection attempts failed')
194,False,,2408.7376999668777,1778407218.1378655,ConnectError('All connection attempts failed')
195,False,,2407.8235998749733,1778407218.138401,ConnectError('All connection attempts failed')
196,False,,2392.3432000447065,1778407218.1389413,ConnectError('All connection attempts failed')
197,False,,2398.7309001386166,1778407218.139462,ConnectError('All connection attempts failed')
198,False,,2393.716200022027,1778407218.1400015,ConnectError('All connection attempts failed')
199,False,,2399.0769998636097,1778407218.1408787,ConnectError('All connection attempts failed')
200,False,,2398.9979999605566,1778407218.141906,ConnectError('All connection attempts failed')
201,False,,2388.5814999230206,1778407218.142519,ConnectError('All connection attempts failed')
202,False,,2405.0086000934243,1778407218.1430857,ConnectError('All connection attempts failed')
203,False,,2394.3674999754876,1778407218.143644,ConnectError('All connection attempts failed')
204,False,,2394.9472999665886,1778407218.1441903,ConnectError('All connection attempts failed')
205,False,,2391.2448999471962,1778407218.1447387,ConnectError('All connection attempts failed')
206,False,,2396.1735998746008,1778407218.1452746,ConnectError('All connection attempts failed')
207,False,,2404.8913000151515,1778407218.1458104,ConnectError('All connection attempts failed')
208,False,,2400.0746000092477,1778407218.146335,ConnectError('All connection attempts failed')
209,False,,2404.017399996519,1778407218.1468692,ConnectError('All connection attempts failed')
210,False,,2401.050199987367,1778407218.147407,ConnectError('All connection attempts failed')
211,False,,2405.167000135407,1778407218.1479502,ConnectError('All connection attempts failed')
212,False,,2392.521800007671,1778407218.1485655,ConnectError('All connection attempts failed')
213,False,,2406.997899990529,1778407218.149107,ConnectError('All connection attempts failed')
214,False,,2393.636900000274,1778407218.1496458,ConnectError('All connection attempts failed')
215,False,,2385.39469987154,1778407218.1501827,ConnectError('All connection attempts failed')
216,False,,2382.745899958536,1778407218.1507137,ConnectError('All connection attempts failed')
217,False,,2386.3655000459403,1778407218.1512742,ConnectError('All connection attempts failed')
218,False,,2382.4463998898864,1778407218.1518254,ConnectError('All connection attempts failed')
219,False,,2387.7854999154806,1778407218.1523583,ConnectError('All connection attempts failed')
220,False,,2390.217199921608,1778407218.152882,ConnectError('All connection attempts failed')
221,False,,2395.938500063494,1778407218.1534357,ConnectError('All connection attempts failed')
222,False,,2391.693300101906,1778407218.1539748,ConnectError('All connection attempts failed')
223,False,,2389.1146001406014,1778407218.1545298,ConnectError('All connection attempts failed')
224,False,,2402.8028999455273,1778407218.1554134,ConnectError('All connection attempts failed')
225,False,,2389.2224999144673,1778407218.156075,ConnectError('All connection attempts failed')
226,False,,2385.531400097534,1778407218.157006,ConnectError('All connection attempts failed')
227,False,,2389.865100150928,1778407218.1576886,ConnectError('All connection attempts failed')
228,False,,2394.5921000558883,1778407218.1583438,ConnectError('All connection attempts failed')
229,False,,2393.2362999767065,1778407218.1589289,ConnectError('All connection attempts failed')
230,False,,2382.5266999192536,1778407218.1594691,ConnectError('All connection attempts failed')
231,False,,2376.49909988977,1778407218.1600285,ConnectError('All connection attempts failed')
232,False,,2384.3449000269175,1778407218.160579,ConnectError('All connection attempts failed')
233,False,,2389.9650000967085,1778407218.161109,ConnectError('All connection attempts failed')
234,False,,2398.4060999937356,1778407218.1616468,ConnectError('All connection attempts failed')
235,False,,2387.7465000841767,1778407218.1621988,ConnectError('All connection attempts failed')
236,False,,2390.491999918595,1778407218.162863,ConnectError('All connection attempts failed')
237,False,,2398.24780006893,1778407218.1634283,ConnectError('All connection attempts failed')
238,False,,2387.74360017851,1778407218.163958,ConnectError('All connection attempts failed')
239,False,,2399.374500149861,1778407218.1645074,ConnectError('All connection attempts failed')
240,False,,2389.4988999236375,1778407218.1650643,ConnectError('All connection attempts failed')
241,False,,2389.928299933672,1778407218.1655996,ConnectError('All connection attempts failed')
242,False,,2372.433800017461,1778407218.1661265,ConnectError('All connection attempts failed')
243,False,,2390.9269999712706,1778407218.1666906,ConnectError('All connection attempts failed')
244,False,,2373.478200053796,1778407218.1672332,ConnectError('All connection attempts failed')
245,False,,2391.7412001173943,1778407218.1677551,ConnectError('All connection attempts failed')
246,False,,2377.5839000009,1778407218.1682715,ConnectError('All connection attempts failed')
247,False,,2378.9101999718696,1778407218.1688232,ConnectError('All connection attempts failed')
248,False,,2384.6297001000494,1778407218.1693938,ConnectError('All connection attempts failed')
249,False,,2367.430000100285,1778407218.170024,ConnectError('All connection attempts failed')
250,False,,2386.491399956867,1778407218.1705737,ConnectError('All connection attempts failed')
251,False,,2368.5757000930607,1778407218.1711338,ConnectError('All connection attempts failed')
252,False,,2375.5119999404997,1778407218.1716704,ConnectError('All connection attempts failed')
253,False,,2390.406599966809,1778407218.1721888,ConnectError('All connection attempts failed')
254,False,,2368.5703999362886,1778407218.1730583,ConnectError('All connection attempts failed')
255,False,,2364.513000007719,1778407218.173864,ConnectError('All connection attempts failed')
256,False,,2375.5967000033706,1778407218.174532,ConnectError('All connection attempts failed')
257,False,,2372.746199835092,1778407218.1751676,ConnectError('All connection attempts failed')
258,False,,2376.824300037697,1778407218.1757405,ConnectError('All connection attempts failed')
259,False,,2374.145899899304,1778407218.1763616,ConnectError('All connection attempts failed')
260,False,,2389.148799935356,1778407218.1769853,ConnectError('All connection attempts failed')
261,False,,2362.983499886468,1778407218.1775422,ConnectError('All connection attempts failed')
262,False,,2365.3478999622166,1778407218.178115,ConnectError('All connection attempts failed')
263,False,,2377.040899824351,1778407218.178669,ConnectError('All connection attempts failed')
264,False,,2364.6110999397933,1778407218.1792123,ConnectError('All connection attempts failed')
265,False,,2363.1747998297215,1778407218.179739,ConnectError('All connection attempts failed')
266,False,,2370.0249001849443,1778407218.1802862,ConnectError('All connection attempts failed')
267,False,,2364.272400038317,1778407218.1808383,ConnectError('All connection attempts failed')
268,False,,2371.3778001256287,1778407218.1813748,ConnectError('All connection attempts failed')
269,False,,2379.4063001405448,1778407218.1819127,ConnectError('All connection attempts failed')
270,False,,2373.8127001561224,1778407218.1824887,ConnectError('All connection attempts failed')
271,False,,2372.240500058979,1778407218.1831017,ConnectError('All connection attempts failed')
272,False,,2379.4251000508666,1778407218.1837204,ConnectError('All connection attempts failed')
273,False,,2361.134900012985,1778407218.1843445,ConnectError('All connection attempts failed')
274,False,,2380.1687001250684,1778407218.184953,ConnectError('All connection attempts failed')
275,False,,2361.841600155458,1778407218.1855276,ConnectError('All connection attempts failed')
276,False,,2371.9247998669744,1778407218.186077,ConnectError('All connection attempts failed')
277,False,,2363.1507998798043,1778407218.1866076,ConnectError('All connection attempts failed')
278,False,,2378.307599807158,1778407218.1871872,ConnectError('All connection attempts failed')
279,False,,2361.8447999469936,1778407218.1877255,ConnectError('All connection attempts failed')
280,False,,2366.85619992204,1778407218.1882992,ConnectError('All connection attempts failed')
281,False,,2368.0344000458717,1778407218.1892166,ConnectError('All connection attempts failed')
282,False,,2368.587200064212,1778407218.1898136,ConnectError('All connection attempts failed')
283,False,,2372.585500124842,1778407218.1903775,ConnectError('All connection attempts failed')
284,False,,2364.017999963835,1778407218.1909504,ConnectError('All connection attempts failed')
285,False,,2368.916899897158,1778407218.1914983,ConnectError('All connection attempts failed')
286,False,,2364.4971000030637,1778407218.1921883,ConnectError('All connection attempts failed')
287,False,,2354.222900001332,1778407218.192776,ConnectError('All connection attempts failed')
288,False,,2375.464600045234,1778407218.1933198,ConnectError('All connection attempts failed')
289,False,,2373.01760003902,1778407218.1938665,ConnectError('All connection attempts failed')
290,False,,2375.4088999703526,1778407218.1944125,ConnectError('All connection attempts failed')
291,False,,2347.7698999922723,1778407218.1949492,ConnectError('All connection attempts failed')
292,False,,2363.282300066203,1778407218.1954837,ConnectError('All connection attempts failed')
293,False,,2361.413300037384,1778407218.1960201,ConnectError('All connection attempts failed')
294,False,,2364.056000020355,1778407218.1965392,ConnectError('All connection attempts failed')
295,False,,2365.1213999837637,1778407218.197106,ConnectError('All connection attempts failed')
296,False,,2354.316100012511,1778407218.1976368,ConnectError('All connection attempts failed')
297,False,,2369.704900076613,1778407218.1981752,ConnectError('All connection attempts failed')
298,False,,2353.665499947965,1778407218.1986995,ConnectError('All connection attempts failed')
299,False,,2360.6227999553084,1778407218.1992462,ConnectError('All connection attempts failed')
300,False,,2361.7101998534054,1778407218.1997876,ConnectError('All connection attempts failed')
301,False,,2354.435999877751,1778407218.2003365,ConnectError('All connection attempts failed')
302,False,,2362.8251999616623,1778407218.2008631,ConnectError('All connection attempts failed')
303,False,,2352.3669000715017,1778407218.2013972,ConnectError('All connection attempts failed')
304,False,,2347.2159998491406,1778407218.2019491,ConnectError('All connection attempts failed')
305,False,,2359.571399865672,1778407218.202477,ConnectError('All connection attempts failed')
306,False,,2360.3195000905544,1778407218.203008,ConnectError('All connection attempts failed')
307,False,,2359.93709997274,1778407218.20357,ConnectError('All connection attempts failed')
308,False,,2355.189000023529,1778407218.2041261,ConnectError('All connection attempts failed')
309,False,,2359.2183000873774,1778407218.2050354,ConnectError('All connection attempts failed')
310,False,,2345.865400042385,1778407218.2056363,ConnectError('All connection attempts failed')
311,False,,2360.3010999504477,1778407218.2062085,ConnectError('All connection attempts failed')
312,False,,2337.9725001286715,1778407218.2067556,ConnectError('All connection attempts failed')
313,False,,2349.1589999757707,1778407218.2073338,ConnectError('All connection attempts failed')
314,False,,2360.6242001987994,1778407218.2078948,ConnectError('All connection attempts failed')
315,False,,2347.425299929455,1778407218.2084856,ConnectError('All connection attempts failed')
316,False,,2360.970899928361,1778407218.209035,ConnectError('All connection attempts failed')
317,False,,2337.226599920541,1778407218.2095728,ConnectError('All connection attempts failed')
318,False,,2347.497899783775,1778407218.2103052,ConnectError('All connection attempts failed')
319,False,,2358.167300000787,1778407218.2108793,ConnectError('All connection attempts failed')
320,False,,2347.7088001091033,1778407218.211423,ConnectError('All connection attempts failed')
321,False,,2341.5934001095593,1778407218.2119777,ConnectError('All connection attempts failed')
322,False,,2348.2343000359833,1778407218.2125413,ConnectError('All connection attempts failed')
323,False,,2347.8750998619944,1778407218.2130837,ConnectError('All connection attempts failed')
324,False,,2335.255900165066,1778407218.2136161,ConnectError('All connection attempts failed')
325,False,,2345.5241001211107,1778407218.2141547,ConnectError('All connection attempts failed')
326,False,,2336.5623999852687,1778407218.2147028,ConnectError('All connection attempts failed')
327,False,,2354.9349999520928,1778407218.2152588,ConnectError('All connection attempts failed')
328,False,,2349.9232998583466,1778407218.2158048,ConnectError('All connection attempts failed')
329,False,,2349.972400115803,1778407218.2163482,ConnectError('All connection attempts failed')
330,False,,2345.861100126058,1778407218.2169166,ConnectError('All connection attempts failed')
331,False,,2344.4068001117557,1778407218.2174556,ConnectError('All connection attempts failed')
332,False,,2349.4679001159966,1778407218.2179964,ConnectError('All connection attempts failed')
333,False,,2345.542300026864,1778407218.218527,ConnectError('All connection attempts failed')
334,False,,2349.0600001532584,1778407218.2190588,ConnectError('All connection attempts failed')
335,False,,2337.2803998645395,1778407218.2195923,ConnectError('All connection attempts failed')
336,False,,2338.4420999791473,1778407218.220142,ConnectError('All connection attempts failed')
337,False,,2344.9543002061546,1778407218.2209806,ConnectError('All connection attempts failed')
338,False,,2339.485300006345,1778407218.2216537,ConnectError('All connection attempts failed')
339,False,,2332.0817998610437,1778407218.2222424,ConnectError('All connection attempts failed')
340,False,,2337.4294000677764,1778407218.2228024,ConnectError('All connection attempts failed')
341,False,,2346.038500079885,1778407218.223407,ConnectError('All connection attempts failed')
342,False,,2338.432800024748,1778407218.2239797,ConnectError('All connection attempts failed')
343,False,,2342.7509001921862,1778407218.224528,ConnectError('All connection attempts failed')
344,False,,2342.5956999417394,1778407218.2250683,ConnectError('All connection attempts failed')
345,False,,2341.4594000205398,1778407218.2256274,ConnectError('All connection attempts failed')
346,False,,2343.068700050935,1778407218.226186,ConnectError('All connection attempts failed')
347,False,,2332.1833999361843,1778407218.2267668,ConnectError('All connection attempts failed')
348,False,,2339.360199868679,1778407218.2273364,ConnectError('All connection attempts failed')
349,False,,2341.59450000152,1778407218.2280407,ConnectError('All connection attempts failed')
350,False,,2345.1046999543905,1778407218.228583,ConnectError('All connection attempts failed')
351,False,,2341.6375000961125,1778407218.2291145,ConnectError('All connection attempts failed')
352,False,,2343.3143000584096,1778407218.229632,ConnectError('All connection attempts failed')
353,False,,2343.681500060484,1778407218.2301993,ConnectError('All connection attempts failed')
354,False,,2343.3185999747366,1778407218.2307396,ConnectError('All connection attempts failed')
355,False,,2341.137799900025,1778407218.2312672,ConnectError('All connection attempts failed')
356,False,,2343.861799919978,1778407218.231787,ConnectError('All connection attempts failed')
357,False,,2338.7869000434875,1778407218.2323453,ConnectError('All connection attempts failed')
358,False,,2340.6298998743296,1778407218.232878,ConnectError('All connection attempts failed')
359,False,,2339.7164000198245,1778407218.233424,ConnectError('All connection attempts failed')
360,False,,2341.198999900371,1778407218.2339795,ConnectError('All connection attempts failed')
361,False,,2341.4759000297636,1778407218.2345164,ConnectError('All connection attempts failed')
362,False,,2340.3203000780195,1778407218.235047,ConnectError('All connection attempts failed')
363,False,,2337.7505999524146,1778407218.2355764,ConnectError('All connection attempts failed')
