i,ok,status_code,latency_ms,started_at_s,error
117,False,,3172.0543999690562,1778404315.0914516,ConnectError('All connection attempts failed')
118,False,,3160.1607999764383,1778404315.0921602,ConnectError('All connection attempts failed')
119,False,,3159.2975999228656,1778404315.0928338,ConnectError('All connection attempts failed')
120,False,,3155.2913000341505,1778404315.0936093,ConnectError('All connection attempts failed')
121,False,,3164.704700000584,1778404315.0944176,ConnectError('All connection attempts failed')
122,False,,3157.6354999560863,1778404315.0950615,ConnectError('All connection attempts failed')
123,False,,3153.802700107917,1778404315.0957289,ConnectError('All connection attempts failed')
124,False,,3130.9632000047714,1778404315.0963354,ConnectError('All connection attempts failed')
125,False,,3174.865599954501,1778404315.096899,ConnectError('All connection attempts failed')
126,False,,3153.8203000091016,1778404315.0974782,ConnectError('All connection attempts failed')
127,False,,3162.9339000210166,1778404315.0980246,ConnectError('All connection attempts failed')
128,False,,3154.866299824789,1778404315.0985582,ConnectError('All connection attempts failed')
129,False,,3155.0583001226187,1778404315.0990992,ConnectError('All connection attempts failed')
130,False,,3127.832100028172,1778404315.099656,ConnectError('All connection attempts failed')
131,False,,3151.5400998760015,1778404315.1001925,ConnectError('All connection attempts failed')
132,False,,3160.601600073278,1778404315.1007187,ConnectError('All connection attempts failed')
133,False,,3171.251699794084,1778404315.1012347,ConnectError('All connection attempts failed')
134,False,,3171.254300046712,1778404315.101779,ConnectError('All connection attempts failed')
135,False,,3152.3947999812663,1778404315.1023262,ConnectError('All connection attempts failed')
136,False,,3170.7223998382688,1778404315.1028547,ConnectError('All connection attempts failed')
137,False,,3161.328700138256,1778404315.1033804,ConnectError('All connection attempts failed')
138,False,,3145.1728001702577,1778404315.103935,ConnectError('All connection attempts failed')
139,False,,3149.8747000005096,1778404315.1044745,ConnectError('All connection attempts failed')
140,False,,3150.9843000676483,1778404315.105005,ConnectError('All connection attempts failed')
141,False,,3150.258200010285,1778404315.1055505,ConnectError('All connection attempts failed')
142,False,,3151.1867998633534,1778404315.1060941,ConnectError('All connection attempts failed')
143,False,,3148.996999952942,1778404315.1066303,ConnectError('All connection attempts failed')
144,False,,3156.401100102812,1778404315.1073177,ConnectError('All connection attempts failed')
145,False,,3151.82500006631,1778404315.1080353,ConnectError('All connection attempts failed')
146,False,,3133.0605999100953,1778404315.1087902,ConnectError('All connection attempts failed')
147,False,,3117.987599922344,1778404315.1096947,ConnectError('All connection attempts failed')
148,False,,3143.4323000721633,1778404315.1105418,ConnectError('All connection attempts failed')
149,False,,3116.708399960771,1778404315.1111605,ConnectError('All connection attempts failed')
150,False,,3154.809599975124,1778404315.1117182,ConnectError('All connection attempts failed')
151,False,,3161.6989001631737,1778404315.112263,ConnectError('All connection attempts failed')
152,False,,3155.2271998953074,1778404315.1128113,ConnectError('All connection attempts failed')
153,False,,3129.634200129658,1778404315.113362,ConnectError('All connection attempts failed')
154,False,,3143.5556998476386,1778404315.11391,ConnectError('All connection attempts failed')
155,False,,3144.1273998934776,1778404315.1144438,ConnectError('All connection attempts failed')
156,False,,3143.786600092426,1778404315.1149673,ConnectError('All connection attempts failed')
157,False,,3135.9858000651,1778404315.1155071,ConnectError('All connection attempts failed')
158,False,,3140.3377999085933,1778404315.116028,ConnectError('All connection attempts failed')
159,False,,3111.49869998917,1778404315.116568,ConnectError('All connection attempts failed')
160,False,,3157.2104999795556,1778404315.1171165,ConnectError('All connection attempts failed')
161,False,,3110.579499974847,1778404315.1176763,ConnectError('All connection attempts failed')
162,False,,3147.673500003293,1778404315.1182606,ConnectError('All connection attempts failed')
163,False,,3141.5250001009554,1778404315.118882,ConnectError('All connection attempts failed')
164,False,,3134.093099972233,1778404315.1195123,ConnectError('All connection attempts failed')
165,False,,3145.2158000320196,1778404315.1201074,ConnectError('All connection attempts failed')
166,False,,3142.5652999896556,1778404315.120703,ConnectError('All connection attempts failed')
167,False,,3146.1795999202877,1778404315.1212738,ConnectError('All connection attempts failed')
168,False,,3145.4608000349253,1778404315.1218076,ConnectError('All connection attempts failed')
169,False,,3133.765400154516,1778404315.122405,ConnectError('All connection attempts failed')
170,False,,3146.1696999613196,1778404315.1229782,ConnectError('All connection attempts failed')
171,False,,3150.9759998880327,1778404315.1235337,ConnectError('All connection attempts failed')
172,False,,3146.207000128925,1778404315.1240668,ConnectError('All connection attempts failed')
173,False,,3133.400799939409,1778404315.1246095,ConnectError('All connection attempts failed')
174,False,,3131.450599990785,1778404315.125287,ConnectError('All connection attempts failed')
175,False,,3133.78609996289,1778404315.1258888,ConnectError('All connection attempts failed')
176,False,,3102.0094000268728,1778404315.1264317,ConnectError('All connection attempts failed')
177,False,,3147.728299954906,1778404315.1269615,ConnectError('All connection attempts failed')
178,False,,3140.9064999315888,1778404315.1275067,ConnectError('All connection attempts failed')
179,False,,3129.8012000042945,1778404315.1280315,ConnectError('All connection attempts failed')
180,False,,3140.8846999984235,1778404315.128629,ConnectError('All connection attempts failed')
181,False,,3130.114800063893,1778404315.1291888,ConnectError('All connection attempts failed')
182,False,,3131.4077998977154,1778404315.1297321,ConnectError('All connection attempts failed')
183,False,,3140.3988001402467,1778404315.130257,ConnectError('All connection attempts failed')
184,False,,3129.2099999263883,1778404315.130831,ConnectError('All connection attempts failed')
185,False,,3139.7872001398355,1778404315.1316044,ConnectError('All connection attempts failed')
186,False,,3129.350599832833,1778404315.1321473,ConnectError('All connection attempts failed')
187,False,,3095.9632000885904,1778404315.132674,ConnectError('All connection attempts failed')
188,False,,3111.2653000745922,1778404315.1332076,ConnectError('All connection attempts failed')
189,False,,3124.648900004104,1778404315.1337392,ConnectError('All connection attempts failed')
190,False,,3127.394799841568,1778404315.1342869,ConnectError('All connection attempts failed')
191,False,,3137.300399830565,1778404315.1348262,ConnectError('All connection attempts failed')
192,False,,3133.216999936849,1778404315.1353831,ConnectError('All connection attempts failed')
193,False,,3136.9207999669015,1778404315.1359265,ConnectError('All connection attempts failed')
194,False,,3110.585100017488,1778404315.1364524,ConnectError('All connection attempts failed')
195,False,,3134.221399901435,1778404315.1369882,ConnectError('All connection attempts failed')
196,False,,3110.7421000488102,1778404315.137546,ConnectError('All connection attempts failed')
197,False,,3133.8724000379443,1778404315.1380768,ConnectError('All connection attempts failed')
198,False,,3090.2257999405265,1778404315.1385963,ConnectError('All connection attempts failed')
199,False,,3110.5927999597043,1778404315.1391325,ConnectError('All connection attempts failed')
200,False,,3120.913099963218,1778404315.13968,ConnectError('All connection attempts failed')
201,False,,3124.306400073692,1778404315.140213,ConnectError('All connection attempts failed')
202,False,,3124.3404999841005,1778404315.1407425,ConnectError('All connection attempts failed')
203,False,,3128.2935000490397,1778404315.141419,ConnectError('All connection attempts failed')
204,False,,3120.615600142628,1778404315.142093,ConnectError('All connection attempts failed')
205,False,,3128.190099960193,1778404315.1426506,ConnectError('All connection attempts failed')
206,False,,3121.129399864003,1778404315.1432016,ConnectError('All connection attempts failed')
207,False,,3120.180700207129,1778404315.1437433,ConnectError('All connection attempts failed')
208,False,,3122.816399903968,1778404315.1442683,ConnectError('All connection attempts failed')
209,False,,3119.3292001262307,1778404315.1448019,ConnectError('All connection attempts failed')
210,False,,3083.660699892789,1778404315.1453447,ConnectError('All connection attempts failed')
211,False,,3120.470999972895,1778404315.145873,ConnectError('All connection attempts failed')
212,False,,3126.266600098461,1778404315.146399,ConnectError('All connection attempts failed')
213,False,,3120.7081000320613,1778404315.1469338,ConnectError('All connection attempts failed')
214,False,,3104.463000083342,1778404315.1474798,ConnectError('All connection attempts failed')
215,False,,3081.1872999183834,1778404315.1480026,ConnectError('All connection attempts failed')
216,False,,3126.3590999878943,1778404315.1485224,ConnectError('All connection attempts failed')
217,False,,3080.3307997994125,1778404315.1490443,ConnectError('All connection attempts failed')
218,False,,3116.5632000193,1778404315.1495955,ConnectError('All connection attempts failed')
219,False,,3118.0534998420626,1778404315.150174,ConnectError('All connection attempts failed')
220,False,,3114.803400123492,1778404315.1507177,ConnectError('All connection attempts failed')
221,False,,3118.0267999880016,1778404315.1513042,ConnectError('All connection attempts failed')
222,False,,3121.1560000665486,1778404315.1520596,ConnectError('All connection attempts failed')
223,False,,3101.1879998259246,1778404315.1526022,ConnectError('All connection attempts failed')
224,False,,3076.387899927795,1778404315.1531658,ConnectError('All connection attempts failed')
225,False,,3101.5511001460254,1778404315.153713,ConnectError('All connection attempts failed')
226,False,,3119.1518001724035,1778404315.154245,ConnectError('All connection attempts failed')
227,False,,3116.801500087604,1778404315.1547706,ConnectError('All connection attempts failed')
228,False,,3110.4344001505524,1778404315.1553009,ConnectError('All connection attempts failed')
229,False,,3111.075600143522,1778404315.155822,ConnectError('All connection attempts failed')
230,False,,3115.951400017366,1778404315.156357,ConnectError('All connection attempts failed')
231,False,,3113.5780999902636,1778404315.156897,ConnectError('All connection attempts failed')
232,False,,3109.9313001614064,1778404315.157916,ConnectError('All connection attempts failed')
233,False,,3108.208700083196,1778404315.1585062,ConnectError('All connection attempts failed')
234,False,,3109.724400099367,1778404315.1590614,ConnectError('All connection attempts failed')
235,False,,3114.140799967572,1778404315.1596286,ConnectError('All connection attempts failed')
236,False,,3109.730999916792,1778404315.1601727,ConnectError('All connection attempts failed')
237,False,,3113.4168000426143,1778404315.1607277,ConnectError('All connection attempts failed')
238,False,,3113.7867998331785,1778404315.161275,ConnectError('All connection attempts failed')
239,False,,3144.829500000924,1778404315.1618032,ConnectError('All connection attempts failed')
240,False,,3148.7896000035107,1778404315.1623263,ConnectError('All connection attempts failed')
241,False,,3147.8361000772566,1778404315.162855,ConnectError('All connection attempts failed')
242,False,,3148.0809999629855,1778404315.1634054,ConnectError('All connection attempts failed')
243,False,,3142.5069998949766,1778404315.1639404,ConnectError('All connection attempts failed')
244,False,,3153.869700152427,1778404315.164459,ConnectError('All connection attempts failed')
245,False,,3142.983099911362,1778404315.1649878,ConnectError('All connection attempts failed')
246,False,,3145.770499948412,1778404315.1655328,ConnectError('All connection attempts failed')
247,False,,3147.461300017312,1778404315.16607,ConnectError('All connection attempts failed')
248,False,,3146.029699826613,1778404315.1665914,ConnectError('All connection attempts failed')
249,False,,3138.752399943769,1778404315.1671102,ConnectError('All connection attempts failed')
250,False,,3144.7956999763846,1778404315.167641,ConnectError('All connection attempts failed')
251,False,,3136.0683999955654,1778404315.1681862,ConnectError('All connection attempts failed')
252,False,,3145.018700044602,1778404315.1687202,ConnectError('All connection attempts failed')
253,False,,3135.206500068307,1778404315.169263,ConnectError('All connection attempts failed')
254,False,,3144.1268001217395,1778404315.1697953,ConnectError('All connection attempts failed')
255,False,,3148.9024001639336,1778404315.1703308,ConnectError('All connection attempts failed')
256,False,,3139.5833999849856,1778404315.170857,ConnectError('All connection attempts failed')
257,False,,3148.577000014484,1778404315.1713915,ConnectError('All connection attempts failed')
258,False,,3135.47860016115,1778404315.171919,ConnectError('All connection attempts failed')
259,False,,3133.4096000064164,1778404315.1726546,ConnectError('All connection attempts failed')
260,False,,3135.0173000246286,1778404315.1735013,ConnectError('All connection attempts failed')
261,False,,3138.562899781391,1778404315.1742396,ConnectError('All connection attempts failed')
262,False,,3139.2765999771655,1778404315.1748252,ConnectError('All connection attempts failed')
263,False,,3139.5552000030875,1778404315.175452,ConnectError('All connection attempts failed')
264,False,,3139.3626001663506,1778404315.1760175,ConnectError('All connection attempts failed')
265,False,,3127.4127000942826,1778404315.1765668,ConnectError('All connection attempts failed')
266,False,,3137.34390004538,1778404315.177121,ConnectError('All connection attempts failed')
267,False,,3127.414300106466,1778404315.177666,ConnectError('All connection attempts failed')
268,False,,3142.4699001945555,1778404315.1782165,ConnectError('All connection attempts failed')
269,False,,3131.3654999248683,1778404315.1787522,ConnectError('All connection attempts failed')
270,False,,3141.9454999268055,1778404315.1792996,ConnectError('All connection attempts failed')
271,False,,3136.3003000151366,1778404315.179831,ConnectError('All connection attempts failed')
272,False,,3141.25519990921,1778404315.1803746,ConnectError('All connection attempts failed')
273,False,,3134.2803000006825,1778404315.1809108,ConnectError('All connection attempts failed')
274,False,,3135.222200071439,1778404315.1814551,ConnectError('All connection attempts failed')
275,False,,3129.891199991107,1778404315.1819823,ConnectError('All connection attempts failed')
276,False,,3122.3811998497695,1778404315.1825042,ConnectError('All connection attempts failed')
277,False,,3121.6387001331896,1778404315.1830492,ConnectError('All connection attempts failed')
278,False,,3122.0591999590397,1778404315.1836102,ConnectError('All connection attempts failed')
279,False,,3133.820899995044,1778404315.184135,ConnectError('All connection attempts failed')
280,False,,3122.165999840945,1778404315.1846592,ConnectError('All connection attempts failed')
281,False,,3120.0490000192076,1778404315.1852226,ConnectError('All connection attempts failed')
282,False,,3130.733500001952,1778404315.185758,ConnectError('All connection attempts failed')
283,False,,3129.472400061786,1778404315.1862888,ConnectError('All connection attempts failed')
284,False,,3125.2080998383462,1778404315.1868503,ConnectError('All connection attempts failed')
285,False,,3120.18910003826,1778404315.18741,ConnectError('All connection attempts failed')
286,False,,3129.03909990564,1778404315.1880002,ConnectError('All connection attempts failed')
287,False,,3126.246999949217,1778404315.1885805,ConnectError('All connection attempts failed')
288,False,,3132.337799994275,1778404315.1898506,ConnectError('All connection attempts failed')
289,False,,3127.13579996489,1778404315.1906338,ConnectError('All connection attempts failed')
290,False,,3114.169899839908,1778404315.1912963,ConnectError('All connection attempts failed')
291,False,,3115.121199982241,1778404315.1918938,ConnectError('All connection attempts failed')
292,False,,3115.2586999814957,1778404315.192529,ConnectError('All connection attempts failed')
293,False,,3123.208499979228,1778404315.193105,ConnectError('All connection attempts failed')
294,False,,3114.488699939102,1778404315.1936626,ConnectError('All connection attempts failed')
295,False,,3114.65400015004,1778404315.19423,ConnectError('All connection attempts failed')
296,False,,3118.1342999916524,1778404315.1950297,ConnectError('All connection attempts failed')
297,False,,3110.6348999310285,1778404315.195623,ConnectError('All connection attempts failed')
298,False,,3121.01550004445,1778404315.1962042,ConnectError('All connection attempts failed')
299,False,,3125.6086002103984,1778404315.1967626,ConnectError('All connection attempts failed')
300,False,,3118.6553000006825,1778404315.1972923,ConnectError('All connection attempts failed')
301,False,,3120.6565001048148,1778404315.1978564,ConnectError('All connection attempts failed')
302,False,,3120.9964000154287,1778404315.1984174,ConnectError('All connection attempts failed')
303,False,,3123.7761999946088,1778404315.1989582,ConnectError('All connection attempts failed')
304,False,,3117.900599958375,1778404315.1994972,ConnectError('All connection attempts failed')
305,False,,3122.872699983418,1778404315.2000375,ConnectError('All connection attempts failed')
306,False,,3108.1077998969704,1778404315.2005935,ConnectError('All connection attempts failed')
307,False,,3110.556700034067,1778404315.201126,ConnectError('All connection attempts failed')
308,False,,3109.263899968937,1778404315.2016516,ConnectError('All connection attempts failed')
309,False,,3110.793200088665,1778404315.20219,ConnectError('All connection attempts failed')
310,False,,3118.3199000079185,1778404315.2027318,ConnectError('All connection attempts failed')
311,False,,3111.3796001300216,1778404315.2032664,ConnectError('All connection attempts failed')
312,False,,3118.109399918467,1778404315.2038949,ConnectError('All connection attempts failed')
313,False,,3111.082100076601,1778404315.2044847,ConnectError('All connection attempts failed')
314,False,,3114.373299991712,1778404315.2052195,ConnectError('All connection attempts failed')
315,False,,3112.7720000222325,1778404315.2059212,ConnectError('All connection attempts failed')
316,False,,3113.895600195974,1778404315.206611,ConnectError('All connection attempts failed')
317,False,,3110.7622000854462,1778404315.2073815,ConnectError('All connection attempts failed')
318,False,,3099.1732999682426,1778404315.2080328,ConnectError('All connection attempts failed')
319,False,,3108.884499873966,1778404315.2086916,ConnectError('All connection attempts failed')
320,False,,3099.0122000221163,1778404315.2093217,ConnectError('All connection attempts failed')
321,False,,3108.9299998711795,1778404315.2099433,ConnectError('All connection attempts failed')
322,False,,3112.5157000496984,1778404315.2105725,ConnectError('All connection attempts failed')
323,False,,3107.847800012678,1778404315.211205,ConnectError('All connection attempts failed')
324,False,,3109.593200031668,1778404315.2118337,ConnectError('All connection attempts failed')
325,False,,3107.8705999534577,1778404315.2124574,ConnectError('All connection attempts failed')
326,False,,3106.95240017958,1778404315.2131975,ConnectError('All connection attempts failed')
327,False,,3109.1678999364376,1778404315.2140992,ConnectError('All connection attempts failed')
328,False,,3105.2004999946803,1778404315.2156708,ConnectError('All connection attempts failed')
329,False,,3104.8967000097036,1778404315.2169251,ConnectError('All connection attempts failed')
330,False,,3098.935700021684,1778404315.2179258,ConnectError('All connection attempts failed')
331,False,,3095.321200089529,1778404315.2189631,ConnectError('All connection attempts failed')
332,False,,3091.9470000080764,1778404315.220306,ConnectError('All connection attempts failed')
333,False,,3100.6863999646157,1778404315.2218707,ConnectError('All connection attempts failed')
334,False,,3090.255199931562,1778404315.2230966,ConnectError('All connection attempts failed')
335,False,,3084.803899982944,1778404315.2242794,ConnectError('All connection attempts failed')
336,False,,3094.581800047308,1778404315.2252023,ConnectError('All connection attempts failed')
337,False,,3116.2612999323756,1778404315.2259917,ConnectError('All connection attempts failed')
338,False,,3096.691000042483,1778404315.2267642,ConnectError('All connection attempts failed')
339,False,,3096.5879999566823,1778404315.2274153,ConnectError('All connection attempts failed')
340,False,,3096.021599834785,1778404315.228158,ConnectError('All connection attempts failed')
341,False,,3100.609099958092,1778404315.2290337,ConnectError('All connection attempts failed')
342,False,,3113.8123001437634,1778404315.2297308,ConnectError('All connection attempts failed')
343,False,,3094.501700019464,1778404315.2303853,ConnectError('All connection attempts failed')
344,False,,3093.284400179982,1778404315.231071,ConnectError('All connection attempts failed')
345,False,,3110.8206000644714,1778404315.2318394,ConnectError('All connection attempts failed')
346,False,,3112.61080019176,1778404315.2324922,ConnectError('All connection attempts failed')
347,False,,3110.124700004235,1778404315.2332165,ConnectError('All connection attempts failed')
348,False,,3113.163199974224,1778404315.233831,ConnectError('All connection attempts failed')
349,False,,3095.8195000421256,1778404315.2344723,ConnectError('All connection attempts failed')
350,False,,3110.38240022026,1778404315.2351062,ConnectError('All connection attempts failed')
351,False,,3104.7253001015633,1778404315.2357514,ConnectError('All connection attempts failed')
352,False,,3089.9630999192595,1778404315.236615,ConnectError('All connection attempts failed')
353,False,,3108.8116001337767,1778404315.2376082,ConnectError('All connection attempts failed')
354,False,,3085.2353998925537,1778404315.238407,ConnectError('All connection attempts failed')
355,False,,3084.6965999808162,1778404315.2391284,ConnectError('All connection attempts failed')
356,False,,3106.4611000474542,1778404315.2397757,ConnectError('All connection attempts failed')
357,False,,3090.5063000973314,1778404315.2406728,ConnectError('All connection attempts failed')
358,False,,3109.128499869257,1778404315.2414918,ConnectError('All connection attempts failed')
359,False,,3082.5708000920713,1778404315.2421405,ConnectError('All connection attempts failed')
360,False,,3109.9662999622524,1778404315.2431133,ConnectError('All connection attempts failed')
361,False,,3097.431299975142,1778404315.243952,ConnectError('All connection attempts failed')
362,False,,3104.5295998919755,1778404315.2447867,ConnectError('All connection attempts failed')
363,False,,3101.928499992937,1778404315.2456372,ConnectError('All connection attempts failed')
