i,ok,status_code,latency_ms,started_at_s,error
56,True,200,1056.4079999458045,1778340612.0558283,
57,True,200,1080.6042000185698,1778340612.0563915,
58,True,200,1768.0580000160262,1778340612.0569434,
59,True,200,1178.645999985747,1778340612.057506,
60,True,200,1188.5190000757575,1778340612.0580392,
61,True,200,1224.576700013131,1778340612.0585763,
62,True,200,2596.9059999333695,1778340612.0591013,
63,True,200,1250.8462000405416,1778340612.0604725,
64,True,200,1271.5189999435097,1778340612.061153,
65,True,200,1276.0833000065759,1778340612.061738,
66,True,200,1286.3003000384197,1778340612.0624933,
67,True,200,1325.6193000124767,1778340612.0630994,
68,True,200,1301.6480999067426,1778340612.0640578,
69,True,200,3358.9867999544367,1778340612.064664,
70,True,200,1958.4156000055373,1778340612.0652316,
71,True,200,3376.2224999954924,1778340612.065818,
72,True,200,1445.0736999278888,1778340612.0663645,
73,True,200,1238.8707000063732,1778340612.0669034,
74,True,200,4880.680299946107,1778340612.0674665,
75,True,200,1350.0001999782398,1778340612.068009,
76,True,200,1490.6130998861045,1778340612.0685396,
77,True,200,2475.3903000382707,1778340612.0690694,
78,True,200,1434.8721000133082,1778340612.069621,
79,True,200,1399.862900027074,1778340612.0701983,
80,True,200,952.3241999559104,1778340612.20769,
81,True,200,935.2659001015127,1778340612.2140744,
82,True,200,1636.2349999835715,1778340612.2243977,
83,True,200,1659.349099965766,1778340612.232853,
84,True,200,1627.7114999247715,1778340612.23775,
85,True,200,158.75609999056906,1778340613.1122909,
86,True,200,2193.5931999469176,1778340613.1279347,
87,True,200,805.9605000307783,1778340613.1370206,
88,True,200,801.8637000350282,1778340613.149443,
89,True,200,832.9037000657991,1778340613.160341,
90,True,200,3542.6349999615923,1778340613.1788275,
91,True,200,2210.820500040427,1778340613.1861608,
92,True,200,186.64169998373836,1778340613.195719,
93,True,200,143.66820000577718,1778340613.200248,
94,True,200,171.1298000300303,1778340613.2054267,
95,True,200,830.8469000039622,1778340613.2129483,
96,True,200,152.60170004330575,1778340613.2177892,
97,True,200,1476.3440999668092,1778340613.2233665,
98,True,200,759.3406001105905,1778340613.228949,
99,True,200,762.3155999463052,1778340613.2361722,
100,True,200,78.96350009832531,1778340613.246578,
101,True,200,1526.0869999183342,1778340613.2516215,
102,True,200,1592.7384999813512,1778340613.2710674,
103,True,200,7512.614600011148,1778340613.2783432,
104,True,200,128.62019997555763,1778340613.2831733,
105,True,200,817.7523000631481,1778340613.3057947,
106,True,200,138.36549990810454,1778340613.311339,
107,True,200,1534.1574000194669,1778340613.3255644,
108,True,200,1578.5197999794036,1778340613.3326912,
109,True,200,1505.8211999712512,1778340613.3378391,
110,True,200,1464.1444999724627,1778340613.3439395,
111,True,200,114.52699999790639,1778340613.3488138,
112,True,200,171.7705000191927,1778340613.3658023,
113,True,200,1528.5240999655798,1778340613.3704116,
114,True,200,752.0843000384048,1778340613.3765795,
115,True,200,787.2063999529928,1778340613.3823822,
116,True,200,99.56689993850887,1778340613.3887744,
117,True,200,1536.66240000166,1778340613.4118161,
118,True,200,769.7247000178322,1778340613.4180307,
119,True,200,181.828000000678,1778340613.4242558,
120,True,200,220.63430002890527,1778340613.4497592,
121,True,200,809.3780000926927,1778340613.4634173,
122,True,200,813.8325999025255,1778340613.4700801,
123,True,200,3759.9082000087947,1778340613.4883628,
124,True,200,832.9149000346661,1778340613.4934595,
125,True,200,5147.231999901123,1778340613.49896,
126,True,200,811.6389000788331,1778340613.5045125,
127,True,200,154.0021999971941,1778340613.5116274,
128,True,200,741.2040999624878,1778340613.537593,
129,True,200,742.8906999994069,1778340613.5514476,
130,True,200,1464.8138999473304,1778340613.5592103,
131,True,200,2133.426700020209,1778340613.566821,
132,True,200,766.220899997279,1778340613.574448,
133,True,200,749.1827999474481,1778340613.6015182,
134,True,200,749.4015000993386,1778340613.6061049,
135,True,200,749.0734999300912,1778340613.6310835,
136,True,200,153.90369994565845,1778340613.636294,
137,True,200,870.3843000112101,1778340613.6541052,
138,True,200,851.523399935104,1778340613.6656494,
139,True,200,1412.8313000546768,1778340613.6704135,
140,True,200,176.39290005899966,1778340613.6759284,
141,True,200,810.5044000549242,1778340613.6810982,
142,True,200,698.335700086318,1778340613.6863732,
143,True,200,124.94049989618361,1778340613.691491,
144,True,200,98.48699998110533,1778340613.6995916,
145,True,200,1592.5087000941858,1778340613.7084806,
146,True,200,825.8902999805287,1778340613.712642,
147,True,200,168.81189995910972,1778340613.7177198,
148,True,200,873.9591999910772,1778340613.7227325,
149,True,200,922.8288000449538,1778340613.726982,
150,True,200,810.948499944061,1778340613.7457466,
151,True,200,124.12400008179247,1778340613.7536266,
152,True,200,874.5964999543503,1778340613.7902179,
153,True,200,874.1810000501573,1778340613.7981012,
154,True,200,125.79959991853684,1778340613.8031106,
155,True,200,896.9872000161558,1778340613.8164804,
156,True,200,150.92970000114292,1778340613.825024,
157,True,200,183.26489999890327,1778340613.8300462,
158,True,200,851.522000040859,1778340613.8359413,
159,True,200,1509.7747000399977,1778340613.8414183,
160,True,200,1510.7626999961212,1778340613.8469794,
161,True,200,105.25639995466918,1778340613.8523426,
162,True,200,107.71550005301833,1778340613.8606534,
163,True,200,97.3821000661701,1778340613.86548,
164,True,200,1581.173300044611,1778340613.8777776,
165,True,200,131.38259993866086,1778340613.8865707,
166,True,200,115.27790001127869,1778340613.8922284,
167,True,200,123.41340002603829,1778340613.9290135,
168,True,200,169.1679999930784,1778340613.943062,
169,True,200,897.8753000264987,1778340613.9513235,
170,True,200,1554.649900062941,1778340613.9576223,
171,True,200,139.93740000296384,1778340613.9628825,
172,True,200,1514.379300060682,1778340613.9683876,
173,True,200,121.22610001824796,1778340613.976065,
174,True,200,101.43200005404651,1778340613.9883115,
175,True,200,159.63560005184263,1778340613.9932642,
176,True,200,83.42240005731583,1778340613.9985044,
177,True,200,136.32639998104423,1778340614.007552,
178,True,200,825.9376999922097,1778340614.0133307,
179,True,200,120.70820003282279,1778340614.0179696,
180,True,200,109.82080001849681,1778340614.0236683,
181,True,200,873.6539999954402,1778340614.043818,
182,True,200,150.8816999848932,1778340614.0524657,
183,True,200,840.7597999321297,1778340614.0820088,
184,True,200,137.58510001935065,1778340614.0897653,
185,True,200,846.5120999608189,1778340614.0973096,
186,True,200,1472.7681999793276,1778340614.1028442,
187,True,200,134.47519997134805,1778340614.1122484,
188,True,200,854.3997999513522,1778340614.117871,
189,True,200,815.7103999983519,1778340614.1235707,
190,True,200,833.5638000862673,1778340614.1286874,
191,True,200,116.80750001687557,1778340614.1335104,
192,True,200,828.2845999347046,1778340614.1387134,
193,True,200,97.64110005926341,1778340614.1439009,
194,True,200,114.18000003322959,1778340614.1529238,
195,True,200,876.5891999937594,1778340614.1696463,
196,True,200,3177.6202999753878,1778340614.1880488,
197,True,200,104.76840008050203,1778340614.203407,
198,True,200,467.0918999472633,1778340614.2273972,
199,True,200,809.6427000127733,1778340614.2415962,
200,True,200,810.0629000691697,1778340614.246762,
201,True,200,811.3117000320926,1778340614.2503428,
202,True,200,935.6575000565499,1778340614.2544272,
203,True,200,941.9078000355512,1778340614.2671278,
204,True,200,805.4224000079557,1778340614.2728193,
205,True,200,4455.671600066125,1778340614.2788215,
206,True,200,804.4132000068203,1778340614.2839315,
207,True,200,4462.334299925715,1778340614.289122,
208,True,200,76.59620000049472,1778340614.2943625,
209,True,200,3740.5544000212103,1778340614.3081965,
210,True,200,2350.98069999367,1778340614.3161726,
211,True,200,888.1521999137476,1778340614.3263972,
212,True,200,931.8059999495745,1778340614.3407326,
213,True,200,3742.3949000658467,1778340614.3507266,
214,True,200,223.7328999908641,1778340614.3555386,
215,True,200,2319.5449999766424,1778340614.3709798,
216,True,200,2313.398399972357,1778340614.3801806,
217,True,200,240.49550003837794,1778340614.3847291,
218,True,200,840.3555999975652,1778340614.491642,
219,True,200,247.81630001962185,1778340614.4982967,
220,True,200,809.2106999829412,1778340614.5049782,
221,True,200,2187.020599958487,1778340614.5104427,
222,True,200,809.5589999575168,1778340614.5172124,
223,True,200,120.12520001735538,1778340614.5245426,
224,True,200,101.23150004073977,1778340614.5385656,
225,True,200,840.9199999878183,1778340614.5444834,
226,True,200,151.26479999162257,1778340614.5567389,
227,True,200,812.3499000212178,1778340614.5792987,
228,True,200,143.31850002054125,1778340614.5967178,
229,True,200,806.6051000496373,1778340614.6253023,
230,True,200,767.8694000933319,1778340614.6398184,
231,True,200,3642.7571000531316,1778340614.6446855,
232,True,200,762.9902000771835,1778340614.6498477,
233,True,200,133.5618000011891,1778340614.6560333,
234,True,200,118.70919994544238,1778340614.6648383,
235,True,200,764.9649999802932,1778340614.672308,
236,True,200,144.90080007817596,1778340614.6874883,
237,True,200,118.4287000214681,1778340614.694527,
238,True,200,103.6328999325633,1778340614.6997294,
239,True,200,90.11920006014407,1778340614.70804,
240,True,200,104.36929995194077,1778340614.7134917,
241,True,200,808.2206000108272,1778340614.7309265,
242,True,200,2226.183000020683,1778340614.7400668,
243,True,200,3719.1687000449747,1778340614.7461371,
244,True,200,775.1692000310868,1778340614.7778294,
245,True,200,774.4788000127301,1778340614.7835658,
246,True,200,102.40590001922101,1778340614.789622,
247,True,200,2268.2315000565723,1778340614.7981791,
248,True,200,778.8391999201849,1778340614.803389,
249,True,200,780.4058999754488,1778340614.8081055,
250,True,200,781.2246999237686,1778340614.8129728,
251,True,200,87.88949996232986,1778340614.8178775,
252,True,200,3807.980600045994,1778340614.8324087,
253,True,200,844.9075999669731,1778340614.8392942,
254,True,200,2379.1265999898314,1778340614.8436813,
255,True,200,2233.724599936977,1778340614.8492205,
256,True,200,748.0933000333607,1778340614.8545175,
257,True,200,3758.3771999925375,1778340614.8597422,
258,True,200,64.88550000358373,1778340614.8638263,
259,True,200,98.86720008216798,1778340614.8920681,
260,True,200,113.0484000314027,1778340614.8989623,
261,True,200,469.12819996941835,1778340614.9058392,
262,True,200,95.20400001201779,1778340614.911256,
263,True,200,3733.7832999182865,1778340614.9175022,
264,True,200,1623.6279000295326,1778340614.9227881,
265,True,200,1604.1340000228956,1778340614.92873,
266,True,200,3733.18029998336,1778340614.9335928,
267,True,200,1585.1498999400064,1778340614.9393055,
268,True,200,1574.307700037025,1778340614.9438405,
269,True,200,82.71420001983643,1778340614.9484956,
270,True,200,74.1865000454709,1778340614.9622755,
271,True,200,1641.3659999379888,1778340614.9670174,
272,True,200,99.79080001357943,1778340614.972292,
273,True,200,3765.2679999591783,1778340614.9909565,
274,True,200,1633.983499952592,1778340615.006528,
275,True,200,1631.8429000675678,1778340615.0122943,
276,True,200,3010.9986000461504,1778340615.024057,
277,True,200,1604.6148999594152,1778340615.03123,
278,True,200,218.86600006837398,1778340615.0364828,
279,True,200,1580.251200008206,1778340615.0462549,
280,True,200,230.43480003252625,1778340615.0512571,
281,True,200,1605.7474999688566,1778340615.0568438,
282,True,200,181.23999994713813,1778340615.0616748,
283,True,200,204.70430003479123,1778340615.0721054,
284,True,200,4015.2287000091746,1778340615.0782652,
285,True,200,203.6722000921145,1778340615.0832806,
286,True,200,3009.804799919948,1778340615.0883682,
287,True,200,116.7167000239715,1778340615.190138,
288,True,200,1531.8293999880552,1778340615.2090616,
289,True,200,1487.3564000008628,1778340615.2145722,
290,True,200,1471.2993999710307,1778340615.2430212,
291,True,200,115.109600010328,1778340615.2555492,
292,True,200,1453.006099909544,1778340615.2725675,
293,True,200,1453.288899967447,1778340615.2768307,
294,True,200,1454.3135999701917,1778340615.2817092,
295,True,200,95.23300000000745,1778340615.2869732,
296,True,200,1509.5617000479251,1778340615.3010213,
297,True,200,1447.0600000349805,1778340615.3068788,
298,True,200,1444.4162999279797,1778340615.31421,
299,True,200,3000.4169999156147,1778340615.3215828,
300,True,200,1477.9461999423802,1778340615.3267906,
301,True,200,85.85300005506724,1778340615.332017,
302,True,200,1590.3118000132963,1778340615.3512142,
303,True,200,96.39740001875907,1778340615.3577628,
304,True,200,1582.8541000373662,1778340615.3706987,
305,True,200,3085.2853000396863,1778340615.3750086,
306,True,200,1532.7596999704838,1778340615.3822386,
307,True,200,1536.0486999852583,1778340615.3854413,
308,True,200,142.86420005373657,1778340615.391667,
309,True,200,3048.119399929419,1778340615.3969986,
310,True,200,1551.7112000379711,1778340615.4077103,
311,True,200,132.04230007249862,1778340615.412856,
312,True,200,100.09670001454651,1778340615.4178934,
313,True,200,1669.3810999859124,1778340615.4236708,
314,True,200,98.6353000625968,1778340615.4319239,
315,True,200,1664.938100031577,1778340615.437335,
316,True,200,1668.0680999998003,1778340615.442059,
317,True,200,1590.7320000696927,1778340615.4542482,
318,True,200,1617.5152000505477,1778340615.4589722,
319,True,200,134.2527000233531,1778340615.4828715,
320,True,200,133.86349997017533,1778340615.5123637,
321,True,200,3103.6107999971136,1778340615.518038,
322,True,200,4481.008699978702,1778340615.5305905,
323,True,200,2152.8520999709144,1778340615.5345535,
324,True,200,115.78709993045777,1778340615.5391667,
325,True,200,127.79629998840392,1778340615.544917,
326,True,200,1701.1396999005228,1778340615.5530214,
327,True,200,107.68059990368783,1778340615.5580647,
328,True,200,97.65570005401969,1778340615.563039,
329,True,200,102.01240004971623,1778340615.5756357,
330,True,200,128.94139997661114,1778340615.5822535,
331,True,200,921.8752000015229,1778340615.5885692,
332,True,200,101.20869998354465,1778340615.5942206,
333,True,200,2059.1966999927536,1778340615.6026382,
334,True,200,2113.759999978356,1778340615.617162,
335,True,200,2288.0698000080884,1778340615.646247,
336,True,200,2268.9471000339836,1778340615.654976,
337,True,200,2279.8970999429002,1778340615.6607144,
338,True,200,936.1356000881642,1778340615.665763,
339,True,200,925.6269000470638,1778340615.672734,
340,True,200,916.6904999874532,1778340615.6776662,
341,True,200,906.31150000263,1778340615.6842813,
342,True,200,934.9710999522358,1778340615.695459,
343,True,200,960.4136000853032,1778340615.7002838,
344,True,200,906.2832999043167,1778340615.7112436,
345,True,200,1553.3443000167608,1778340616.5104713,
346,True,200,1617.751199984923,1778340616.5181777,
347,True,200,1617.852200055495,1778340616.5245132,
348,True,200,1580.2890000632033,1778340616.5329385,
349,True,200,75.88100002612919,1778340616.5465128,
350,True,200,1617.63490003068,1778340616.5906332,
351,True,200,1577.0081999944523,1778340616.5944116,
352,True,200,1555.7668000692502,1778340616.5983894,
353,True,200,2482.797999982722,1778340616.6019387,
354,True,200,1666.9535000110045,1778340616.6084244,
355,True,200,2879.6047000214458,1778340616.617572,
356,True,200,1615.7757999608293,1778340616.622414,
357,True,200,1672.6423000218347,1778340616.6265306,
358,True,200,1651.0827000020072,1778340616.6304514,
359,True,200,1564.7846000501886,1778340616.6359663,
360,True,200,2686.093800002709,1778340616.6405368,
361,True,200,63.67020006291568,1778340616.6441615,
362,True,200,2786.1996000865474,1778340616.6607196,
363,True,200,467.60099998209625,1778340616.6626117,
364,True,200,82.11229997687042,1778340616.6672063,
365,True,200,2938.5089999996126,1778340616.6905475,
366,True,200,1635.1417999248952,1778340616.6935997,
367,True,200,1650.7251999573782,1778340616.6974938,
368,True,200,1614.8796000052243,1778340616.7019753,
369,True,200,4079.4213000917807,1778340616.7078664,
370,True,200,2982.727300026454,1778340616.714391,
371,True,200,181.47400009911507,1778340616.7214901,
372,True,200,1627.7948999777436,1778340616.7255936,
373,True,200,1719.7430999949574,1778340616.7301593,
374,True,200,1628.0316000338644,1778340616.736045,
375,True,200,167.74349997285753,1778340616.7409132,
376,True,200,1705.1920000230893,1778340616.7493396,
377,True,200,173.76859998330474,1778340616.753959,
378,True,200,177.24260000977665,1778340616.7586422,
379,True,200,1678.8585000904277,1778340616.8047843,
380,True,200,3027.428700006567,1778340616.8106012,
381,True,200,4110.174100031145,1778340616.9029884,
382,True,200,1586.5612999768928,1778340616.9087093,
383,True,200,1630.796100012958,1778340616.9150443,
384,True,200,1686.5811999887228,1778340616.921525,
385,True,200,3040.8495999872684,1778340616.9277668,
386,True,200,1565.8280999632552,1778340616.9359565,
387,True,200,4076.5121000586078,1778340616.941554,
388,True,200,1666.3680999772623,1778340616.9481773,
389,True,200,1535.4807999683544,1778340616.9535744,
390,True,200,1549.1876000305638,1778340616.959457,
391,True,200,4026.1124999960884,1778340616.9662795,
392,True,200,86.2218999536708,1778340616.9724452,
393,True,200,135.85179997608066,1778340617.045079,
394,True,200,132.3104000184685,1778340617.0587173,
395,True,200,947.5988999474794,1778340617.0664597,
396,True,200,946.7543000355363,1778340617.0765157,
397,True,200,916.4990000426769,1778340617.0829773,
398,True,200,105.57329992298037,1778340617.0930934,
399,True,200,867.6827000454068,1778340617.1023383,
400,True,200,101.97970003355294,1778340617.110178,
401,True,200,112.0427999412641,1778340617.1304433,
402,True,200,923.7301999237388,1778340617.1809537,
403,True,200,968.7083000317216,1778340617.1910496,
404,True,200,454.45900002960116,1778340617.1987906,
405,True,200,1460.9101000241935,1778340617.2121778,
406,True,200,496.7644999269396,1778340617.2228456,
407,True,200,1414.1636999556795,1778340617.242508,
408,True,200,3937.055699992925,1778340617.248294,
409,True,200,1492.039099917747,1778340617.254187,
410,True,200,3807.6969999819994,1778340617.3657274,
411,True,200,301.8306000158191,1778340617.6533244,
412,True,200,325.373400002718,1778340617.661967,
413,True,200,291.1255999933928,1778340617.6875398,
414,True,200,1154.7032999806106,1778340617.7196522,
415,True,200,1031.22580004856,1778340617.7309437,
416,True,200,963.402200024575,1778340617.9239438,
417,True,200,947.2436999203637,1778340617.9343805,
418,True,200,953.0798000050709,1778340617.940657,
419,True,200,904.6670000534505,1778340617.9552572,
420,True,200,4633.318900014274,1778340617.9700391,
421,True,200,141.05660002678633,1778340617.978724,
422,True,200,4580.324200098403,1778340617.9873595,
423,True,200,1104.6910000732169,1778340617.9995759,
424,True,200,1334.6219999948516,1778340618.0140796,
425,True,200,2502.077899989672,1778340618.0232913,
426,True,200,184.77010005153716,1778340618.0350776,
427,True,200,1270.2113999985158,1778340618.048777,
428,True,200,129.35569998808205,1778340618.0639393,
429,True,200,1241.301800007932,1778340618.0931451,
430,True,200,1243.009899975732,1778340618.0981996,
431,True,200,152.52929995767772,1778340618.1047056,
432,True,200,2508.494400070049,1778340618.1132493,
433,True,200,2594.7914000134915,1778340618.1198728,
434,True,200,3946.888000005856,1778340618.1359968,
435,True,200,1343.9403999364004,1778340618.1424434,
436,True,200,3340.0025999872014,1778340618.1542478,
437,True,200,132.316300063394,1778340618.1598053,
438,True,200,98.63639995455742,1778340618.1714618,
439,True,200,1443.8431999878958,1778340618.1933463,
440,True,200,1422.2632000455633,1778340618.2008092,
441,True,200,1300.2937999553978,1778340618.2083182,
442,True,200,91.23399993404746,1778340618.2198822,
443,True,200,138.64260003902018,1778340618.2382233,
444,True,200,134.6862999489531,1778340618.257259,
445,True,200,1548.0002999538556,1778340618.2701185,
446,True,200,1556.258299970068,1778340618.2754002,
447,True,200,2520.9995000623167,1778340618.2815745,
448,True,200,1518.808100023307,1778340618.2874644,
449,True,200,1520.3387999208644,1778340618.2921476,
450,True,200,125.07549999281764,1778340618.2992263,
451,True,200,3306.454100064002,1778340618.311147,
452,True,200,1545.5007000127807,1778340618.316877,
453,True,200,1535.2261000080034,1778340618.3220222,
454,True,200,1522.4698999663815,1778340618.328805,
455,True,200,3292.248399928212,1778340618.3482418,
456,True,200,2615.756999934092,1778340618.353408,
457,True,200,113.31629997584969,1778340618.364099,
458,True,200,138.93939997069538,1778340618.376891,
459,True,200,147.2451000008732,1778340618.3920157,
460,True,200,143.81919999141246,1778340618.4243524,
461,True,200,1551.340000005439,1778340618.4451585,
462,True,200,1556.6464000148699,1778340618.4499266,
463,True,200,1525.6681999890134,1778340618.454551,
464,True,200,1524.8512000543997,1778340618.4603195,
465,True,200,128.72579996474087,1778340618.4653318,
466,True,200,2630.305500002578,1778340618.4774373,
467,True,200,3247.6040000328794,1778340618.4836648,
468,True,200,1679.4724999926984,1778340618.4890776,
469,True,200,3334.2183000640944,1778340618.495294,
470,True,200,4440.1647000340745,1778340618.501812,
471,True,200,2644.577999948524,1778340618.5086849,
472,True,200,119.95810002554208,1778340618.515867,
473,True,200,2640.0757000083104,1778340618.539296,
474,True,200,115.5375000089407,1778340618.5458775,
475,True,200,124.73150005098432,1778340618.568306,
476,True,200,760.871300008148,1778340618.594237,
477,True,200,1751.4084000140429,1778340618.6081386,
478,True,200,1632.6661000493914,1778340618.6146073,
479,True,200,1734.999499982223,1778340618.618147,
480,True,200,1916.8975000502542,1778340618.6216717,
481,True,200,5311.746899969876,1778340618.635865,
482,True,200,2563.2265999447554,1778340618.64041,
483,True,200,1863.779400009662,1778340618.646215,
484,True,200,2602.827599970624,1778340618.651309,
485,True,200,3884.9071000004187,1778340618.6566935,
486,True,200,3178.872000076808,1778340618.6614344,
487,True,200,3862.6116000814363,1778340618.6668034,
488,True,200,194.4987999740988,1778340618.6731114,
489,True,200,2622.4698000587523,1778340618.6931,
490,True,200,216.8692999985069,1778340618.7345617,
491,True,200,872.1966999582946,1778340618.7462626,
492,True,200,901.2503999983892,1778340618.7514772,
493,True,200,885.4382999707013,1778340618.7562432,
494,True,200,212.3053000541404,1778340618.7622068,
495,True,200,1729.2193999746814,1778340618.859968,
496,True,200,3117.6212000427768,1778340618.8676562,
497,True,200,1656.0725999297574,1778340618.8744051,
498,True,200,2482.6625999994576,1778340618.881658,
499,True,200,1712.7853001002222,1778340618.8873868,
500,True,200,1688.4868000634015,1778340618.8937812,
501,True,200,443.5554000083357,1778340618.9514952,
502,True,200,871.1556999478489,1778340618.9745874,
503,True,200,1541.9247000245377,1778340619.084801,
504,True,200,1552.5755999842659,1778340619.0935645,
505,True,200,1527.7528000297025,1778340619.1043394,
506,True,200,142.0595000963658,1778340619.3190308,
507,True,200,146.86829992569983,1778340619.326685,
508,True,200,1353.3112000441179,1778340619.3344884,
509,True,200,126.0232999920845,1778340619.3412428,
510,True,200,2069.2443000152707,1778340619.3487418,
511,True,200,1318.9707999117672,1778340619.3551562,
512,True,200,622.1724000060931,1778340619.395114,
513,True,200,1310.3134999983013,1778340619.4470243,
514,True,200,1307.9454000107944,1778340619.4611244,
515,True,200,1296.9612999586388,1778340619.4672904,
516,True,200,229.07190001569688,1778340619.4736106,
517,True,200,228.65760000422597,1778340619.4864373,
518,True,200,213.7004000833258,1778340619.4972663,
519,True,200,3817.252399981953,1778340619.5086632,
520,True,200,2655.127599951811,1778340619.6185045,
521,True,200,1909.0694000478834,1778340619.6230907,
522,True,200,1906.8741999799386,1778340619.6290805,
523,True,200,4042.854300001636,1778340619.6372118,
524,True,200,1955.6900999741629,1778340619.641765,
525,True,200,2582.863299991004,1778340619.6527472,
526,True,200,225.05280002951622,1778340619.697168,
527,True,200,689.3450000789016,1778340619.7027001,
528,True,200,1230.8304000180215,1778340619.7110069,
529,True,200,216.72180003952235,1778340619.7151146,
530,True,200,1180.3461000090465,1778340619.8063138,
531,True,200,138.87630007229745,1778340619.8125222,
532,True,200,1229.8674999037758,1778340619.818156,
533,True,200,1842.0675999950618,1778340619.8316813,
534,True,200,124.74419991485775,1778340619.8380623,
535,True,200,1157.025899970904,1778340619.8457627,
536,True,200,92.7149000344798,1778340619.8512974,
537,True,200,1204.148199991323,1778340619.857278,
538,True,200,128.49239993374795,1778340619.8623984,
539,True,200,671.5866999002174,1778340619.92229,
540,True,200,1146.6907999711111,1778340619.931858,
541,True,200,234.39399991184473,1778340619.9440906,
542,True,200,251.63220008835196,1778340619.9514327,
543,True,200,221.30480001214892,1778340619.9628277,
544,True,200,228.3267000457272,1778340619.9686365,
545,True,200,233.04950003512204,1778340619.980243,
546,True,200,3880.6140000233427,1778340619.9851964,
547,True,200,1147.1095000160858,1778340619.9909124,
548,True,200,1134.4339000061154,1778340619.996522,
549,True,200,222.0111999195069,1778340620.0066657,
550,True,200,209.4247000059113,1778340620.0116212,
551,True,200,223.33720000460744,1778340620.0173643,
552,True,200,237.46390000451356,1778340620.1688595,
553,True,200,1012.8542999736965,1778340620.1785083,
554,True,200,1042.715399991721,1778340620.1841562,
555,True,200,222.63739991467446,1778340620.1969924,
556,True,200,229.4738000491634,1778340620.2030861,
557,True,200,246.91280000843108,1778340620.2134454,
558,True,200,1135.54289995227,1778340620.221071,
559,True,200,277.25699997972697,1778340620.2286973,
560,True,200,243.02420008461922,1778340620.2407558,
561,True,200,1028.3465000102296,1778340620.2472954,
562,True,200,226.039299974218,1778340620.2527294,
563,True,200,138.39089998509735,1778340620.35318,
564,True,200,137.69249990582466,1778340620.359574,
565,True,200,176.24709999654442,1778340620.3920732,
566,True,200,924.3853000225499,1778340620.4063442,
567,True,200,1534.667299943976,1778340620.419702,
568,True,200,128.85280000045896,1778340620.4326522,
569,True,200,2262.814600020647,1778340620.4606426,
570,True,200,2736.987999989651,1778340620.4787915,
571,True,200,909.9803999997675,1778340620.4837997,
572,True,200,2207.621399895288,1778340620.491591,
573,True,200,1552.7150999987498,1778340620.4973097,
574,True,200,882.7492999844253,1778340620.506009,
575,True,200,105.21710000466555,1778340620.5100143,
576,True,200,943.6240999493748,1778340620.5253909,
577,True,200,2226.557799964212,1778340620.5304997,
