i,ok,status_code,latency_ms,started_at_s,error
63,True,200,599.3913309939671,1780953974.721122,
64,True,200,648.9214659959543,1780953974.7212567,
65,True,200,746.0293460026151,1780953974.7214038,
66,True,200,761.4554850006243,1780953974.7215347,
67,True,200,658.8824160062359,1780953974.7216694,
68,True,200,509.9229350016685,1780953974.721799,
69,True,200,689.9105900010909,1780953974.7219224,
70,True,200,599.2641910052043,1780953974.7220457,
71,True,200,1057.6486050049425,1780953974.7221687,
72,True,200,546.6813620005269,1780953974.7222984,
73,True,200,504.3814279997605,1780953974.722425,
74,True,200,543.1143530004192,1780953974.7225463,
75,True,200,505.98776699916925,1780953974.7226775,
76,True,200,506.1932140015415,1780953974.722807,
77,True,200,506.4179149994743,1780953974.7229533,
78,True,200,929.1490649993648,1780953974.7230842,
79,True,200,543.9578960067593,1780953974.7232182,
80,True,200,545.9715980032342,1780953974.7233498,
81,True,200,500.1397150044795,1780953974.7234812,
82,True,200,541.0147010043147,1780953974.72361,
83,True,200,608.002081993618,1780953974.7237368,
84,True,200,780.8441160013899,1780953974.723875,
85,True,200,685.428905999288,1780953974.7240677,
86,True,200,604.1868190004607,1780953974.7242022,
87,True,200,500.39439600368496,1780953974.7243369,
88,True,200,908.7201380025363,1780953974.7244668,
89,True,200,1086.6993230010848,1780953974.7245998,
90,True,200,508.96143799764104,1780953974.7247257,
91,True,200,893.8084219989832,1780953974.7248533,
92,True,200,509.13789100013673,1780953974.7249806,
93,True,200,740.6611020051059,1780953974.7251065,
94,True,200,500.53932599985274,1780953974.7252395,
95,True,200,781.7943400004879,1780953974.7253768,
96,True,200,587.2176839984604,1780953974.7255158,
97,True,200,745.3079249971779,1780953974.7256553,
98,True,200,612.1949259977555,1780953974.725792,
99,True,200,751.1406330013415,1780953974.7259266,
100,True,200,1121.6010639982414,1780953974.7260563,
101,True,200,606.4114529945073,1780953974.7261994,
102,True,200,1031.804407000891,1780953974.7263408,
103,True,200,688.6445540003479,1780953974.7264786,
104,True,200,1103.5573250046582,1780953974.7266195,
105,True,200,609.8232940057642,1780953974.726755,
106,True,200,1067.5376049985061,1780953974.7268875,
107,True,200,612.250658996345,1780953974.7270296,
108,True,200,1136.162102004164,1780953974.727167,
109,True,200,600.539981998736,1780953974.7273116,
110,True,200,915.2640239990433,1780953974.7274506,
111,True,200,609.5724480037461,1780953974.7275894,
112,True,200,884.2798069963465,1780953974.7277257,
113,True,200,610.7526630003122,1780953974.7278662,
114,True,200,1076.891890996194,1780953974.7280066,
115,True,200,6204.3949689978035,1780953974.7281456,
116,True,200,868.8920610002242,1780953974.7283502,
117,True,200,1138.937308001914,1780953974.72851,
118,True,200,6020.129447999352,1780953974.7286625,
119,True,200,684.6592029978638,1780953974.7288046,
120,True,200,1156.1556599990581,1780953974.7289495,
121,True,200,1035.347652999917,1780953974.7290955,
122,True,200,5995.0787859997945,1780953974.7292387,
123,True,200,1147.2145250008907,1780953974.7293842,
124,True,200,863.3407349989284,1780953974.7295275,
125,True,200,6028.179777997138,1780953974.729671,
126,True,200,1041.0147919974406,1780953974.7298095,
127,True,200,730.9369569993578,1780953974.7299469,
128,True,200,1057.3371550053707,1780953974.7300892,
129,True,200,878.3850980034913,1780953974.730238,
130,True,200,1172.9920400030096,1780953974.730382,
131,True,200,1187.6898120026453,1780953974.730522,
132,True,200,6187.427386998024,1780953974.730662,
133,True,200,1177.1469169980264,1780953974.7308054,
134,True,200,1036.6638859995874,1780953974.7309442,
135,True,200,778.773063000699,1780953974.7310944,
136,True,200,1108.7283109955024,1780953974.7312515,
137,True,200,1209.5526449993486,1780953974.7314014,
138,True,200,732.5730740049039,1780953974.7315466,
139,True,200,1200.4139880009461,1780953974.7316988,
140,True,200,1252.5761889992282,1780953974.7318456,
141,True,200,1042.110809001315,1780953974.7319865,
142,True,200,1085.772985999938,1780953974.7321222,
143,True,200,684.5425770006841,1780953974.7322738,
144,True,200,1022.7071910048835,1780953974.7324173,
145,True,200,736.5867150001577,1780953974.732563,
146,True,200,897.6968819988542,1780953974.732708,
147,True,200,890.9137010050472,1780953974.7338548,
148,True,200,905.4811559981317,1780953974.7341006,
149,True,200,746.534525998868,1780953974.7343102,
150,True,200,738.2847209955798,1780953974.7344744,
151,True,200,750.48318500194,1780953974.7346392,
152,True,200,754.6150010020938,1780953974.7347944,
153,True,200,739.6199770009844,1780953974.7349458,
154,True,200,752.1588639938273,1780953974.7350967,
155,True,200,756.4324010018026,1780953974.735247,
156,True,200,766.7477110007894,1780953974.7354145,
157,True,200,763.9488939967123,1780953974.735571,
158,True,200,761.1597479990451,1780953974.7357254,
159,True,200,6002.634368000145,1780953974.735875,
160,True,200,758.0078520040843,1780953974.7360382,
161,True,200,1062.2874190012226,1780953974.7361903,
162,True,200,879.1146489966195,1780953974.7363415,
163,True,200,1047.6620259942138,1780953974.7364902,
164,True,200,863.3026879979298,1780953974.7366421,
165,True,200,1024.5037379936548,1780953974.7367868,
166,True,200,1106.8791249999776,1780953974.736937,
167,True,200,1053.8016650025384,1780953974.7370884,
168,True,200,1212.8255650022766,1780953974.7372675,
169,True,200,1098.6655900051119,1780953974.7374182,
170,True,200,1086.3221990002785,1780953974.7375667,
171,True,200,1216.9479349977337,1780953974.7377226,
172,True,200,1198.6105850010063,1780953974.7378757,
173,True,200,1189.714448999439,1780953974.7380245,
174,True,200,1240.7118000046466,1780953974.7381778,
175,True,200,1257.8267900025821,1780953974.7383409,
176,True,200,1286.6682350068004,1780953974.7384963,
177,True,200,1280.8679230001871,1780953974.7386491,
178,True,200,1275.3646269993624,1780953974.7388651,
179,True,200,1301.326312997844,1780953974.7390153,
180,True,200,1306.6787119969376,1780953974.7391624,
181,True,200,1878.4244670023327,1780953974.739336,
182,True,200,1349.056267994456,1780953974.7394917,
183,True,200,1896.0336399977678,1780953974.7396452,
184,True,200,1311.472325003706,1780953974.739798,
185,True,200,1322.135778995289,1780953974.7399466,
186,True,200,864.6484290002263,1780953974.740095,
187,True,200,1119.1308229972492,1780953974.7402496,
188,True,200,1233.1684320015484,1780953974.740402,
189,True,200,1110.951902999659,1780953974.740551,
190,True,200,1293.4494760047528,1780953974.740697,
191,True,200,1114.5471740019275,1780953974.7408497,
192,True,200,1130.494880999322,1780953974.741006,
193,True,200,1157.643274993461,1780953974.7411633,
194,True,200,1315.3429410012905,1780953974.741322,
195,True,200,1152.4221130021033,1780953974.7414849,
196,True,200,1360.0543180000386,1780953974.741638,
197,True,200,1147.570003005967,1780953974.741788,
198,True,200,1170.525148998422,1780953974.7419407,
199,True,200,1924.171706996276,1780953974.742091,
200,True,200,1217.1119679987896,1780953974.7422528,
201,True,200,1180.5712320056045,1780953974.742409,
202,True,200,1202.9198199961684,1780953974.7425654,
203,True,200,1259.5241059971158,1780953974.7427256,
204,True,200,1929.600228999334,1780953974.7428858,
205,True,200,1265.9776940054144,1780953974.7430394,
206,True,200,1935.42570900172,1780953974.7431948,
207,True,200,1225.4532830047538,1780953974.7433476,
208,True,200,1916.6093259991612,1780953974.7434993,
209,True,200,1947.326511995925,1780953974.7436585,
210,True,200,1220.1828170000226,1780953974.743895,
211,True,200,1245.3660199971637,1780953974.744063,
212,True,200,1903.5405160029768,1780953974.744233,
213,True,200,2062.4707199967816,1780953974.7443945,
214,True,200,2048.6071939958492,1780953974.744555,
215,True,200,1322.7854430006118,1780953974.7447155,
216,True,200,2068.834674995742,1780953974.7448685,
217,True,200,1878.6895829980494,1780953974.745034,
218,True,200,1335.081971999898,1780953974.7451904,
219,True,200,2089.1606409932137,1780953974.7453513,
220,True,200,1884.1941690043313,1780953974.7455106,
221,True,200,1349.6684529964114,1780953974.7456715,
222,True,200,2147.9218499953276,1780953974.7458262,
223,True,200,2155.3482910021557,1780953974.7459865,
224,True,200,2170.0339620001614,1780953974.7461512,
225,True,200,1978.7057710054796,1780953974.746315,
226,True,200,2430.8584250029526,1780953974.7464724,
227,True,200,1991.4593659996171,1780953974.7466304,
228,True,200,2019.3777219974436,1780953974.7467897,
229,True,200,2032.704366996768,1780953974.7469447,
230,True,200,1964.898288002587,1780953974.747105,
231,True,200,2519.2740140046226,1780953974.7472944,
232,True,200,1998.6627870021039,1780953974.7474625,
233,True,200,2005.204692002735,1780953974.7476258,
234,True,200,2208.176503998402,1780953974.7477865,
235,True,200,2190.7035099939094,1780953974.747958,
236,True,200,2038.2852199982153,1780953974.748117,
237,True,200,2464.244287002657,1780953974.7482877,
238,True,200,2128.603455996199,1780953974.7484808,
239,True,200,2508.7948130021687,1780953974.7486484,
240,True,200,2545.180656001321,1780953974.748809,
241,True,200,2286.061464998056,1780953974.7490408,
242,True,200,2120.6779290005215,1780953974.7492101,
243,True,200,2384.122049996222,1780953974.7493815,
244,True,200,2317.6906959997723,1780953974.7495465,
245,True,200,2445.1737760027754,1780953974.7497132,
246,True,200,2221.464136004215,1780953974.749876,
247,True,200,2341.484421995119,1780953974.7500377,
248,True,200,2173.4206350010936,1780953974.7502124,
249,True,200,2366.296964995854,1780953974.750386,
250,True,200,2552.509499997541,1780953974.75055,
251,True,200,2488.624584999343,1780953974.750716,
252,True,200,2533.86856400175,1780953974.750889,
253,True,200,2479.1973419996793,1780953974.7510536,
254,True,200,2524.449905999063,1780953974.7512205,
255,True,200,2579.4713530049194,1780953974.7513952,
256,True,200,2607.582705997629,1780953974.7515612,
257,True,200,2723.9538169960724,1780953974.7517292,
258,True,200,4096.293727001466,1780953974.7518985,
259,True,200,2399.231196999608,1780953974.7520719,
260,True,200,4067.102610002621,1780953974.7522476,
261,True,200,4135.261563998938,1780953974.7524204,
262,True,200,2635.2329650035244,1780953974.7525861,
263,True,200,4545.470698001736,1780953974.7527537,
264,True,200,2654.34980399732,1780953974.7529228,
265,True,200,2742.7014099957887,1780953974.753103,
266,True,200,4533.575779001694,1780953974.753285,
267,True,200,2752.4775199999567,1780953974.7534592,
268,True,200,4393.99895400129,1780953974.7536337,
269,True,200,4114.041011001973,1780953974.7538068,
270,True,200,4124.356435000664,1780953974.753982,
271,True,200,4323.003484001674,1780953974.7541654,
272,True,200,4602.661170996726,1780953974.754416,
273,True,200,4152.493415000208,1780953974.7546022,
274,True,200,4484.605922996707,1780953974.754774,
275,True,200,4192.655922000995,1780953974.7549462,
276,True,200,4277.297635002469,1780953974.7551441,
277,True,200,4450.16746300098,1780953974.7553213,
278,True,200,4256.313947997114,1780953974.7554994,
279,True,200,4212.81331100181,1780953974.7556946,
280,True,200,4508.140911006194,1780953974.7558649,
281,True,200,4460.571215997334,1780953974.7560384,
282,True,200,4379.986136998923,1780953974.7562125,
283,True,200,4331.349874002626,1780953974.75639,
284,True,200,4589.1314309992595,1780953974.7565625,
285,True,200,4354.438644993934,1780953974.7567444,
286,True,200,4234.257751006226,1780953974.756928,
287,True,200,6481.814291000774,1780953974.7571025,
288,True,200,4671.131923001667,1780953974.7572927,
289,True,200,5777.895293998881,1780953974.7574618,
290,True,200,4297.660588999861,1780953974.7576294,
291,True,200,5810.830287999124,1780953974.757804,
292,True,200,6593.26011200028,1780953974.7579775,
293,True,200,5721.8592049976,1780953974.7581556,
294,True,200,4683.463802000915,1780953974.7583337,
295,True,200,4411.6251099985675,1780953974.7585425,
296,True,200,5778.951714994037,1780953974.7587442,
297,True,200,4694.542952005577,1780953974.7589264,
298,True,200,4167.99776199332,1780953974.759108,
299,True,200,5801.10680499638,1780953974.7593029,
300,True,200,4634.34656499885,1780953974.7594857,
301,True,200,4622.36303499958,1780953974.7596622,
302,True,200,6615.082916003303,1780953974.7598321,
303,True,200,5813.920546999725,1780953974.760077,
304,True,200,6609.939178000786,1780953974.760265,
305,True,200,6579.2767879975145,1780953974.7604492,
306,True,200,5770.120743000007,1780953974.7606251,
307,True,200,6578.809084996465,1780953974.7608228,
308,True,200,6590.588667997508,1780953974.7610216,
309,True,200,5818.255142003181,1780953974.7612157,
310,True,200,5764.793242000451,1780953974.7614138,
311,True,200,6585.018909994687,1780953974.7615948,
312,True,200,6486.331161002454,1780953974.7617762,
313,True,200,6577.160158005427,1780953974.7619557,
314,True,200,6598.949329003517,1780953974.7621398,
315,True,200,5780.135772001813,1780953974.7623208,
316,True,200,6598.1556059996365,1780953974.762496,
317,True,200,5704.5869959983975,1780953974.76267,
318,True,200,6643.576328002382,1780953974.762848,
319,True,200,6593.475443994976,1780953974.763037,
320,True,200,6269.464332006464,1780953974.7632186,
321,True,200,5907.6106240027,1780953974.7634273,
322,True,200,5860.555658000521,1780953974.7636044,
323,True,200,6592.61572399555,1780953974.763866,
324,True,200,5875.079339995864,1780953974.7640889,
325,True,200,5869.083710000268,1780953974.7642965,
326,True,200,5904.259746996104,1780953974.7645032,
327,True,200,5888.7174039991805,1780953974.7646887,
328,True,200,5855.799889999616,1780953974.7648766,
329,True,200,5910.566337995988,1780953974.7650623,
330,True,200,5892.423304998374,1780953974.7652743,
331,True,200,5898.77027500188,1780953974.7654765,
332,True,200,5894.1801249966375,1780953974.7656665,
333,True,200,5861.938313995779,1780953974.765851,
334,True,200,5881.054696998035,1780953974.7661161,
335,True,200,5895.69903100346,1780953974.7663345,
336,True,200,6267.131986001914,1780953974.7665367,
337,True,200,1874.9514459996135,1780953974.7667284,
338,True,200,5913.462942997285,1780953974.7669168,
339,True,200,6579.599356002291,1780953974.7671123,
340,True,200,6572.522735004895,1780953974.76733,
341,True,200,5875.575603997277,1780953974.767544,
342,True,200,5934.092393996252,1780953974.7677479,
343,True,200,5953.49446900218,1780953974.7679327,
344,True,200,1916.6595470014727,1780953974.7681174,
345,True,200,6578.428745000565,1780953974.7683096,
346,True,200,6490.224777000549,1780953974.7684968,
347,True,200,5976.487607993477,1780953974.7687616,
348,True,200,5961.367939999036,1780953974.7690456,
349,True,200,1303.6677449999843,1780953974.7692535,
350,True,200,6004.1082319949055,1780953974.7694764,
351,True,200,1927.6729400007753,1780953974.7696865,
352,True,200,5980.6815379997715,1780953974.7698882,
353,True,200,6009.679363996838,1780953974.77008,
354,True,200,1883.5790419980185,1780953974.770291,
355,True,200,5955.319663997216,1780953974.7704911,
356,True,200,1988.7412149982993,1780953974.7707279,
357,True,200,6580.878731001576,1780953974.7709653,
358,True,200,2056.303363002371,1780953974.7711585,
359,True,200,6568.547105001926,1780953974.7713625,
360,True,200,1960.009356997034,1780953974.7715623,
361,True,200,2238.7623509930563,1780953974.771761,
362,True,200,5995.561757998075,1780953974.7719822,
363,True,200,1933.4769459965173,1780953974.7721722,
364,True,200,6593.34440100065,1780953974.7723758,
365,True,200,2270.8371260014246,1780953974.7726443,
366,True,200,5974.164459999884,1780953974.7728522,
367,True,200,2206.036313000368,1780953974.77305,
368,True,200,5949.569208998582,1780953974.7732947,
369,True,200,5966.677167998569,1780953974.7734828,
370,True,200,2368.3345860044938,1780953974.7736824,
371,True,200,1998.951486995793,1780953974.7738822,
372,True,200,5962.773677005316,1780953974.774089,
373,True,200,5959.288204998302,1780953974.7743115,
374,True,200,2473.895042006916,1780953974.7745075,
375,True,200,2025.2522560040234,1780953974.7747045,
376,True,200,5943.674155001645,1780953974.7748923,
377,True,200,2411.0892829994555,1780953974.7750869,
378,True,200,5980.7125340012135,1780953974.7752862,
379,True,200,2045.0853779984755,1780953974.775482,
380,True,200,6571.174646996951,1780953974.7756753,
381,True,200,2323.966839001514,1780953974.7758682,
382,True,200,6570.768584999314,1780953974.7760613,
383,True,200,2427.4570800043875,1780953974.7762613,
384,True,200,5967.051703002653,1780953974.776459,
385,True,200,2064.8248249999597,1780953974.7766554,
386,True,200,6309.867739000765,1780953974.7768507,
387,True,200,5940.115099001559,1780953974.7770433,
388,True,200,2078.3366129981005,1780953974.77724,
389,True,200,6489.323891997628,1780953974.7774346,
390,True,200,2070.858775994566,1780953974.777637,
391,True,200,6574.0535450022435,1780953974.7778437,
392,True,200,2106.3143580031465,1780953974.7780402,
393,True,200,6568.631298003311,1780953974.778238,
394,True,200,2224.2348800064065,1780953974.7784398,
395,True,200,6561.493633998907,1780953974.7786384,
396,True,200,2083.8912979961606,1780953974.7788582,
397,True,200,6561.012308004138,1780953974.7791336,
398,True,200,2215.379221001058,1780953974.779337,
399,True,200,6307.260886002041,1780953974.7795422,
400,True,200,6307.04578699806,1780953974.7797463,
401,True,200,2588.6711799976183,1780953974.7799497,
402,True,200,5997.495092997269,1780953974.7801468,
403,True,200,2559.867086005397,1780953974.780343,
404,True,200,5995.038412002032,1780953974.7805552,
405,True,200,2150.332076002087,1780953974.7807589,
406,True,200,5990.6222370045725,1780953974.780957,
407,True,200,2665.1053890018375,1780953974.781158,
408,True,200,6558.885538004688,1780953974.781363,
409,True,200,2568.1349119986407,1780953974.7815657,
410,True,200,6019.280553002318,1780953974.7817721,
411,True,200,2596.121229005803,1780953974.7819748,
412,True,200,6048.256595000566,1780953974.7821784,
413,True,200,2126.348195997707,1780953974.7823896,
414,True,200,6070.323145999282,1780953974.7825944,
415,True,200,2702.985143994738,1780953974.7827933,
416,True,200,6563.89937899803,1780953974.7829883,
417,True,200,4045.740711997496,1780953974.7831867,
418,True,200,6052.60968899529,1780953974.7833922,
419,True,200,2243.1179900013376,1780953974.7836,
420,True,200,6556.813918999978,1780953974.7837973,
421,True,200,6556.629728998814,1780953974.7840025,
422,True,200,2613.3440880003036,1780953974.784206,
423,True,200,6482.3631399995065,1780953974.7844124,
424,True,200,2375.510044999828,1780953974.784611,
425,True,200,6477.602563005348,1780953974.784818,
426,True,200,2740.798699996958,1780953974.7851782,
427,True,200,6302.03475500457,1780953974.785451,
428,True,200,2162.5791330006905,1780953974.7857442,
429,True,200,2200.912280997727,1780953974.7859745,
430,True,200,2382.5077330038766,1780953974.7862008,
431,True,200,6068.122509001114,1780953974.78642,
432,True,200,6072.916498997074,1780953974.7866294,
433,True,200,2434.5377319987165,1780953974.7868328,
434,True,200,6553.618922996975,1780953974.787043,
435,True,200,2287.87939799804,1780953974.787253,
436,True,200,6040.287636998983,1780953974.7874596,
437,True,200,6559.567602998868,1780953974.7876647,
438,True,200,6068.330059002619,1780953974.787865,
439,True,200,2230.4457659993204,1780953974.7880743,
440,True,200,6058.235037999111,1780953974.7882874,
441,True,200,6062.797717000649,1780953974.788503,
442,True,200,6056.251556998177,1780953974.7887125,
443,True,200,2319.3220340035623,1780953974.788925,
444,True,200,6049.776185995142,1780953974.7891328,
445,True,200,2174.2813299933914,1780953974.7893476,
446,True,200,6315.007379002054,1780953974.7895637,
447,True,200,2646.726665996539,1780953974.7897778,
448,True,200,6156.985349000024,1780953974.7900016,
449,True,200,2334.889778998331,1780953974.7902162,
450,True,200,6315.909123994061,1780953974.7905,
451,True,200,2292.4062780002714,1780953974.7908857,
452,True,200,2264.7668440040434,1780953974.7911391,
453,True,200,6296.190365996154,1780953974.7913709,
454,True,200,2520.7606789990677,1780953974.7915921,
455,True,200,6142.1060580032645,1780953974.791811,
456,True,200,4542.272583996237,1780953974.7920308,
457,True,200,6042.345173002104,1780953974.7922516,
458,True,200,4165.867634997994,1780953974.792463,
459,True,200,6294.783791003283,1780953974.7927518,
460,True,200,4144.520943998941,1780953974.7929802,
461,True,200,6033.21413500089,1780953974.7932048,
462,True,200,2528.152377002698,1780953974.7934308,
463,True,200,6141.677136998624,1780953974.7936518,
464,True,200,4481.480710004689,1780953974.7938693,
465,True,200,6151.399989998026,1780953974.7940881,
466,True,200,4528.655151996645,1780953974.7943072,
467,True,200,6143.663292998099,1780953974.7945228,
468,True,200,4433.417401000042,1780953974.7947395,
469,True,200,6147.584723003092,1780953974.7949479,
470,True,200,6480.610905993672,1780953974.795161,
471,True,200,4303.242762005539,1780953974.7953765,
472,True,200,6036.2166709965095,1780953974.7955987,
473,True,200,2660.1498349991743,1780953974.7958145,
474,True,200,6045.86592099804,1780953974.7960284,
475,True,200,2719.6369390003383,1780953974.7962503,
476,True,200,4042.111839997233,1780953974.7964666,
477,True,200,6140.073581998877,1780953974.7966802,
478,True,200,2668.882290003239,1780953974.7968912,
479,True,200,6469.62559199892,1780953974.7970984,
480,True,200,4060.7877469956293,1780953974.7973146,
481,True,200,6142.102690995671,1780953974.7975342,
482,True,200,2628.9501930004917,1780953974.7977595,
483,True,200,6290.282931004185,1780953974.797978,
484,True,200,4203.282274997036,1780953974.7981946,
485,True,200,6145.592372005922,1780953974.7984188,
486,True,200,4513.02519300225,1780953974.7986307,
487,True,200,6026.258375000907,1780953974.7988503,
488,True,200,4395.078882000234,1780953974.7990596,
489,True,200,6152.402423998865,1780953974.799278,
490,True,200,2617.394314998819,1780953974.7996085,
491,True,200,4097.40306599997,1780953974.7998352,
492,True,200,6287.494502998015,1780953974.8000538,
493,True,200,4266.332036997483,1780953974.8002782,
494,True,200,4604.859443999885,1780953974.800499,
495,True,200,6286.85105600016,1780953974.8007216,
496,True,200,4615.978597998037,1780953974.8009372,
497,True,200,6153.712863000692,1780953974.8011441,
498,True,200,4321.635690001131,1780953974.8013678,
499,True,200,6156.517339004495,1780953974.8015823,
500,True,200,6047.904355000355,1780953974.8017945,
501,True,200,6544.470793000073,1780953974.8020177,
502,True,200,6171.233110995672,1780953974.8022382,
503,True,200,4114.434235998488,1780953974.8024738,
504,True,200,4356.103671998426,1780953974.8026986,
505,True,200,6060.016467999958,1780953974.802916,
506,True,200,4723.542735002411,1780953974.803136,
507,True,200,6168.379110000387,1780953974.803352,
508,True,200,6069.991373995435,1780953974.8035777,
509,True,200,6542.65180099901,1780953974.8038132,
510,True,200,6299.409201004892,1780953974.8040519,
511,True,200,6443.932875998144,1780953974.8042817,
512,True,200,4376.800260004529,1780953974.8044987,
513,True,200,6074.42059800087,1780953974.8047209,
514,True,200,6541.430418001255,1780953974.8049364,
515,True,200,6542.783591001353,1780953974.805155,
516,True,200,4216.735885005619,1780953974.8053865,
517,True,200,6297.823264001636,1780953974.8056183,
518,True,200,4238.790582996444,1780953974.8058405,
519,True,200,5722.408549001557,1780953974.8060615,
520,True,200,6463.2293510003365,1780953974.8062787,
521,True,200,6149.0309159999015,1780953974.8074355,
522,True,200,4443.605797998316,1780953974.8077374,
523,True,200,6067.43909099896,1780953974.807978,
524,True,200,6557.423784004641,1780953974.808217,
525,True,200,6068.792974001553,1780953974.808465,
526,True,200,6537.865719998081,1780953974.8086917,
527,True,200,6532.444423995912,1780953974.8089247,
528,True,200,5723.882922997291,1780953974.8091578,
529,True,200,6315.881577997061,1780953974.809384,
530,True,200,4169.139827004983,1780953974.80961,
531,True,200,6547.340480996354,1780953974.8098366,
532,True,200,6555.644145999395,1780953974.8100517,
533,True,200,6319.322850002209,1780953974.8102798,
534,True,200,5660.702929999388,1780953974.810529,
535,True,200,6316.832158998295,1780953974.8107612,
536,True,200,4557.4997369985795,1780953974.8109875,
537,True,200,5746.12364499626,1780953974.8111997,
538,True,200,6541.424980998272,1780953974.811425,
539,True,200,4665.419543998723,1780953974.8116457,
540,True,200,6457.700963001116,1780953974.811878,
541,True,200,5839.196984001319,1780953974.8121135,
542,True,200,6155.933185997128,1780953974.8123362,
543,True,200,6535.448019996693,1780953974.812557,
544,True,200,5736.987714997667,1780953974.812776,
545,True,200,6156.982326996513,1780953974.8130028,
546,True,200,4675.569311002619,1780953974.8132374,
547,True,200,6314.807026996277,1780953974.813458,
548,True,200,4689.117856003577,1780953974.8136868,
549,True,200,6534.119007999834,1780953974.81391,
550,True,200,4651.1522739965585,1780953974.8142195,
551,True,200,4700.203153006441,1780953974.8144584,
552,True,200,6316.9430019988795,1780953974.814757,
553,True,200,5660.919745998399,1780953974.814996,
554,True,200,6315.735260999645,1780953974.8152416,
555,True,200,6195.040130005509,1780953974.8154721,
556,True,200,6527.067383998656,1780953974.8156993,
557,True,200,6313.337696999952,1780953974.8159306,
558,True,200,6526.623439996911,1780953974.816162,
559,True,200,5820.812031000969,1780953974.8164039,
560,True,200,6286.997964001785,1780953974.8166285,
561,True,200,6577.159812004538,1780953974.8168523,
562,True,200,6311.517176000052,1780953974.8170834,
563,True,200,6216.362402999948,1780953974.8173187,
564,True,200,6314.500805005082,1780953974.8175614,
565,True,200,6533.905780997884,1780953974.8177905,
566,True,200,6285.611950996099,1780953974.8180277,
567,True,200,5800.706959998934,1780953974.8182623,
568,True,200,6313.9228299987735,1780953974.8185163,
569,True,200,6546.46143699938,1780953974.818754,
570,True,200,6522.444690002885,1780953974.8189845,
571,True,200,5806.775081000524,1780953974.8192105,
572,True,200,6313.389943999937,1780953974.8194451,
573,True,200,5643.631994003954,1780953974.8196878,
574,True,200,6451.43819200166,1780953974.82,
575,True,200,5828.961458995764,1780953974.8202696,
576,True,200,6314.457458000106,1780953974.820512,
577,True,200,6530.971025000326,1780953974.820753,
578,True,200,6521.85212099721,1780953974.8209817,
579,True,200,6432.029894000152,1780953974.8212132,
580,True,200,6282.201009002165,1780953974.8214667,
