i,ok,status_code,latency_ms,started_at_s,error
69,True,200,1701.7771999817342,1778340666.7021153,
70,True,200,1667.8064999869093,1778340666.7026691,
71,True,200,3386.011299910024,1778340666.7032144,
72,True,200,1605.1759999245405,1778340666.7037814,
73,True,200,4889.319799956866,1778340666.7043278,
74,True,200,3322.1592999761924,1778340666.704863,
75,True,200,3304.9322000006214,1778340666.7054222,
76,True,200,1598.1740000424907,1778340666.7059898,
77,True,200,3326.7609000904486,1778340666.7065513,
78,True,200,3428.675099974498,1778340666.7072766,
79,True,200,1709.7440999932587,1778340666.7078853,
80,True,200,1738.6167000513524,1778340666.7084534,
81,True,200,8612.115300027654,1778340666.709017,
82,True,200,3486.901299911551,1778340666.7095923,
83,True,200,3586.9907999876887,1778340666.7101421,
84,True,200,1830.330399912782,1778340666.7106774,
85,True,200,4104.375299997628,1778340666.7112024,
86,True,200,2513.420599978417,1778340666.7117732,
87,True,200,3748.6008000560105,1778340666.7123306,
88,True,200,1987.281100009568,1778340666.7128732,
89,True,200,3717.034799978137,1778340666.7134287,
90,True,200,1950.380399939604,1778340666.7139904,
91,True,200,4021.829599980265,1778340666.7145436,
92,True,200,2515.1562999235466,1778340666.715077,
93,True,200,4039.54650007654,1778340666.7156208,
94,True,200,4031.9034999702126,1778340666.7161582,
95,True,200,2205.0699000246823,1778340666.7167032,
96,True,200,2214.231099933386,1778340666.7172358,
97,True,200,4231.409600004554,1778340666.7177892,
98,True,200,1907.1727000409737,1778340666.718327,
99,True,200,3613.8419999042526,1778340666.7188723,
100,True,200,5362.174900015816,1778340666.7194304,
101,True,200,7373.813700047322,1778340666.7199826,
102,True,200,1859.661899972707,1778340666.7205381,
103,True,200,1829.34319996275,1778340666.721084,
104,True,200,1823.9762999583036,1778340666.7216377,
105,True,200,2100.5024999612942,1778340666.7221825,
106,True,200,2703.481199918315,1778340666.7227094,
107,True,200,1907.490300014615,1778340666.7232623,
108,True,200,1884.4245000509545,1778340666.7239683,
109,True,200,3745.5196999944746,1778340666.725144,
110,True,200,1910.080400062725,1778340666.726031,
111,True,200,2054.6612000325695,1778340666.7269387,
112,True,200,2614.1524999402463,1778340666.727858,
113,True,200,3758.9679999509826,1778340666.7287493,
114,True,200,1806.3178999582306,1778340666.7295747,
115,True,200,2159.733699983917,1778340666.730229,
116,True,200,2172.041999991052,1778340666.7308047,
117,True,200,2024.3331999517977,1778340666.73136,
118,True,200,4060.2365999948233,1778340666.7319152,
119,True,200,2479.803099995479,1778340666.7324567,
120,True,200,1962.2630999656394,1778340666.7330081,
121,True,200,1956.8547999951988,1778340666.733582,
122,True,200,1976.1374000227079,1778340666.7341337,
123,True,200,1970.5082000000402,1778340666.7346687,
124,True,200,3665.9410999855027,1778340666.7352264,
125,True,200,3757.2077000513673,1778340666.735771,
126,True,200,3649.841699982062,1778340666.7363133,
127,True,200,5333.653900073841,1778340666.7368543,
128,True,200,3623.4534999821335,1778340666.7374117,
129,True,200,2634.3487000558525,1778340666.7379708,
130,True,200,2038.570799981244,1778340666.7385428,
131,True,200,2048.672999953851,1778340666.7390995,
132,True,200,2093.7202000059187,1778340666.7396567,
133,True,200,3790.0325999362394,1778340666.7402296,
134,True,200,2062.361599993892,1778340666.740768,
135,True,200,2066.2615000037476,1778340666.7413218,
136,True,200,2075.709700002335,1778340666.7418847,
137,True,200,2085.074699949473,1778340666.7424283,
138,True,200,2115.129599929787,1778340666.7430115,
139,True,200,3866.443600039929,1778340666.7435515,
140,True,200,2140.2928999159485,1778340666.7440965,
141,True,200,7489.521599956788,1778340666.7448008,
142,True,200,2181.34170002304,1778340666.7453463,
143,True,200,2286.219200002961,1778340666.7459044,
144,True,200,3969.3860999541357,1778340666.7464652,
145,True,200,2278.62879994791,1778340666.747019,
146,True,200,2431.4908999949694,1778340666.747553,
147,True,200,3984.726700000465,1778340666.7481036,
148,True,200,2469.6988000068814,1778340666.7486598,
149,True,200,2496.9125000061467,1778340666.7491958,
150,True,200,2510.9413999598473,1778340666.7497392,
151,True,200,4068.5603000456467,1778340666.7502816,
152,True,200,2515.4480999335647,1778340666.7508218,
153,True,200,2597.150299930945,1778340666.7513576,
154,True,200,4060.898800031282,1778340666.7519019,
155,True,200,2627.0600999705493,1778340666.7524464,
156,True,200,2632.20100000035,1778340666.7529943,
157,True,200,2644.3433000240475,1778340666.753555,
158,True,200,6441.656299983151,1778340666.7541006,
159,True,200,2656.989200040698,1778340666.7546408,
160,True,200,4022.541100042872,1778340666.9360533,
161,True,200,4011.016800068319,1778340666.9406996,
162,True,200,2493.632400059141,1778340666.9455185,
163,True,200,2537.2581999981776,1778340666.9511,
164,True,200,4003.0056999530643,1778340666.9577436,
165,True,200,3233.846699935384,1778340667.8043795,
166,True,200,1778.4365999978036,1778340667.8100898,
167,True,200,1872.1161999274045,1778340667.8151722,
168,True,200,1861.2523999763653,1778340667.8211663,
169,True,200,3211.3430000608787,1778340667.8292434,
170,True,200,122.17780004721135,1778340667.8699179,
171,True,200,3162.34749997966,1778340667.882803,
172,True,200,3162.726900074631,1778340667.8876953,
173,True,200,1852.2732999408618,1778340667.8925765,
174,True,200,119.9479999486357,1778340667.897489,
175,True,200,114.79419993702322,1778340667.906709,
176,True,200,91.00050001870841,1778340667.9140368,
177,True,200,91.58480004407465,1778340667.918118,
178,True,200,3252.481700037606,1778340667.9230452,
179,True,200,1812.1104000601918,1778340667.9279342,
180,True,200,99.64499995112419,1778340667.9332764,
181,True,200,3424.582100007683,1778340667.9641936,
182,True,200,163.03850000258535,1778340667.9702792,
183,True,200,1845.3114000149071,1778340667.9756787,
184,True,200,163.9053999679163,1778340667.9806855,
185,True,200,3351.1757000815123,1778340667.9921165,
186,True,200,1895.368600031361,1778340667.9967062,
187,True,200,1826.5385000267997,1778340668.0050566,
188,True,200,113.07289998512715,1778340668.009723,
189,True,200,3402.146799955517,1778340668.0174897,
190,True,200,1924.2765000090003,1778340668.0215216,
191,True,200,3412.4777999240905,1778340668.0329444,
192,True,200,1883.0937999300659,1778340668.0439844,
193,True,200,152.16709999367595,1778340668.0532792,
194,True,200,1904.8637000378221,1778340668.0594013,
195,True,200,3445.88669994846,1778340668.0684896,
196,True,200,185.59640005696565,1778340668.093968,
197,True,200,165.53490003570914,1778340668.0999506,
198,True,200,152.09580003283918,1778340668.1092114,
199,True,200,1877.7864999137819,1778340668.1138675,
200,True,200,5406.025099917315,1778340668.1228435,
201,True,200,8231.981000048108,1778340668.1282666,
202,True,200,3436.375299934298,1778340668.1333425,
203,True,200,106.41270002815872,1778340668.1386652,
204,True,200,3400.3621001029387,1778340668.1446488,
205,True,200,85.03570000175387,1778340668.1489484,
206,True,200,130.50169998314232,1778340668.1542733,
207,True,200,1932.041299995035,1778340668.168684,
208,True,200,3442.7957999287173,1778340668.1749628,
209,True,200,87.42280001752079,1778340668.1870968,
210,True,200,121.52189994230866,1778340668.2054942,
211,True,200,1907.3300999589264,1778340668.2340834,
212,True,200,228.128100046888,1778340668.245115,
213,True,200,3404.942400055006,1778340668.2489994,
214,True,200,131.28500001039356,1778340668.2542262,
215,True,200,180.2617999492213,1778340668.261327,
216,True,200,124.87179995514452,1778340668.26551,
217,True,200,1896.6705000493675,1778340668.27454,
218,True,200,1877.1779000526294,1778340668.2795854,
219,True,200,3416.8220999417827,1778340668.2847931,
220,True,200,109.31700002402067,1778340668.2894535,
221,True,200,204.36999993398786,1778340668.2942734,
222,True,200,1934.6539999824017,1778340668.2990313,
223,True,200,106.58879997208714,1778340668.3041832,
224,True,200,179.63679996319115,1778340668.3089743,
225,True,200,1898.7861999776214,1778340668.3270514,
226,True,200,3445.5256999935955,1778340668.3705716,
227,True,200,117.76639998424798,1778340668.385589,
228,True,200,5424.459700006992,1778340668.3904068,
229,True,200,5399.81390000321,1778340668.3988013,
230,True,200,1899.3843999924138,1778340668.4039114,
231,True,200,8281.0759000713,1778340668.4107952,
232,True,200,65.60079997871071,1778340668.4176545,
233,True,200,1895.6238999962807,1778340668.4416106,
234,True,200,1868.1824000086635,1778340668.447091,
235,True,200,148.63119996152818,1778340668.452571,
236,True,200,117.31010000221431,1778340668.457756,
237,True,200,96.63729998283088,1778340668.4680996,
238,True,200,86.6698999889195,1778340668.4732752,
239,True,200,1872.9791999794543,1778340668.4832942,
240,True,200,1837.974700029008,1778340668.4886441,
241,True,200,1915.2731000212952,1778340668.4941316,
242,True,200,71.81749993469566,1778340668.498669,
243,True,200,92.81949989963323,1778340668.5033798,
244,True,200,3569.3468999816105,1778340668.5359132,
245,True,200,143.65620003081858,1778340668.5410283,
246,True,200,1868.0153000168502,1778340668.5456312,
247,True,200,105.85010005161166,1778340668.5504544,
248,True,200,3628.527900087647,1778340668.5599637,
249,True,200,159.69870006665587,1778340668.5647533,
250,True,200,3613.1849999073893,1778340668.5705097,
251,True,200,1860.599200008437,1778340668.5750837,
252,True,200,99.71009998116642,1778340668.5802252,
253,True,200,5393.855899921618,1778340668.5962272,
254,True,200,3605.906199896708,1778340668.601226,
255,True,200,121.73659994732589,1778340668.608421,
256,True,200,7059.406899963506,1778340668.6255465,
257,True,200,7013.904199935496,1778340668.6307766,
258,True,200,1899.0489999996498,1778340668.6361418,
259,True,200,1889.779799967073,1778340668.656336,
260,True,200,107.96639998443425,1778340668.6643915,
261,True,200,161.9704000186175,1778340668.6799598,
262,True,200,1895.376600092277,1778340668.684704,
263,True,200,1884.9199999822304,1778340668.6904602,
264,True,200,7068.76990001183,1778340668.6952944,
265,True,200,1870.0858000665903,1778340668.7001786,
266,True,200,1883.4314999403432,1778340668.705204,
267,True,200,1853.7741000764072,1778340668.7102995,
268,True,200,149.71319993492216,1778340668.7244818,
269,True,200,1912.2029999271035,1778340668.730183,
270,True,200,522.6255999878049,1778340668.7557344,
271,True,200,1860.620200051926,1778340668.7724338,
272,True,200,1847.1568999812007,1778340668.777142,
273,True,200,515.7027000095695,1778340668.7816193,
274,True,200,106.75550007726997,1778340668.7877953,
275,True,200,1947.4684000015259,1778340668.8031557,
276,True,200,1913.1800000322983,1778340668.8076034,
277,True,200,1888.5830000508577,1778340668.8176243,
278,True,200,1930.1146999932826,1778340668.8227088,
279,True,200,1883.744699996896,1778340668.827539,
280,True,200,83.2195000257343,1778340668.8334022,
281,True,200,69.88429999910295,1778340668.8419597,
282,True,200,265.94359998125583,1778340668.8581772,
283,True,200,3934.384600026533,1778340668.874218,
284,True,200,3800.485499901697,1778340668.8844333,
285,True,200,1849.4682000018656,1778340668.8899953,
286,True,200,277.28949999436736,1778340668.8945696,
287,True,200,255.3599999519065,1778340668.9028692,
288,True,200,324.9504000414163,1778340668.9118633,
289,True,200,5615.750600001775,1778340668.9166386,
290,True,200,3892.8992999717593,1778340668.9217916,
291,True,200,5511.554899974726,1778340668.9267068,
292,True,200,1836.8881000205874,1778340668.931486,
293,True,200,179.4326000381261,1778340669.0256815,
294,True,200,1768.104700022377,1778340669.0321558,
295,True,200,74.10109997726977,1778340669.124158,
296,True,200,1647.9875000659376,1778340669.158276,
297,True,200,1638.0658999551088,1778340669.171967,
298,True,200,135.91299997642636,1778340669.1790717,
299,True,200,8019.764199969359,1778340669.1982784,
300,True,200,1739.2777999630198,1778340669.2051353,
301,True,200,178.7940999493003,1778340669.2122838,
302,True,200,1617.1525999670848,1778340669.2184877,
303,True,200,3916.373800020665,1778340669.2252188,
304,True,200,1668.0488999700174,1778340669.2302547,
305,True,200,120.80039991997182,1778340669.2368495,
306,True,200,5346.458500018343,1778340669.24613,
307,True,200,602.7921000495553,1778340669.2607071,
308,True,200,559.4633999280632,1778340669.266294,
309,True,200,174.77420007344335,1778340669.2783816,
310,True,200,159.8231999669224,1778340669.2973762,
311,True,200,1641.3575999904424,1778340669.3150811,
312,True,200,1604.4580000452697,1778340669.3420396,
313,True,200,343.9203000161797,1778340669.348562,
314,True,200,108.96530002355576,1778340669.357681,
315,True,200,102.8047000290826,1778340669.3723736,
316,True,200,1654.879599926062,1778340669.379526,
317,True,200,3890.2132000075653,1778340669.3852184,
318,True,200,5228.928499971516,1778340669.3911126,
319,True,200,185.7528000837192,1778340669.3979516,
320,True,200,82.8361000167206,1778340669.4116673,
321,True,200,1621.2161000585184,1778340669.4262192,
322,True,200,3841.1832000128925,1778340669.439183,
323,True,200,3889.653699938208,1778340669.4532142,
324,True,200,250.5791001021862,1778340669.4572246,
325,True,200,3881.018199957907,1778340669.4666665,
326,True,200,316.9640999985859,1778340669.47522,
327,True,200,270.9161000093445,1778340669.4884539,
328,True,200,320.4624999780208,1778340669.4945226,
329,True,200,180.0794000737369,1778340669.583738,
330,True,200,1589.253899990581,1778340669.5885575,
331,True,200,99.67630007304251,1778340669.6824436,
332,True,200,1495.9981000283733,1778340669.6873066,
333,True,200,1747.1412000013515,1778340669.6925,
334,True,200,3682.048200047575,1778340669.702416,
335,True,200,79.25340009387583,1778340669.7078223,
336,True,200,1674.0860999561846,1778340669.740074,
337,True,200,110.84149999078363,1778340669.7448761,
338,True,200,1666.0269000567496,1778340669.7593908,
339,True,200,156.19070001412183,1778340669.7638378,
340,True,200,111.46949999965727,1778340669.7694802,
341,True,200,198.69290001224726,1778340669.7821393,
342,True,200,3652.856200002134,1778340669.7870927,
343,True,200,3654.102199943736,1778340669.792208,
344,True,200,161.19929996784776,1778340669.7980072,
345,True,200,1684.249100042507,1778340669.8150108,
346,True,200,7787.305600009859,1778340669.8210092,
347,True,200,1738.7503000209108,1778340669.8257747,
348,True,200,156.48390003480017,1778340669.8316345,
349,True,200,153.79310003481805,1778340669.8434951,
350,True,200,5299.553700024262,1778340669.855741,
351,True,200,3689.3843000289053,1778340669.8635578,
352,True,200,1695.1986000640318,1778340669.8810325,
353,True,200,3665.673700044863,1778340669.8920972,
354,True,200,1760.5253000510857,1778340669.9040139,
355,True,200,95.55039997212589,1778340669.9200885,
356,True,200,123.88200010173023,1778340669.927105,
357,True,200,3672.2809000639245,1778340669.9458194,
358,True,200,1706.2250999733806,1778340669.9534593,
359,True,200,1689.3978000152856,1778340669.9592273,
360,True,200,116.66620010510087,1778340669.964287,
361,True,200,1662.8813999705017,1778340669.9808521,
362,True,200,1707.8819000162184,1778340669.988141,
363,True,200,1646.0869000293314,1778340669.9916742,
364,True,200,125.86539995390922,1778340669.9973187,
365,True,200,3687.4783999519423,1778340670.0103757,
366,True,200,1674.223200068809,1778340670.015657,
367,True,200,1663.3334000362083,1778340670.0216498,
368,True,200,3646.044399938546,1778340670.0270436,
369,True,200,118.57799999415874,1778340670.0333388,
370,True,200,1719.959900015965,1778340670.051015,
371,True,200,1695.5355999525636,1778340670.0607436,
372,True,200,140.68830001633614,1778340670.0809867,
373,True,200,3594.683300005272,1778340670.0893097,
374,True,200,1678.6047000205144,1778340670.100744,
375,True,200,1685.3601000038907,1778340670.1152303,
376,True,200,9030.004999949597,1778340670.1232035,
377,True,200,1636.789400014095,1778340670.1298575,
378,True,200,125.80060004256666,1778340670.1359863,
379,True,200,132.61620001867414,1778340670.141443,
380,True,200,1669.3988000042737,1778340670.1519387,
381,True,200,111.73540004529059,1778340670.156794,
382,True,200,83.59319996088743,1778340670.1712298,
383,True,200,71.95950008463115,1778340670.1767857,
384,True,200,108.09420002624393,1778340670.183031,
385,True,200,3657.6176999369636,1778340670.1965146,
386,True,200,1885.098300059326,1778340670.201262,
387,True,200,3644.8280999902636,1778340670.221706,
388,True,200,3632.9369000159204,1778340670.2258558,
389,True,200,112.1074000839144,1778340670.2337527,
390,True,200,9088.981000008062,1778340670.248768,
391,True,200,1836.8339000735432,1778340670.2548509,
392,True,200,1848.9950000075623,1778340670.2618358,
393,True,200,1808.3719999995083,1778340670.2685742,
394,True,200,99.62480003014207,1778340670.2741053,
395,True,200,1864.0899000456557,1778340670.2911608,
396,True,200,1824.1188999963924,1778340670.297157,
397,True,200,162.35569992568344,1778340670.3033252,
398,True,200,109.71739992965013,1778340670.3152947,
399,True,200,114.46020007133484,1778340670.3266745,
400,True,200,3662.2393999714404,1778340670.3327384,
401,True,200,145.9085000678897,1778340670.337257,
402,True,200,108.24930004309863,1778340670.345879,
403,True,200,1822.093400056474,1778340670.3562934,
404,True,200,1980.1240999950096,1778340670.3609037,
405,True,200,3632.349499966949,1778340670.37382,
406,True,200,1825.6004999857396,1778340670.386245,
407,True,200,109.26570009905845,1778340670.401224,
408,True,200,130.5675000185147,1778340670.4094415,
409,True,200,1858.6812000721693,1778340670.4139123,
410,True,200,5300.884300027974,1778340670.4250607,
411,True,200,3644.924100022763,1778340670.4304852,
412,True,200,3672.789999982342,1778340670.4357054,
413,True,200,5239.201199961826,1778340670.4411547,
414,True,200,1896.7833999777213,1778340670.454159,
415,True,200,1885.0320999044925,1778340670.4609537,
416,True,200,1890.3366000158712,1778340670.4657013,
417,True,200,86.279800045304,1778340670.4706812,
418,True,200,5300.099199987017,1778340670.4831862,
419,True,200,3611.230199923739,1778340670.4877343,
420,True,200,3595.6868999637663,1778340670.4929988,
421,True,200,2077.3170000175014,1778340670.5105162,
422,True,200,133.67559993639588,1778340670.530285,
423,True,200,5257.927499944344,1778340670.5352068,
424,True,200,3638.7053000507876,1778340670.5400271,
425,True,200,2058.0711999209598,1778340670.5461385,
426,True,200,2058.1797999329865,1778340670.5569935,
427,True,200,2109.5473000314087,1778340670.5640965,
428,True,200,2039.8098999867216,1778340670.5702856,
429,True,200,2061.768499901518,1778340670.575404,
430,True,200,2044.3741000490263,1778340670.5800989,
431,True,200,113.0459998967126,1778340670.5886762,
432,True,200,5283.585899975151,1778340670.6100545,
433,True,200,3728.135999990627,1778340670.6243355,
434,True,200,2082.5957000488415,1778340670.6330805,
435,True,200,87.21009991131723,1778340670.6424117,
436,True,200,99.70809996593744,1778340670.6640115,
437,True,200,3722.340200096369,1778340670.7017524,
438,True,200,2137.0211000321433,1778340670.7062488,
439,True,200,3680.770100094378,1778340670.7113388,
440,True,200,67.07810005173087,1778340670.7159317,
441,True,200,3693.211800069548,1778340670.7208333,
442,True,200,2379.468100029044,1778340670.7296436,
443,True,200,2364.3702999688685,1778340670.7328553,
444,True,200,3692.642700043507,1778340670.7363977,
445,True,200,5223.669299972244,1778340670.739481,
446,True,200,2291.871599969454,1778340670.7480845,
447,True,200,38.33819995634258,1778340670.750639,
448,True,200,3681.5174999646842,1778340670.7528381,
449,True,200,42.47750004287809,1778340670.755185,
450,True,200,365.975399967283,1778340670.763739,
451,True,200,58.39470005594194,1778340670.7683945,
452,True,200,352.8517000377178,1778340670.7830272,
453,True,200,2376.745200017467,1778340670.7889972,
454,True,200,2440.778899937868,1778340670.792192,
455,True,200,2353.102100081742,1778340670.7976894,
456,True,200,54.842300014570355,1778340670.8002803,
457,True,200,347.7601999184117,1778340670.8062918,
458,True,200,42.125900043174624,1778340670.8100562,
459,True,200,2322.393100010231,1778340670.8128197,
460,True,200,2314.8897000355646,1778340670.8155997,
461,True,200,2405.658899922855,1778340670.8188746,
462,True,200,2343.697600066662,1778340670.8268125,
463,True,200,2383.9705999707803,1778340670.8356626,
464,True,200,502.31050001457334,1778340670.8522077,
465,True,200,493.77290008123964,1778340670.8551452,
466,True,200,131.8261999404058,1778340670.898327,
467,True,200,98.57240004930645,1778340670.9444342,
468,True,200,6426.413399982266,1778340670.9465113,
469,True,200,2346.3667000178248,1778340670.9492168,
470,True,200,2303.839199943468,1778340670.9517326,
471,True,200,2333.902499987744,1778340670.956454,
472,True,200,2326.725799939595,1778340670.9586077,
473,True,200,2355.7903999462724,1778340670.9607627,
474,True,200,130.44470001477748,1778340671.0301778,
475,True,200,515.6268000137061,1778340671.034429,
476,True,200,5132.167800096795,1778340671.03824,
477,True,200,2281.3769000349566,1778340671.040599,
478,True,200,2312.9682999569923,1778340671.0430205,
479,True,200,463.6361999437213,1778340671.0451627,
480,True,200,3857.012000051327,1778340671.0474486,
481,True,200,112.92630003299564,1778340671.0504484,
482,True,200,41.162600042298436,1778340671.1297307,
483,True,200,58.701799949631095,1778340671.1358955,
484,True,200,2210.828199982643,1778340671.1540709,
485,True,200,210.65320004709065,1778340671.1606405,
486,True,200,199.68279998283833,1778340671.1633909,
487,True,200,2241.7491999221966,1778340671.1709101,
488,True,200,2234.06889999751,1778340671.1730688,
489,True,200,5094.068499980494,1778340671.1755404,
490,True,200,2242.474100086838,1778340671.1778245,
491,True,200,2244.7694999864325,1778340671.1801996,
492,True,200,218.31549995113164,1778340671.1833422,
493,True,200,299.50199997983873,1778340671.1946156,
494,True,200,2109.1121000936255,1778340671.343341,
495,True,200,2138.1623999914154,1778340671.3489668,
496,True,200,2137.464200030081,1778340671.3545613,
497,True,200,101.00480006076396,1778340671.3631077,
498,True,200,149.30879999883473,1778340671.3713367,
499,True,200,8939.561399980448,1778340671.3888376,
500,True,200,101.8663999857381,1778340671.4016824,
501,True,200,8938.437000033446,1778340671.4141967,
502,True,200,110.27189996093512,1778340671.4196663,
503,True,200,3724.2730000289157,1778340671.42545,
504,True,200,99.91620003711432,1778340671.439664,
505,True,200,89.32849997654557,1778340671.4454472,
506,True,200,2100.4582999739796,1778340671.4643486,
507,True,200,2113.742999965325,1778340671.494182,
508,True,200,3716.5371000301093,1778340671.4992924,
509,True,200,3671.535799978301,1778340671.5035722,
510,True,200,8893.09319993481,1778340671.5088205,
511,True,200,2098.883599974215,1778340671.5144022,
512,True,200,92.07869996316731,1778340671.5206687,
513,True,200,2093.412999995053,1778340671.5299637,
514,True,200,4887.771199923009,1778340671.534797,
515,True,200,3735.829500015825,1778340671.5396016,
516,True,200,4954.527899972163,1778340671.54503,
517,True,200,80.52379998844117,1778340671.5500748,
518,True,200,3742.3298000358045,1778340671.5645509,
519,True,200,2122.854199958965,1778340671.5697424,
520,True,200,102.2867999272421,1778340671.5762556,
521,True,200,124.38230006955564,1778340671.5936785,
522,True,200,2074.2327000480145,1778340671.6127777,
523,True,200,118.18600003607571,1778340671.617778,
524,True,200,2104.0403000079095,1778340671.63062,
525,True,200,2102.888400084339,1778340671.6377866,
526,True,200,3707.509799976833,1778340671.643802,
527,True,200,145.04920004401356,1778340671.6486459,
528,True,200,3730.361899943091,1778340671.6539674,
529,True,200,2064.616100047715,1778340671.6597147,
530,True,200,86.37620008084923,1778340671.6645706,
531,True,200,2076.4986000722274,1778340671.6785777,
532,True,200,2074.9410999706015,1778340671.6850233,
533,True,200,2119.8910999810323,1778340671.689909,
534,True,200,135.85810002405196,1778340671.6960418,
535,True,200,86.15089999511838,1778340671.7016351,
536,True,200,478.29610004555434,1778340671.718082,
537,True,200,501.33380002807826,1778340671.7359848,
538,True,200,7527.521400013939,1778340671.750967,
539,True,200,2071.284999954514,1778340671.756296,
540,True,200,2053.083200007677,1778340671.7666748,
541,True,200,281.38140006922185,1778340671.7709954,
542,True,200,268.2827999815345,1778340671.7793705,
543,True,200,275.93669993802905,1778340671.7878072,
544,True,200,2089.686100021936,1778340671.7937157,
545,True,200,2089.0368999680504,1778340671.8006108,
546,True,200,2110.9912000829354,1778340671.8055463,
547,True,200,241.58240004908293,1778340671.8161175,
548,True,200,2026.4033999992535,1778340671.821378,
549,True,200,2005.9847999364138,1778340671.8319283,
550,True,200,2082.325499970466,1778340671.86142,
551,True,200,1906.821500044316,1778340672.0476935,
552,True,200,1926.8463999032974,1778340672.0524082,
553,True,200,167.89230005815625,1778340672.0577497,
554,True,200,8738.592399982736,1778340672.0637732,
555,True,200,4720.5500999698415,1778340672.0705483,
556,True,200,4750.454999972135,1778340672.0769844,
557,True,200,1867.8563999710605,1778340672.0816374,
558,True,200,1898.6843000166118,1778340672.086392,
559,True,200,76.18089998140931,1778340672.091712,
560,True,200,68.08060000184923,1778340672.1052816,
561,True,200,51.8576999893412,1778340672.1108506,
562,True,200,80.8253000723198,1778340672.1213033,
563,True,200,494.3747000070289,1778340672.1553404,
564,True,200,496.6129999374971,1778340672.1627293,
565,True,200,1935.6191999977455,1778340672.16791,
566,True,200,1881.9571000058204,1778340672.1733813,
567,True,200,3448.9978000056,1778340672.1784077,
568,True,200,152.4218999547884,1778340672.1837184,
569,True,200,117.37660004291683,1778340672.1885111,
570,True,200,102.75129997171462,1778340672.1964061,
571,True,200,122.17540002893656,1778340672.202154,
572,True,200,80.59889997821301,1778340672.2071571,
573,True,200,79.76909994613379,1778340672.2118692,
574,True,200,104.15780008770525,1778340672.225678,
575,True,200,81.92029991187155,1778340672.237356,
576,True,200,1882.4425999773666,1778340672.2726827,
