i,ok,status_code,latency_ms,started_at_s,error
127,True,200,7980.017879002844,1780954049.1841793,
128,True,200,7280.966289996286,1780954049.1843197,
129,True,200,7177.055977997952,1780954049.1844594,
130,True,200,7973.528262999025,1780954049.1846006,
131,True,200,7280.834586999845,1780954049.1847339,
132,True,200,7280.708328005858,1780954049.1848695,
133,True,200,6635.555049004324,1780954049.1850073,
134,True,200,7176.213987004303,1780954049.1852298,
135,True,200,6657.7350799998385,1780954049.1853724,
136,True,200,7279.819565999787,1780954049.1855116,
137,True,200,7279.68961300212,1780954049.1856523,
138,True,200,7279.560337003204,1780954049.1857917,
139,True,200,6663.464058001409,1780954049.18593,
140,True,200,1371.4450729967211,1780954049.1860795,
141,True,200,6660.283484001411,1780954049.1862283,
142,True,200,1076.6556820017286,1780954049.1863754,
143,True,200,6638.1649150062,1780954049.186526,
144,True,200,6640.083548998518,1780954049.1866782,
145,True,200,6648.494258995925,1780954049.1868277,
146,True,200,6646.094185001857,1780954049.186989,
147,True,200,7174.425265999162,1780954049.1871488,
148,True,200,6548.552202002611,1780954049.187302,
149,True,200,6676.827889001288,1780954049.1874466,
150,True,200,6547.220538006513,1780954049.1875894,
151,True,200,7970.472847002384,1780954049.1877322,
152,True,200,6726.920459004759,1780954049.187874,
153,True,200,6562.440274996334,1780954049.18802,
154,True,200,6569.807718995435,1780954049.1881623,
155,True,200,6749.7290699975565,1780954049.1883125,
156,True,200,6559.245816002658,1780954049.1884656,
157,True,200,1081.3225749952835,1780954049.18861,
158,True,200,7277.05320899986,1780954049.1887505,
159,True,200,1136.4484330042615,1780954049.1889093,
160,True,200,6572.268645999429,1780954049.1890643,
161,True,200,1385.5870139959734,1780954049.189231,
162,True,200,6573.659870002302,1780954049.1893935,
163,True,200,6755.3124820042285,1780954049.1895463,
164,True,200,1064.4880130057572,1780954049.189689,
165,True,200,6566.445406002458,1780954049.1899219,
166,True,200,6707.867263998196,1780954049.1900966,
167,True,200,6584.905776995583,1780954049.1902738,
168,True,200,7977.74544400454,1780954049.1904256,
169,True,200,7171.99871900084,1780954049.1905677,
170,True,200,6738.45776199596,1780954049.1907077,
171,True,200,6614.128581000841,1780954049.1908524,
172,True,200,6739.558844004932,1780954049.1910017,
173,True,200,6725.501133005309,1780954049.191153,
174,True,200,7274.259584002721,1780954049.1912994,
175,True,200,7274.0517600032035,1780954049.1914473,
176,True,200,6749.751103998278,1780954049.1916127,
177,True,200,6830.273387000489,1780954049.19176,
178,True,200,6611.0530930018285,1780954049.1919181,
179,True,200,7169.823049000115,1780954049.1920998,
180,True,200,7975.896128002205,1780954049.1922839,
181,True,200,7974.557752000692,1780954049.1924744,
182,True,200,7169.378220998624,1780954049.1926613,
183,True,200,7169.1789379983675,1780954049.1928487,
184,True,200,7965.152282995405,1780954049.193032,
185,True,200,7272.796707002271,1780954049.193216,
186,True,200,7272.702531001414,1780954049.1934066,
187,True,200,6821.400171997084,1780954049.1936066,
188,True,200,7168.250325004919,1780954049.1938007,
189,True,200,7271.6463539982215,1780954049.1939878,
190,True,200,7168.0562410037965,1780954049.1941757,
191,True,200,7964.1857629976585,1780954049.1943731,
192,True,200,7167.653915996198,1780954049.1945515,
193,True,200,6821.350628997607,1780954049.1947215,
194,True,200,7168.041352000728,1780954049.194886,
195,True,200,7167.913209996186,1780954049.1950507,
196,True,200,6634.906678998959,1780954049.195215,
197,True,200,6838.028034995659,1780954049.1954606,
198,True,200,6854.733400999976,1780954049.1956203,
199,True,200,6857.856960996287,1780954049.1957843,
200,True,200,6840.767546003917,1780954049.1959536,
201,True,200,7166.056259993638,1780954049.1961277,
202,True,200,1149.3746630003443,1780954049.1963015,
203,True,200,1123.7775350018637,1780954049.196463,
204,True,200,2113.754792000691,1780954049.1966422,
205,True,200,6656.631418998586,1780954049.1968062,
206,True,200,986.2045550034964,1780954049.1969693,
207,True,200,979.9436909961514,1780954049.1971333,
208,True,200,6640.509813994868,1780954049.1973028,
209,True,200,6871.315897995373,1780954049.1974678,
210,True,200,6654.134599004465,1780954049.197632,
211,True,200,6842.312134998792,1780954049.1977963,
212,True,200,6658.921744994586,1780954049.1979606,
213,True,200,6877.650884001923,1780954049.198124,
214,True,200,6643.432651995681,1780954049.1982913,
215,True,200,6629.913386001135,1780954049.1984503,
216,True,200,6680.461289004597,1780954049.1986132,
217,True,200,7266.998432998662,1780954049.198784,
218,True,200,6858.809958001075,1780954049.1989572,
219,True,200,6673.42472999735,1780954049.1991267,
220,True,200,1022.1959670016076,1780954049.1993008,
221,True,200,7163.105080995592,1780954049.1994731,
222,True,200,1028.713706000417,1780954049.1996458,
223,True,200,7958.860178994655,1780954049.1998174,
224,True,200,7958.34504099912,1780954049.1999896,
225,True,200,1138.5983990039676,1780954049.200194,
226,True,200,7265.426894999109,1780954049.200388,
227,True,200,6924.673677996907,1780954049.2005687,
228,True,200,7265.394392001326,1780954049.200848,
229,True,200,6707.943453002372,1780954049.201048,
230,True,200,6724.8440949988435,1780954049.2012408,
231,True,200,7956.960159004666,1780954049.2014234,
232,True,200,7264.217569994798,1780954049.2016084,
233,True,200,6925.7758669991745,1780954049.2017944,
234,True,200,7160.61527999409,1780954049.2019749,
235,True,200,6732.75341399858,1780954049.2021635,
236,True,200,7955.995342003007,1780954049.2023568,
237,True,200,7956.236828002147,1780954049.2025378,
238,True,200,6733.744114004367,1780954049.2027142,
239,True,200,6916.109762998531,1780954049.2028906,
240,True,200,7160.064283001702,1780954049.2030654,
241,True,200,6926.798478998535,1780954049.203246,
242,True,200,1044.098752005084,1780954049.2034483,
243,True,200,6899.064274999546,1780954049.2036307,
244,True,200,1099.1055170015898,1780954049.2038054,
245,True,200,7158.517871997901,1780954049.2039793,
246,True,200,1127.8844850021414,1780954049.2041535,
247,True,200,6895.38101600192,1780954049.2043295,
248,True,200,6718.294058999163,1780954049.2045033,
249,True,200,1084.4133059945307,1780954049.2046819,
250,True,200,6950.341075003962,1780954049.2048542,
251,True,200,6944.675874001405,1780954049.2050307,
252,True,200,6745.179805999214,1780954049.2052057,
253,True,200,6966.32557099656,1780954049.2053888,
254,True,200,7260.976069999742,1780954049.2055697,
255,True,200,6763.516142003937,1780954049.2057507,
256,True,200,1090.070216996537,1780954049.2059302,
257,True,200,7157.565792003879,1780954049.206105,
258,True,200,7156.3448189990595,1780954049.2062862,
259,True,200,1207.3428939984296,1780954049.2065487,
260,True,200,7961.425402005261,1780954049.206763,
261,True,200,7009.920197000611,1780954049.2069535,
262,True,200,7957.177340998896,1780954049.2071414,
263,True,200,7951.186509002582,1780954049.2073326,
264,True,200,7008.270022000943,1780954049.2075167,
265,True,200,6970.598640997196,1780954049.2076952,
266,True,200,7258.152392998454,1780954049.2078824,
267,True,200,7155.5710780012305,1780954049.2080722,
268,True,200,1186.445197003195,1780954049.2082632,
269,True,200,6986.938353998994,1780954049.2084444,
270,True,200,7014.273433997005,1780954049.2086244,
271,True,200,7950.1509979963885,1780954049.2088025,
272,True,200,7049.189302997547,1780954049.2089818,
273,True,200,6815.5010789996595,1780954049.2091596,
274,True,200,7039.436058999854,1780954049.2093475,
275,True,200,6810.0465850002365,1780954049.2095308,
276,True,200,6819.149966999248,1780954049.2097123,
277,True,200,7044.423795996408,1780954049.2098906,
278,True,200,6807.085394997557,1780954049.2101004,
279,True,200,7255.76622600056,1780954049.2103052,
280,True,200,7255.569164000917,1780954049.2104921,
281,True,200,7152.169678003702,1780954049.2106783,
282,True,200,7051.38177399931,1780954049.2108572,
283,True,200,7035.930774000008,1780954049.211037,
284,True,200,7151.733927996247,1780954049.2112195,
285,True,200,7059.300164000888,1780954049.2114015,
286,True,200,7947.440836003807,1780954049.211591,
287,True,200,805.9755319991382,1780954049.2117798,
288,True,200,7054.449974995805,1780954049.211959,
289,True,200,809.2340049988707,1780954049.2121398,
290,True,200,7254.394058996695,1780954049.2124033,
291,True,200,1097.5514329984435,1780954049.212601,
292,True,200,6813.236416004656,1780954049.21279,
293,True,200,6822.112713998649,1780954049.2129738,
294,True,200,1287.8007280014572,1780954049.213163,
295,True,200,7951.370123999368,1780954049.2133737,
296,True,200,6830.083687003935,1780954049.2135746,
297,True,200,7115.261862993066,1780954049.2137613,
298,True,200,1102.190800003882,1780954049.213946,
299,True,200,7949.3418210040545,1780954049.2141285,
300,True,200,927.5211639978806,1780954049.2143133,
301,True,200,6832.877660999657,1780954049.2145014,
302,True,200,7093.401024998457,1780954049.2146835,
303,True,200,980.9866119976505,1780954049.214876,
304,True,200,6844.792288000463,1780954049.2150657,
305,True,200,1154.4240779985557,1780954049.2152536,
306,True,200,7951.860980996571,1780954049.215435,
307,True,200,6822.767910001858,1780954049.2156255,
308,True,200,6855.20829300367,1780954049.2158122,
309,True,200,7942.627824995725,1780954049.2159958,
310,True,200,7250.5057730013505,1780954049.216183,
311,True,200,6861.959759997262,1780954049.216382,
312,True,200,7950.49521799956,1780954049.216571,
313,True,200,6847.609672993713,1780954049.2167618,
314,True,200,7124.80979400425,1780954049.2169602,
315,True,200,7159.695932001341,1780954049.2171469,
316,True,200,7947.136841001338,1780954049.2173355,
317,True,200,7947.257943000295,1780954049.217523,
318,True,200,7949.589547999494,1780954049.2177157,
319,True,200,7940.93648299895,1780954049.2179034,
320,True,200,7128.090856997005,1780954049.218091,
321,True,200,6899.656454996148,1780954049.218362,
322,True,200,6912.762268999359,1780954049.2185748,
323,True,200,805.3081250036485,1780954049.2187703,
324,True,200,7146.706018000259,1780954049.2189593,
325,True,200,6901.865201005421,1780954049.2191477,
326,True,200,7247.677410996403,1780954049.2193372,
327,True,200,7248.683454999991,1780954049.2195277,
328,True,200,6903.342812001938,1780954049.2197134,
329,True,200,7247.811056993669,1780954049.219903,
330,True,200,7948.247344000265,1780954049.2201009,
331,True,200,6916.49270200287,1780954049.2203186,
332,True,200,7946.823219994258,1780954049.2205195,
333,True,200,7943.713897002453,1780954049.2207153,
334,True,200,6913.05301200191,1780954049.2209198,
335,True,200,7251.217878001626,1780954049.2211294,
336,True,200,7938.181369994709,1780954049.2213306,
337,True,200,808.9967670020997,1780954049.2215257,
338,True,200,6913.656315999106,1780954049.2217166,
339,True,200,7942.99913100258,1780954049.2219067,
340,True,200,7272.240919999604,1780954049.2221098,
341,True,200,6938.624032001826,1780954049.2223258,
342,True,200,7937.068797997199,1780954049.2225323,
343,True,200,7936.877968000772,1780954049.222736,
344,True,200,7280.411054001888,1780954049.222935,
345,True,200,6941.830253999797,1780954049.223128,
346,True,200,6952.7215830021305,1780954049.2233284,
347,True,200,7140.082023004652,1780954049.223524,
348,True,200,7936.001310998108,1780954049.2237248,
349,True,200,7943.471313999908,1780954049.2239234,
350,True,200,6956.435660998977,1780954049.2241385,
351,True,200,7935.455041995738,1780954049.2243547,
352,True,200,7942.347839001741,1780954049.225899,
353,True,200,7137.368529998639,1780954049.2261624,
354,True,200,7933.432523001102,1780954049.2263923,
355,True,200,6993.751150002936,1780954049.226607,
356,True,200,7942.042151997157,1780954049.2268198,
357,True,200,7937.976440996863,1780954049.2270389,
358,True,200,7283.046354998078,1780954049.227256,
359,True,200,7280.922950994864,1780954049.2274644,
360,True,200,6991.486681996321,1780954049.2276747,
361,True,200,7135.609115997795,1780954049.2278802,
362,True,200,7939.125288001378,1780954049.2280781,
363,True,200,7135.402943000372,1780954049.2282813,
364,True,200,7285.16601499723,1780954049.2284927,
365,True,200,7134.91823500226,1780954049.2287006,
366,True,200,804.8110870004166,1780954049.2289057,
367,True,200,6992.508365998219,1780954049.229106,
368,True,200,6996.228464995511,1780954049.2293105,
369,True,200,7000.213280000025,1780954049.2295215,
370,True,200,7930.1831949996995,1780954049.2297246,
371,True,200,7930.007533002936,1780954049.2299254,
372,True,200,807.2342119994573,1780954049.2301242,
373,True,200,7012.8470420022495,1780954049.2303312,
374,True,200,7288.770988001488,1780954049.230529,
375,True,200,1143.354890999035,1780954049.2307312,
376,True,200,7041.958672001783,1780954049.2309372,
377,True,200,7287.475561999599,1780954049.2311635,
378,True,200,7043.757013998402,1780954049.2313802,
379,True,200,795.3817790039466,1780954049.2315853,
380,True,200,7290.424757004075,1780954049.2317886,
381,True,200,957.909834003658,1780954049.2320054,
382,True,200,7926.791576996038,1780954049.23222,
383,True,200,7007.342910001171,1780954049.232434,
384,True,200,1190.254849003395,1780954049.232728,
385,True,200,1199.350113995024,1780954049.2329357,
386,True,200,980.7181350042811,1780954049.2331464,
387,True,200,1006.9347219978226,1780954049.2333577,
388,True,200,1247.8223630023422,1780954049.2335634,
389,True,200,1224.6375199974864,1780954049.2337787,
390,True,200,1050.9196349958074,1780954049.23399,
391,True,200,1151.2132920033764,1780954049.2342036,
392,True,200,1211.0852819969296,1780954049.2344239,
393,True,200,1146.239534005872,1780954049.2346332,
394,True,200,1205.0492049966124,1780954049.2348373,
395,True,200,1154.9261510008364,1780954049.2350426,
396,True,200,1256.9996969978092,1780954049.235252,
397,True,200,1315.1917369978037,1780954049.235457,
398,True,200,1327.3222779971547,1780954049.235665,
399,True,200,1296.665130998008,1780954049.2358851,
400,True,200,1216.7950489965733,1780954049.2360992,
401,True,200,1163.6642160010524,1780954049.2363133,
402,True,200,1168.685849996109,1780954049.2365222,
403,True,200,1273.3482249968802,1780954049.236729,
404,True,200,1348.6398050008575,1780954049.2369375,
405,True,200,1288.8187970020226,1780954049.237146,
406,True,200,1281.9253109992133,1780954049.2373688,
407,True,200,1303.4977589995833,1780954049.2376034,
408,True,200,1331.0738840009435,1780954049.2378151,
409,True,200,811.9433030005894,1780954049.2380219,
410,True,200,1373.4296330003417,1780954049.238239,
411,True,200,1382.9737919950276,1780954049.2384543,
412,True,200,1404.3016629948397,1780954049.2386715,
413,True,200,1418.3318779978435,1780954049.2388833,
414,True,200,1397.5476440027705,1780954049.239093,
415,True,200,1356.6051329980837,1780954049.2394133,
416,True,200,1365.169655997306,1780954049.2396321,
417,True,200,1441.0927860008087,1780954049.2398431,
418,True,200,1456.5424379979959,1780954049.2400663,
419,True,200,1409.8749019976822,1780954049.2402842,
420,True,200,1531.6798420026316,1780954049.2404978,
421,True,200,1523.2135499973083,1780954049.2407167,
422,True,200,1514.6480909970705,1780954049.2409308,
423,True,200,1497.4193460002425,1780954049.241148,
424,True,200,1447.38557600067,1780954049.2413645,
425,True,200,1388.4779889995116,1780954049.2415757,
426,True,200,1538.8083609941532,1780954049.2417948,
427,True,200,1422.503155998129,1780954049.2420087,
428,True,200,1548.3375589974457,1780954049.2422252,
429,True,200,1642.4274620003416,1780954049.2424388,
430,True,200,1429.1318359973957,1780954049.242657,
431,True,200,1470.5693650030298,1780954049.242867,
432,True,200,1462.0551569969393,1780954049.2430785,
433,True,200,1607.1137969993288,1780954049.243301,
434,True,200,1614.7403590002796,1780954049.243518,
435,True,200,1622.7106050064322,1780954049.2437308,
436,True,200,1630.6907090038294,1780954049.2439425,
437,True,200,1747.150180999597,1780954049.24417,
438,True,200,1689.134585998545,1780954049.2443938,
439,True,200,1679.0661639970494,1780954049.2446167,
440,True,200,1698.880141004338,1780954049.2448404,
441,True,200,1736.6388380032731,1780954049.2450626,
442,True,200,1501.9197180008632,1780954049.2452836,
443,True,200,1476.0942389984848,1780954049.2455025,
444,True,200,1484.1781639988767,1780954049.2457201,
445,True,200,1771.2673200003337,1780954049.2459428,
446,True,200,1568.0196960020112,1780954049.2462492,
447,True,200,1780.7817759967293,1780954049.2464855,
448,True,200,1556.1751429995638,1780954049.246722,
449,True,200,1832.2752230014885,1780954049.2469454,
450,True,200,1587.03935900121,1780954049.2471647,
451,True,200,1577.066983001714,1780954049.2473996,
452,True,200,1875.017544000002,1780954049.2476292,
453,True,200,1858.650239999406,1780954049.2478597,
454,True,200,1890.9693309979048,1780954049.2480814,
455,True,200,1920.8128760001273,1780954049.248307,
456,True,200,1958.9921739971032,1780954049.2485259,
457,True,200,1594.0327670032275,1780954049.248748,
458,True,200,1933.0194549984299,1780954049.2489672,
459,True,200,1946.061799004383,1780954049.2491934,
460,True,200,1644.6517889999086,1780954049.249434,
461,True,200,1656.0918989998754,1780954049.2496593,
462,True,200,1664.6706920000724,1780954049.2498794,
463,True,200,1980.4942359987763,1780954049.250095,
464,True,200,1702.1789589998662,1780954049.2503176,
465,True,200,1753.8437550028902,1780954049.2505324,
466,True,200,2044.3914349962142,1780954049.2507484,
467,True,200,1719.5532279947656,1780954049.2509816,
468,True,200,2010.5444169967086,1780954049.2512136,
469,True,200,2020.790210000996,1780954049.2514417,
470,True,200,2104.8189119974268,1780954049.2516773,
471,True,200,2204.8304580021068,1780954049.2519014,
472,True,200,2237.166562001221,1780954049.252123,
473,True,200,2139.3613969994476,1780954049.2523532,
474,True,200,2265.583816995786,1780954049.2525764,
475,True,200,1708.4655770013342,1780954049.2528012,
476,True,200,2278.185893999762,1780954049.2530227,
477,True,200,1783.3918999967864,1780954049.2533348,
478,True,200,2125.7941869989736,1780954049.253581,
479,True,200,2249.5033939994755,1780954049.25382,
480,True,200,2151.89310900314,1780954049.2540534,
481,True,200,2289.3347049976,1780954049.2542832,
482,True,200,2313.254656997742,1780954049.2545087,
483,True,200,1791.832015995169,1780954049.2547312,
484,True,200,1801.7624350031838,1780954049.2549565,
485,True,200,2376.0840649993042,1780954049.2551897,
486,True,200,1811.4891000004718,1780954049.2554238,
487,True,200,1836.3511220013606,1780954049.2556484,
488,True,200,2533.0942969958414,1780954049.255877,
489,True,200,2474.2971689993283,1780954049.2561078,
490,True,200,1892.9530339955818,1780954049.2563367,
491,True,200,2719.6144850022392,1780954049.2565627,
492,True,200,2491.1190990023897,1780954049.2567961,
493,True,200,1902.2605739955907,1780954049.2570274,
494,True,200,1983.9788140016026,1780954049.2572594,
495,True,200,2553.891247000138,1780954049.2575026,
496,True,200,1961.4723889972083,1780954049.2577403,
497,True,200,2758.7686680053594,1780954049.25799,
498,True,200,2635.582320006506,1780954049.2582283,
499,True,200,1992.8966830048012,1780954049.2584648,
500,True,200,2773.465035999834,1780954049.2586932,
501,True,200,2025.315678998595,1780954049.258927,
502,True,200,2063.4116679939325,1780954049.259152,
503,True,200,2074.705263003125,1780954049.259383,
504,True,200,2596.498717000941,1780954049.2596068,
505,True,200,2581.5155020027305,1780954049.259836,
506,True,200,2085.3350990000763,1780954049.2600822,
507,True,200,2609.031004998542,1780954049.260324,
508,True,200,2732.5716679988545,1780954049.2606614,
509,True,200,2106.772758997977,1780954049.2609165,
510,True,200,2938.3576809996157,1780954049.2611582,
511,True,200,2183.722852001665,1780954049.2614026,
512,True,200,2825.7737860039924,1780954049.2616374,
513,True,200,3010.810132000188,1780954049.2618694,
514,True,200,2158.841650998511,1780954049.2621024,
515,True,200,3027.66648800025,1780954049.262341,
516,True,200,2170.5903179972665,1780954049.2625825,
517,True,200,2329.7067700041225,1780954049.2628164,
518,True,200,2317.1413430027314,1780954049.2630484,
519,True,200,3043.631751999783,1780954049.2632887,
520,True,200,2847.352040997066,1780954049.2635195,
521,True,200,2291.9687930043438,1780954049.2637713,
522,True,200,2870.1614439996774,1780954049.2640083,
523,True,200,2354.120370997407,1780954049.2642448,
524,True,200,2392.6315260032425,1780954049.2644763,
525,True,200,789.2155999943498,1780954049.2647119,
526,True,200,3103.28125700471,1780954049.264946,
527,True,200,2340.3090399951907,1780954049.2651808,
528,True,200,2378.7936410008115,1780954049.265424,
529,True,200,3149.343418001081,1780954049.2656572,
530,True,200,3179.987331997836,1780954049.2658904,
531,True,200,3273.64889200544,1780954049.2661264,
532,True,200,2403.4607470021,1780954049.2663686,
533,True,200,3289.049826998962,1780954049.2666054,
534,True,200,2416.8231369985733,1780954049.266856,
535,True,200,2433.766021000338,1780954049.2670925,
536,True,200,3304.2174429938314,1780954049.267334,
537,True,200,3256.434195995098,1780954049.2675796,
538,True,200,3193.578122998588,1780954049.2678313,
539,True,200,3319.341392001661,1780954049.268164,
540,True,200,3573.2805709994864,1780954049.2684286,
541,True,200,2505.7418779979344,1780954049.2686932,
542,True,200,2492.3844509976334,1780954049.2689378,
543,True,200,3702.2325590005494,1780954049.2691767,
544,True,200,3589.1156649959157,1780954049.2694252,
545,True,200,3788.731837004889,1780954049.269671,
546,True,200,3806.2498239960405,1780954049.2699077,
547,True,200,2558.2950550015084,1780954049.270155,
548,True,200,3823.3794379993924,1780954049.2704265,
549,True,200,3894.82836699608,1780954049.2706738,
550,True,200,3840.6827580038225,1780954049.270917,
551,True,200,3683.013315006974,1780954049.2711565,
552,True,200,2690.5004130021553,1780954049.2714012,
553,True,200,3751.784285006579,1780954049.2716448,
554,True,200,3984.7298480017344,1780954049.2718809,
555,True,200,2675.2523129980545,1780954049.2721272,
556,True,200,4003.5211340000387,1780954049.2724044,
557,True,200,4261.244499000895,1780954049.2726543,
558,True,200,2442.4834169985843,1780954049.2728958,
559,True,200,4240.252794996195,1780954049.2731378,
560,True,200,2641.287281003315,1780954049.2733924,
561,True,200,2656.7238830029964,1780954049.273653,
562,True,200,2777.2796110002673,1780954049.2739055,
563,True,200,2883.254977001343,1780954049.2741554,
564,True,200,2791.6492690055748,1780954049.2744038,
565,True,200,2900.5055140005425,1780954049.2746458,
566,True,200,2977.0150190015556,1780954049.274887,
567,True,200,2946.126789000118,1780954049.2751327,
568,True,200,3077.952894003829,1780954049.2753873,
569,True,200,4077.1944490043097,1780954049.275636,
570,True,200,4197.0175040041795,1780954049.2758794,
571,True,200,4278.243134001968,1780954049.2762403,
572,True,200,4095.8808369978215,1780954049.2764952,
573,True,200,4115.666220997809,1780954049.276743,
574,True,200,4474.015501997201,1780954049.277,
575,True,200,7000.184609998541,1780954049.2772596,
576,True,200,7243.9419889997225,1780954049.2775068,
577,True,200,7247.829635001835,1780954049.2777567,
