i,ok,status_code,latency_ms,started_at_s,error
193,True,200,4245.51176699606,1780953987.009365,
194,True,200,3273.3773709987872,1780953987.0095282,
195,True,200,5060.411197999201,1780953987.0096924,
196,True,200,3653.942716002348,1780953987.0098379,
197,True,200,4595.33055400243,1780953987.0099912,
198,True,200,5563.617309999245,1780953987.010136,
199,True,200,5681.014312998741,1780953987.0102847,
200,True,200,1952.4256250006147,1780953987.0104349,
201,True,200,5633.694550997461,1780953987.0105808,
202,True,200,2011.599560995819,1780953987.010725,
203,True,200,4934.044219000498,1780953987.010871,
204,True,200,5380.101009999635,1780953987.0110185,
205,True,200,1320.225556002697,1780953987.011245,
206,True,200,3367.5957689993083,1780953987.0114286,
207,True,200,2055.7602449989645,1780953987.01159,
208,True,200,4661.2064729997655,1780953987.0117466,
209,True,200,3286.8905709983665,1780953987.0118985,
210,True,200,1307.126622996293,1780953987.01205,
211,True,200,3318.4671419949154,1780953987.0121965,
212,True,200,1331.4510810014326,1780953987.0123508,
213,True,200,5424.641880003037,1780953987.0125096,
214,True,200,2122.7745879950817,1780953987.0126622,
215,True,200,4980.785810999805,1780953987.0128105,
216,True,200,3755.827209002746,1780953987.0129619,
217,True,200,1396.21287999762,1780953987.0131116,
218,True,200,2172.377067996422,1780953987.0132675,
219,True,200,5331.96106399555,1780953987.0134177,
220,True,200,5102.485986004467,1780953987.0135667,
221,True,200,3737.3445729972445,1780953987.0137162,
222,True,200,2241.0023539996473,1780953987.013866,
223,True,200,5724.413559997629,1780953987.0140226,
224,True,200,2273.4024150049663,1780953987.014174,
225,True,200,2336.925165000139,1780953987.0143356,
226,True,200,7980.595316999825,1780953987.0145292,
227,True,200,2506.450393004343,1780953987.014682,
228,True,200,3631.783769997128,1780953987.0148327,
229,True,200,2621.3254440008313,1780953987.0149837,
230,True,200,7964.2042919949745,1780953987.015134,
231,True,200,2585.580418999598,1780953987.0153003,
232,True,200,1508.0314489969169,1780953987.0154655,
233,True,200,3881.530311999086,1780953987.0156198,
234,True,200,3937.044934995356,1780953987.0157719,
235,True,200,1515.4364650006755,1780953987.015929,
236,True,200,7977.316330994654,1780953987.016151,
237,True,200,1482.9271560010966,1780953987.0163388,
238,True,200,5943.496030995448,1780953987.0164974,
239,True,200,5833.756895997794,1780953987.0166495,
240,True,200,1537.6277219984331,1780953987.0168056,
241,True,200,7970.067520000157,1780953987.0169613,
242,True,200,2649.0101770032197,1780953987.017113,
243,True,200,4009.313670998381,1780953987.0172827,
244,True,200,1824.003506997542,1780953987.017441,
245,True,200,4091.371028996946,1780953987.0176065,
246,True,200,4365.217484002642,1780953987.0177648,
247,True,200,1586.3708800025051,1780953987.0179298,
248,True,200,6256.8063250000705,1780953987.0180936,
249,True,200,5854.098231000535,1780953987.018261,
250,True,200,7978.12120099843,1780953987.0184212,
251,True,200,1722.1652480002376,1780953987.0185757,
252,True,200,4496.865392000473,1780953987.0187335,
253,True,200,1740.0463370067882,1780953987.0188942,
254,True,200,1781.455222000659,1780953987.0190556,
255,True,200,4563.937550999981,1780953987.0192199,
256,True,200,2709.1421830045874,1780953987.0194106,
257,True,200,6321.602118994633,1780953987.019587,
258,True,200,2662.6669470060733,1780953987.019757,
259,True,200,4726.520629003062,1780953987.0199244,
260,True,200,1601.7088270018576,1780953987.0200994,
261,True,200,1549.5306939992588,1780953987.0202868,
262,True,200,4679.829705004522,1780953987.0204508,
263,True,200,6302.936296000553,1780953987.0206072,
264,True,200,1747.776521006017,1780953987.0207639,
265,True,200,7975.875117001124,1780953987.0209246,
266,True,200,2810.612820998358,1780953987.021084,
267,True,200,2795.513581004343,1780953987.0212462,
268,True,200,5575.986084993929,1780953987.0215213,
269,True,200,2869.1133729953435,1780953987.0216901,
270,True,200,5278.744500996254,1780953987.0218563,
271,True,200,5140.822993998881,1780953987.0220208,
272,True,200,1950.9302810038207,1780953987.02219,
273,True,200,2940.09365200327,1780953987.0223575,
274,True,200,7972.41507400031,1780953987.02255,
275,True,200,5211.253651999868,1780953987.0227115,
276,True,200,1988.576091993309,1780953987.0228744,
277,True,200,1977.246753005602,1780953987.0230386,
278,True,200,2022.1853189941612,1780953987.0232093,
279,True,200,2068.24863699876,1780953987.0233872,
280,True,200,4769.5248820018605,1780953987.023547,
281,True,200,7972.894095000811,1780953987.0237067,
282,True,200,6241.303754999535,1780953987.0238643,
283,True,200,2969.0283550007734,1780953987.0240269,
284,True,200,6257.055728005071,1780953987.0241902,
285,True,200,4813.252198997361,1780953987.024358,
286,True,200,6329.146363998007,1780953987.0245194,
287,True,200,2983.909812006459,1780953987.0246804,
288,True,200,6334.388299001148,1780953987.024877,
289,True,200,5021.937867997622,1780953987.0250454,
290,True,200,4874.961080000503,1780953987.0252166,
291,True,200,3066.521164997539,1780953987.0254014,
292,True,200,6375.908556001377,1780953987.0255682,
293,True,200,5186.148496999522,1780953987.0257313,
294,True,200,7964.989694002725,1780953987.025892,
295,True,200,5456.5312980048475,1780953987.0260587,
296,True,200,2133.628232004412,1780953987.026236,
297,True,200,6391.022813004383,1780953987.0264301,
298,True,200,2202.5808639955358,1780953987.0265925,
299,True,200,7952.701713998977,1780953987.0268373,
300,True,200,5640.57106400287,1780953987.0270238,
301,True,200,6323.88788699609,1780953987.0271993,
302,True,200,6205.4782190025435,1780953987.0273712,
303,True,200,2289.628739003092,1780953987.027539,
304,True,200,3906.770065004821,1780953987.0277245,
305,True,200,6301.652817004651,1780953987.0279,
306,True,200,6402.568324003369,1780953987.0280693,
307,True,200,2404.1437079940806,1780953987.0282402,
308,True,200,6382.33346099878,1780953987.0284307,
309,True,200,2373.94465199759,1780953987.0285957,
310,True,200,7958.202312998765,1780953987.028761,
311,True,200,3448.8200129999314,1780953987.028924,
312,True,200,3532.147673999134,1780953987.0291076,
313,True,200,6417.938773003698,1780953987.0292804,
314,True,200,6377.816332998918,1780953987.029447,
315,True,200,6226.060847002373,1780953987.0296144,
316,True,200,2508.9150100029656,1780953987.0297785,
317,True,200,6404.704869994021,1780953987.0299435,
318,True,200,6390.346141997725,1780953987.0301118,
319,True,200,3811.5372009997373,1780953987.0302954,
320,True,200,6412.131186996703,1780953987.0304773,
321,True,200,6441.295958997216,1780953987.0306504,
322,True,200,6474.1532990010455,1780953987.0308194,
323,True,200,2540.846738003893,1780953987.030991,
324,True,200,6470.033796002099,1780953987.0311682,
325,True,200,7961.218112999632,1780953987.0313513,
326,True,200,3546.6319210026995,1780953987.0315318,
327,True,200,6493.840290997468,1780953987.0317059,
328,True,200,2734.65600599593,1780953987.031877,
329,True,200,6316.471478996391,1780953987.0320666,
330,True,200,6214.233113001683,1780953987.0323246,
331,True,200,3395.671507998486,1780953987.032522,
332,True,200,6310.865747000207,1780953987.032702,
333,True,200,3378.7774610027554,1780953987.0329006,
334,True,200,6301.258896004583,1780953987.0330777,
335,True,200,3956.2667179998243,1780953987.0332634,
336,True,200,5984.17522499949,1780953987.0334475,
337,True,200,7953.233200001705,1780953987.033622,
338,True,200,2764.419248000195,1780953987.0337956,
339,True,200,6304.906762998144,1780953987.0339665,
340,True,200,7961.819907002791,1780953987.0341406,
341,True,200,6443.161959003191,1780953987.0343206,
342,True,200,6697.257926003658,1780953987.0345063,
343,True,200,2826.4510540029733,1780953987.0346837,
344,True,200,3752.091415000905,1780953987.0348592,
345,True,200,6502.325073000975,1780953987.0350327,
346,True,200,7961.113691999344,1780953987.0352108,
347,True,200,3594.0524289981113,1780953987.0354145,
348,True,200,6484.132581004815,1780953987.0355961,
349,True,200,2810.632121996605,1780953987.0357752,
350,True,200,6695.9598929970525,1780953987.035948,
351,True,200,6444.15329000185,1780953987.0361297,
352,True,200,3408.287434001977,1780953987.0363538,
353,True,200,6378.10174599872,1780953987.0365398,
354,True,200,6695.408706997114,1780953987.036729,
355,True,200,2838.85131200077,1780953987.0369136,
356,True,200,7956.7639239976415,1780953987.0370936,
357,True,200,6414.374820000376,1780953987.0373008,
358,True,200,2888.5510090040043,1780953987.037494,
359,True,200,3574.7640789995785,1780953987.037686,
360,True,200,7954.740314999071,1780953987.037862,
361,True,200,6490.558599005453,1780953987.0381286,
362,True,200,6385.324237999157,1780953987.0383277,
363,True,200,4006.6280129976803,1780953987.0385177,
364,True,200,7952.279654004087,1780953987.0387022,
365,True,200,6415.180089999922,1780953987.038886,
366,True,200,7953.592635996756,1780953987.0390723,
367,True,200,4236.2045100016985,1780953987.0392585,
368,True,200,6692.447297005856,1780953987.0394764,
369,True,200,4365.191638993565,1780953987.039673,
370,True,200,7939.954734996718,1780953987.0398571,
371,True,200,6518.801065998559,1780953987.04004,
372,True,200,7950.693008002418,1780953987.040233,
373,True,200,3082.741897997039,1780953987.0404286,
374,True,200,6515.939177996188,1780953987.0406377,
375,True,200,6399.706985997909,1780953987.04082,
376,True,200,4406.619506997231,1780953987.0410025,
377,True,200,6519.94792700134,1780953987.0411801,
378,True,200,6534.764861993608,1780953987.0413826,
379,True,200,3014.3361869995715,1780953987.041576,
380,True,200,7938.129032001598,1780953987.041763,
381,True,200,3128.7664600022254,1780953987.0419407,
382,True,200,3836.620189998939,1780953987.0421197,
383,True,200,7948.720651002077,1780953987.042313,
384,True,200,6414.036146998114,1780953987.0425062,
385,True,200,6384.354886999063,1780953987.0426877,
386,True,200,3159.22185099771,1780953987.0428689,
387,True,200,6528.086842998164,1780953987.0430474,
388,True,200,6415.676349999558,1780953987.0432348,
389,True,200,7944.051305996254,1780953987.0434248,
390,True,200,3303.0615270035923,1780953987.043621,
391,True,200,6486.528216999432,1780953987.0438054,
392,True,200,3318.7587080028607,1780953987.044065,
393,True,200,4381.627259994275,1780953987.044277,
394,True,200,4126.549003005493,1780953987.0444736,
395,True,200,5142.466912999225,1780953987.0446622,
396,True,200,4252.026237001701,1780953987.044871,
397,True,200,7945.993387998897,1780953987.0450587,
398,True,200,3415.8998179991613,1780953987.045251,
399,True,200,6421.230929001467,1780953987.0454426,
400,True,200,6523.027784001897,1780953987.0456278,
401,True,200,4513.460201000271,1780953987.045813,
402,True,200,6519.853040997987,1780953987.0460026,
403,True,200,3814.069346000906,1780953987.0461931,
404,True,200,6498.663767000835,1780953987.0463917,
405,True,200,3686.8976240002667,1780953987.0466135,
406,True,200,6486.951421000413,1780953987.0468156,
407,True,200,7933.363844000269,1780953987.0470014,
408,True,200,6455.134615003772,1780953987.0471835,
409,True,200,4423.3918500030995,1780953987.0473711,
410,True,200,5320.812777004903,1780953987.0475545,
411,True,200,6469.129452998459,1780953987.0477395,
412,True,200,3463.246284998604,1780953987.0479376,
413,True,200,7932.167497994669,1780953987.0481262,
414,True,200,3479.3957060028333,1780953987.0483167,
415,True,200,6475.480727000104,1780953987.048512,
416,True,200,5479.220219996932,1780953987.0486991,
417,True,200,6492.229354997107,1780953987.0488946,
418,True,200,3922.055006994924,1780953987.0490825,
419,True,200,4766.036216999055,1780953987.0492744,
420,True,200,6682.900047002477,1780953987.0494714,
421,True,200,5501.133691002906,1780953987.0496678,
422,True,200,3958.184082999651,1780953987.049862,
423,True,200,6449.995582996053,1780953987.0501356,
424,True,200,4720.475396999973,1780953987.0503726,
425,True,200,7936.9276910001645,1780953987.0505855,
426,True,200,4920.714968000539,1780953987.0507843,
427,True,200,7929.21139900136,1780953987.0509799,
428,True,200,4827.744046000589,1780953987.0511737,
429,True,200,7928.874873003224,1780953987.0513885,
430,True,200,7928.780108995852,1780953987.051625,
431,True,200,7939.245364999806,1780953987.0518296,
432,True,200,4015.567264999845,1780953987.0520313,
433,True,200,7928.191678001895,1780953987.0522335,
434,True,200,6463.203148996399,1780953987.0524392,
435,True,200,3863.082358999236,1780953987.052636,
436,True,200,7927.609121994465,1780953987.0528367,
437,True,200,7927.433568998822,1780953987.0530443,
438,True,200,5452.498835998995,1780953987.053246,
439,True,200,7927.0700630004285,1780953987.0534475,
440,True,200,6495.587946999876,1780953987.0536542,
441,True,200,7926.647090003826,1780953987.0538502,
442,True,200,5405.9666769971955,1780953987.0540485,
443,True,200,6468.296289000136,1780953987.0542483,
444,True,200,7932.922779000364,1780953987.054447,
445,True,200,4158.813339003245,1780953987.0546427,
446,True,200,6466.284340000129,1780953987.0548391,
447,True,200,7925.321001996053,1780953987.0550337,
448,True,200,7940.82031599828,1780953987.0552382,
449,True,200,7935.641701995337,1780953987.0554502,
450,True,200,7924.87230199913,1780953987.0556548,
451,True,200,4177.945010997064,1780953987.0558527,
452,True,200,7924.182140995981,1780953987.0560527,
453,True,200,5659.02112799813,1780953987.056256,
454,True,200,7923.702038002375,1780953987.0564613,
455,True,200,7941.6762460023165,1780953987.0567486,
456,True,200,5770.965494004486,1780953987.0569947,
457,True,200,4480.523694001022,1780953987.057204,
458,True,200,7923.206111001491,1780953987.0574067,
459,True,200,4302.5863809962175,1780953987.0576053,
460,True,200,7922.755347994098,1780953987.0578117,
461,True,200,4132.946125995659,1780953987.0580115,
462,True,200,6718.330609000986,1780953987.0582175,
463,True,200,7921.9555210002,1780953987.058431,
464,True,200,7920.136225002352,1780953987.0586267,
465,True,200,7932.307586001116,1780953987.0588276,
466,True,200,7938.480366996373,1780953987.0590198,
467,True,200,7921.105960995192,1780953987.0592172,
468,True,200,7920.9205570005,1780953987.0594234,
469,True,200,6713.764689993695,1780953987.059624,
470,True,200,6686.694265001279,1780953987.0598357,
471,True,200,7937.873589005903,1780953987.0600471,
472,True,200,4279.0828579964,1780953987.06026,
473,True,200,7920.001127997239,1780953987.0604677,
474,True,200,5934.795692002808,1780953987.060672,
475,True,200,6681.722117005847,1780953987.0608852,
476,True,200,7935.387314995751,1780953987.0610986,
477,True,200,7919.226540005184,1780953987.06131,
478,True,200,7932.899020001059,1780953987.0615137,
479,True,200,7936.051658994984,1780953987.061721,
480,True,200,6695.367177002481,1780953987.061926,
481,True,200,6704.896012997779,1780953987.0621314,
482,True,200,4588.90105500177,1780953987.0623486,
483,True,200,6686.2840879985015,1780953987.0625668,
484,True,200,4961.397924002085,1780953987.0627785,
485,True,200,6681.792176001181,1780953987.0629883,
486,True,200,4563.842868999927,1780953987.0633428,
487,True,200,6679.746850997617,1780953987.0635908,
488,True,200,6687.516263998987,1780953987.063834,
489,True,200,6710.892444003548,1780953987.0640588,
490,True,200,4793.548950998229,1780953987.064273,
491,True,200,6685.154524995596,1780953987.0644844,
492,True,200,4427.401934997761,1780953987.0646923,
493,True,200,7915.688039000088,1780953987.0649054,
494,True,200,6696.3950600038515,1780953987.0651157,
495,True,200,7915.418338001473,1780953987.0653222,
496,True,200,6666.099754002062,1780953987.0655236,
497,True,200,6712.447229998361,1780953987.0657263,
498,True,200,6688.217471004464,1780953987.0659258,
499,True,200,7914.972286002012,1780953987.0661302,
500,True,200,7914.714248996461,1780953987.0663402,
501,True,200,7926.237396000943,1780953987.0665472,
502,True,200,6752.376152006036,1780953987.0667458,
503,True,200,6702.913657005411,1780953987.0669541,
504,True,200,5211.22205699794,1780953987.0671537,
505,True,200,7913.58607699658,1780953987.0673661,
506,True,200,7923.67395999463,1780953987.0675635,
507,True,200,7913.246780000918,1780953987.0677707,
508,True,200,4656.260240000847,1780953987.0679927,
509,True,200,7919.473977999587,1780953987.0682037,
510,True,200,7910.8196570014115,1780953987.0684607,
511,True,200,7924.120507996122,1780953987.0686731,
512,True,200,7912.048917001812,1780953987.0688808,
513,True,200,7921.7200450002565,1780953987.0690868,
514,True,200,7921.952409997175,1780953987.0692954,
515,True,200,6755.873333000636,1780953987.069507,
516,True,200,5253.311360997031,1780953987.0697126,
517,True,200,6166.539229001501,1780953987.0710871,
518,True,200,6748.706705999211,1780953987.071321,
519,True,200,6110.083906001819,1780953987.0715306,
520,True,200,7923.4434320023865,1780953987.071737,
521,True,200,6188.463355996646,1780953987.0719469,
522,True,200,7908.713512995746,1780953987.072153,
523,True,200,4849.8595359997125,1780953987.072379,
524,True,200,6745.660079002846,1780953987.0725904,
525,True,200,6762.573006999446,1780953987.072801,
526,True,200,5547.907858999679,1780953987.073031,
527,True,200,7914.315174995863,1780953987.0733957,
528,True,200,6748.334468000394,1780953987.073632,
529,True,200,6757.31196400011,1780953987.0738695,
530,True,200,6253.024218000064,1780953987.0741022,
531,True,200,6759.695144995931,1780953987.0743515,
532,True,200,5339.698777002923,1780953987.0745566,
533,True,200,5181.310136998945,1780953987.074763,
534,True,200,7905.945897997299,1780953987.0749726,
535,True,200,6764.360018001753,1780953987.075187,
536,True,200,6261.178266002389,1780953987.0754094,
537,True,200,7905.416333000176,1780953987.075627,
538,True,200,7920.433810002578,1780953987.0758462,
539,True,200,5063.031243000296,1780953987.076055,
540,True,200,6761.851551003929,1780953987.0762706,
541,True,200,6269.570098003896,1780953987.076493,
542,True,200,6767.55872299691,1780953987.0767086,
543,True,200,6285.105210998154,1780953987.0769196,
544,True,200,5016.044926996983,1780953987.0771291,
545,True,200,6771.800873997563,1780953987.0773416,
546,True,200,6290.1372959968285,1780953987.077564,
547,True,200,6773.058448001393,1780953987.0777864,
548,True,200,6767.762595998647,1780953987.078077,
549,True,200,6779.642729001353,1780953987.0783324,
550,True,200,6781.267796002794,1780953987.0786314,
551,True,200,7914.503718995547,1780953987.0789065,
552,True,200,6782.6998269956675,1780953987.0791297,
553,True,200,6757.372607993602,1780953987.0793633,
554,True,200,5815.138870995725,1780953987.0795918,
555,True,200,6774.501498999598,1780953987.0798156,
556,True,200,7918.246334003925,1780953987.0800366,
557,True,200,6760.977880003338,1780953987.0802667,
558,True,200,7918.003746002796,1780953987.0804904,
559,True,200,6789.063628995791,1780953987.0807216,
560,True,200,7914.260073004698,1780953987.0809593,
561,True,200,6188.954942001146,1780953987.081186,
562,True,200,6782.3644840027555,1780953987.0814133,
563,True,200,7915.984642000694,1780953987.081636,
564,True,200,6326.533860999916,1780953987.0818574,
565,True,200,6783.639080997091,1780953987.082088,
566,True,200,7905.582275998313,1780953987.0823202,
567,True,200,6793.687441000657,1780953987.0825448,
568,True,200,6846.575458002917,1780953987.0827677,
569,True,200,7907.780704001198,1780953987.082991,
570,True,200,6788.673658993503,1780953987.0832145,
571,True,200,7914.905151999847,1780953987.0834465,
572,True,200,6828.500397001335,1780953987.083674,
573,True,200,7897.230649003177,1780953987.0839012,
574,True,200,7907.212972997513,1780953987.084131,
575,True,200,6822.250351004186,1780953987.084407,
576,True,200,7913.442919998488,1780953987.0846314,
577,True,200,7902.896175000933,1780953987.084855,
578,True,200,6246.6676399999415,1780953987.08508,
